image_id,predicted_z
00169_29TNE_20190314,11.517036
00171_29TNE_20190314,11.40095
00172_29TNE_20190314,11.654015
00173_29TNE_20190314,16.917906
00174_29TNE_20190314,12.46551
00175_29TNE_20190314,11.662972
00177_29TNE_20190314,11.6757965
00179_29TNE_20190314,24.429367
00180_29TNE_20190314,16.92663
00182_29TNE_20190314,26.14949
00183_29TNE_20190314,11.404675
00184_29TNE_20190314,23.98259
00185_29TNE_20190314,12.701459
00186_29TNE_20190314,17.55232
00187_29TNE_20190314,11.796077
00188_29TNE_20190314,24.435663
00190_29TNE_20190314,21.259401
00194_29TNE_20190314,16.07413
00201_29TNE_20190314,16.20859
00202_29TNE_20190314,21.976137
00203_29TNE_20190314,15.751503
00209_29TNE_20190314,11.654148
00210_29TNE_20190314,12.010587
00212_29TNE_20190314,16.710327
00215_29TNE_20190314,12.022496
00220_29TNE_20190314,14.272275
00224_29TNE_20190314,14.728687
00225_29TNE_20190314,12.617797
00226_29TNE_20190314,16.267204
00227_29TNE_20190314,19.752947
00228_29TNE_20190314,12.102619
00230_29TNE_20190314,23.761238
00231_29TNE_20190314,11.776837
00232_29TNE_20190314,10.635456
00234_29TNE_20190314,21.565363
00236_29TNE_20190314,18.284925
00239_29TNE_20190314,22.909277
00240_29TNE_20190314,17.851671
00241_29TNE_20190314,21.090836
00242_29TNE_20190314,16.975592
00244_29TNE_20190314,11.821586
00245_29TNE_20190314,23.649805
00246_29TNE_20190314,21.728045
00247_29TNE_20190314,16.069084
00248_29TNE_20190314,11.582561
00250_29TNE_20190314,12.700826
00252_29TNE_20190314,22.512354
00254_29TNE_20190314,17.824654
00255_29TNE_20190314,24.579926
00256_29TNE_20190314,14.239453
00257_29TNE_20190314,13.834811
00258_29TNE_20190314,11.532628
00259_29TNE_20190314,15.143809
00260_29TNE_20190314,14.073659
00261_29TNE_20190314,23.300512
00262_29TNE_20190314,15.332875
00263_29TNE_20190314,15.8254385
00264_29TNE_20190314,23.074041
00265_29TNE_20190314,23.138023
00267_29TNE_20190314,24.067518
00268_29TNE_20190314,21.930634
00271_29TNE_20190314,12.2381315
00273_29TNE_20190314,20.670725
00275_29TNE_20190314,13.302592
00276_29TNE_20190314,23.559126
00277_29TNE_20190314,14.999835
00278_29TNE_20190314,11.269646
00279_29TNE_20190314,13.498988
00280_29TNE_20190314,11.199558
00285_29TNE_20190314,28.296165
00286_29TNE_20190314,13.692159
00287_29TNE_20190314,26.330786
00291_29TNE_20190314,23.44499
00292_29TNE_20190314,29.565643
00295_29TNE_20190314,14.445614
00297_29TNE_20190314,17.50535
00300_29TNE_20190314,28.211767
00301_29TNE_20190314,11.259257
00303_29TNE_20190314,26.633026
00304_29TNE_20190314,13.077354
00305_29TNE_20190314,28.310349
00306_29TNE_20190314,12.361627
00309_29TNE_20190314,26.252625
00310_29TNE_20190314,11.9532
00312_29TNE_20190314,14.7385645
00313_29TNE_20190314,12.870946
00314_29TNE_20190314,12.922187
00317_29TNE_20190314,24.100126
00318_29TNE_20190314,27.41107
00320_29TNE_20190314,18.465256
00321_29TNE_20190314,17.403673
00322_29TNE_20190314,18.11586
00323_29TNE_20190314,21.56523
00324_29TNE_20190314,12.955403
00325_29TNE_20190314,13.672061
00328_29TNE_20190314,24.703848
00333_29TNE_20190314,18.816675
00334_29TNE_20190314,11.174903
00335_29TNE_20190314,13.679662
00339_29TNE_20190314,13.874385
00340_29TNE_20190314,12.772369
00341_29TNE_20190314,13.819481
00343_29TNE_20190314,22.20347
00346_29TNE_20190314,18.58672
00347_29TNE_20190314,24.04937
00349_29TNE_20190314,21.438417
00350_29TNE_20190314,12.901977
00351_29TNE_20190314,16.375326
00354_29TNE_20190314,15.339475
00355_29TNE_20190314,28.13458
00359_29TNE_20190314,28.146769
00364_29TNE_20190314,25.094719
00366_29TNE_20190314,13.834145
00372_29TNE_20190314,20.41638
00373_29TNE_20190314,25.787369
00374_29TNE_20190314,22.873129
00376_29TNE_20190314,13.732918
00377_29TNE_20190314,12.42155
00378_29TNE_20190314,23.464685
00379_29TNE_20190314,13.982716
00381_29TNE_20190314,11.760662
00383_29TNE_20190314,16.373426
00384_29TNE_20190314,25.190096
00386_29TNE_20190314,20.553307
00387_29TNE_20190314,13.933635
00388_29TNE_20190314,17.684946
00389_29TNE_20190314,14.647624
00390_29TNE_20190314,12.530644
00393_29TNE_20190314,12.307208
00394_29TNE_20190314,16.653875
00395_29TNE_20190314,27.392561
00396_29TNE_20190314,23.146414
00397_29TNE_20190314,12.058372
00402_29TNE_20190314,14.974071
00403_29TNE_20190314,11.763855
00408_29TNE_20190314,20.098894
00414_29TNE_20190314,18.346628
00420_29TNE_20190314,11.732526
00421_29TNE_20190314,16.51702
00422_29TNE_20190314,16.598467
00423_29TNE_20190314,13.929469
00424_29TNE_20190314,14.238902
00426_29TNE_20190314,12.515233
00427_29TNE_20190314,12.922118
00429_29TNE_20190314,13.3087845
00430_29TNE_20190314,14.55622
00431_29TNE_20190314,22.186468
00432_29TNE_20190314,28.56397
00434_29TNE_20190314,11.134322
00439_29TNE_20190314,23.657158
00440_29TNE_20190314,21.664022
00442_29TNE_20190314,18.14901
00443_29TNE_20190314,12.535771
00447_29TNE_20190314,19.390085
00448_29TNE_20190314,24.506273
00453_29TNE_20190314,18.680744
00455_29TNE_20190314,14.792008
00456_29TNE_20190314,14.4858885
00458_29TNE_20190314,20.054176
00459_29TNE_20190314,20.104177
00460_29TNE_20190314,26.463785
00461_29TNE_20190314,18.718443
00462_29TNE_20190314,18.587776
00463_29TNE_20190314,23.989122
00465_29TNE_20190314,20.829557
00466_29TNE_20190314,20.38565
00469_29TNE_20190314,13.529744
00473_29TNE_20190314,16.030529
00474_29TNE_20190314,19.750483
00475_29TNE_20190314,24.129837
00476_29TNE_20190314,19.256998
00477_29TNE_20190314,10.174726
00478_29TNE_20190314,16.470789
00479_29TNE_20190314,13.00951
00480_29TNE_20190314,15.576919
00484_29TNE_20190314,26.346832
00485_29TNE_20190314,14.758049
00488_29TNE_20190314,25.830566
00491_29TNE_20190314,12.4867525
00492_29TNE_20190314,12.359996
00494_29TNE_20190314,13.450775
00495_29TNE_20190314,16.241756
00496_29TNE_20190314,16.41966
00497_29TNE_20190314,19.008047
00501_29TNE_20190314,28.267385
00502_29TNE_20190314,20.439302
00503_29TNE_20190314,21.779022
00504_29TNE_20190314,29.655914
00505_29TNE_20190314,21.556108
00508_29TNE_20190314,11.706993
00510_29TNE_20190314,25.769669
00511_29TNE_20190314,14.991707
00513_29TNE_20190314,11.939094
00517_29TNE_20190314,17.934546
00519_29TNE_20190314,13.515511
00520_29TNE_20190314,13.781138
00521_29TNE_20190314,24.860674
00525_29TNE_20190314,11.787007
00526_29TNE_20190314,20.921305
00527_29TNE_20190314,14.804545
00528_29TNE_20190314,24.485044
00529_29TNE_20190314,21.759726
00532_29TNE_20190314,23.752481
00535_29TNE_20190314,11.492986
00537_29TNE_20190314,10.698146
00539_29TNE_20190314,18.539213
00540_29TNE_20190314,15.453954
00542_29TNE_20190314,15.693394
00543_29TNE_20190314,15.105205
00546_29TNE_20190314,27.098206
00547_29TNE_20190314,17.523079
00548_29TNE_20190314,22.888083
00550_29TNE_20190314,16.623985
00552_29TNE_20190314,19.049768
00553_29TNE_20190314,18.45952
00554_29TNE_20190314,17.156488
00555_29TNE_20190314,21.493591
00556_29TNE_20190314,13.384568
00557_29TNE_20190314,26.12824
00558_29TNE_20190314,27.12884
00559_29TNE_20190314,20.064192
00560_29TNE_20190314,22.568115
00561_29TNE_20190314,19.102468
00564_29TNE_20190314,23.668777
00565_29TNE_20190314,21.649843
00566_29TNE_20190314,21.963675
00567_29TNE_20190314,26.35906
00568_29TNE_20190314,18.494362
00570_29TNE_20190314,12.132267
00571_29TNE_20190314,12.239174
00572_29TNE_20190314,17.856384
00573_29TNE_20190314,10.791848
00574_29TNE_20190314,13.797748
00576_29TNE_20190314,27.89842
00577_29TNE_20190314,14.82727
00578_29TNE_20190314,11.61271
00579_29TNE_20190314,14.767537
00580_29TNE_20190314,17.639372
00585_29TNE_20190314,23.8001
00588_29TNE_20190314,22.051353
00589_29TNE_20190314,12.452087
00590_29TNE_20190314,11.911742
00591_29TNE_20190314,16.880913
00593_29TNE_20190314,19.43286
00594_29TNE_20190314,25.166304
00597_29TNE_20190314,20.335669
00598_29TNE_20190314,14.817918
00600_29TNE_20190314,20.112677
00603_29TNE_20190314,24.675932
00604_29TNE_20190314,11.451263
00605_29TNE_20190314,23.773531
00610_29TNE_20190314,28.788214
00612_29TNE_20190314,13.530463
00614_29TNE_20190314,17.831434
00615_29TNE_20190314,14.386151
00616_29TNE_20190314,11.777248
00618_29TNE_20190314,14.783164
00619_29TNE_20190314,18.83793
00622_29TNE_20190314,22.985191
00623_29TNE_20190314,17.778948
00624_29TNE_20190314,11.696094
00625_29TNE_20190314,11.530589
00629_29TNE_20190314,16.582476
00630_29TNE_20190314,20.727684
00632_29TNE_20190314,10.85685
00633_29TNE_20190314,17.222006
00635_29TNE_20190314,13.805959
00636_29TNE_20190314,15.153247
00637_29TNE_20190314,11.830818
00638_29TNE_20190314,18.001389
00639_29TNE_20190314,25.445633
00644_29TNE_20190314,18.91085
00645_29TNE_20190314,25.402924
00646_29TNE_20190314,26.360336
00647_29TNE_20190314,19.640928
00649_29TNE_20190314,12.419879
00650_29TNE_20190314,19.452623
00651_29TNE_20190314,18.240923
00654_29TNE_20190314,18.581125
00655_29TNE_20190314,19.255348
00656_29TNE_20190314,24.73229
00658_29TNE_20190314,15.840706
00660_29TNE_20190314,26.639006
00662_29TNE_20190314,17.067167
00663_29TNE_20190314,18.70772
00664_29TNE_20190314,22.913359
00666_29TNE_20190314,11.575928
00667_29TNE_20190314,13.474566
00668_29TNE_20190314,22.053062
00670_29TNE_20190314,11.806527
00671_29TNE_20190314,15.19693
00673_29TNE_20190314,13.460593
00675_29TNE_20190314,25.460222
00677_29TNE_20190314,21.423948
00678_29TNE_20190314,23.812937
00680_29TNE_20190314,21.836199
00681_29TNE_20190314,21.286041
00682_29TNE_20190314,16.978998
00683_29TNE_20190314,24.286856
00687_29TNE_20190314,13.355542
00689_29TNE_20190314,11.796516
00691_29TNE_20190314,28.14647
00692_29TNE_20190314,11.327022
00696_29TNE_20190314,21.22902
00697_29TNE_20190314,14.41851
00698_29TNE_20190314,14.195961
00701_29TNE_20190314,12.801251
00702_29TNE_20190314,12.414733
00704_29TNE_20190314,13.067238
00706_29TNE_20190314,17.322914
00710_29TNE_20190314,12.91328
00711_29TNE_20190314,18.864286
00715_29TNE_20190314,12.13192
00716_29TNE_20190314,12.13523
00717_29TNE_20190314,28.369379
00720_29TNE_20190314,16.810654
00721_29TNE_20190314,12.351986
00722_29TNE_20190314,16.668596
00723_29TNE_20190314,14.376836
00724_29TNE_20190314,11.659377
00725_29TNE_20190314,10.716239
00726_29TNE_20190314,21.807266
00727_29TNE_20190314,14.17923
00728_29TNE_20190314,28.011988
00729_29TNE_20190314,11.349568
00731_29TNE_20190314,22.362373
00732_29TNE_20190314,10.990293
00735_29TNE_20190314,14.244168
00737_29TNE_20190314,14.0310135
00738_29TNE_20190314,16.670206
00741_29TNE_20190314,19.03308
00742_29TNE_20190314,18.58564
00744_29TNE_20190314,12.126526
00745_29TNE_20190314,19.547577
00746_29TNE_20190314,13.523549
00747_29TNE_20190314,11.875999
00748_29TNE_20190314,18.967781
00749_29TNE_20190314,16.691256
00750_29TNE_20190314,27.579353
00751_29TNE_20190314,11.760465
00752_29TNE_20190314,12.2289095
00755_29TNE_20190314,10.939656
00761_29TNE_20190314,16.452871
00762_29TNE_20190314,19.159163
00763_29TNE_20190314,17.805569
00764_29TNE_20190314,24.856943
00765_29TNE_20190314,12.5629
00766_29TNE_20190314,16.483866
00768_29TNE_20190314,13.979881
00771_29TNE_20190314,13.6382265
00772_29TNE_20190314,11.435489
00773_29TNE_20190314,19.685595
00774_29TNE_20190314,18.889147
00775_29TNE_20190314,29.137915
00776_29TNE_20190314,26.049944
00778_29TNE_20190314,14.049088
00779_29TNE_20190314,14.291875
00780_29TNE_20190314,11.937416
00782_29TNE_20190314,17.436102
00783_29TNE_20190314,12.92294
00784_29TNE_20190314,27.122355
00786_29TNE_20190314,15.61525
00788_29TNE_20190314,17.259146
00789_29TNE_20190314,28.108335
00792_29TNE_20190314,11.3717985
00794_29TNE_20190314,14.624036
00795_29TNE_20190314,12.225509
00797_29TNE_20190314,15.860324
00798_29TNE_20190314,14.24675
00799_29TNE_20190314,14.971072
00800_29TNE_20190314,12.535744
00802_29TNE_20190314,14.845147
00803_29TNE_20190314,12.769722
00804_29TNE_20190314,29.957506
00805_29TNE_20190314,11.494153
00807_29TNE_20190314,10.726536
00811_29TNE_20190314,12.848628
00812_29TNE_20190314,15.010502
00813_29TNE_20190314,24.647194
00814_29TNE_20190314,16.508516
00815_29TNE_20190314,24.322289
00817_29TNE_20190314,14.4145355
00818_29TNE_20190314,12.720993
00820_29TNE_20190314,15.453525
00825_29TNE_20190314,18.998983
00828_29TNE_20190314,19.446987
00831_29TNE_20190314,24.115799
00837_29TNE_20190314,19.796104
00838_29TNE_20190314,18.834597
00839_29TNE_20190314,12.112256
00840_29TNE_20190314,17.741617
00841_29TNE_20190314,11.101447
00843_29TNE_20190314,12.673297
00845_29TNE_20190314,12.611407
00848_29TNE_20190314,11.193069
00849_29TNE_20190314,23.115839
00854_29TNE_20190314,11.767543
00855_29TNE_20190314,12.719495
00857_29TNE_20190314,27.704218
00858_29TNE_20190314,12.578423
00859_29TNE_20190314,28.95407
00860_29TNE_20190314,23.37591
00861_29TNE_20190314,11.425353
00862_29TNE_20190314,25.99145
00866_29TNE_20190314,20.105888
00867_29TNE_20190314,29.915308
00870_29TNE_20190314,18.044146
00871_29TNE_20190314,28.189844
00872_29TNE_20190314,16.86737
00873_29TNE_20190314,17.126719
00875_29TNE_20190314,29.615578
00876_29TNE_20190314,25.101082
00877_29TNE_20190314,25.064362
00878_29TNE_20190314,11.979072
00879_29TNE_20190314,27.76819
00882_29TNE_20190314,13.562791
00883_29TNE_20190314,18.583117
00885_29TNE_20190314,13.8631315
00886_29TNE_20190314,11.861214
00888_29TNE_20190314,14.548425
00890_29TNE_20190314,22.850134
00891_29TNE_20190314,25.21438
00893_29TNE_20190314,11.40245
00895_29TNE_20190314,28.30362
00896_29TNE_20190314,20.559893
00897_29TNE_20190314,13.399198
00899_29TNE_20190314,12.337398
00900_29TNE_20190314,11.316475
00901_29TNE_20190314,15.431499
00902_29TNE_20190314,21.52477
00903_29TNE_20190314,11.058425
00904_29TNE_20190314,12.492161
00906_29TNE_20190314,16.08777
00908_29TNE_20190314,11.5275345
00909_29TNE_20190314,19.04193
00912_29TNE_20190314,13.784411
00913_29TNE_20190314,13.762756
00915_29TNE_20190314,14.091781
00916_29TNE_20190314,11.004059
00917_29TNE_20190314,13.438062
00918_29TNE_20190314,18.16151
00919_29TNE_20190314,27.047989
00921_29TNE_20190314,24.36595
00922_29TNE_20190314,11.425819
00923_29TNE_20190314,17.637877
00924_29TNE_20190314,23.841452
00925_29TNE_20190314,19.802849
00926_29TNE_20190314,12.65179
00927_29TNE_20190314,20.184599
00928_29TNE_20190314,23.316307
00930_29TNE_20190314,12.681976
00931_29TNE_20190314,12.235561
00932_29TNE_20190314,27.824738
00933_29TNE_20190314,21.654892
00934_29TNE_20190314,23.395102
00936_29TNE_20190314,13.426564
00938_29TNE_20190314,22.138449
00941_29TNE_20190314,28.700668
00942_29TNE_20190314,16.456469
00943_29TNE_20190314,12.345764
00949_29TNE_20190314,13.6588335
00952_29TNE_20190314,15.025695
00953_29TNE_20190314,26.003601
00954_29TNE_20190314,20.701923
00956_29TNE_20190314,25.88035
00957_29TNE_20190314,12.111432
00959_29TNE_20190314,27.726206
00961_29TNE_20190314,20.611473
00964_29TNE_20190314,11.529724
00966_29TNE_20190314,15.128334
00967_29TNE_20190314,27.517313
00968_29TNE_20190314,14.052011
00969_29TNE_20190314,12.21059
00971_29TNE_20190314,24.316874
00972_29TNE_20190314,13.082715
00975_29TNE_20190314,26.718348
00976_29TNE_20190314,25.959717
00977_29TNE_20190314,14.090736
00978_29TNE_20190314,23.18727
00979_29TNE_20190314,11.490966
00980_29TNE_20190314,19.25804
00982_29TNE_20190314,16.690271
00983_29TNE_20190314,24.264616
00988_29TNE_20190314,12.907485
00989_29TNE_20190314,18.078493
00990_29TNE_20190314,18.690008
00991_29TNE_20190314,18.892427
00993_29TNE_20190314,13.975995
00995_29TNE_20190314,19.345861
00996_29TNE_20190314,26.062136
00998_29TNE_20190314,12.979721
00999_29TNE_20190314,12.753131
01000_29TNE_20190314,25.767561
01004_29TNE_20190314,12.777782
01006_29TNE_20190314,13.233039
01007_29TNE_20190314,17.676752
01008_29TNE_20190314,18.037498
01010_29TNE_20190314,14.518833
01011_29TNE_20190314,22.635689
01013_29TNE_20190314,13.357005
01014_29TNE_20190314,20.440145
01017_29TNE_20190314,19.819715
01019_29TNE_20190314,25.155485
01020_29TNE_20190314,14.840908
01021_29TNE_20190314,18.085047
01022_29TNE_20190314,23.659815
01023_29TNE_20190314,12.52755
01024_29TNE_20190314,12.229749
01025_29TNE_20190314,14.648295
01026_29TNE_20190314,25.233164
01028_29TNE_20190314,11.340011
01029_29TNE_20190314,11.880479
01032_29TNE_20190314,22.84226
01033_29TNE_20190314,13.333219
01034_29TNE_20190314,18.891169
01035_29TNE_20190314,22.041864
01036_29TNE_20190314,19.360107
01037_29TNE_20190314,11.3760195
01038_29TNE_20190314,12.119597
01040_29TNE_20190314,14.968429
01042_29TNE_20190314,27.407919
01044_29TNE_20190314,13.583992
01045_29TNE_20190314,12.495816
01047_29TNE_20190314,21.178144
01049_29TNE_20190314,23.330248
01053_29TNE_20190314,13.414436
01054_29TNE_20190314,12.206187
01055_29TNE_20190314,14.971409
01056_29TNE_20190314,15.545644
01057_29TNE_20190314,14.76836
01058_29TNE_20190314,20.756136
01062_29TNE_20190314,13.518852
01065_29TNE_20190314,26.8639
01067_29TNE_20190314,15.057054
01069_29TNE_20190314,26.4593
01070_29TNE_20190314,23.100473
01071_29TNE_20190314,11.145856
01072_29TNE_20190314,14.393275
01073_29TNE_20190314,13.256621
01075_29TNE_20190314,16.48356
01076_29TNE_20190314,13.547824
01077_29TNE_20190314,14.797023
01078_29TNE_20190314,14.850438
01079_29TNE_20190314,18.150238
01081_29TNE_20190314,17.66573
01082_29TNE_20190314,24.320536
01085_29TNE_20190314,22.486898
01086_29TNE_20190314,28.055023
01089_29TNE_20190314,24.417526
01090_29TNE_20190314,12.791359
01092_29TNE_20190314,20.092798
01093_29TNE_20190314,12.331178
01096_29TNE_20190314,12.830417
01098_29TNE_20190314,12.739516
01099_29TNE_20190314,11.285192
01101_29TNE_20190314,23.14158
01102_29TNE_20190314,16.002384
01103_29TNE_20190314,14.131341
01106_29TNE_20190314,12.022595
01107_29TNE_20190314,12.479813
01108_29TNE_20190314,12.431309
01109_29TNE_20190314,14.045064
01112_29TNE_20190314,23.963493
01114_29TNE_20190314,13.107922
01116_29TNE_20190314,26.727621
01118_29TNE_20190314,11.334533
01119_29TNE_20190314,20.963705
01120_29TNE_20190314,24.194983
01121_29TNE_20190314,14.395721
01122_29TNE_20190314,11.962991
01124_29TNE_20190314,23.716248
01127_29TNE_20190314,13.991657
01128_29TNE_20190314,12.134303
01130_29TNE_20190314,15.637009
01131_29TNE_20190314,24.84562
01132_29TNE_20190314,27.204079
01135_29TNE_20190314,12.595009
01136_29TNE_20190314,12.549708
01137_29TNE_20190314,23.440605
01138_29TNE_20190314,20.189096
01139_29TNE_20190314,28.95104
01141_29TNE_20190314,10.988025
01142_29TNE_20190314,25.272654
01143_29TNE_20190314,24.736153
01144_29TNE_20190314,19.15912
01146_29TNE_20190314,17.32775
01147_29TNE_20190314,16.33436
01148_29TNE_20190314,11.358879
01151_29TNE_20190314,15.06752
01154_29TNE_20190314,22.50476
01156_29TNE_20190314,14.8793335
01158_29TNE_20190314,25.043695
01159_29TNE_20190314,17.89097
01160_29TNE_20190314,17.11777
01163_29TNE_20190314,26.101074
01164_29TNE_20190314,12.372409
01165_29TNE_20190314,17.790644
01167_29TNE_20190314,25.210981
01168_29TNE_20190314,20.16196
01169_29TNE_20190314,15.278956
01172_29TNE_20190314,15.396457
01173_29TNE_20190314,10.915347
01174_29TNE_20190314,30.123444
01175_29TNE_20190314,28.626265
01177_29TNE_20190314,12.915797
01178_29TNE_20190314,20.304506
01181_29TNE_20190314,21.959814
01182_29TNE_20190314,12.412997
01184_29TNE_20190314,14.184533
01185_29TNE_20190314,23.797438
01186_29TNE_20190314,20.049433
01188_29TNE_20190314,23.148705
01190_29TNE_20190314,17.318825
01193_29TNE_20190314,11.993495
01194_29TNE_20190314,29.738863
01195_29TNE_20190314,11.587181
01196_29TNE_20190314,24.00942
01197_29TNE_20190314,24.668688
01198_29TNE_20190314,12.384097
01200_29TNE_20190314,13.28024
01203_29TNE_20190314,14.852752
01204_29TNE_20190314,25.31736
01205_29TNE_20190314,21.359932
01206_29TNE_20190314,18.082644
01207_29TNE_20190314,15.066852
01208_29TNE_20190314,16.90312
01209_29TNE_20190314,17.263803
01211_29TNE_20190314,18.811363
01212_29TNE_20190314,18.799942
01214_29TNE_20190314,17.165129
01215_29TNE_20190314,21.318808
01216_29TNE_20190314,15.435448
01217_29TNE_20190314,13.7724695
01219_29TNE_20190314,11.733121
01220_29TNE_20190314,25.253601
01221_29TNE_20190314,25.210398
01222_29TNE_20190314,27.380188
01223_29TNE_20190314,19.945786
01225_29TNE_20190314,16.524864
01229_29TNE_20190314,13.47189
01230_29TNE_20190314,14.637479
01231_29TNE_20190314,22.10996
01232_29TNE_20190314,13.529979
01235_29TNE_20190314,12.724827
01236_29TNE_20190314,15.569814
01238_29TNE_20190314,21.341034
01240_29TNE_20190314,17.075958
01241_29TNE_20190314,10.959363
01244_29TNE_20190314,14.448303
01246_29TNE_20190314,14.3223915
01247_29TNE_20190314,13.801942
01248_29TNE_20190314,23.66369
01249_29TNE_20190314,14.73886
01252_29TNE_20190314,11.699964
01253_29TNE_20190314,25.8845
01254_29TNE_20190314,22.100273
01256_29TNE_20190314,13.414739
01257_29TNE_20190314,11.489499
01259_29TNE_20190314,12.96069
01261_29TNE_20190314,20.89505
01262_29TNE_20190314,14.928814
01263_29TNE_20190314,12.706459
01264_29TNE_20190314,15.923397
01267_29TNE_20190314,11.729271
01269_29TNE_20190314,17.169098
01270_29TNE_20190314,13.147708
01271_29TNE_20190314,24.368217
01273_29TNE_20190314,12.139138
01274_29TNE_20190314,17.337898
01275_29TNE_20190314,16.258776
01276_29TNE_20190314,20.292963
01277_29TNE_20190314,26.2503
01278_29TNE_20190314,18.939503
01280_29TNE_20190314,11.319356
01284_29TNE_20190314,10.75553
01286_29TNE_20190314,13.871427
01287_29TNE_20190314,25.796928
01288_29TNE_20190314,28.91897
01293_29TNE_20190314,12.031365
01294_29TNE_20190314,17.75808
01295_29TNE_20190314,17.16936
01298_29TNE_20190314,20.07374
01299_29TNE_20190314,14.513626
01300_29TNE_20190314,14.139435
01305_29TNE_20190314,14.185794
01306_29TNE_20190314,26.658478
01307_29TNE_20190314,22.871666
01309_29TNE_20190314,15.65961
01310_29TNE_20190314,15.377797
01311_29TNE_20190314,14.50283
01312_29TNE_20190314,12.139931
01313_29TNE_20190314,16.8898
01315_29TNE_20190314,15.321674
01316_29TNE_20190314,11.707611
01318_29TNE_20190314,12.741866
01319_29TNE_20190314,25.922262
01321_29TNE_20190314,13.944875
01322_29TNE_20190314,12.961354
01323_29TNE_20190314,24.586828
01324_29TNE_20190314,13.031915
01325_29TNE_20190314,12.122031
01329_29TNE_20190314,16.425278
01331_29TNE_20190314,11.717567
01332_29TNE_20190314,14.551864
01333_29TNE_20190314,12.960261
01334_29TNE_20190314,12.468923
01335_29TNE_20190314,27.089792
01337_29TNE_20190314,25.68789
01338_29TNE_20190314,22.384184
01340_29TNE_20190314,21.154099
01341_29TNE_20190314,13.301463
01342_29TNE_20190314,11.761516
01343_29TNE_20190314,15.791443
01346_29TNE_20190314,19.641489
01347_29TNE_20190314,14.098351
01348_29TNE_20190314,17.38031
01349_29TNE_20190314,12.275735
01352_29TNE_20190314,13.538117
01353_29TNE_20190314,23.143759
