image_id,predicted_z
00154_29TNE_20190314,29
00155_29TNE_20190314,29
00157_29TNE_20190314,29
00159_29TNE_20190314,29
00160_29TNE_20190314,29
00161_29TNE_20190314,29
00162_29TNE_20190314,29
00165_29TNE_20190314,29
00166_29TNE_20190314,29
00168_29TNE_20190314,29
00169_29TNE_20190314,29
00171_29TNE_20190314,29
00172_29TNE_20190314,29
00173_29TNE_20190314,29
00174_29TNE_20190314,29
00175_29TNE_20190314,29
00177_29TNE_20190314,29
00179_29TNE_20190314,29
00180_29TNE_20190314,29
00182_29TNE_20190314,29
00183_29TNE_20190314,29
00184_29TNE_20190314,29
00185_29TNE_20190314,29
00186_29TNE_20190314,29
00187_29TNE_20190314,29
00188_29TNE_20190314,29
00190_29TNE_20190314,29
00194_29TNE_20190314,29
00201_29TNE_20190314,29
00202_29TNE_20190314,29
00203_29TNE_20190314,29
00209_29TNE_20190314,29
00210_29TNE_20190314,29
00212_29TNE_20190314,29
00215_29TNE_20190314,29
00220_29TNE_20190314,29
00224_29TNE_20190314,29
00225_29TNE_20190314,29
00226_29TNE_20190314,29
00227_29TNE_20190314,29
00228_29TNE_20190314,29
00230_29TNE_20190314,29
00231_29TNE_20190314,29
00232_29TNE_20190314,29
00234_29TNE_20190314,29
00236_29TNE_20190314,29
00239_29TNE_20190314,29
00240_29TNE_20190314,29
00241_29TNE_20190314,29
00242_29TNE_20190314,29
00244_29TNE_20190314,29
00245_29TNE_20190314,29
00246_29TNE_20190314,29
00247_29TNE_20190314,29
00248_29TNE_20190314,29
00250_29TNE_20190314,29
00252_29TNE_20190314,29
00254_29TNE_20190314,29
00255_29TNE_20190314,29
00256_29TNE_20190314,29
00257_29TNE_20190314,29
00258_29TNE_20190314,29
00259_29TNE_20190314,29
00260_29TNE_20190314,29
00261_29TNE_20190314,29
00262_29TNE_20190314,29
00263_29TNE_20190314,29
00264_29TNE_20190314,29
00265_29TNE_20190314,29
00267_29TNE_20190314,29
00268_29TNE_20190314,29
00271_29TNE_20190314,29
00273_29TNE_20190314,29
00275_29TNE_20190314,29
00276_29TNE_20190314,29
00277_29TNE_20190314,29
00278_29TNE_20190314,29
00279_29TNE_20190314,29
00280_29TNE_20190314,29
00285_29TNE_20190314,29
00286_29TNE_20190314,29
00287_29TNE_20190314,29
00291_29TNE_20190314,29
00292_29TNE_20190314,29
00295_29TNE_20190314,29
00297_29TNE_20190314,29
00300_29TNE_20190314,29
00301_29TNE_20190314,29
00303_29TNE_20190314,29
00304_29TNE_20190314,29
00305_29TNE_20190314,29
00306_29TNE_20190314,29
00309_29TNE_20190314,29
00310_29TNE_20190314,29
00312_29TNE_20190314,29
00313_29TNE_20190314,29
00314_29TNE_20190314,29
00317_29TNE_20190314,29
00318_29TNE_20190314,29
00320_29TNE_20190314,29
00321_29TNE_20190314,29
00322_29TNE_20190314,29
00323_29TNE_20190314,29
00324_29TNE_20190314,29
00325_29TNE_20190314,29
00328_29TNE_20190314,29
00333_29TNE_20190314,29
00334_29TNE_20190314,29
00335_29TNE_20190314,29
00339_29TNE_20190314,29
00340_29TNE_20190314,29
00341_29TNE_20190314,29
00343_29TNE_20190314,29
00346_29TNE_20190314,29
00347_29TNE_20190314,29
00349_29TNE_20190314,29
00350_29TNE_20190314,29
00351_29TNE_20190314,29
00354_29TNE_20190314,29
00355_29TNE_20190314,29
00359_29TNE_20190314,29
00364_29TNE_20190314,29
00366_29TNE_20190314,29
00372_29TNE_20190314,29
00373_29TNE_20190314,29
00374_29TNE_20190314,29
00376_29TNE_20190314,29
00377_29TNE_20190314,29
00378_29TNE_20190314,29
00379_29TNE_20190314,29
00381_29TNE_20190314,29
00383_29TNE_20190314,29
00384_29TNE_20190314,29
00386_29TNE_20190314,29
00387_29TNE_20190314,29
00388_29TNE_20190314,29
00389_29TNE_20190314,29
00390_29TNE_20190314,29
00393_29TNE_20190314,29
00394_29TNE_20190314,29
00395_29TNE_20190314,29
00396_29TNE_20190314,29
00397_29TNE_20190314,29
00402_29TNE_20190314,29
00403_29TNE_20190314,29
00408_29TNE_20190314,29
00414_29TNE_20190314,29
00420_29TNE_20190314,29
00421_29TNE_20190314,29
00422_29TNE_20190314,29
00423_29TNE_20190314,29
00424_29TNE_20190314,29
00426_29TNE_20190314,29
00427_29TNE_20190314,29
00429_29TNE_20190314,29
00430_29TNE_20190314,29
00431_29TNE_20190314,29
00432_29TNE_20190314,29
00434_29TNE_20190314,29
00439_29TNE_20190314,29
00440_29TNE_20190314,29
00442_29TNE_20190314,29
00443_29TNE_20190314,29
00447_29TNE_20190314,29
00448_29TNE_20190314,29
00453_29TNE_20190314,29
00455_29TNE_20190314,29
00456_29TNE_20190314,29
00458_29TNE_20190314,29
00459_29TNE_20190314,29
00460_29TNE_20190314,29
00461_29TNE_20190314,29
00462_29TNE_20190314,29
00463_29TNE_20190314,29
00465_29TNE_20190314,29
00466_29TNE_20190314,29
00469_29TNE_20190314,29
00473_29TNE_20190314,29
00474_29TNE_20190314,29
00475_29TNE_20190314,29
00476_29TNE_20190314,29
00477_29TNE_20190314,29
00478_29TNE_20190314,29
00479_29TNE_20190314,29
00480_29TNE_20190314,29
00484_29TNE_20190314,29
00485_29TNE_20190314,29
00488_29TNE_20190314,29
00491_29TNE_20190314,29
00492_29TNE_20190314,29
00494_29TNE_20190314,29
00495_29TNE_20190314,29
00496_29TNE_20190314,29
00497_29TNE_20190314,29
00501_29TNE_20190314,29
00502_29TNE_20190314,29
00503_29TNE_20190314,29
00504_29TNE_20190314,29
00505_29TNE_20190314,29
00508_29TNE_20190314,29
00510_29TNE_20190314,29
00511_29TNE_20190314,29
00513_29TNE_20190314,29
00517_29TNE_20190314,29
00519_29TNE_20190314,29
00520_29TNE_20190314,29
00521_29TNE_20190314,29
00525_29TNE_20190314,29
00526_29TNE_20190314,29
00527_29TNE_20190314,29
00528_29TNE_20190314,29
00529_29TNE_20190314,29
00532_29TNE_20190314,29
00535_29TNE_20190314,29
00537_29TNE_20190314,29
00539_29TNE_20190314,29
00540_29TNE_20190314,29
00542_29TNE_20190314,29
00543_29TNE_20190314,29
00546_29TNE_20190314,29
00547_29TNE_20190314,29
00548_29TNE_20190314,29
00550_29TNE_20190314,29
00552_29TNE_20190314,29
00553_29TNE_20190314,29
00554_29TNE_20190314,29
00555_29TNE_20190314,29
00556_29TNE_20190314,29
00557_29TNE_20190314,29
00558_29TNE_20190314,29
00559_29TNE_20190314,29
00560_29TNE_20190314,29
00561_29TNE_20190314,29
00564_29TNE_20190314,29
00565_29TNE_20190314,29
00566_29TNE_20190314,29
00567_29TNE_20190314,29
00568_29TNE_20190314,29
00570_29TNE_20190314,29
00571_29TNE_20190314,29
00572_29TNE_20190314,29
00573_29TNE_20190314,29
00574_29TNE_20190314,29
00576_29TNE_20190314,29
00577_29TNE_20190314,29
00578_29TNE_20190314,29
00579_29TNE_20190314,29
00580_29TNE_20190314,29
00585_29TNE_20190314,29
00588_29TNE_20190314,29
00589_29TNE_20190314,29
00590_29TNE_20190314,29
00591_29TNE_20190314,29
00593_29TNE_20190314,29
00594_29TNE_20190314,29
00597_29TNE_20190314,29
00598_29TNE_20190314,29
00600_29TNE_20190314,29
00603_29TNE_20190314,29
00604_29TNE_20190314,29
00605_29TNE_20190314,29
00610_29TNE_20190314,29
00612_29TNE_20190314,29
00614_29TNE_20190314,29
00615_29TNE_20190314,29
00616_29TNE_20190314,29
00618_29TNE_20190314,29
00619_29TNE_20190314,29
00622_29TNE_20190314,29
00623_29TNE_20190314,29
00624_29TNE_20190314,29
00625_29TNE_20190314,29
00629_29TNE_20190314,29
00630_29TNE_20190314,29
00632_29TNE_20190314,29
00633_29TNE_20190314,29
00635_29TNE_20190314,29
00636_29TNE_20190314,29
00637_29TNE_20190314,29
00638_29TNE_20190314,29
00639_29TNE_20190314,29
00644_29TNE_20190314,29
00645_29TNE_20190314,29
00646_29TNE_20190314,29
00647_29TNE_20190314,29
00649_29TNE_20190314,29
00650_29TNE_20190314,29
00651_29TNE_20190314,29
00654_29TNE_20190314,29
00655_29TNE_20190314,29
00656_29TNE_20190314,29
00658_29TNE_20190314,29
00660_29TNE_20190314,29
00662_29TNE_20190314,29
00663_29TNE_20190314,29
00664_29TNE_20190314,29
00666_29TNE_20190314,29
00667_29TNE_20190314,29
00668_29TNE_20190314,29
00670_29TNE_20190314,29
00671_29TNE_20190314,29
00673_29TNE_20190314,29
00675_29TNE_20190314,29
00677_29TNE_20190314,29
00678_29TNE_20190314,29
00680_29TNE_20190314,29
00681_29TNE_20190314,29
00682_29TNE_20190314,29
00683_29TNE_20190314,29
00687_29TNE_20190314,29
00689_29TNE_20190314,29
00691_29TNE_20190314,29
00692_29TNE_20190314,29
00696_29TNE_20190314,29
00697_29TNE_20190314,29
00698_29TNE_20190314,29
00701_29TNE_20190314,29
00702_29TNE_20190314,29
00704_29TNE_20190314,29
00706_29TNE_20190314,29
00710_29TNE_20190314,29
00711_29TNE_20190314,29
00715_29TNE_20190314,29
00716_29TNE_20190314,29
00717_29TNE_20190314,29
00720_29TNE_20190314,29
00721_29TNE_20190314,29
00722_29TNE_20190314,29
00723_29TNE_20190314,29
00724_29TNE_20190314,29
00725_29TNE_20190314,29
00726_29TNE_20190314,29
00727_29TNE_20190314,29
00728_29TNE_20190314,29
00729_29TNE_20190314,29
00731_29TNE_20190314,29
00732_29TNE_20190314,29
00735_29TNE_20190314,29
00737_29TNE_20190314,29
00738_29TNE_20190314,29
00741_29TNE_20190314,29
00742_29TNE_20190314,29
00744_29TNE_20190314,29
00745_29TNE_20190314,29
00746_29TNE_20190314,29
00747_29TNE_20190314,29
00748_29TNE_20190314,29
00749_29TNE_20190314,29
00750_29TNE_20190314,29
00751_29TNE_20190314,29
00752_29TNE_20190314,29
00755_29TNE_20190314,29
00761_29TNE_20190314,29
00762_29TNE_20190314,29
00763_29TNE_20190314,29
00764_29TNE_20190314,29
00765_29TNE_20190314,29
00766_29TNE_20190314,29
00768_29TNE_20190314,29
00771_29TNE_20190314,29
00772_29TNE_20190314,29
00773_29TNE_20190314,29
00774_29TNE_20190314,29
00775_29TNE_20190314,29
00776_29TNE_20190314,29
00778_29TNE_20190314,29
00779_29TNE_20190314,29
00780_29TNE_20190314,29
00782_29TNE_20190314,29
00783_29TNE_20190314,29
00784_29TNE_20190314,29
00786_29TNE_20190314,29
00788_29TNE_20190314,29
00789_29TNE_20190314,29
00792_29TNE_20190314,29
00794_29TNE_20190314,29
00795_29TNE_20190314,29
00797_29TNE_20190314,29
00798_29TNE_20190314,29
00799_29TNE_20190314,29
00800_29TNE_20190314,29
00802_29TNE_20190314,29
00803_29TNE_20190314,29
00804_29TNE_20190314,29
00805_29TNE_20190314,29
00807_29TNE_20190314,29
00811_29TNE_20190314,29
00812_29TNE_20190314,29
00813_29TNE_20190314,29
00814_29TNE_20190314,29
00815_29TNE_20190314,29
00817_29TNE_20190314,29
00818_29TNE_20190314,29
00820_29TNE_20190314,29
00825_29TNE_20190314,29
00828_29TNE_20190314,29
00831_29TNE_20190314,29
00837_29TNE_20190314,29
00838_29TNE_20190314,29
00839_29TNE_20190314,29
00840_29TNE_20190314,29
00841_29TNE_20190314,29
00843_29TNE_20190314,29
00845_29TNE_20190314,29
00848_29TNE_20190314,29
00849_29TNE_20190314,29
00854_29TNE_20190314,29
00855_29TNE_20190314,29
00857_29TNE_20190314,29
00858_29TNE_20190314,29
00859_29TNE_20190314,29
00860_29TNE_20190314,29
00861_29TNE_20190314,29
00862_29TNE_20190314,29
00866_29TNE_20190314,29
00867_29TNE_20190314,29
00870_29TNE_20190314,29
00871_29TNE_20190314,29
00872_29TNE_20190314,29
00873_29TNE_20190314,29
00875_29TNE_20190314,29
00876_29TNE_20190314,29
00877_29TNE_20190314,29
00878_29TNE_20190314,29
00879_29TNE_20190314,29
00882_29TNE_20190314,29
00883_29TNE_20190314,29
00885_29TNE_20190314,29
00886_29TNE_20190314,29
00888_29TNE_20190314,29
00890_29TNE_20190314,29
00891_29TNE_20190314,29
00893_29TNE_20190314,29
00895_29TNE_20190314,29
00896_29TNE_20190314,29
00897_29TNE_20190314,29
00899_29TNE_20190314,29
00900_29TNE_20190314,29
00901_29TNE_20190314,29
00902_29TNE_20190314,29
00903_29TNE_20190314,29
00904_29TNE_20190314,29
00906_29TNE_20190314,29
00908_29TNE_20190314,29
00909_29TNE_20190314,29
00912_29TNE_20190314,29
00913_29TNE_20190314,29
00915_29TNE_20190314,29
00916_29TNE_20190314,29
00917_29TNE_20190314,29
00918_29TNE_20190314,29
00919_29TNE_20190314,29
00921_29TNE_20190314,29
00922_29TNE_20190314,29
00923_29TNE_20190314,29
00924_29TNE_20190314,29
00925_29TNE_20190314,29
00926_29TNE_20190314,29
00927_29TNE_20190314,29
00928_29TNE_20190314,29
00930_29TNE_20190314,29
00931_29TNE_20190314,29
00932_29TNE_20190314,29
00933_29TNE_20190314,29
00934_29TNE_20190314,29
00936_29TNE_20190314,29
00938_29TNE_20190314,29
00941_29TNE_20190314,29
00942_29TNE_20190314,29
00943_29TNE_20190314,29
00949_29TNE_20190314,29
00952_29TNE_20190314,29
00953_29TNE_20190314,29
00954_29TNE_20190314,29
00956_29TNE_20190314,29
00957_29TNE_20190314,29
00959_29TNE_20190314,29
00961_29TNE_20190314,29
00964_29TNE_20190314,29
00966_29TNE_20190314,29
00967_29TNE_20190314,29
00968_29TNE_20190314,29
00969_29TNE_20190314,29
00971_29TNE_20190314,29
00972_29TNE_20190314,29
00975_29TNE_20190314,29
00976_29TNE_20190314,29
00977_29TNE_20190314,29
00978_29TNE_20190314,29
00979_29TNE_20190314,29
00980_29TNE_20190314,29
00982_29TNE_20190314,29
00983_29TNE_20190314,29
00988_29TNE_20190314,29
00989_29TNE_20190314,29
00990_29TNE_20190314,29
00991_29TNE_20190314,29
00993_29TNE_20190314,29
00995_29TNE_20190314,29
00996_29TNE_20190314,29
00998_29TNE_20190314,29
00999_29TNE_20190314,29
01000_29TNE_20190314,29
01004_29TNE_20190314,29
01006_29TNE_20190314,29
01007_29TNE_20190314,29
01008_29TNE_20190314,29
01010_29TNE_20190314,29
01011_29TNE_20190314,29
01013_29TNE_20190314,29
01014_29TNE_20190314,29
01017_29TNE_20190314,29
01019_29TNE_20190314,29
01020_29TNE_20190314,29
01021_29TNE_20190314,29
01022_29TNE_20190314,29
01023_29TNE_20190314,29
01024_29TNE_20190314,29
01025_29TNE_20190314,29
01026_29TNE_20190314,29
01028_29TNE_20190314,29
01029_29TNE_20190314,29
01032_29TNE_20190314,29
01033_29TNE_20190314,29
01034_29TNE_20190314,29
01035_29TNE_20190314,29
01036_29TNE_20190314,29
01037_29TNE_20190314,29
01038_29TNE_20190314,29
01040_29TNE_20190314,29
01042_29TNE_20190314,29
01044_29TNE_20190314,29
01045_29TNE_20190314,29
01047_29TNE_20190314,29
01049_29TNE_20190314,29
01053_29TNE_20190314,29
01054_29TNE_20190314,29
01055_29TNE_20190314,29
01056_29TNE_20190314,29
01057_29TNE_20190314,29
01058_29TNE_20190314,29
01062_29TNE_20190314,29
01065_29TNE_20190314,29
01067_29TNE_20190314,29
01069_29TNE_20190314,29
01070_29TNE_20190314,29
01071_29TNE_20190314,29
01072_29TNE_20190314,29
01073_29TNE_20190314,29
01075_29TNE_20190314,29
01076_29TNE_20190314,29
01077_29TNE_20190314,29
01078_29TNE_20190314,29
01079_29TNE_20190314,29
01081_29TNE_20190314,29
01082_29TNE_20190314,29
01085_29TNE_20190314,29
01086_29TNE_20190314,29
01089_29TNE_20190314,29
01090_29TNE_20190314,29
01092_29TNE_20190314,29
01093_29TNE_20190314,29
01096_29TNE_20190314,29
01098_29TNE_20190314,29
01099_29TNE_20190314,29
01101_29TNE_20190314,29
01102_29TNE_20190314,29
01103_29TNE_20190314,29
01106_29TNE_20190314,29
01107_29TNE_20190314,29
01108_29TNE_20190314,29
01109_29TNE_20190314,29
01112_29TNE_20190314,29
01114_29TNE_20190314,29
01116_29TNE_20190314,29
01118_29TNE_20190314,29
01119_29TNE_20190314,29
01120_29TNE_20190314,29
01121_29TNE_20190314,29
01122_29TNE_20190314,29
01124_29TNE_20190314,29
01127_29TNE_20190314,29
01128_29TNE_20190314,29
01130_29TNE_20190314,29
01131_29TNE_20190314,29
01132_29TNE_20190314,29
01135_29TNE_20190314,29
01136_29TNE_20190314,29
01137_29TNE_20190314,29
01138_29TNE_20190314,29
01139_29TNE_20190314,29
01141_29TNE_20190314,29
01142_29TNE_20190314,29
01143_29TNE_20190314,29
01144_29TNE_20190314,29
01146_29TNE_20190314,29
01147_29TNE_20190314,29
01148_29TNE_20190314,29
01151_29TNE_20190314,29
01154_29TNE_20190314,29
01156_29TNE_20190314,29
01158_29TNE_20190314,29
01159_29TNE_20190314,29
01160_29TNE_20190314,29
01163_29TNE_20190314,29
01164_29TNE_20190314,29
01165_29TNE_20190314,29
01167_29TNE_20190314,29
01168_29TNE_20190314,29
01169_29TNE_20190314,29
01172_29TNE_20190314,29
01173_29TNE_20190314,29
01174_29TNE_20190314,29
01175_29TNE_20190314,29
01177_29TNE_20190314,29
01178_29TNE_20190314,29
01181_29TNE_20190314,29
01182_29TNE_20190314,29
01184_29TNE_20190314,29
01185_29TNE_20190314,29
01186_29TNE_20190314,29
01188_29TNE_20190314,29
01190_29TNE_20190314,29
01193_29TNE_20190314,29
01194_29TNE_20190314,29
01195_29TNE_20190314,29
01196_29TNE_20190314,29
01197_29TNE_20190314,29
01198_29TNE_20190314,29
01200_29TNE_20190314,29
01203_29TNE_20190314,29
01204_29TNE_20190314,29
01205_29TNE_20190314,29
01206_29TNE_20190314,29
01207_29TNE_20190314,29
01208_29TNE_20190314,29
01209_29TNE_20190314,29
01211_29TNE_20190314,29
01212_29TNE_20190314,29
01214_29TNE_20190314,29
01215_29TNE_20190314,29
01216_29TNE_20190314,29
01217_29TNE_20190314,29
01219_29TNE_20190314,29
01220_29TNE_20190314,29
01221_29TNE_20190314,29
01222_29TNE_20190314,29
01223_29TNE_20190314,29
01225_29TNE_20190314,29
01229_29TNE_20190314,29
01230_29TNE_20190314,29
01231_29TNE_20190314,29
01232_29TNE_20190314,29
01235_29TNE_20190314,29
01236_29TNE_20190314,29
01238_29TNE_20190314,29
01240_29TNE_20190314,29
01241_29TNE_20190314,29
01244_29TNE_20190314,29
01246_29TNE_20190314,29
01247_29TNE_20190314,29
01248_29TNE_20190314,29
01249_29TNE_20190314,29
01252_29TNE_20190314,29
01253_29TNE_20190314,29
01254_29TNE_20190314,29
01256_29TNE_20190314,29
01257_29TNE_20190314,29
01259_29TNE_20190314,29
01261_29TNE_20190314,29
01262_29TNE_20190314,29
01263_29TNE_20190314,29
01264_29TNE_20190314,29
01267_29TNE_20190314,29
01269_29TNE_20190314,29
01270_29TNE_20190314,29
01271_29TNE_20190314,29
01273_29TNE_20190314,29
01274_29TNE_20190314,29
01275_29TNE_20190314,29
01276_29TNE_20190314,29
01277_29TNE_20190314,29
01278_29TNE_20190314,29
01280_29TNE_20190314,29
01284_29TNE_20190314,29
01286_29TNE_20190314,29
01287_29TNE_20190314,29
01288_29TNE_20190314,29
01293_29TNE_20190314,29
01294_29TNE_20190314,29
01295_29TNE_20190314,29
01298_29TNE_20190314,29
01299_29TNE_20190314,29
01300_29TNE_20190314,29
01305_29TNE_20190314,29
01306_29TNE_20190314,29
01307_29TNE_20190314,29
01309_29TNE_20190314,29
01310_29TNE_20190314,29
01311_29TNE_20190314,29
01312_29TNE_20190314,29
01313_29TNE_20190314,29
01315_29TNE_20190314,29
01316_29TNE_20190314,29
01318_29TNE_20190314,29
01319_29TNE_20190314,29
01321_29TNE_20190314,29
01322_29TNE_20190314,29
01323_29TNE_20190314,29
01324_29TNE_20190314,29
01325_29TNE_20190314,29
01329_29TNE_20190314,29
01331_29TNE_20190314,29
01332_29TNE_20190314,29
01333_29TNE_20190314,29
01334_29TNE_20190314,29
01335_29TNE_20190314,29
01337_29TNE_20190314,29
01338_29TNE_20190314,29
01340_29TNE_20190314,29
01341_29TNE_20190314,29
01342_29TNE_20190314,29
01343_29TNE_20190314,29
01346_29TNE_20190314,29
01347_29TNE_20190314,29
01348_29TNE_20190314,29
01349_29TNE_20190314,29
01352_29TNE_20190314,29
01353_29TNE_20190314,29
01356_29TNE_20190314,29
01357_29TNE_20190314,29
01358_29TNE_20190314,29
01359_29TNE_20190314,29
01362_29TNE_20190314,29
01363_29TNE_20190314,29
01365_29TNE_20190314,29
01368_29TNE_20190314,29
01371_29TNE_20190314,29
01372_29TNE_20190314,29
01375_29TNE_20190314,29
01377_29TNE_20190314,29
01379_29TNE_20190314,29
01384_29TNE_20190314,29
01385_29TNE_20190314,29
01387_29TNE_20190314,29
01388_29TNE_20190314,29
01389_29TNE_20190314,29
01392_29TNE_20190314,29
01395_29TNE_20190314,29
01399_29TNE_20190314,29
01400_29TNE_20190314,29
01401_29TNE_20190314,29
01402_29TNE_20190314,29
01403_29TNE_20190314,29
01405_29TNE_20190314,29
01406_29TNE_20190314,29
01407_29TNE_20190314,29
01409_29TNE_20190314,29
01410_29TNE_20190314,29
01412_29TNE_20190314,29
01413_29TNE_20190314,29
01415_29TNE_20190314,29
01416_29TNE_20190314,29
01417_29TNE_20190314,29
01418_29TNE_20190314,29
01419_29TNE_20190314,29
01420_29TNE_20190314,29
01422_29TNE_20190314,29
01424_29TNE_20190314,29
01425_29TNE_20190314,29
01426_29TNE_20190314,29
01427_29TNE_20190314,29
01429_29TNE_20190314,29
01430_29TNE_20190314,29
01432_29TNE_20190314,29
01433_29TNE_20190314,29
01436_29TNE_20190314,29
01437_29TNE_20190314,29
01439_29TNE_20190314,29
01440_29TNE_20190314,29
01445_29TNE_20190314,29
01446_29TNE_20190314,29
01447_29TNE_20190314,29
01448_29TNE_20190314,29
01449_29TNE_20190314,29
01450_29TNE_20190314,29
01451_29TNE_20190314,29
01452_29TNE_20190314,29
01455_29TNE_20190314,29
01457_29TNE_20190314,29
01458_29TNE_20190314,29
01460_29TNE_20190314,29
01461_29TNE_20190314,29
01462_29TNE_20190314,29
01463_29TNE_20190314,29
01465_29TNE_20190314,29
01468_29TNE_20190314,29
01470_29TNE_20190314,29
01472_29TNE_20190314,29
01473_29TNE_20190314,29
01474_29TNE_20190314,29
01476_29TNE_20190314,29
01477_29TNE_20190314,29
01478_29TNE_20190314,29
01481_29TNE_20190314,29
01482_29TNE_20190314,29
01486_29TNE_20190314,29
01487_29TNE_20190314,29
01489_29TNE_20190314,29
01491_29TNE_20190314,29
01492_29TNE_20190314,29
01493_29TNE_20190314,29
01495_29TNE_20190314,29
01496_29TNE_20190314,29
01497_29TNE_20190314,29
01498_29TNE_20190314,29
01499_29TNE_20190314,29
01503_29TNE_20190314,29
01505_29TNE_20190314,29
01508_29TNE_20190314,29
01510_29TNE_20190314,29
01511_29TNE_20190314,29
01513_29TNE_20190314,29
01515_29TNE_20190314,29
01516_29TNE_20190314,29
01517_29TNE_20190314,29
01521_29TNE_20190314,29
01522_29TNE_20190314,29
01523_29TNE_20190314,29
01524_29TNE_20190314,29
01525_29TNE_20190314,29
01526_29TNE_20190314,29
01527_29TNE_20190314,29
01528_29TNE_20190314,29
01529_29TNE_20190314,29
01531_29TNE_20190314,29
01533_29TNE_20190314,29
01536_29TNE_20190314,29
01537_29TNE_20190314,29
01539_29TNE_20190314,29
01540_29TNE_20190314,29
01541_29TNE_20190314,29
01543_29TNE_20190314,29
01544_29TNE_20190314,29
01545_29TNE_20190314,29
01546_29TNE_20190314,29
01549_29TNE_20190314,29
01550_29TNE_20190314,29
01551_29TNE_20190314,29
01552_29TNE_20190314,29
01553_29TNE_20190314,29
01554_29TNE_20190314,29
01555_29TNE_20190314,29
01557_29TNE_20190314,29
01558_29TNE_20190314,29
01559_29TNE_20190314,29
01560_29TNE_20190314,29
01563_29TNE_20190314,29
01564_29TNE_20190314,29
01565_29TNE_20190314,29
01566_29TNE_20190314,29
01567_29TNE_20190314,29
01569_29TNE_20190314,29
01571_29TNE_20190314,29
01572_29TNE_20190314,29
01574_29TNE_20190314,29
01575_29TNE_20190314,29
01577_29TNE_20190314,29
01578_29TNE_20190314,29
01583_29TNE_20190314,29
01584_29TNE_20190314,29
01591_29TNE_20190314,29
01593_29TNE_20190314,29
01594_29TNE_20190314,29
01596_29TNE_20190314,29
01597_29TNE_20190314,29
01598_29TNE_20190314,29
01599_29TNE_20190314,29
01601_29TNE_20190314,29
01603_29TNE_20190314,29
01605_29TNE_20190314,29
01608_29TNE_20190314,29
01609_29TNE_20190314,29
01611_29TNE_20190314,29
01612_29TNE_20190314,29
01613_29TNE_20190314,29
01615_29TNE_20190314,29
01616_29TNE_20190314,29
01617_29TNE_20190314,29
01618_29TNE_20190314,29
01619_29TNE_20190314,29
01620_29TNE_20190314,29
01622_29TNE_20190314,29
01623_29TNE_20190314,29
01624_29TNE_20190314,29
01625_29TNE_20190314,29
01628_29TNE_20190314,29
01629_29TNE_20190314,29
01634_29TNE_20190314,29
01637_29TNE_20190314,29
01638_29TNE_20190314,29
01639_29TNE_20190314,29
01640_29TNE_20190314,29
01641_29TNE_20190314,29
01643_29TNE_20190314,29
01645_29TNE_20190314,29
