image_id,predicted_z
00201_29TNE_20190314,11.527766227722168
00202_29TNE_20190314,20.83320426940918
00203_29TNE_20190314,13.802030563354492
00209_29TNE_20190314,9.48229694366455
00210_29TNE_20190314,12.870453834533691
00212_29TNE_20190314,11.700575828552246
00215_29TNE_20190314,8.388583183288574
00220_29TNE_20190314,10.72822093963623
00224_29TNE_20190314,11.755013465881348
00225_29TNE_20190314,11.553971290588379
00226_29TNE_20190314,14.262845993041992
00227_29TNE_20190314,13.888189315795898
00228_29TNE_20190314,12.788532257080078
00230_29TNE_20190314,9.957314491271973
00231_29TNE_20190314,10.413156509399414
00232_29TNE_20190314,10.341752052307129
00234_29TNE_20190314,19.568500518798828
00236_29TNE_20190314,12.107421875
00239_29TNE_20190314,21.830163955688477
00240_29TNE_20190314,20.27312469482422
00241_29TNE_20190314,17.3038387298584
00242_29TNE_20190314,25.433414459228516
00244_29TNE_20190314,10.406695365905762
00245_29TNE_20190314,16.13105010986328
00246_29TNE_20190314,22.603755950927734
00247_29TNE_20190314,12.599546432495117
00248_29TNE_20190314,14.06515884399414
00250_29TNE_20190314,12.814435005187988
00252_29TNE_20190314,20.12047576904297
00254_29TNE_20190314,15.836560249328613
00255_29TNE_20190314,17.3170223236084
00256_29TNE_20190314,13.99331283569336
00257_29TNE_20190314,11.493951797485352
00258_29TNE_20190314,11.831680297851562
00259_29TNE_20190314,13.117507934570312
00260_29TNE_20190314,13.569578170776367
00261_29TNE_20190314,12.878399848937988
00262_29TNE_20190314,10.55649185180664
00263_29TNE_20190314,9.986124038696289
00264_29TNE_20190314,14.970169067382812
00265_29TNE_20190314,16.690744400024414
00267_29TNE_20190314,11.08155345916748
00268_29TNE_20190314,14.901643753051758
00271_29TNE_20190314,12.067588806152344
00273_29TNE_20190314,11.642999649047852
00275_29TNE_20190314,8.59203815460205
00276_29TNE_20190314,8.884316444396973
00277_29TNE_20190314,11.472661972045898
00278_29TNE_20190314,11.014720916748047
00279_29TNE_20190314,11.766692161560059
00280_29TNE_20190314,11.91287899017334
00285_29TNE_20190314,27.786012649536133
00286_29TNE_20190314,14.899930000305176
00287_29TNE_20190314,18.608577728271484
00291_29TNE_20190314,16.621355056762695
00292_29TNE_20190314,20.58770751953125
00295_29TNE_20190314,12.543451309204102
00297_29TNE_20190314,22.90731430053711
00300_29TNE_20190314,19.237953186035156
00301_29TNE_20190314,11.134125709533691
00303_29TNE_20190314,20.765533447265625
00304_29TNE_20190314,9.952712059020996
00305_29TNE_20190314,27.94384765625
00306_29TNE_20190314,10.499467849731445
00309_29TNE_20190314,13.78955078125
00310_29TNE_20190314,9.215904235839844
00312_29TNE_20190314,22.01699447631836
00313_29TNE_20190314,15.188228607177734
00314_29TNE_20190314,12.213333129882812
00317_29TNE_20190314,15.986788749694824
00318_29TNE_20190314,12.659672737121582
00320_29TNE_20190314,15.76121711730957
00321_29TNE_20190314,20.374996185302734
00322_29TNE_20190314,11.810855865478516
00323_29TNE_20190314,17.611488342285156
00324_29TNE_20190314,11.714359283447266
00325_29TNE_20190314,12.982141494750977
00328_29TNE_20190314,16.70166015625
00333_29TNE_20190314,11.352044105529785
00334_29TNE_20190314,11.599444389343262
00335_29TNE_20190314,6.871529579162598
00339_29TNE_20190314,15.565399169921875
00340_29TNE_20190314,12.907573699951172
00341_29TNE_20190314,11.777056694030762
00343_29TNE_20190314,20.13825798034668
00346_29TNE_20190314,17.89089012145996
00347_29TNE_20190314,14.744526863098145
00349_29TNE_20190314,12.58576774597168
00350_29TNE_20190314,13.5255708694458
00351_29TNE_20190314,16.145105361938477
00354_29TNE_20190314,9.897507667541504
00355_29TNE_20190314,17.388687133789062
00359_29TNE_20190314,21.58099365234375
00364_29TNE_20190314,13.304556846618652
00366_29TNE_20190314,13.34578800201416
00372_29TNE_20190314,15.834650039672852
00373_29TNE_20190314,16.226457595825195
00374_29TNE_20190314,12.750085830688477
00376_29TNE_20190314,12.719316482543945
00377_29TNE_20190314,11.39516830444336
00378_29TNE_20190314,12.883804321289062
00379_29TNE_20190314,14.643349647521973
00381_29TNE_20190314,11.677446365356445
00383_29TNE_20190314,11.841056823730469
00384_29TNE_20190314,14.690215110778809
00386_29TNE_20190314,23.97957992553711
00387_29TNE_20190314,10.536108016967773
00388_29TNE_20190314,16.042579650878906
00389_29TNE_20190314,10.910918235778809
00390_29TNE_20190314,10.077079772949219
00393_29TNE_20190314,12.038673400878906
00394_29TNE_20190314,13.730979919433594
00395_29TNE_20190314,18.05394172668457
00396_29TNE_20190314,18.64051628112793
00397_29TNE_20190314,13.615482330322266
00402_29TNE_20190314,12.787823677062988
00403_29TNE_20190314,10.634109497070312
00408_29TNE_20190314,23.969106674194336
00414_29TNE_20190314,13.19846248626709
00420_29TNE_20190314,13.344361305236816
00421_29TNE_20190314,11.83529281616211
00422_29TNE_20190314,17.66120719909668
00423_29TNE_20190314,12.49716567993164
00424_29TNE_20190314,17.417512893676758
00426_29TNE_20190314,13.493278503417969
00427_29TNE_20190314,13.655454635620117
00429_29TNE_20190314,14.868779182434082
00430_29TNE_20190314,13.508771896362305
00431_29TNE_20190314,19.935779571533203
00432_29TNE_20190314,21.883615493774414
00434_29TNE_20190314,11.677446365356445
00439_29TNE_20190314,12.021421432495117
00440_29TNE_20190314,12.541952133178711
00442_29TNE_20190314,12.035563468933105
00443_29TNE_20190314,11.857027053833008
00447_29TNE_20190314,12.246393203735352
00448_29TNE_20190314,15.271903991699219
00453_29TNE_20190314,13.5020751953125
00455_29TNE_20190314,10.0690279006958
00456_29TNE_20190314,13.151183128356934
00458_29TNE_20190314,15.986324310302734
00459_29TNE_20190314,19.85799789428711
00460_29TNE_20190314,18.7161865234375
00461_29TNE_20190314,18.772441864013672
00462_29TNE_20190314,11.72769546508789
00463_29TNE_20190314,19.893936157226562
00465_29TNE_20190314,11.625768661499023
00466_29TNE_20190314,9.592952728271484
00469_29TNE_20190314,11.985575675964355
00473_29TNE_20190314,14.730056762695312
00474_29TNE_20190314,13.244844436645508
00475_29TNE_20190314,16.993473052978516
00476_29TNE_20190314,21.327655792236328
00477_29TNE_20190314,11.661134719848633
00478_29TNE_20190314,19.130966186523438
00479_29TNE_20190314,13.657283782958984
00480_29TNE_20190314,12.767976760864258
00484_29TNE_20190314,14.353729248046875
00485_29TNE_20190314,11.969634056091309
00488_29TNE_20190314,19.50881576538086
00491_29TNE_20190314,11.973898887634277
00492_29TNE_20190314,11.489668846130371
00494_29TNE_20190314,11.720447540283203
00495_29TNE_20190314,18.663549423217773
00496_29TNE_20190314,11.767736434936523
00497_29TNE_20190314,12.053852081298828
00501_29TNE_20190314,19.386228561401367
00502_29TNE_20190314,18.18777847290039
00503_29TNE_20190314,15.787172317504883
00504_29TNE_20190314,28.63831329345703
00505_29TNE_20190314,10.741929054260254
00508_29TNE_20190314,13.42047119140625
00510_29TNE_20190314,16.41399574279785
00511_29TNE_20190314,16.09206199645996
00513_29TNE_20190314,11.546706199645996
00517_29TNE_20190314,11.553507804870605
00519_29TNE_20190314,12.99093246459961
00520_29TNE_20190314,11.342588424682617
00521_29TNE_20190314,13.959156036376953
00525_29TNE_20190314,11.543254852294922
00526_29TNE_20190314,18.619823455810547
00527_29TNE_20190314,12.518506050109863
00528_29TNE_20190314,19.851526260375977
00529_29TNE_20190314,13.287346839904785
00532_29TNE_20190314,16.428422927856445
00535_29TNE_20190314,10.126078605651855
00537_29TNE_20190314,11.677446365356445
00539_29TNE_20190314,14.09832763671875
00540_29TNE_20190314,10.929638862609863
00542_29TNE_20190314,13.967084884643555
00543_29TNE_20190314,16.515705108642578
00546_29TNE_20190314,20.582414627075195
00547_29TNE_20190314,11.605337142944336
00548_29TNE_20190314,14.393041610717773
00550_29TNE_20190314,15.295923233032227
00552_29TNE_20190314,10.479816436767578
00553_29TNE_20190314,11.47532844543457
00554_29TNE_20190314,15.303252220153809
00555_29TNE_20190314,21.4991397857666
00556_29TNE_20190314,12.65216064453125
00557_29TNE_20190314,18.433244705200195
00558_29TNE_20190314,11.653619766235352
00559_29TNE_20190314,15.17556381225586
00560_29TNE_20190314,9.708205223083496
00561_29TNE_20190314,16.353878021240234
00564_29TNE_20190314,18.212966918945312
00565_29TNE_20190314,15.609577178955078
00566_29TNE_20190314,17.117328643798828
00567_29TNE_20190314,12.638201713562012
00568_29TNE_20190314,10.50174331665039
00570_29TNE_20190314,13.068367004394531
00571_29TNE_20190314,11.677446365356445
00572_29TNE_20190314,14.113920211791992
00573_29TNE_20190314,11.646490097045898
00574_29TNE_20190314,10.414057731628418
00576_29TNE_20190314,15.072223663330078
00577_29TNE_20190314,12.809781074523926
00578_29TNE_20190314,9.170936584472656
00579_29TNE_20190314,12.713663101196289
00580_29TNE_20190314,15.707113265991211
00585_29TNE_20190314,11.375359535217285
00588_29TNE_20190314,11.938840866088867
00589_29TNE_20190314,10.94068717956543
00590_29TNE_20190314,11.654494285583496
00591_29TNE_20190314,18.892770767211914
00593_29TNE_20190314,12.215727806091309
00594_29TNE_20190314,19.026165008544922
00597_29TNE_20190314,16.518245697021484
00598_29TNE_20190314,16.11688995361328
00600_29TNE_20190314,9.501532554626465
00603_29TNE_20190314,16.583263397216797
00604_29TNE_20190314,11.372997283935547
00605_29TNE_20190314,16.181962966918945
00610_29TNE_20190314,20.0809383392334
00612_29TNE_20190314,12.679200172424316
00614_29TNE_20190314,18.982511520385742
00615_29TNE_20190314,13.876168251037598
00616_29TNE_20190314,12.1454439163208
00618_29TNE_20190314,10.442743301391602
00619_29TNE_20190314,16.806663513183594
00622_29TNE_20190314,13.917669296264648
00623_29TNE_20190314,12.832210540771484
00624_29TNE_20190314,12.392707824707031
00625_29TNE_20190314,13.49316120147705
00629_29TNE_20190314,13.133549690246582
00630_29TNE_20190314,9.299457550048828
00632_29TNE_20190314,11.802590370178223
00633_29TNE_20190314,12.381579399108887
00635_29TNE_20190314,11.825889587402344
00636_29TNE_20190314,14.399489402770996
00637_29TNE_20190314,12.833292961120605
00638_29TNE_20190314,14.42356014251709
00639_29TNE_20190314,15.799891471862793
00644_29TNE_20190314,19.194900512695312
00645_29TNE_20190314,19.14603614807129
00646_29TNE_20190314,22.099185943603516
00647_29TNE_20190314,12.03056526184082
00649_29TNE_20190314,13.576974868774414
00650_29TNE_20190314,18.771364212036133
00651_29TNE_20190314,11.688511848449707
00654_29TNE_20190314,11.13339900970459
00655_29TNE_20190314,14.235443115234375
00656_29TNE_20190314,22.538925170898438
00658_29TNE_20190314,16.108001708984375
00660_29TNE_20190314,12.460432052612305
00662_29TNE_20190314,16.247840881347656
00663_29TNE_20190314,15.941347122192383
00664_29TNE_20190314,10.907886505126953
00666_29TNE_20190314,11.066393852233887
00667_29TNE_20190314,12.839612007141113
00668_29TNE_20190314,15.840171813964844
00670_29TNE_20190314,11.97542953491211
00671_29TNE_20190314,11.462034225463867
00673_29TNE_20190314,11.977213859558105
00675_29TNE_20190314,10.56557846069336
00677_29TNE_20190314,11.61062240600586
00678_29TNE_20190314,14.470449447631836
00680_29TNE_20190314,14.623554229736328
00681_29TNE_20190314,10.922140121459961
00682_29TNE_20190314,16.377241134643555
00683_29TNE_20190314,12.088683128356934
00687_29TNE_20190314,18.130666732788086
00689_29TNE_20190314,10.097428321838379
00691_29TNE_20190314,13.758999824523926
00692_29TNE_20190314,10.556048393249512
00696_29TNE_20190314,21.006772994995117
00697_29TNE_20190314,15.686225891113281
00698_29TNE_20190314,12.703316688537598
00701_29TNE_20190314,12.54906177520752
00702_29TNE_20190314,11.32261848449707
00704_29TNE_20190314,14.81515884399414
00706_29TNE_20190314,13.869385719299316
00710_29TNE_20190314,8.984695434570312
00711_29TNE_20190314,16.722476959228516
00715_29TNE_20190314,11.766782760620117
00716_29TNE_20190314,10.481945037841797
00717_29TNE_20190314,26.19637107849121
00720_29TNE_20190314,12.787467002868652
00721_29TNE_20190314,11.794776916503906
00722_29TNE_20190314,14.724370956420898
00723_29TNE_20190314,11.817054748535156
00724_29TNE_20190314,13.895800590515137
00725_29TNE_20190314,12.24924087524414
00726_29TNE_20190314,15.54686164855957
00727_29TNE_20190314,12.782292366027832
00728_29TNE_20190314,22.695215225219727
00729_29TNE_20190314,11.769485473632812
00731_29TNE_20190314,16.80956268310547
00732_29TNE_20190314,10.512102127075195
00735_29TNE_20190314,14.633938789367676
00737_29TNE_20190314,11.62558364868164
00738_29TNE_20190314,18.429901123046875
00741_29TNE_20190314,15.602874755859375
00742_29TNE_20190314,15.122295379638672
00744_29TNE_20190314,11.582615852355957
00745_29TNE_20190314,12.967559814453125
00746_29TNE_20190314,16.228282928466797
00747_29TNE_20190314,11.772272109985352
00748_29TNE_20190314,19.903501510620117
00749_29TNE_20190314,11.706278800964355
00750_29TNE_20190314,18.216102600097656
00751_29TNE_20190314,11.536219596862793
00752_29TNE_20190314,10.84801197052002
00755_29TNE_20190314,12.001947402954102
00761_29TNE_20190314,22.40081214904785
00762_29TNE_20190314,21.429794311523438
00763_29TNE_20190314,12.644693374633789
00764_29TNE_20190314,16.92028045654297
00765_29TNE_20190314,14.477208137512207
00766_29TNE_20190314,13.965526580810547
00768_29TNE_20190314,9.969366073608398
00771_29TNE_20190314,10.562827110290527
00772_29TNE_20190314,12.806727409362793
00773_29TNE_20190314,13.793134689331055
00774_29TNE_20190314,11.27578353881836
00775_29TNE_20190314,28.74651336669922
00776_29TNE_20190314,11.587589263916016
00778_29TNE_20190314,14.883875846862793
00779_29TNE_20190314,11.497126579284668
00780_29TNE_20190314,11.783608436584473
00782_29TNE_20190314,15.388643264770508
00783_29TNE_20190314,10.110251426696777
00784_29TNE_20190314,22.493602752685547
00786_29TNE_20190314,16.62616539001465
00788_29TNE_20190314,13.302862167358398
00789_29TNE_20190314,20.351106643676758
00792_29TNE_20190314,11.530238151550293
00794_29TNE_20190314,11.8487548828125
00795_29TNE_20190314,16.26527214050293
00797_29TNE_20190314,20.59395408630371
00798_29TNE_20190314,10.880563735961914
00799_29TNE_20190314,9.574368476867676
00800_29TNE_20190314,18.98174285888672
00802_29TNE_20190314,11.957504272460938
00803_29TNE_20190314,10.059395790100098
00804_29TNE_20190314,21.09607696533203
00805_29TNE_20190314,10.881677627563477
00807_29TNE_20190314,11.986750602722168
00811_29TNE_20190314,12.173190116882324
00812_29TNE_20190314,17.86158561706543
00813_29TNE_20190314,15.40164852142334
00814_29TNE_20190314,14.973173141479492
00815_29TNE_20190314,17.899715423583984
00817_29TNE_20190314,10.586758613586426
00818_29TNE_20190314,10.822151184082031
00820_29TNE_20190314,13.668292045593262
00825_29TNE_20190314,14.673273086547852
00828_29TNE_20190314,18.372299194335938
00831_29TNE_20190314,20.891767501831055
00837_29TNE_20190314,15.65122127532959
00838_29TNE_20190314,13.679722785949707
00839_29TNE_20190314,12.054861068725586
00840_29TNE_20190314,16.72225570678711
00841_29TNE_20190314,11.223394393920898
00843_29TNE_20190314,12.189621925354004
00845_29TNE_20190314,11.273839950561523
00848_29TNE_20190314,11.434488296508789
00849_29TNE_20190314,23.11954689025879
00854_29TNE_20190314,7.011710166931152
00855_29TNE_20190314,12.87685489654541
00857_29TNE_20190314,25.676055908203125
00858_29TNE_20190314,11.766013145446777
00859_29TNE_20190314,24.595813751220703
00860_29TNE_20190314,19.0065975189209
00861_29TNE_20190314,10.712170600891113
00862_29TNE_20190314,10.273117065429688
00866_29TNE_20190314,19.455608367919922
00867_29TNE_20190314,14.316930770874023
00870_29TNE_20190314,23.117311477661133
00871_29TNE_20190314,13.895767211914062
00872_29TNE_20190314,12.688319206237793
00873_29TNE_20190314,11.4810152053833
00875_29TNE_20190314,17.401296615600586
00876_29TNE_20190314,21.139219284057617
00877_29TNE_20190314,19.75228500366211
00878_29TNE_20190314,12.579721450805664
00879_29TNE_20190314,14.053403854370117
00882_29TNE_20190314,10.869731903076172
00883_29TNE_20190314,22.071062088012695
00885_29TNE_20190314,11.797345161437988
00886_29TNE_20190314,11.481619834899902
00888_29TNE_20190314,10.682171821594238
00890_29TNE_20190314,20.16910743713379
00891_29TNE_20190314,11.637027740478516
00893_29TNE_20190314,11.561655044555664
00895_29TNE_20190314,27.323078155517578
00896_29TNE_20190314,18.30274200439453
00897_29TNE_20190314,18.803958892822266
00899_29TNE_20190314,11.684869766235352
00900_29TNE_20190314,8.777508735656738
00901_29TNE_20190314,13.707837104797363
00902_29TNE_20190314,15.42352294921875
00903_29TNE_20190314,9.749246597290039
00904_29TNE_20190314,11.45168685913086
00906_29TNE_20190314,10.827033042907715
00908_29TNE_20190314,12.179065704345703
00909_29TNE_20190314,19.159557342529297
00912_29TNE_20190314,11.319543838500977
00913_29TNE_20190314,9.995256423950195
00915_29TNE_20190314,14.804041862487793
00916_29TNE_20190314,12.403206825256348
00917_29TNE_20190314,11.544559478759766
00918_29TNE_20190314,18.118757247924805
00919_29TNE_20190314,18.358062744140625
00921_29TNE_20190314,12.638179779052734
00922_29TNE_20190314,11.137876510620117
00923_29TNE_20190314,16.506282806396484
00924_29TNE_20190314,11.042938232421875
00925_29TNE_20190314,12.352893829345703
00926_29TNE_20190314,12.02071762084961
00927_29TNE_20190314,17.091753005981445
00928_29TNE_20190314,18.997434616088867
00930_29TNE_20190314,11.631803512573242
00931_29TNE_20190314,11.767135620117188
00932_29TNE_20190314,21.333759307861328
00933_29TNE_20190314,13.439324378967285
00934_29TNE_20190314,15.602313041687012
00936_29TNE_20190314,10.64366340637207
00938_29TNE_20190314,15.057056427001953
00941_29TNE_20190314,24.224552154541016
00942_29TNE_20190314,14.266366004943848
00943_29TNE_20190314,16.992874145507812
00949_29TNE_20190314,13.791345596313477
00952_29TNE_20190314,10.631369590759277
00953_29TNE_20190314,23.02367401123047
00954_29TNE_20190314,19.29178237915039
00956_29TNE_20190314,21.315643310546875
00957_29TNE_20190314,12.08237075805664
00959_29TNE_20190314,15.22871208190918
00961_29TNE_20190314,17.085346221923828
00964_29TNE_20190314,13.012548446655273
00966_29TNE_20190314,20.017656326293945
00967_29TNE_20190314,20.00811195373535
00968_29TNE_20190314,15.822677612304688
00969_29TNE_20190314,15.046905517578125
00971_29TNE_20190314,26.984188079833984
00972_29TNE_20190314,12.550068855285645
00975_29TNE_20190314,17.128944396972656
00976_29TNE_20190314,17.143672943115234
00977_29TNE_20190314,9.416807174682617
00978_29TNE_20190314,16.610231399536133
00979_29TNE_20190314,10.587408065795898
00980_29TNE_20190314,18.789194107055664
00982_29TNE_20190314,11.739240646362305
00983_29TNE_20190314,23.013402938842773
00988_29TNE_20190314,10.958539962768555
00989_29TNE_20190314,14.104117393493652
00990_29TNE_20190314,16.102121353149414
00991_29TNE_20190314,13.201772689819336
00993_29TNE_20190314,8.574714660644531
00995_29TNE_20190314,14.185674667358398
00996_29TNE_20190314,14.437688827514648
00998_29TNE_20190314,11.30711841583252
00999_29TNE_20190314,11.364860534667969
01000_29TNE_20190314,13.909164428710938
01004_29TNE_20190314,12.433388710021973
01006_29TNE_20190314,12.416820526123047
01007_29TNE_20190314,11.956547737121582
01008_29TNE_20190314,16.797636032104492
01010_29TNE_20190314,10.611064910888672
01011_29TNE_20190314,13.51433277130127
01013_29TNE_20190314,11.537578582763672
01014_29TNE_20190314,16.255897521972656
01017_29TNE_20190314,11.877411842346191
01019_29TNE_20190314,13.315094947814941
01020_29TNE_20190314,14.964492797851562
01021_29TNE_20190314,9.981752395629883
01022_29TNE_20190314,19.506168365478516
01023_29TNE_20190314,11.516408920288086
01024_29TNE_20190314,18.206655502319336
01025_29TNE_20190314,12.941307067871094
01026_29TNE_20190314,14.083158493041992
01028_29TNE_20190314,11.115742683410645
01029_29TNE_20190314,11.825091361999512
01032_29TNE_20190314,10.100010871887207
01033_29TNE_20190314,12.675270080566406
01034_29TNE_20190314,17.673065185546875
01035_29TNE_20190314,18.82826042175293
01036_29TNE_20190314,9.865026473999023
01037_29TNE_20190314,10.193534851074219
01038_29TNE_20190314,12.742669105529785
01040_29TNE_20190314,13.207523345947266
01042_29TNE_20190314,20.32892608642578
01044_29TNE_20190314,10.268023490905762
01045_29TNE_20190314,10.673345565795898
01047_29TNE_20190314,16.21007537841797
01049_29TNE_20190314,16.717084884643555
01053_29TNE_20190314,12.166021347045898
01054_29TNE_20190314,10.054044723510742
01055_29TNE_20190314,11.937605857849121
01056_29TNE_20190314,15.046730995178223
01057_29TNE_20190314,12.239266395568848
01058_29TNE_20190314,15.318319320678711
01062_29TNE_20190314,11.266690254211426
01065_29TNE_20190314,14.745767593383789
01067_29TNE_20190314,10.30910873413086
01069_29TNE_20190314,20.464078903198242
01070_29TNE_20190314,14.676949501037598
01071_29TNE_20190314,12.038647651672363
01072_29TNE_20190314,16.3590145111084
01073_29TNE_20190314,11.963211059570312
01075_29TNE_20190314,12.066329002380371
01076_29TNE_20190314,13.856304168701172
01077_29TNE_20190314,15.09514045715332
01078_29TNE_20190314,11.591201782226562
01079_29TNE_20190314,14.37423324584961
01081_29TNE_20190314,12.711960792541504
01082_29TNE_20190314,17.515268325805664
01085_29TNE_20190314,19.847007751464844
01086_29TNE_20190314,26.386241912841797
01089_29TNE_20190314,14.026248931884766
01090_29TNE_20190314,13.435285568237305
01092_29TNE_20190314,15.227258682250977
01093_29TNE_20190314,12.97966480255127
01096_29TNE_20190314,11.369955062866211
01098_29TNE_20190314,15.111918449401855
01099_29TNE_20190314,11.875740051269531
01101_29TNE_20190314,18.7833251953125
01102_29TNE_20190314,12.764995574951172
01103_29TNE_20190314,13.906302452087402
01106_29TNE_20190314,13.101449966430664
01107_29TNE_20190314,11.926355361938477
01108_29TNE_20190314,12.402226448059082
01109_29TNE_20190314,12.394375801086426
01112_29TNE_20190314,20.10569953918457
01114_29TNE_20190314,9.568573951721191
01116_29TNE_20190314,22.317138671875
01118_29TNE_20190314,11.444058418273926
01119_29TNE_20190314,19.291397094726562
01120_29TNE_20190314,11.048364639282227
01121_29TNE_20190314,11.997776985168457
01122_29TNE_20190314,12.013423919677734
01124_29TNE_20190314,15.827215194702148
01127_29TNE_20190314,13.094463348388672
01128_29TNE_20190314,14.606462478637695
01130_29TNE_20190314,14.175091743469238
01131_29TNE_20190314,15.204444885253906
01132_29TNE_20190314,25.907411575317383
01135_29TNE_20190314,12.694382667541504
01136_29TNE_20190314,8.233222961425781
01137_29TNE_20190314,15.795809745788574
01138_29TNE_20190314,18.43802261352539
01139_29TNE_20190314,22.194568634033203
01141_29TNE_20190314,12.956451416015625
01142_29TNE_20190314,16.750202178955078
01143_29TNE_20190314,16.642175674438477
01144_29TNE_20190314,14.865339279174805
01146_29TNE_20190314,11.769438743591309
01147_29TNE_20190314,15.107086181640625
01148_29TNE_20190314,12.160505294799805
01151_29TNE_20190314,13.633384704589844
01154_29TNE_20190314,21.889114379882812
01156_29TNE_20190314,15.268765449523926
01158_29TNE_20190314,13.0420503616333
01159_29TNE_20190314,15.797297477722168
01160_29TNE_20190314,14.773604393005371
01163_29TNE_20190314,14.270833969116211
01164_29TNE_20190314,12.361992835998535
01165_29TNE_20190314,11.706676483154297
