image_id,predicted_z
00177_29TNE_20190314,0.0453609935939312
00179_29TNE_20190314,0.05212949216365814
00180_29TNE_20190314,0.05816923826932907
00182_29TNE_20190314,0.04157858341932297
00183_29TNE_20190314,0.05380810424685478
00184_29TNE_20190314,0.05821751803159714
00185_29TNE_20190314,0.05462699756026268
00186_29TNE_20190314,0.04181366786360741
00187_29TNE_20190314,0.037087470293045044
00188_29TNE_20190314,0.046840887516736984
00190_29TNE_20190314,0.062094636261463165
00194_29TNE_20190314,0.05179508402943611
00201_29TNE_20190314,0.055014997720718384
00202_29TNE_20190314,0.054136112332344055
00203_29TNE_20190314,0.048889800906181335
00209_29TNE_20190314,0.050496701151132584
00210_29TNE_20190314,0.04666758328676224
00212_29TNE_20190314,0.04670253396034241
00215_29TNE_20190314,0.04843048006296158
00220_29TNE_20190314,0.04723978787660599
00224_29TNE_20190314,0.04293243587017059
00225_29TNE_20190314,0.03948886692523956
00226_29TNE_20190314,0.055049531161785126
00227_29TNE_20190314,0.05188298597931862
00228_29TNE_20190314,0.04450727254152298
00230_29TNE_20190314,0.03607209771871567
00231_29TNE_20190314,0.041317231953144073
00232_29TNE_20190314,0.03417598456144333
00234_29TNE_20190314,0.025338273495435715
00236_29TNE_20190314,0.06373865902423859
00239_29TNE_20190314,0.04941976070404053
00240_29TNE_20190314,0.04555121064186096
00241_29TNE_20190314,0.0404258668422699
00242_29TNE_20190314,0.047307707369327545
00244_29TNE_20190314,0.017720486968755722
00245_29TNE_20190314,0.04165777564048767
00246_29TNE_20190314,0.05774020776152611
00247_29TNE_20190314,0.04836886376142502
00248_29TNE_20190314,0.054876212030649185
00250_29TNE_20190314,0.04707872122526169
00252_29TNE_20190314,0.058459971100091934
00254_29TNE_20190314,0.05055362731218338
00255_29TNE_20190314,0.03390943259000778
00256_29TNE_20190314,0.04087388888001442
00257_29TNE_20190314,0.03453528881072998
00258_29TNE_20190314,0.036569610238075256
00259_29TNE_20190314,0.03336565941572189
00260_29TNE_20190314,0.0392194539308548
00261_29TNE_20190314,0.05641564726829529
00262_29TNE_20190314,0.05779385566711426
00263_29TNE_20190314,0.06497500836849213
00264_29TNE_20190314,0.05578465759754181
00265_29TNE_20190314,0.049012474715709686
00267_29TNE_20190314,0.03338766098022461
00268_29TNE_20190314,0.047337476164102554
00271_29TNE_20190314,0.055718306452035904
00273_29TNE_20190314,0.03479531779885292
00275_29TNE_20190314,0.04148305207490921
00276_29TNE_20190314,0.06630031764507294
00277_29TNE_20190314,0.05262468010187149
00278_29TNE_20190314,0.03081336058676243
00279_29TNE_20190314,0.0427095964550972
00280_29TNE_20190314,0.028444554656744003
00285_29TNE_20190314,0.04406824707984924
00286_29TNE_20190314,0.045178793370723724
00287_29TNE_20190314,0.045816920697689056
00291_29TNE_20190314,0.05242020636796951
00292_29TNE_20190314,0.06414130330085754
00295_29TNE_20190314,0.04532306641340256
00297_29TNE_20190314,0.04813888669013977
00300_29TNE_20190314,0.04092448949813843
00301_29TNE_20190314,0.05627097561955452
00303_29TNE_20190314,0.04462680220603943
00304_29TNE_20190314,0.04878684878349304
00305_29TNE_20190314,0.061023250222206116
00306_29TNE_20190314,0.029752295464277267
00309_29TNE_20190314,0.03198869526386261
00310_29TNE_20190314,0.021877039223909378
00312_29TNE_20190314,0.04141392186284065
00313_29TNE_20190314,0.0466911643743515
00314_29TNE_20190314,0.05088592693209648
00317_29TNE_20190314,0.030342184007167816
00318_29TNE_20190314,0.03285498544573784
00320_29TNE_20190314,0.04608061537146568
00321_29TNE_20190314,0.03616634011268616
00322_29TNE_20190314,0.044981054961681366
00323_29TNE_20190314,0.062369365245103836
00324_29TNE_20190314,0.03885309770703316
00325_29TNE_20190314,0.04467521235346794
00328_29TNE_20190314,0.04554825648665428
00333_29TNE_20190314,0.026746250689029694
00334_29TNE_20190314,0.04756215587258339
00335_29TNE_20190314,0.045037444680929184
00339_29TNE_20190314,0.057887785136699677
00340_29TNE_20190314,0.03599930182099342
00341_29TNE_20190314,0.04379553347826004
00343_29TNE_20190314,0.04085922986268997
00346_29TNE_20190314,0.06686218082904816
00347_29TNE_20190314,0.03787267208099365
00349_29TNE_20190314,0.03591307997703552
00350_29TNE_20190314,0.0524805448949337
00351_29TNE_20190314,0.04626054689288139
00354_29TNE_20190314,0.04044651240110397
00355_29TNE_20190314,0.04789851978421211
00359_29TNE_20190314,0.03658851608633995
00364_29TNE_20190314,0.06155296787619591
00366_29TNE_20190314,0.03968935087323189
00372_29TNE_20190314,0.05720558017492294
00373_29TNE_20190314,0.022694535553455353
00374_29TNE_20190314,0.05663996934890747
00376_29TNE_20190314,0.049682341516017914
00377_29TNE_20190314,0.0509895421564579
00378_29TNE_20190314,0.03602015972137451
00379_29TNE_20190314,0.046772170811891556
00381_29TNE_20190314,0.05195415019989014
00383_29TNE_20190314,0.06486700475215912
00384_29TNE_20190314,0.04823782294988632
00386_29TNE_20190314,0.04698193073272705
00387_29TNE_20190314,0.05047888681292534
00388_29TNE_20190314,0.05515468120574951
00389_29TNE_20190314,0.023451387882232666
00390_29TNE_20190314,0.040001168847084045
00393_29TNE_20190314,0.051182009279727936
00394_29TNE_20190314,0.06286781281232834
00395_29TNE_20190314,0.027257274836301804
00396_29TNE_20190314,0.03978019580245018
00397_29TNE_20190314,0.04329473897814751
00402_29TNE_20190314,0.03808007389307022
00403_29TNE_20190314,0.05762217193841934
00408_29TNE_20190314,0.04485993832349777
00414_29TNE_20190314,0.039108917117118835
00420_29TNE_20190314,0.030546680092811584
00421_29TNE_20190314,0.04168812185525894
00422_29TNE_20190314,0.03702590987086296
00423_29TNE_20190314,0.06837514787912369
00424_29TNE_20190314,0.04040245711803436
00426_29TNE_20190314,0.038874149322509766
00427_29TNE_20190314,0.055168069899082184
00429_29TNE_20190314,0.05103255808353424
00430_29TNE_20190314,0.0413346067070961
00431_29TNE_20190314,0.047309938818216324
00432_29TNE_20190314,0.06958021968603134
00434_29TNE_20190314,0.04234239086508751
00439_29TNE_20190314,0.05564647912979126
00440_29TNE_20190314,0.04111487790942192
00442_29TNE_20190314,0.024823270738124847
00443_29TNE_20190314,0.0144062340259552
00447_29TNE_20190314,0.04542148858308792
00448_29TNE_20190314,0.049410901963710785
00453_29TNE_20190314,0.04263608530163765
00455_29TNE_20190314,0.051537103950977325
00456_29TNE_20190314,0.050317831337451935
00458_29TNE_20190314,0.052918367087841034
00459_29TNE_20190314,0.04742082208395004
00460_29TNE_20190314,0.0547051876783371
00461_29TNE_20190314,0.040965911000967026
00462_29TNE_20190314,0.052056118845939636
00463_29TNE_20190314,0.056595154106616974
00465_29TNE_20190314,0.037571121007204056
00466_29TNE_20190314,0.03831735998392105
00469_29TNE_20190314,0.06224559620022774
00473_29TNE_20190314,0.04471667483448982
00474_29TNE_20190314,0.04099985957145691
00475_29TNE_20190314,0.05819448083639145
00476_29TNE_20190314,0.05573596805334091
00477_29TNE_20190314,0.04160609096288681
00478_29TNE_20190314,0.06325985491275787
00479_29TNE_20190314,0.04191082715988159
00480_29TNE_20190314,0.05063727870583534
00484_29TNE_20190314,0.042790576815605164
00485_29TNE_20190314,0.05000389367341995
00488_29TNE_20190314,0.045158155262470245
00491_29TNE_20190314,0.029643423855304718
00492_29TNE_20190314,0.04396314546465874
00494_29TNE_20190314,0.03324881196022034
00495_29TNE_20190314,0.05505524203181267
00496_29TNE_20190314,0.05413307622075081
00497_29TNE_20190314,0.045088812708854675
00501_29TNE_20190314,0.0383511558175087
00502_29TNE_20190314,0.04730707406997681
00503_29TNE_20190314,0.05932636559009552
00504_29TNE_20190314,0.04920114204287529
00505_29TNE_20190314,0.046456463634967804
00508_29TNE_20190314,0.06523899734020233
00510_29TNE_20190314,0.056907083839178085
00511_29TNE_20190314,0.06869208812713623
00513_29TNE_20190314,0.025481928139925003
00517_29TNE_20190314,0.044099900871515274
00519_29TNE_20190314,0.05257796123623848
00520_29TNE_20190314,0.03944002836942673
00521_29TNE_20190314,0.04843940585851669
00525_29TNE_20190314,0.04175577685236931
00526_29TNE_20190314,0.06563150137662888
00527_29TNE_20190314,0.05156701058149338
00528_29TNE_20190314,0.0575965940952301
00529_29TNE_20190314,0.05079209804534912
00532_29TNE_20190314,0.04841141402721405
00535_29TNE_20190314,0.036988694220781326
00537_29TNE_20190314,0.029262706637382507
00539_29TNE_20190314,0.03496396541595459
00540_29TNE_20190314,0.053150590509176254
00542_29TNE_20190314,0.05888157710433006
00543_29TNE_20190314,0.05088982731103897
00546_29TNE_20190314,0.062495600432157516
00547_29TNE_20190314,0.042659319937229156
00548_29TNE_20190314,0.033617835491895676
00550_29TNE_20190314,0.048051606863737106
00552_29TNE_20190314,0.046638380736112595
00553_29TNE_20190314,0.05986901745200157
00554_29TNE_20190314,0.058713022619485855
00555_29TNE_20190314,0.04996776580810547
00556_29TNE_20190314,0.055938784033060074
00557_29TNE_20190314,0.048283785581588745
00558_29TNE_20190314,0.04781002551317215
00559_29TNE_20190314,0.05541044473648071
00560_29TNE_20190314,0.06799405813217163
00561_29TNE_20190314,0.062288567423820496
00564_29TNE_20190314,0.03969723731279373
00565_29TNE_20190314,0.05047736316919327
00566_29TNE_20190314,0.04034653678536415
00567_29TNE_20190314,0.03618191182613373
00568_29TNE_20190314,0.031445808708667755
00570_29TNE_20190314,0.052410561591386795
00571_29TNE_20190314,0.02019692212343216
00572_29TNE_20190314,0.05974074825644493
00573_29TNE_20190314,0.04309499263763428
00574_29TNE_20190314,0.045882634818553925
00576_29TNE_20190314,0.0475684255361557
00577_29TNE_20190314,0.041358478367328644
00578_29TNE_20190314,0.059771083295345306
00579_29TNE_20190314,0.014868780970573425
00580_29TNE_20190314,0.0478169247508049
00585_29TNE_20190314,0.04633775353431702
00588_29TNE_20190314,0.04820281267166138
00589_29TNE_20190314,0.04217815026640892
00590_29TNE_20190314,0.051864054054021835
00591_29TNE_20190314,0.05366440862417221
00593_29TNE_20190314,0.025801151990890503
00594_29TNE_20190314,0.04130738228559494
00597_29TNE_20190314,0.04864945262670517
00598_29TNE_20190314,0.037922509014606476
00600_29TNE_20190314,0.033478185534477234
00603_29TNE_20190314,0.05460285767912865
00604_29TNE_20190314,0.05938008427619934
00605_29TNE_20190314,0.05571207404136658
00610_29TNE_20190314,0.04707682877779007
00612_29TNE_20190314,0.06746599078178406
00614_29TNE_20190314,0.05689265951514244
00615_29TNE_20190314,0.03985406830906868
00616_29TNE_20190314,0.0484708771109581
00618_29TNE_20190314,0.04309942573308945
00619_29TNE_20190314,0.06530330330133438
00622_29TNE_20190314,0.02316543459892273
00623_29TNE_20190314,0.04798826575279236
00624_29TNE_20190314,0.038915205746889114
00625_29TNE_20190314,0.05462131276726723
00629_29TNE_20190314,0.032289449125528336
00630_29TNE_20190314,0.040526703000068665
00632_29TNE_20190314,0.04897688329219818
00633_29TNE_20190314,0.05408178269863129
00635_29TNE_20190314,0.04333649203181267
00636_29TNE_20190314,0.031263597309589386
00637_29TNE_20190314,0.048481233417987823
00638_29TNE_20190314,0.04621005803346634
00639_29TNE_20190314,0.052664875984191895
00644_29TNE_20190314,0.05528915673494339
00645_29TNE_20190314,0.0556342676281929
00646_29TNE_20190314,0.052641116082668304
00647_29TNE_20190314,0.03734136372804642
00649_29TNE_20190314,0.04982168227434158
00650_29TNE_20190314,0.04364444315433502
00651_29TNE_20190314,0.04137608781456947
00654_29TNE_20190314,0.0385197289288044
00655_29TNE_20190314,0.043106455355882645
00656_29TNE_20190314,0.059499915689229965
00658_29TNE_20190314,0.04844631999731064
00660_29TNE_20190314,0.052314866334199905
00662_29TNE_20190314,0.05558762699365616
00663_29TNE_20190314,0.04625317081809044
00664_29TNE_20190314,0.043491072952747345
00666_29TNE_20190314,0.04846924543380737
00667_29TNE_20190314,0.040945813059806824
00668_29TNE_20190314,0.03964586555957794
00670_29TNE_20190314,0.01779334247112274
00671_29TNE_20190314,0.0405641570687294
00673_29TNE_20190314,0.04883567988872528
00675_29TNE_20190314,0.031487222760915756
00677_29TNE_20190314,0.043016448616981506
00678_29TNE_20190314,0.041070349514484406
00680_29TNE_20190314,0.057724691927433014
00681_29TNE_20190314,0.02306603640317917
00682_29TNE_20190314,0.06288857758045197
00683_29TNE_20190314,0.0452733188867569
00687_29TNE_20190314,0.052966367453336716
00689_29TNE_20190314,0.036458954215049744
00691_29TNE_20190314,0.04486582800745964
00692_29TNE_20190314,0.05024462193250656
00696_29TNE_20190314,0.04996170103549957
00697_29TNE_20190314,0.05465519428253174
00698_29TNE_20190314,0.038952797651290894
00701_29TNE_20190314,0.03626353293657303
00702_29TNE_20190314,0.06231677904725075
00704_29TNE_20190314,0.056878168135881424
00706_29TNE_20190314,0.05818960443139076
00710_29TNE_20190314,0.04272948578000069
00711_29TNE_20190314,0.04239875078201294
00715_29TNE_20190314,0.047799818217754364
00716_29TNE_20190314,0.03640080988407135
00717_29TNE_20190314,0.05205874890089035
00720_29TNE_20190314,0.04266218841075897
00721_29TNE_20190314,0.03648923709988594
00722_29TNE_20190314,0.05083412677049637
00723_29TNE_20190314,0.025075148791074753
00724_29TNE_20190314,0.041718050837516785
00725_29TNE_20190314,0.0556778684258461
00726_29TNE_20190314,0.03693143278360367
00727_29TNE_20190314,0.04757085070014
00728_29TNE_20190314,0.04838266968727112
00729_29TNE_20190314,0.040200963616371155
00731_29TNE_20190314,0.04839938506484032
00732_29TNE_20190314,0.03465034067630768
00735_29TNE_20190314,0.05341440439224243
00737_29TNE_20190314,0.012462466955184937
00738_29TNE_20190314,0.05013663321733475
00741_29TNE_20190314,0.060248613357543945
00742_29TNE_20190314,0.03246753662824631
00744_29TNE_20190314,0.03312426805496216
00745_29TNE_20190314,0.028692524880170822
00746_29TNE_20190314,0.056385256350040436
00747_29TNE_20190314,0.04980325698852539
00748_29TNE_20190314,0.05410780757665634
00749_29TNE_20190314,0.052628837525844574
00750_29TNE_20190314,0.06722242385149002
00751_29TNE_20190314,0.05484285205602646
00752_29TNE_20190314,0.05648443475365639
00755_29TNE_20190314,0.04092637449502945
00761_29TNE_20190314,0.046596404165029526
00762_29TNE_20190314,0.05532868951559067
00763_29TNE_20190314,0.04919939488172531
00764_29TNE_20190314,0.013422198593616486
00765_29TNE_20190314,0.059464819729328156
00766_29TNE_20190314,0.03440350666642189
00768_29TNE_20190314,0.042269378900527954
00771_29TNE_20190314,0.05276080220937729
00772_29TNE_20190314,0.04255593195557594
00773_29TNE_20190314,0.06139574944972992
00774_29TNE_20190314,0.0
00775_29TNE_20190314,0.05733843147754669
00776_29TNE_20190314,0.05056373402476311
00778_29TNE_20190314,0.05371174216270447
00779_29TNE_20190314,0.05424831435084343
00780_29TNE_20190314,0.02234036475419998
00782_29TNE_20190314,0.05187983065843582
00783_29TNE_20190314,0.03453345596790314
00784_29TNE_20190314,0.041513606905937195
00786_29TNE_20190314,0.032048728317022324
00788_29TNE_20190314,0.04803131893277168
00789_29TNE_20190314,0.06295444071292877
00792_29TNE_20190314,0.0485890656709671
00794_29TNE_20190314,0.04407045990228653
00795_29TNE_20190314,0.06370139867067337
00797_29TNE_20190314,0.04311522841453552
00798_29TNE_20190314,0.039671868085861206
00799_29TNE_20190314,0.041063662618398666
00800_29TNE_20190314,0.04293672740459442
00802_29TNE_20190314,0.052228111773729324
00803_29TNE_20190314,0.03676211088895798
00804_29TNE_20190314,0.049848560243844986
00805_29TNE_20190314,0.03341343626379967
00807_29TNE_20190314,0.05322440713644028
00811_29TNE_20190314,0.06344569474458694
00812_29TNE_20190314,0.0538199320435524
00813_29TNE_20190314,0.03422156721353531
00814_29TNE_20190314,0.05268355831503868
00815_29TNE_20190314,0.04620513319969177
00817_29TNE_20190314,0.03562767058610916
00818_29TNE_20190314,0.05281199887394905
00820_29TNE_20190314,0.03787079453468323
00825_29TNE_20190314,0.048379525542259216
00828_29TNE_20190314,0.04879964515566826
00831_29TNE_20190314,0.049422018229961395
00837_29TNE_20190314,0.05210602283477783
00838_29TNE_20190314,0.050748951733112335
00839_29TNE_20190314,0.05107948184013367
00840_29TNE_20190314,0.03301900997757912
00841_29TNE_20190314,0.041222572326660156
00843_29TNE_20190314,0.04829084873199463
00845_29TNE_20190314,0.045676395297050476
00848_29TNE_20190314,0.04808720946311951
00849_29TNE_20190314,0.06129342317581177
00854_29TNE_20190314,0.048155318945646286
00855_29TNE_20190314,0.03414978086948395
00857_29TNE_20190314,0.06816206127405167
00858_29TNE_20190314,0.05130677670240402
00859_29TNE_20190314,0.043082091957330704
00860_29TNE_20190314,0.05900499224662781
00861_29TNE_20190314,0.0442354679107666
00862_29TNE_20190314,0.04375778138637543
00866_29TNE_20190314,0.05202365666627884
00867_29TNE_20190314,0.04070750251412392
00870_29TNE_20190314,0.043843358755111694
00871_29TNE_20190314,0.044547200202941895
00872_29TNE_20190314,0.022411301732063293
00873_29TNE_20190314,0.060202330350875854
00875_29TNE_20190314,0.05111713707447052
00876_29TNE_20190314,0.05416063219308853
00877_29TNE_20190314,0.055319685488939285
00878_29TNE_20190314,0.033356260508298874
00879_29TNE_20190314,0.04486291483044624
00882_29TNE_20190314,0.037876807153224945
00883_29TNE_20190314,0.050169672816991806
00885_29TNE_20190314,0.051467083394527435
00886_29TNE_20190314,0.051254987716674805
00888_29TNE_20190314,0.05195070058107376
00890_29TNE_20190314,0.03033296950161457
00891_29TNE_20190314,0.04160844907164574
00893_29TNE_20190314,0.03707234561443329
00895_29TNE_20190314,0.049123622477054596
00896_29TNE_20190314,0.05492522567510605
00897_29TNE_20190314,0.0514921098947525
00899_29TNE_20190314,0.02899732068181038
00900_29TNE_20190314,0.03251548856496811
00901_29TNE_20190314,0.027140982449054718
00902_29TNE_20190314,0.0407148040831089
00903_29TNE_20190314,0.042184073477983475
00904_29TNE_20190314,0.045091453939676285
00906_29TNE_20190314,0.03523366525769234
00908_29TNE_20190314,0.03205801546573639
00909_29TNE_20190314,0.04264923930168152
00912_29TNE_20190314,0.06056172773241997
00913_29TNE_20190314,0.04184943810105324
00915_29TNE_20190314,0.04591525346040726
00916_29TNE_20190314,0.051406823098659515
00917_29TNE_20190314,0.04166940227150917
00918_29TNE_20190314,0.039551571011543274
00919_29TNE_20190314,0.03983728215098381
00921_29TNE_20190314,0.04787391051650047
00922_29TNE_20190314,0.04547836631536484
00923_29TNE_20190314,0.06548916548490524
00924_29TNE_20190314,0.03278220444917679
00925_29TNE_20190314,0.040729422122240067
00926_29TNE_20190314,0.05445392057299614
00927_29TNE_20190314,0.04978284612298012
00928_29TNE_20190314,0.043895404785871506
00930_29TNE_20190314,0.06754939258098602
00931_29TNE_20190314,0.053319793194532394
00932_29TNE_20190314,0.05656130611896515
00933_29TNE_20190314,0.054419465363025665
00934_29TNE_20190314,0.07114842534065247
00936_29TNE_20190314,0.05233294889330864
00938_29TNE_20190314,0.055541492998600006
00941_29TNE_20190314,0.05155353248119354
00942_29TNE_20190314,0.06160859018564224
00943_29TNE_20190314,0.05492840334773064
00949_29TNE_20190314,0.04582329839468002
00952_29TNE_20190314,0.04218705743551254
00953_29TNE_20190314,0.05060781165957451
00954_29TNE_20190314,0.05211959779262543
00956_29TNE_20190314,0.05527642369270325
00957_29TNE_20190314,0.04486877843737602
00959_29TNE_20190314,0.03461599349975586
00961_29TNE_20190314,0.05722822993993759
00964_29TNE_20190314,0.0449688658118248
00966_29TNE_20190314,0.03769388794898987
00967_29TNE_20190314,0.048807788640260696
00968_29TNE_20190314,0.03427942842245102
00969_29TNE_20190314,0.05967498943209648
00971_29TNE_20190314,0.05362856015563011
00972_29TNE_20190314,0.05253466218709946
00975_29TNE_20190314,0.04757532849907875
00976_29TNE_20190314,0.05159900337457657
00977_29TNE_20190314,0.05882764607667923
00978_29TNE_20190314,0.04836539924144745
00979_29TNE_20190314,0.05475939065217972
00980_29TNE_20190314,0.05409950017929077
00982_29TNE_20190314,0.0604974702000618
00983_29TNE_20190314,0.043673668056726456
00988_29TNE_20190314,0.0356990285217762
00989_29TNE_20190314,0.043840475380420685
00990_29TNE_20190314,0.04882071167230606
00991_29TNE_20190314,0.03328173607587814
00993_29TNE_20190314,0.03399404510855675
00995_29TNE_20190314,0.032443609088659286
00996_29TNE_20190314,0.040279775857925415
00998_29TNE_20190314,0.056422606110572815
00999_29TNE_20190314,0.05454117804765701
01000_29TNE_20190314,0.051555950194597244
01004_29TNE_20190314,0.06657183170318604
01006_29TNE_20190314,0.04601653292775154
01007_29TNE_20190314,0.0479886569082737
01008_29TNE_20190314,0.04488619044423103
01010_29TNE_20190314,0.05574098229408264
01011_29TNE_20190314,0.05034415423870087
01013_29TNE_20190314,0.035736922174692154
01014_29TNE_20190314,0.044910676777362823
01017_29TNE_20190314,0.04091353341937065
01019_29TNE_20190314,0.033717043697834015
01020_29TNE_20190314,0.035909514874219894
01021_29TNE_20190314,0.04280875623226166
01022_29TNE_20190314,0.05734211951494217
01023_29TNE_20190314,0.052525993436574936
01024_29TNE_20190314,0.06438353657722473
01025_29TNE_20190314,0.050126537680625916
01026_29TNE_20190314,0.04934418201446533
01028_29TNE_20190314,0.04266435280442238
01029_29TNE_20190314,0.03729918226599693
01032_29TNE_20190314,0.0523904524743557
01033_29TNE_20190314,0.03167197108268738
01034_29TNE_20190314,0.044308923184871674
01035_29TNE_20190314,0.04379566013813019
01036_29TNE_20190314,0.04616539552807808
01037_29TNE_20190314,0.035877298563718796
01038_29TNE_20190314,0.041346874088048935
01040_29TNE_20190314,0.04683508723974228
01042_29TNE_20190314,0.049845434725284576
01044_29TNE_20190314,0.02333371713757515
01045_29TNE_20190314,0.014864891767501831
01047_29TNE_20190314,0.05785396695137024
01049_29TNE_20190314,0.039172518998384476
01053_29TNE_20190314,0.03243027999997139
01054_29TNE_20190314,0.04087280109524727
01055_29TNE_20190314,0.044371604919433594
01056_29TNE_20190314,0.05644902586936951
01057_29TNE_20190314,0.05124387517571449
01058_29TNE_20190314,0.03384826332330704
01062_29TNE_20190314,0.04487844556570053
01065_29TNE_20190314,0.06343552470207214
01067_29TNE_20190314,0.03576165437698364
01069_29TNE_20190314,0.03541981801390648
01070_29TNE_20190314,0.05107324197888374
01071_29TNE_20190314,0.01846984028816223
01072_29TNE_20190314,0.047863103449344635
01073_29TNE_20190314,0.04477084428071976
01075_29TNE_20190314,0.047436632215976715
01076_29TNE_20190314,0.04693489149212837
01077_29TNE_20190314,0.047396060079336166
01078_29TNE_20190314,0.040748149156570435
01079_29TNE_20190314,0.05378695949912071
01081_29TNE_20190314,0.04834268242120743
01082_29TNE_20190314,0.05394147336483002
01085_29TNE_20190314,0.059206727892160416
01086_29TNE_20190314,0.05199350044131279
01089_29TNE_20190314,0.057352859526872635
01090_29TNE_20190314,0.057013265788555145
01092_29TNE_20190314,0.03567136079072952
01093_29TNE_20190314,0.027289215475320816
01096_29TNE_20190314,0.05155787244439125
01098_29TNE_20190314,0.049825601279735565
01099_29TNE_20190314,0.05103572458028793
01101_29TNE_20190314,0.025822900235652924
01102_29TNE_20190314,0.0443265400826931
01103_29TNE_20190314,0.028710931539535522
01106_29TNE_20190314,0.03278704360127449
01107_29TNE_20190314,0.044860683381557465
01108_29TNE_20190314,0.02271394431591034
01109_29TNE_20190314,0.03422803431749344
01112_29TNE_20190314,0.053853001445531845
01114_29TNE_20190314,0.03569624200463295
