image_id,predicted_z
00312_29TNE_20190314,26
00313_29TNE_20190314,26
00314_29TNE_20190314,26
00317_29TNE_20190314,26
00318_29TNE_20190314,26
00320_29TNE_20190314,26
00321_29TNE_20190314,26
00322_29TNE_20190314,26
00323_29TNE_20190314,26
00324_29TNE_20190314,26
00325_29TNE_20190314,26
00328_29TNE_20190314,26
00333_29TNE_20190314,26
00334_29TNE_20190314,26
00335_29TNE_20190314,26
00339_29TNE_20190314,26
00340_29TNE_20190314,26
00341_29TNE_20190314,26
00343_29TNE_20190314,26
00346_29TNE_20190314,26
00347_29TNE_20190314,26
00349_29TNE_20190314,26
00350_29TNE_20190314,26
00351_29TNE_20190314,26
00354_29TNE_20190314,26
00355_29TNE_20190314,26
00359_29TNE_20190314,26
00364_29TNE_20190314,26
00366_29TNE_20190314,26
00372_29TNE_20190314,26
00373_29TNE_20190314,26
00374_29TNE_20190314,26
00376_29TNE_20190314,26
00377_29TNE_20190314,26
00378_29TNE_20190314,26
00379_29TNE_20190314,26
00381_29TNE_20190314,26
00383_29TNE_20190314,26
00384_29TNE_20190314,26
00386_29TNE_20190314,26
00387_29TNE_20190314,26
00388_29TNE_20190314,26
00389_29TNE_20190314,26
00390_29TNE_20190314,26
00393_29TNE_20190314,26
00394_29TNE_20190314,26
00395_29TNE_20190314,26
00396_29TNE_20190314,26
00397_29TNE_20190314,26
00402_29TNE_20190314,26
00403_29TNE_20190314,26
00408_29TNE_20190314,26
00414_29TNE_20190314,26
00420_29TNE_20190314,26
00421_29TNE_20190314,26
00422_29TNE_20190314,26
00423_29TNE_20190314,26
00424_29TNE_20190314,26
00426_29TNE_20190314,26
00427_29TNE_20190314,26
00429_29TNE_20190314,26
00430_29TNE_20190314,26
00431_29TNE_20190314,26
00432_29TNE_20190314,26
00434_29TNE_20190314,26
00439_29TNE_20190314,26
00440_29TNE_20190314,26
00442_29TNE_20190314,26
00443_29TNE_20190314,26
00447_29TNE_20190314,26
00448_29TNE_20190314,26
00453_29TNE_20190314,26
00455_29TNE_20190314,26
00456_29TNE_20190314,26
00458_29TNE_20190314,26
00459_29TNE_20190314,26
00460_29TNE_20190314,26
00461_29TNE_20190314,26
00462_29TNE_20190314,26
00463_29TNE_20190314,26
00465_29TNE_20190314,26
00466_29TNE_20190314,26
00469_29TNE_20190314,26
00473_29TNE_20190314,26
00474_29TNE_20190314,26
00475_29TNE_20190314,26
00476_29TNE_20190314,26
00477_29TNE_20190314,26
00478_29TNE_20190314,26
00479_29TNE_20190314,26
00480_29TNE_20190314,26
00484_29TNE_20190314,26
00485_29TNE_20190314,26
00488_29TNE_20190314,26
00491_29TNE_20190314,26
00492_29TNE_20190314,26
00494_29TNE_20190314,26
00495_29TNE_20190314,26
00496_29TNE_20190314,26
00497_29TNE_20190314,26
00501_29TNE_20190314,26
00502_29TNE_20190314,26
00503_29TNE_20190314,26
00504_29TNE_20190314,26
00505_29TNE_20190314,26
00508_29TNE_20190314,26
00510_29TNE_20190314,26
00511_29TNE_20190314,26
00513_29TNE_20190314,26
00517_29TNE_20190314,26
00519_29TNE_20190314,26
00520_29TNE_20190314,26
00521_29TNE_20190314,26
00525_29TNE_20190314,26
00526_29TNE_20190314,26
00527_29TNE_20190314,26
00528_29TNE_20190314,26
00529_29TNE_20190314,26
00532_29TNE_20190314,26
00535_29TNE_20190314,26
00537_29TNE_20190314,26
00539_29TNE_20190314,26
00540_29TNE_20190314,26
00542_29TNE_20190314,26
00543_29TNE_20190314,26
00546_29TNE_20190314,26
00547_29TNE_20190314,26
00548_29TNE_20190314,26
00550_29TNE_20190314,26
00552_29TNE_20190314,26
00553_29TNE_20190314,26
00554_29TNE_20190314,26
00555_29TNE_20190314,26
00556_29TNE_20190314,26
00557_29TNE_20190314,26
00558_29TNE_20190314,26
00559_29TNE_20190314,26
00560_29TNE_20190314,26
00561_29TNE_20190314,26
00564_29TNE_20190314,26
00565_29TNE_20190314,26
00566_29TNE_20190314,26
00567_29TNE_20190314,26
00568_29TNE_20190314,26
00570_29TNE_20190314,26
00571_29TNE_20190314,26
00572_29TNE_20190314,26
00573_29TNE_20190314,26
00574_29TNE_20190314,26
00576_29TNE_20190314,26
00577_29TNE_20190314,26
00578_29TNE_20190314,26
00579_29TNE_20190314,26
00580_29TNE_20190314,26
00585_29TNE_20190314,26
00588_29TNE_20190314,26
00589_29TNE_20190314,26
00590_29TNE_20190314,26
00591_29TNE_20190314,26
00593_29TNE_20190314,26
00594_29TNE_20190314,26
00597_29TNE_20190314,26
00598_29TNE_20190314,26
00600_29TNE_20190314,26
00603_29TNE_20190314,26
00604_29TNE_20190314,26
00605_29TNE_20190314,26
00610_29TNE_20190314,26
00612_29TNE_20190314,26
00614_29TNE_20190314,26
00615_29TNE_20190314,26
00616_29TNE_20190314,26
00618_29TNE_20190314,26
00619_29TNE_20190314,26
00622_29TNE_20190314,26
00623_29TNE_20190314,26
00624_29TNE_20190314,26
00625_29TNE_20190314,26
00629_29TNE_20190314,26
00630_29TNE_20190314,26
00632_29TNE_20190314,26
00633_29TNE_20190314,26
00635_29TNE_20190314,26
00636_29TNE_20190314,26
00637_29TNE_20190314,26
00638_29TNE_20190314,26
00639_29TNE_20190314,26
00644_29TNE_20190314,26
00645_29TNE_20190314,26
00646_29TNE_20190314,26
00647_29TNE_20190314,26
00649_29TNE_20190314,26
00650_29TNE_20190314,26
00651_29TNE_20190314,26
00654_29TNE_20190314,26
00655_29TNE_20190314,26
00656_29TNE_20190314,26
00658_29TNE_20190314,26
00660_29TNE_20190314,26
00662_29TNE_20190314,26
00663_29TNE_20190314,26
00664_29TNE_20190314,26
00666_29TNE_20190314,26
00667_29TNE_20190314,26
00668_29TNE_20190314,26
00670_29TNE_20190314,26
00671_29TNE_20190314,26
00673_29TNE_20190314,26
00675_29TNE_20190314,26
00677_29TNE_20190314,26
00678_29TNE_20190314,26
00680_29TNE_20190314,26
00681_29TNE_20190314,26
00682_29TNE_20190314,26
00683_29TNE_20190314,26
00687_29TNE_20190314,26
00689_29TNE_20190314,26
00691_29TNE_20190314,26
00692_29TNE_20190314,26
00696_29TNE_20190314,26
00697_29TNE_20190314,26
00698_29TNE_20190314,26
00701_29TNE_20190314,26
00702_29TNE_20190314,26
00704_29TNE_20190314,26
00706_29TNE_20190314,26
00710_29TNE_20190314,26
00711_29TNE_20190314,26
00715_29TNE_20190314,26
00716_29TNE_20190314,26
00717_29TNE_20190314,26
00720_29TNE_20190314,26
00721_29TNE_20190314,26
00722_29TNE_20190314,26
00723_29TNE_20190314,26
00724_29TNE_20190314,26
00725_29TNE_20190314,26
00726_29TNE_20190314,26
00727_29TNE_20190314,26
00728_29TNE_20190314,26
00729_29TNE_20190314,26
00731_29TNE_20190314,26
00732_29TNE_20190314,26
00735_29TNE_20190314,26
00737_29TNE_20190314,26
00738_29TNE_20190314,26
00741_29TNE_20190314,26
00742_29TNE_20190314,26
00744_29TNE_20190314,26
00745_29TNE_20190314,26
00746_29TNE_20190314,26
00747_29TNE_20190314,26
00748_29TNE_20190314,26
00749_29TNE_20190314,26
00750_29TNE_20190314,26
00751_29TNE_20190314,26
00752_29TNE_20190314,26
00755_29TNE_20190314,26
00761_29TNE_20190314,26
00762_29TNE_20190314,26
00763_29TNE_20190314,26
00764_29TNE_20190314,26
00765_29TNE_20190314,26
00766_29TNE_20190314,26
00768_29TNE_20190314,26
00771_29TNE_20190314,26
00772_29TNE_20190314,26
00773_29TNE_20190314,26
00774_29TNE_20190314,26
00775_29TNE_20190314,26
00776_29TNE_20190314,26
00778_29TNE_20190314,26
00779_29TNE_20190314,26
00780_29TNE_20190314,26
00782_29TNE_20190314,26
00783_29TNE_20190314,26
00784_29TNE_20190314,26
00786_29TNE_20190314,26
00788_29TNE_20190314,26
00789_29TNE_20190314,26
00792_29TNE_20190314,26
00794_29TNE_20190314,26
00795_29TNE_20190314,26
00797_29TNE_20190314,26
00798_29TNE_20190314,26
00799_29TNE_20190314,26
00800_29TNE_20190314,26
00802_29TNE_20190314,26
00803_29TNE_20190314,26
00804_29TNE_20190314,26
00805_29TNE_20190314,26
00807_29TNE_20190314,26
00811_29TNE_20190314,26
00812_29TNE_20190314,26
00813_29TNE_20190314,26
00814_29TNE_20190314,26
00815_29TNE_20190314,26
00817_29TNE_20190314,26
00818_29TNE_20190314,26
00820_29TNE_20190314,26
00825_29TNE_20190314,26
00828_29TNE_20190314,26
00831_29TNE_20190314,26
00837_29TNE_20190314,26
00838_29TNE_20190314,26
00839_29TNE_20190314,26
00840_29TNE_20190314,26
00841_29TNE_20190314,26
00843_29TNE_20190314,26
00845_29TNE_20190314,26
00848_29TNE_20190314,26
00849_29TNE_20190314,26
00854_29TNE_20190314,26
00855_29TNE_20190314,26
00857_29TNE_20190314,26
00858_29TNE_20190314,26
00859_29TNE_20190314,26
00860_29TNE_20190314,26
00861_29TNE_20190314,26
00862_29TNE_20190314,26
00866_29TNE_20190314,26
00867_29TNE_20190314,26
00870_29TNE_20190314,26
00871_29TNE_20190314,26
00872_29TNE_20190314,26
00873_29TNE_20190314,26
00875_29TNE_20190314,26
00876_29TNE_20190314,26
00877_29TNE_20190314,26
00878_29TNE_20190314,26
00879_29TNE_20190314,26
00882_29TNE_20190314,26
00883_29TNE_20190314,26
00885_29TNE_20190314,26
00886_29TNE_20190314,26
00888_29TNE_20190314,26
00890_29TNE_20190314,26
00891_29TNE_20190314,26
00893_29TNE_20190314,26
00895_29TNE_20190314,26
00896_29TNE_20190314,26
00897_29TNE_20190314,26
00899_29TNE_20190314,26
00900_29TNE_20190314,26
00901_29TNE_20190314,26
00902_29TNE_20190314,26
00903_29TNE_20190314,26
00904_29TNE_20190314,26
00906_29TNE_20190314,26
00908_29TNE_20190314,26
00909_29TNE_20190314,26
00912_29TNE_20190314,26
00913_29TNE_20190314,26
00915_29TNE_20190314,26
00916_29TNE_20190314,26
00917_29TNE_20190314,26
00918_29TNE_20190314,26
00919_29TNE_20190314,26
00921_29TNE_20190314,26
00922_29TNE_20190314,26
00923_29TNE_20190314,26
00924_29TNE_20190314,26
00925_29TNE_20190314,26
00926_29TNE_20190314,26
00927_29TNE_20190314,26
00928_29TNE_20190314,26
00930_29TNE_20190314,26
00931_29TNE_20190314,26
00932_29TNE_20190314,26
00933_29TNE_20190314,26
00934_29TNE_20190314,26
00936_29TNE_20190314,26
00938_29TNE_20190314,26
00941_29TNE_20190314,26
00942_29TNE_20190314,26
00943_29TNE_20190314,26
00949_29TNE_20190314,26
00952_29TNE_20190314,26
00953_29TNE_20190314,26
00954_29TNE_20190314,26
00956_29TNE_20190314,26
00957_29TNE_20190314,26
00959_29TNE_20190314,26
00961_29TNE_20190314,26
00964_29TNE_20190314,26
00966_29TNE_20190314,26
00967_29TNE_20190314,26
00968_29TNE_20190314,26
00969_29TNE_20190314,26
00971_29TNE_20190314,26
00972_29TNE_20190314,26
00975_29TNE_20190314,26
00976_29TNE_20190314,26
00977_29TNE_20190314,26
00978_29TNE_20190314,26
00979_29TNE_20190314,26
00980_29TNE_20190314,26
00982_29TNE_20190314,26
00983_29TNE_20190314,26
00988_29TNE_20190314,26
00989_29TNE_20190314,26
00990_29TNE_20190314,26
00991_29TNE_20190314,26
00993_29TNE_20190314,26
00995_29TNE_20190314,26
00996_29TNE_20190314,26
00998_29TNE_20190314,26
00999_29TNE_20190314,26
01000_29TNE_20190314,26
01004_29TNE_20190314,26
01006_29TNE_20190314,26
01007_29TNE_20190314,26
01008_29TNE_20190314,26
01010_29TNE_20190314,26
01011_29TNE_20190314,26
01013_29TNE_20190314,26
01014_29TNE_20190314,26
01017_29TNE_20190314,26
01019_29TNE_20190314,26
01020_29TNE_20190314,26
01021_29TNE_20190314,26
01022_29TNE_20190314,26
01023_29TNE_20190314,26
01024_29TNE_20190314,26
01025_29TNE_20190314,26
01026_29TNE_20190314,26
01028_29TNE_20190314,26
01029_29TNE_20190314,26
01032_29TNE_20190314,26
01033_29TNE_20190314,26
01034_29TNE_20190314,26
01035_29TNE_20190314,26
01036_29TNE_20190314,26
01037_29TNE_20190314,26
01038_29TNE_20190314,26
01040_29TNE_20190314,26
01042_29TNE_20190314,26
01044_29TNE_20190314,26
01045_29TNE_20190314,26
01047_29TNE_20190314,26
01049_29TNE_20190314,26
01053_29TNE_20190314,26
01054_29TNE_20190314,26
01055_29TNE_20190314,26
01056_29TNE_20190314,26
01057_29TNE_20190314,26
01058_29TNE_20190314,26
01062_29TNE_20190314,26
01065_29TNE_20190314,26
01067_29TNE_20190314,26
01069_29TNE_20190314,26
01070_29TNE_20190314,26
01071_29TNE_20190314,26
01072_29TNE_20190314,26
01073_29TNE_20190314,26
01075_29TNE_20190314,26
01076_29TNE_20190314,26
01077_29TNE_20190314,26
01078_29TNE_20190314,26
01079_29TNE_20190314,26
01081_29TNE_20190314,26
01082_29TNE_20190314,26
01085_29TNE_20190314,26
01086_29TNE_20190314,26
01089_29TNE_20190314,26
01090_29TNE_20190314,26
01092_29TNE_20190314,26
01093_29TNE_20190314,26
01096_29TNE_20190314,26
01098_29TNE_20190314,26
01099_29TNE_20190314,26
01101_29TNE_20190314,26
01102_29TNE_20190314,26
01103_29TNE_20190314,26
01106_29TNE_20190314,26
01107_29TNE_20190314,26
01108_29TNE_20190314,26
01109_29TNE_20190314,26
01112_29TNE_20190314,26
01114_29TNE_20190314,26
01116_29TNE_20190314,26
01118_29TNE_20190314,26
01119_29TNE_20190314,26
01120_29TNE_20190314,26
01121_29TNE_20190314,26
01122_29TNE_20190314,26
01124_29TNE_20190314,26
01127_29TNE_20190314,26
01128_29TNE_20190314,26
01130_29TNE_20190314,26
01131_29TNE_20190314,26
01132_29TNE_20190314,26
01135_29TNE_20190314,26
01136_29TNE_20190314,26
01137_29TNE_20190314,26
01138_29TNE_20190314,26
01139_29TNE_20190314,26
01141_29TNE_20190314,26
01142_29TNE_20190314,26
01143_29TNE_20190314,26
01144_29TNE_20190314,26
01146_29TNE_20190314,26
01147_29TNE_20190314,26
01148_29TNE_20190314,26
01151_29TNE_20190314,26
01154_29TNE_20190314,26
01156_29TNE_20190314,26
01158_29TNE_20190314,26
01159_29TNE_20190314,26
01160_29TNE_20190314,26
01163_29TNE_20190314,26
01164_29TNE_20190314,26
01165_29TNE_20190314,26
01167_29TNE_20190314,26
01168_29TNE_20190314,26
01169_29TNE_20190314,26
01172_29TNE_20190314,26
01173_29TNE_20190314,26
01174_29TNE_20190314,26
01175_29TNE_20190314,26
01177_29TNE_20190314,26
01178_29TNE_20190314,26
01181_29TNE_20190314,26
01182_29TNE_20190314,26
01184_29TNE_20190314,26
01185_29TNE_20190314,26
01186_29TNE_20190314,26
01188_29TNE_20190314,26
01190_29TNE_20190314,26
01193_29TNE_20190314,26
01194_29TNE_20190314,26
01195_29TNE_20190314,26
01196_29TNE_20190314,26
01197_29TNE_20190314,26
01198_29TNE_20190314,26
01200_29TNE_20190314,26
01203_29TNE_20190314,26
01204_29TNE_20190314,26
01205_29TNE_20190314,26
01206_29TNE_20190314,26
01207_29TNE_20190314,26
01208_29TNE_20190314,26
01209_29TNE_20190314,26
01211_29TNE_20190314,26
01212_29TNE_20190314,26
01214_29TNE_20190314,26
01215_29TNE_20190314,26
01216_29TNE_20190314,26
01217_29TNE_20190314,26
01219_29TNE_20190314,26
01220_29TNE_20190314,26
01221_29TNE_20190314,26
01222_29TNE_20190314,26
01223_29TNE_20190314,26
01225_29TNE_20190314,26
01229_29TNE_20190314,26
01230_29TNE_20190314,26
01231_29TNE_20190314,26
01232_29TNE_20190314,26
01235_29TNE_20190314,26
01236_29TNE_20190314,26
01238_29TNE_20190314,26
01240_29TNE_20190314,26
01241_29TNE_20190314,26
01244_29TNE_20190314,26
01246_29TNE_20190314,26
01247_29TNE_20190314,26
01248_29TNE_20190314,26
01249_29TNE_20190314,26
01252_29TNE_20190314,26
01253_29TNE_20190314,26
01254_29TNE_20190314,26
01256_29TNE_20190314,26
01257_29TNE_20190314,26
01259_29TNE_20190314,26
01261_29TNE_20190314,26
01262_29TNE_20190314,26
01263_29TNE_20190314,26
01264_29TNE_20190314,26
01267_29TNE_20190314,26
01269_29TNE_20190314,26
01270_29TNE_20190314,26
01271_29TNE_20190314,26
01273_29TNE_20190314,26
01274_29TNE_20190314,26
01275_29TNE_20190314,26
01276_29TNE_20190314,26
01277_29TNE_20190314,26
01278_29TNE_20190314,26
01280_29TNE_20190314,26
01284_29TNE_20190314,26
01286_29TNE_20190314,26
01287_29TNE_20190314,26
01288_29TNE_20190314,26
01293_29TNE_20190314,26
01294_29TNE_20190314,26
01295_29TNE_20190314,26
01298_29TNE_20190314,26
01299_29TNE_20190314,26
01300_29TNE_20190314,26
01305_29TNE_20190314,26
01306_29TNE_20190314,26
01307_29TNE_20190314,26
01309_29TNE_20190314,26
01310_29TNE_20190314,26
01311_29TNE_20190314,26
01312_29TNE_20190314,26
01313_29TNE_20190314,26
01315_29TNE_20190314,26
01316_29TNE_20190314,26
01318_29TNE_20190314,26
01319_29TNE_20190314,26
01321_29TNE_20190314,26
01322_29TNE_20190314,26
01323_29TNE_20190314,26
01324_29TNE_20190314,26
01325_29TNE_20190314,26
01329_29TNE_20190314,26
01331_29TNE_20190314,26
01332_29TNE_20190314,26
01333_29TNE_20190314,26
01334_29TNE_20190314,26
01335_29TNE_20190314,26
01337_29TNE_20190314,26
01338_29TNE_20190314,26
01340_29TNE_20190314,26
01341_29TNE_20190314,26
01342_29TNE_20190314,26
01343_29TNE_20190314,26
01346_29TNE_20190314,26
01347_29TNE_20190314,26
01348_29TNE_20190314,26
01349_29TNE_20190314,26
01352_29TNE_20190314,26
01353_29TNE_20190314,26
01356_29TNE_20190314,26
01357_29TNE_20190314,26
01358_29TNE_20190314,26
01359_29TNE_20190314,26
01362_29TNE_20190314,26
01363_29TNE_20190314,26
01365_29TNE_20190314,26
01368_29TNE_20190314,26
01371_29TNE_20190314,26
01372_29TNE_20190314,26
01375_29TNE_20190314,26
01377_29TNE_20190314,26
01379_29TNE_20190314,26
01384_29TNE_20190314,26
01385_29TNE_20190314,26
01387_29TNE_20190314,26
01388_29TNE_20190314,26
01389_29TNE_20190314,26
01392_29TNE_20190314,26
01395_29TNE_20190314,26
01399_29TNE_20190314,26
01400_29TNE_20190314,26
01401_29TNE_20190314,26
01402_29TNE_20190314,26
01403_29TNE_20190314,26
01405_29TNE_20190314,26
01406_29TNE_20190314,26
01407_29TNE_20190314,26
01409_29TNE_20190314,26
01410_29TNE_20190314,26
01412_29TNE_20190314,26
01413_29TNE_20190314,26
01415_29TNE_20190314,26
01416_29TNE_20190314,26
01417_29TNE_20190314,26
01418_29TNE_20190314,26
01419_29TNE_20190314,26
01420_29TNE_20190314,26
01422_29TNE_20190314,26
01424_29TNE_20190314,26
01425_29TNE_20190314,26
01426_29TNE_20190314,26
01427_29TNE_20190314,26
01429_29TNE_20190314,26
01430_29TNE_20190314,26
01432_29TNE_20190314,26
01433_29TNE_20190314,26
01436_29TNE_20190314,26
01437_29TNE_20190314,26
01439_29TNE_20190314,26
01440_29TNE_20190314,26
01445_29TNE_20190314,26
01446_29TNE_20190314,26
01447_29TNE_20190314,26
01448_29TNE_20190314,26
01449_29TNE_20190314,26
01450_29TNE_20190314,26
01451_29TNE_20190314,26
01452_29TNE_20190314,26
01455_29TNE_20190314,26
01457_29TNE_20190314,26
01458_29TNE_20190314,26
01460_29TNE_20190314,26
01461_29TNE_20190314,26
01462_29TNE_20190314,26
01463_29TNE_20190314,26
01465_29TNE_20190314,26
01468_29TNE_20190314,26
01470_29TNE_20190314,26
01472_29TNE_20190314,26
01473_29TNE_20190314,26
01474_29TNE_20190314,26
01476_29TNE_20190314,26
01477_29TNE_20190314,26
01478_29TNE_20190314,26
01481_29TNE_20190314,26
01482_29TNE_20190314,26
01486_29TNE_20190314,26
01487_29TNE_20190314,26
01489_29TNE_20190314,26
01491_29TNE_20190314,26
01492_29TNE_20190314,26
01493_29TNE_20190314,26
01495_29TNE_20190314,26
01496_29TNE_20190314,26
01497_29TNE_20190314,26
01498_29TNE_20190314,26
01499_29TNE_20190314,26
01503_29TNE_20190314,26
01505_29TNE_20190314,26
01508_29TNE_20190314,26
01510_29TNE_20190314,26
01511_29TNE_20190314,26
01513_29TNE_20190314,26
01515_29TNE_20190314,26
01516_29TNE_20190314,26
01517_29TNE_20190314,26
01521_29TNE_20190314,26
01522_29TNE_20190314,26
01523_29TNE_20190314,26
01524_29TNE_20190314,26
01525_29TNE_20190314,26
01526_29TNE_20190314,26
01527_29TNE_20190314,26
01528_29TNE_20190314,26
01529_29TNE_20190314,26
01531_29TNE_20190314,26
01533_29TNE_20190314,26
01536_29TNE_20190314,26
01537_29TNE_20190314,26
01539_29TNE_20190314,26
01540_29TNE_20190314,26
01541_29TNE_20190314,26
01543_29TNE_20190314,26
01544_29TNE_20190314,26
01545_29TNE_20190314,26
01546_29TNE_20190314,26
01549_29TNE_20190314,26
01550_29TNE_20190314,26
01551_29TNE_20190314,26
01552_29TNE_20190314,26
01553_29TNE_20190314,26
01554_29TNE_20190314,26
01555_29TNE_20190314,26
01557_29TNE_20190314,26
01558_29TNE_20190314,26
01559_29TNE_20190314,26
01560_29TNE_20190314,26
01563_29TNE_20190314,26
01564_29TNE_20190314,26
01565_29TNE_20190314,26
01566_29TNE_20190314,26
01567_29TNE_20190314,26
01569_29TNE_20190314,26
01571_29TNE_20190314,26
01572_29TNE_20190314,26
01574_29TNE_20190314,26
01575_29TNE_20190314,26
01577_29TNE_20190314,26
01578_29TNE_20190314,26
01583_29TNE_20190314,26
01584_29TNE_20190314,26
01591_29TNE_20190314,26
01593_29TNE_20190314,26
01594_29TNE_20190314,26
01596_29TNE_20190314,26
01597_29TNE_20190314,26
01598_29TNE_20190314,26
01599_29TNE_20190314,26
01601_29TNE_20190314,26
01603_29TNE_20190314,26
01605_29TNE_20190314,26
01608_29TNE_20190314,26
01609_29TNE_20190314,26
01611_29TNE_20190314,26
01612_29TNE_20190314,26
01613_29TNE_20190314,26
01615_29TNE_20190314,26
01616_29TNE_20190314,26
01617_29TNE_20190314,26
01618_29TNE_20190314,26
01619_29TNE_20190314,26
01620_29TNE_20190314,26
01622_29TNE_20190314,26
01623_29TNE_20190314,26
01624_29TNE_20190314,26
01625_29TNE_20190314,26
01628_29TNE_20190314,26
01629_29TNE_20190314,26
01634_29TNE_20190314,26
01637_29TNE_20190314,26
01638_29TNE_20190314,26
01639_29TNE_20190314,26
01640_29TNE_20190314,26
01641_29TNE_20190314,26
01643_29TNE_20190314,26
01645_29TNE_20190314,26
