image_id,predicted_z
00278_29TNE_20190314,11.1723051071167
00279_29TNE_20190314,15.265667915344238
00280_29TNE_20190314,13.973987579345703
00285_29TNE_20190314,11.345425605773926
00286_29TNE_20190314,14.727611541748047
00287_29TNE_20190314,19.378890991210938
00291_29TNE_20190314,22.681114196777344
00292_29TNE_20190314,16.312585830688477
00295_29TNE_20190314,12.61462116241455
00297_29TNE_20190314,23.50539207458496
00300_29TNE_20190314,21.905702590942383
00301_29TNE_20190314,9.728815078735352
00303_29TNE_20190314,21.8393497467041
00304_29TNE_20190314,22.02739715576172
00305_29TNE_20190314,26.149272918701172
00306_29TNE_20190314,12.451184272766113
00309_29TNE_20190314,15.917567253112793
00310_29TNE_20190314,12.353536605834961
00312_29TNE_20190314,19.53603744506836
00313_29TNE_20190314,11.516414642333984
00314_29TNE_20190314,14.4263916015625
00317_29TNE_20190314,23.863176345825195
00318_29TNE_20190314,10.730534553527832
00320_29TNE_20190314,13.746557235717773
00321_29TNE_20190314,21.993762969970703
00322_29TNE_20190314,18.03358268737793
00323_29TNE_20190314,15.287583351135254
00324_29TNE_20190314,11.382452011108398
00325_29TNE_20190314,17.13719940185547
00328_29TNE_20190314,22.308818817138672
00333_29TNE_20190314,13.443096160888672
00334_29TNE_20190314,12.570332527160645
00335_29TNE_20190314,16.490543365478516
00339_29TNE_20190314,21.948482513427734
00340_29TNE_20190314,11.961630821228027
00341_29TNE_20190314,17.584453582763672
00343_29TNE_20190314,22.592525482177734
00346_29TNE_20190314,17.74970817565918
00347_29TNE_20190314,22.431983947753906
00349_29TNE_20190314,13.618888854980469
00350_29TNE_20190314,15.634536743164062
00351_29TNE_20190314,14.533242225646973
00354_29TNE_20190314,14.34207534790039
00355_29TNE_20190314,18.923646926879883
00359_29TNE_20190314,25.972627639770508
00364_29TNE_20190314,20.759077072143555
00366_29TNE_20190314,14.507657051086426
00372_29TNE_20190314,11.932188987731934
00373_29TNE_20190314,18.243045806884766
00374_29TNE_20190314,23.676973342895508
00376_29TNE_20190314,13.85765552520752
00377_29TNE_20190314,21.283267974853516
00378_29TNE_20190314,17.701156616210938
00379_29TNE_20190314,12.413961410522461
00381_29TNE_20190314,11.425911903381348
00383_29TNE_20190314,11.692604064941406
00384_29TNE_20190314,27.94481086730957
00386_29TNE_20190314,17.468355178833008
00387_29TNE_20190314,11.212535858154297
00388_29TNE_20190314,21.679088592529297
00389_29TNE_20190314,18.815826416015625
00390_29TNE_20190314,12.059331893920898
00393_29TNE_20190314,12.720107078552246
00394_29TNE_20190314,16.646682739257812
00395_29TNE_20190314,23.700204849243164
00396_29TNE_20190314,19.36248016357422
00397_29TNE_20190314,13.713388442993164
00402_29TNE_20190314,11.7304048538208
00403_29TNE_20190314,12.544090270996094
00408_29TNE_20190314,16.685701370239258
00414_29TNE_20190314,18.144235610961914
00420_29TNE_20190314,11.8189697265625
00421_29TNE_20190314,11.937407493591309
00422_29TNE_20190314,13.20862865447998
00423_29TNE_20190314,13.490950584411621
00424_29TNE_20190314,11.904610633850098
00426_29TNE_20190314,12.078837394714355
00427_29TNE_20190314,9.341248512268066
00429_29TNE_20190314,13.778900146484375
00430_29TNE_20190314,20.726543426513672
00431_29TNE_20190314,22.480640411376953
00432_29TNE_20190314,25.524106979370117
00434_29TNE_20190314,13.191380500793457
00439_29TNE_20190314,10.698413848876953
00440_29TNE_20190314,14.799277305603027
00442_29TNE_20190314,11.74072265625
00443_29TNE_20190314,12.858985900878906
00447_29TNE_20190314,15.234400749206543
00448_29TNE_20190314,13.289891242980957
00453_29TNE_20190314,20.348134994506836
00455_29TNE_20190314,11.214713096618652
00456_29TNE_20190314,12.865723609924316
00458_29TNE_20190314,18.42732048034668
00459_29TNE_20190314,25.061723709106445
00460_29TNE_20190314,23.728904724121094
00461_29TNE_20190314,21.324003219604492
00462_29TNE_20190314,16.530776977539062
00463_29TNE_20190314,21.025985717773438
00465_29TNE_20190314,10.955029487609863
00466_29TNE_20190314,16.4180850982666
00469_29TNE_20190314,16.039287567138672
00473_29TNE_20190314,23.8309383392334
00474_29TNE_20190314,21.05558967590332
00475_29TNE_20190314,17.91951560974121
00476_29TNE_20190314,19.20669937133789
00477_29TNE_20190314,13.051004409790039
00478_29TNE_20190314,20.687469482421875
00479_29TNE_20190314,13.516892433166504
00480_29TNE_20190314,18.511842727661133
00484_29TNE_20190314,25.798641204833984
00485_29TNE_20190314,13.268623352050781
00488_29TNE_20190314,23.48939323425293
00491_29TNE_20190314,11.623220443725586
00492_29TNE_20190314,12.083219528198242
00494_29TNE_20190314,19.26259422302246
00495_29TNE_20190314,17.482357025146484
00496_29TNE_20190314,11.386275291442871
00497_29TNE_20190314,11.807818412780762
00501_29TNE_20190314,23.66918182373047
00502_29TNE_20190314,18.267719268798828
00503_29TNE_20190314,20.10448455810547
00504_29TNE_20190314,26.54062271118164
00505_29TNE_20190314,20.985868453979492
00508_29TNE_20190314,11.18715763092041
00510_29TNE_20190314,27.800628662109375
00511_29TNE_20190314,20.352296829223633
00513_29TNE_20190314,10.962239265441895
00517_29TNE_20190314,17.772838592529297
00519_29TNE_20190314,11.4842529296875
00520_29TNE_20190314,11.383110046386719
00521_29TNE_20190314,23.11063575744629
00525_29TNE_20190314,13.263218879699707
00526_29TNE_20190314,20.327850341796875
00527_29TNE_20190314,11.579719543457031
00528_29TNE_20190314,21.385684967041016
00529_29TNE_20190314,24.326622009277344
00532_29TNE_20190314,23.132925033569336
00535_29TNE_20190314,10.243802070617676
00537_29TNE_20190314,8.736554145812988
00539_29TNE_20190314,16.920238494873047
00540_29TNE_20190314,12.24517822265625
00542_29TNE_20190314,25.309934616088867
00543_29TNE_20190314,15.073030471801758
00546_29TNE_20190314,27.27372932434082
00547_29TNE_20190314,20.133316040039062
00548_29TNE_20190314,17.147294998168945
00550_29TNE_20190314,16.55423927307129
00552_29TNE_20190314,11.988815307617188
00553_29TNE_20190314,20.09697914123535
00554_29TNE_20190314,10.229312896728516
00555_29TNE_20190314,26.640857696533203
00556_29TNE_20190314,11.273137092590332
00557_29TNE_20190314,24.69432258605957
00558_29TNE_20190314,19.961936950683594
00559_29TNE_20190314,12.582959175109863
00560_29TNE_20190314,13.825730323791504
00561_29TNE_20190314,19.086809158325195
00564_29TNE_20190314,23.717466354370117
00565_29TNE_20190314,15.960306167602539
00566_29TNE_20190314,16.781131744384766
00567_29TNE_20190314,16.169315338134766
00568_29TNE_20190314,18.058218002319336
00570_29TNE_20190314,11.746527671813965
00571_29TNE_20190314,9.388750076293945
00572_29TNE_20190314,16.02043342590332
00573_29TNE_20190314,14.23806381225586
00574_29TNE_20190314,11.18867301940918
00576_29TNE_20190314,21.601024627685547
00577_29TNE_20190314,13.703798294067383
00578_29TNE_20190314,11.37887191772461
00579_29TNE_20190314,14.109505653381348
00580_29TNE_20190314,14.290470123291016
00585_29TNE_20190314,17.022058486938477
00588_29TNE_20190314,22.069652557373047
00589_29TNE_20190314,11.998685836791992
00590_29TNE_20190314,9.830462455749512
00591_29TNE_20190314,20.87452507019043
00593_29TNE_20190314,18.246728897094727
00594_29TNE_20190314,24.840364456176758
00597_29TNE_20190314,20.625045776367188
00598_29TNE_20190314,11.21784782409668
00600_29TNE_20190314,13.489236831665039
00603_29TNE_20190314,23.45703125
00604_29TNE_20190314,11.37312126159668
00605_29TNE_20190314,22.9254093170166
00610_29TNE_20190314,26.672317504882812
00612_29TNE_20190314,13.933186531066895
00614_29TNE_20190314,23.49580955505371
00615_29TNE_20190314,14.382894515991211
00616_29TNE_20190314,12.617005348205566
00618_29TNE_20190314,12.312454223632812
00619_29TNE_20190314,15.929808616638184
00622_29TNE_20190314,12.439858436584473
00623_29TNE_20190314,13.313957214355469
00624_29TNE_20190314,10.91933536529541
00625_29TNE_20190314,12.570494651794434
00629_29TNE_20190314,14.237098693847656
00630_29TNE_20190314,14.241654396057129
00632_29TNE_20190314,12.067366600036621
00633_29TNE_20190314,13.495465278625488
00635_29TNE_20190314,11.610289573669434
00636_29TNE_20190314,11.171489715576172
00637_29TNE_20190314,12.320651054382324
00638_29TNE_20190314,15.436758041381836
00639_29TNE_20190314,12.828081130981445
00644_29TNE_20190314,24.5618896484375
00645_29TNE_20190314,25.262531280517578
00646_29TNE_20190314,23.26333999633789
00647_29TNE_20190314,14.57286548614502
00649_29TNE_20190314,13.104342460632324
00650_29TNE_20190314,23.079355239868164
00651_29TNE_20190314,21.737699508666992
00654_29TNE_20190314,14.79459285736084
00655_29TNE_20190314,11.137456893920898
00656_29TNE_20190314,23.216991424560547
00658_29TNE_20190314,17.952974319458008
00660_29TNE_20190314,17.485868453979492
00662_29TNE_20190314,15.673662185668945
00663_29TNE_20190314,13.375743865966797
00664_29TNE_20190314,13.117690086364746
00666_29TNE_20190314,12.632061004638672
00667_29TNE_20190314,12.028731346130371
00668_29TNE_20190314,18.53510093688965
00670_29TNE_20190314,12.087180137634277
00671_29TNE_20190314,10.748198509216309
00673_29TNE_20190314,10.764251708984375
00675_29TNE_20190314,13.079568862915039
00677_29TNE_20190314,14.465110778808594
00678_29TNE_20190314,26.76010513305664
00680_29TNE_20190314,17.36175537109375
00681_29TNE_20190314,20.94575309753418
00682_29TNE_20190314,17.807022094726562
00683_29TNE_20190314,18.044832229614258
00687_29TNE_20190314,16.8077335357666
00689_29TNE_20190314,9.54149055480957
00691_29TNE_20190314,12.278178215026855
00692_29TNE_20190314,11.77422046661377
00696_29TNE_20190314,27.93564224243164
00697_29TNE_20190314,17.883995056152344
00698_29TNE_20190314,11.362221717834473
00701_29TNE_20190314,12.918767929077148
00702_29TNE_20190314,12.53002643585205
00704_29TNE_20190314,17.55152130126953
00706_29TNE_20190314,22.31882667541504
00710_29TNE_20190314,12.219481468200684
00711_29TNE_20190314,19.96070671081543
00715_29TNE_20190314,13.435958862304688
00716_29TNE_20190314,11.660253524780273
00717_29TNE_20190314,22.827211380004883
00720_29TNE_20190314,23.81382942199707
00721_29TNE_20190314,9.986213684082031
00722_29TNE_20190314,12.77796745300293
00723_29TNE_20190314,13.38430404663086
00724_29TNE_20190314,13.096043586730957
00725_29TNE_20190314,11.8826904296875
00726_29TNE_20190314,24.66150665283203
00727_29TNE_20190314,12.424589157104492
00728_29TNE_20190314,27.46701431274414
00729_29TNE_20190314,11.346915245056152
00731_29TNE_20190314,22.170759201049805
00732_29TNE_20190314,12.657088279724121
00735_29TNE_20190314,14.656723976135254
00737_29TNE_20190314,12.079294204711914
00738_29TNE_20190314,23.745079040527344
00741_29TNE_20190314,20.93646240234375
00742_29TNE_20190314,17.555437088012695
00744_29TNE_20190314,12.971782684326172
00745_29TNE_20190314,13.029250144958496
00746_29TNE_20190314,18.661705017089844
00747_29TNE_20190314,12.485142707824707
00748_29TNE_20190314,23.346471786499023
00749_29TNE_20190314,17.670578002929688
00750_29TNE_20190314,25.25011444091797
00751_29TNE_20190314,11.443857192993164
00752_29TNE_20190314,12.87746524810791
00755_29TNE_20190314,11.882323265075684
00761_29TNE_20190314,19.82227897644043
00762_29TNE_20190314,21.259111404418945
00763_29TNE_20190314,18.69586181640625
00764_29TNE_20190314,25.795618057250977
00765_29TNE_20190314,13.847240447998047
00766_29TNE_20190314,23.089427947998047
00768_29TNE_20190314,11.060297966003418
00771_29TNE_20190314,15.20028018951416
00772_29TNE_20190314,9.926189422607422
00773_29TNE_20190314,13.479358673095703
00774_29TNE_20190314,12.805851936340332
00775_29TNE_20190314,18.056711196899414
00776_29TNE_20190314,16.285600662231445
00778_29TNE_20190314,12.183472633361816
00779_29TNE_20190314,12.090383529663086
00780_29TNE_20190314,11.08542537689209
00782_29TNE_20190314,20.482072830200195
00783_29TNE_20190314,12.586549758911133
00784_29TNE_20190314,24.045808792114258
00786_29TNE_20190314,24.02557373046875
00788_29TNE_20190314,15.14802074432373
00789_29TNE_20190314,27.05609703063965
00792_29TNE_20190314,12.341697692871094
00794_29TNE_20190314,11.16781997680664
00795_29TNE_20190314,15.103044509887695
00797_29TNE_20190314,27.914033889770508
00798_29TNE_20190314,13.243560791015625
00799_29TNE_20190314,10.260839462280273
00800_29TNE_20190314,17.476625442504883
00802_29TNE_20190314,12.820404052734375
00803_29TNE_20190314,12.768058776855469
00804_29TNE_20190314,27.16659927368164
00805_29TNE_20190314,10.126350402832031
00807_29TNE_20190314,14.10372543334961
00811_29TNE_20190314,11.667604446411133
00812_29TNE_20190314,19.711217880249023
00813_29TNE_20190314,24.801502227783203
00814_29TNE_20190314,19.205089569091797
00815_29TNE_20190314,20.810876846313477
00817_29TNE_20190314,11.08627986907959
00818_29TNE_20190314,12.26099967956543
00820_29TNE_20190314,20.24191665649414
00825_29TNE_20190314,19.298748016357422
00828_29TNE_20190314,24.809358596801758
00831_29TNE_20190314,21.318464279174805
00837_29TNE_20190314,16.681819915771484
00838_29TNE_20190314,22.891206741333008
00839_29TNE_20190314,15.28097152709961
00840_29TNE_20190314,12.61525821685791
00841_29TNE_20190314,11.485386848449707
00843_29TNE_20190314,12.308873176574707
00845_29TNE_20190314,11.4559965133667
00848_29TNE_20190314,9.173701286315918
00849_29TNE_20190314,27.300853729248047
00854_29TNE_20190314,12.124743461608887
00855_29TNE_20190314,10.579567909240723
00857_29TNE_20190314,15.249072074890137
00858_29TNE_20190314,11.17011547088623
00859_29TNE_20190314,29.795679092407227
00860_29TNE_20190314,26.32550811767578
00861_29TNE_20190314,11.55525016784668
00862_29TNE_20190314,17.45655632019043
00866_29TNE_20190314,25.81496810913086
00867_29TNE_20190314,19.745792388916016
00870_29TNE_20190314,18.895517349243164
00871_29TNE_20190314,12.59349250793457
00872_29TNE_20190314,20.947547912597656
00873_29TNE_20190314,11.891712188720703
00875_29TNE_20190314,19.529375076293945
00876_29TNE_20190314,24.122175216674805
00877_29TNE_20190314,24.9387264251709
00878_29TNE_20190314,19.270278930664062
00879_29TNE_20190314,12.591910362243652
00882_29TNE_20190314,12.05510139465332
00883_29TNE_20190314,25.197864532470703
00885_29TNE_20190314,12.174840927124023
00886_29TNE_20190314,13.164972305297852
00888_29TNE_20190314,14.433612823486328
00890_29TNE_20190314,28.71027946472168
00891_29TNE_20190314,15.360678672790527
00893_29TNE_20190314,9.948506355285645
00895_29TNE_20190314,9.151235580444336
00896_29TNE_20190314,20.592456817626953
00897_29TNE_20190314,18.69278335571289
00899_29TNE_20190314,11.560724258422852
00900_29TNE_20190314,12.197524070739746
00901_29TNE_20190314,19.602689743041992
00902_29TNE_20190314,26.480043411254883
00903_29TNE_20190314,12.281824111938477
00904_29TNE_20190314,10.63818359375
00906_29TNE_20190314,17.89946746826172
00908_29TNE_20190314,11.038688659667969
00909_29TNE_20190314,21.628385543823242
00912_29TNE_20190314,16.164560317993164
00913_29TNE_20190314,12.234169960021973
00915_29TNE_20190314,16.738256454467773
00916_29TNE_20190314,10.505305290222168
00917_29TNE_20190314,12.67449951171875
00918_29TNE_20190314,21.094539642333984
00919_29TNE_20190314,21.55293846130371
00921_29TNE_20190314,13.667567253112793
00922_29TNE_20190314,11.022161483764648
00923_29TNE_20190314,19.46463966369629
00924_29TNE_20190314,18.411529541015625
00925_29TNE_20190314,10.51366138458252
00926_29TNE_20190314,12.158970832824707
00927_29TNE_20190314,22.559309005737305
00928_29TNE_20190314,24.75983428955078
00930_29TNE_20190314,11.814653396606445
00931_29TNE_20190314,11.675163269042969
00932_29TNE_20190314,26.6650333404541
00933_29TNE_20190314,21.37134552001953
00934_29TNE_20190314,11.997528076171875
00936_29TNE_20190314,10.44354248046875
00938_29TNE_20190314,14.892525672912598
00941_29TNE_20190314,30.464706420898438
00942_29TNE_20190314,13.325488090515137
00943_29TNE_20190314,13.211613655090332
00949_29TNE_20190314,16.34925079345703
00952_29TNE_20190314,14.429170608520508
00953_29TNE_20190314,27.06239128112793
00954_29TNE_20190314,18.573204040527344
00956_29TNE_20190314,28.85577392578125
00957_29TNE_20190314,12.160693168640137
00959_29TNE_20190314,21.29521942138672
00961_29TNE_20190314,21.639183044433594
00964_29TNE_20190314,12.630891799926758
00966_29TNE_20190314,21.220849990844727
00967_29TNE_20190314,24.55695915222168
00968_29TNE_20190314,17.192054748535156
00969_29TNE_20190314,11.755879402160645
00971_29TNE_20190314,28.353439331054688
00972_29TNE_20190314,12.569962501525879
00975_29TNE_20190314,23.808256149291992
00976_29TNE_20190314,19.2906494140625
00977_29TNE_20190314,11.081989288330078
00978_29TNE_20190314,23.97591209411621
00979_29TNE_20190314,12.545988082885742
00980_29TNE_20190314,20.067800521850586
00982_29TNE_20190314,11.2672119140625
00983_29TNE_20190314,26.850238800048828
00988_29TNE_20190314,16.50996208190918
00989_29TNE_20190314,18.72664451599121
00990_29TNE_20190314,24.640304565429688
00991_29TNE_20190314,17.032567977905273
00993_29TNE_20190314,17.45010757446289
00995_29TNE_20190314,17.804126739501953
00996_29TNE_20190314,23.161426544189453
00998_29TNE_20190314,11.218509674072266
00999_29TNE_20190314,11.500872611999512
01000_29TNE_20190314,24.089475631713867
01004_29TNE_20190314,11.855805397033691
01006_29TNE_20190314,11.167410850524902
01007_29TNE_20190314,15.160324096679688
01008_29TNE_20190314,24.04067611694336
01010_29TNE_20190314,13.694308280944824
01011_29TNE_20190314,22.19724464416504
01013_29TNE_20190314,12.66064739227295
01014_29TNE_20190314,24.810016632080078
01017_29TNE_20190314,13.395293235778809
01019_29TNE_20190314,20.53934097290039
01020_29TNE_20190314,19.006366729736328
01021_29TNE_20190314,12.90312385559082
01022_29TNE_20190314,24.6632080078125
01023_29TNE_20190314,12.159011840820312
01024_29TNE_20190314,16.435882568359375
01025_29TNE_20190314,11.998339653015137
01026_29TNE_20190314,17.116125106811523
01028_29TNE_20190314,11.948026657104492
01029_29TNE_20190314,9.819509506225586
01032_29TNE_20190314,16.36744499206543
01033_29TNE_20190314,11.281160354614258
01034_29TNE_20190314,23.456525802612305
01035_29TNE_20190314,20.364015579223633
01036_29TNE_20190314,21.134279251098633
01037_29TNE_20190314,8.312127113342285
01038_29TNE_20190314,11.830719947814941
01040_29TNE_20190314,12.583227157592773
01042_29TNE_20190314,28.83433723449707
01044_29TNE_20190314,15.72719955444336
01045_29TNE_20190314,11.705658912658691
01047_29TNE_20190314,21.679048538208008
01049_29TNE_20190314,26.372482299804688
01053_29TNE_20190314,11.51243782043457
01054_29TNE_20190314,10.897810935974121
01055_29TNE_20190314,15.03705883026123
01056_29TNE_20190314,17.885046005249023
01057_29TNE_20190314,16.11187744140625
01058_29TNE_20190314,18.99068260192871
01062_29TNE_20190314,9.334335327148438
01065_29TNE_20190314,25.67613410949707
01067_29TNE_20190314,15.467447280883789
01069_29TNE_20190314,28.33083724975586
01070_29TNE_20190314,20.562654495239258
01071_29TNE_20190314,12.565314292907715
01072_29TNE_20190314,16.27918243408203
01073_29TNE_20190314,12.158136367797852
01075_29TNE_20190314,14.000085830688477
01076_29TNE_20190314,16.056737899780273
01077_29TNE_20190314,15.131269454956055
01078_29TNE_20190314,10.449357032775879
01079_29TNE_20190314,20.212913513183594
01081_29TNE_20190314,13.22375774383545
01082_29TNE_20190314,27.010894775390625
01085_29TNE_20190314,27.370807647705078
01086_29TNE_20190314,29.08497428894043
01089_29TNE_20190314,19.16766929626465
01090_29TNE_20190314,20.630727767944336
01092_29TNE_20190314,21.58306312561035
01093_29TNE_20190314,12.485657691955566
01096_29TNE_20190314,13.389568328857422
01098_29TNE_20190314,15.33442211151123
01099_29TNE_20190314,8.62299633026123
01101_29TNE_20190314,21.80956268310547
01102_29TNE_20190314,26.663978576660156
01103_29TNE_20190314,15.810440063476562
01106_29TNE_20190314,9.61087417602539
01107_29TNE_20190314,9.980279922485352
01108_29TNE_20190314,11.33869743347168
01109_29TNE_20190314,13.670812606811523
01112_29TNE_20190314,19.424997329711914
01114_29TNE_20190314,13.033388137817383
01116_29TNE_20190314,22.51373291015625
01118_29TNE_20190314,9.423789978027344
01119_29TNE_20190314,17.559879302978516
01120_29TNE_20190314,15.889119148254395
01121_29TNE_20190314,12.21176528930664
01122_29TNE_20190314,10.723994255065918
01124_29TNE_20190314,24.466781616210938
01127_29TNE_20190314,12.814454078674316
01128_29TNE_20190314,11.08443546295166
01130_29TNE_20190314,22.027606964111328
01131_29TNE_20190314,19.54119873046875
01132_29TNE_20190314,27.36255645751953
01135_29TNE_20190314,10.770963668823242
01136_29TNE_20190314,11.624874114990234
01137_29TNE_20190314,27.01076316833496
01138_29TNE_20190314,27.746801376342773
01139_29TNE_20190314,23.825841903686523
01141_29TNE_20190314,10.42100715637207
01142_29TNE_20190314,27.351348876953125
01143_29TNE_20190314,24.332780838012695
01144_29TNE_20190314,18.842182159423828
01146_29TNE_20190314,15.333174705505371
01147_29TNE_20190314,14.051370620727539
01148_29TNE_20190314,9.5730619430542
01151_29TNE_20190314,16.063295364379883
01154_29TNE_20190314,24.207181930541992
01156_29TNE_20190314,14.546419143676758
01158_29TNE_20190314,13.750175476074219
01159_29TNE_20190314,18.096511840820312
01160_29TNE_20190314,18.65099334716797
01163_29TNE_20190314,17.852964401245117
01164_29TNE_20190314,13.866290092468262
01165_29TNE_20190314,23.124696731567383
