image_id,predicted_z
00421_29TNE_20190314,17.05721
00422_29TNE_20190314,19.718882
00423_29TNE_20190314,14.694322
00424_29TNE_20190314,17.156874
00426_29TNE_20190314,12.453687
00427_29TNE_20190314,14.958496
00429_29TNE_20190314,14.158652
00430_29TNE_20190314,16.073307
00431_29TNE_20190314,24.21673
00432_29TNE_20190314,28.972275
00434_29TNE_20190314,11.440255
00439_29TNE_20190314,25.954203
00440_29TNE_20190314,22.050402
00442_29TNE_20190314,20.89859
00443_29TNE_20190314,14.104688
00447_29TNE_20190314,19.419428
00448_29TNE_20190314,24.800863
00453_29TNE_20190314,19.642096
00455_29TNE_20190314,16.085978
00456_29TNE_20190314,15.814461
00458_29TNE_20190314,21.48378
00459_29TNE_20190314,23.016022
00460_29TNE_20190314,27.102623
00461_29TNE_20190314,16.329142
00462_29TNE_20190314,17.719263
00463_29TNE_20190314,25.855225
00465_29TNE_20190314,21.569872
00466_29TNE_20190314,20.233263
00469_29TNE_20190314,12.709123
00473_29TNE_20190314,16.589716
00474_29TNE_20190314,20.246454
00475_29TNE_20190314,25.760263
00476_29TNE_20190314,21.350761
00477_29TNE_20190314,9.149582
00478_29TNE_20190314,18.892557
00479_29TNE_20190314,15.3467455
00480_29TNE_20190314,19.554464
00484_29TNE_20190314,25.680359
00485_29TNE_20190314,16.981625
00488_29TNE_20190314,26.632391
00491_29TNE_20190314,15.516942
00492_29TNE_20190314,12.40728
00494_29TNE_20190314,14.120967
00495_29TNE_20190314,19.992859
00496_29TNE_20190314,18.472803
00497_29TNE_20190314,20.604301
00501_29TNE_20190314,27.845121
00502_29TNE_20190314,20.427214
00503_29TNE_20190314,19.916039
00504_29TNE_20190314,31.907198
00505_29TNE_20190314,18.634014
00508_29TNE_20190314,14.883675
00510_29TNE_20190314,26.81726
00511_29TNE_20190314,19.34007
00513_29TNE_20190314,12.47773
00517_29TNE_20190314,17.676764
00519_29TNE_20190314,14.055321
00520_29TNE_20190314,13.033581
00521_29TNE_20190314,26.364523
00525_29TNE_20190314,11.947974
00526_29TNE_20190314,20.110933
00527_29TNE_20190314,17.364302
00528_29TNE_20190314,25.50028
00529_29TNE_20190314,21.674767
00532_29TNE_20190314,23.817734
00535_29TNE_20190314,12.273869
00537_29TNE_20190314,10.632899
00539_29TNE_20190314,19.516026
00540_29TNE_20190314,18.647623
00542_29TNE_20190314,13.512599
00543_29TNE_20190314,17.3425
00546_29TNE_20190314,25.48256
00547_29TNE_20190314,17.132828
00548_29TNE_20190314,22.783035
00550_29TNE_20190314,17.065348
00552_29TNE_20190314,17.5451
00553_29TNE_20190314,18.254786
00554_29TNE_20190314,19.148966
00555_29TNE_20190314,24.16307
00556_29TNE_20190314,14.868358
00557_29TNE_20190314,25.108414
00558_29TNE_20190314,26.724524
00559_29TNE_20190314,22.737093
00560_29TNE_20190314,23.783525
00561_29TNE_20190314,24.235151
00564_29TNE_20190314,26.047728
00565_29TNE_20190314,23.320595
00566_29TNE_20190314,23.203588
00567_29TNE_20190314,25.720312
00568_29TNE_20190314,21.914797
00570_29TNE_20190314,14.731986
00571_29TNE_20190314,12.957768
00572_29TNE_20190314,16.640326
00573_29TNE_20190314,10.34665
00574_29TNE_20190314,13.498202
00576_29TNE_20190314,28.588049
00577_29TNE_20190314,14.098392
00578_29TNE_20190314,11.444408
00579_29TNE_20190314,14.619842
00580_29TNE_20190314,16.7527
00585_29TNE_20190314,23.18289
00588_29TNE_20190314,20.416248
00589_29TNE_20190314,12.733184
00590_29TNE_20190314,12.800518
00591_29TNE_20190314,19.160463
00593_29TNE_20190314,19.817015
00594_29TNE_20190314,27.661627
00597_29TNE_20190314,22.19349
00598_29TNE_20190314,18.952194
00600_29TNE_20190314,22.025663
00603_29TNE_20190314,24.854818
00604_29TNE_20190314,12.422696
00605_29TNE_20190314,21.478355
00610_29TNE_20190314,29.03119
00612_29TNE_20190314,15.012543
00614_29TNE_20190314,17.27942
00615_29TNE_20190314,16.058998
00616_29TNE_20190314,12.38612
00618_29TNE_20190314,15.496784
00619_29TNE_20190314,21.741821
00622_29TNE_20190314,21.073648
00623_29TNE_20190314,14.784905
00624_29TNE_20190314,11.84776
00625_29TNE_20190314,11.91266
00629_29TNE_20190314,17.184374
00630_29TNE_20190314,22.998484
00632_29TNE_20190314,9.949589
00633_29TNE_20190314,18.37838
00635_29TNE_20190314,13.1345215
00636_29TNE_20190314,15.153825
00637_29TNE_20190314,11.341958
00638_29TNE_20190314,19.359032
00639_29TNE_20190314,26.69082
00644_29TNE_20190314,22.455008
00645_29TNE_20190314,25.957819
00646_29TNE_20190314,26.668404
00647_29TNE_20190314,17.501547
00649_29TNE_20190314,12.558121
00650_29TNE_20190314,19.750036
00651_29TNE_20190314,16.793571
00654_29TNE_20190314,17.190197
00655_29TNE_20190314,20.27115
00656_29TNE_20190314,26.333769
00658_29TNE_20190314,18.404013
00660_29TNE_20190314,25.073511
00662_29TNE_20190314,20.217268
00663_29TNE_20190314,21.464884
00664_29TNE_20190314,19.541746
00666_29TNE_20190314,12.122159
00667_29TNE_20190314,14.785136
00668_29TNE_20190314,20.920992
00670_29TNE_20190314,11.761733
00671_29TNE_20190314,16.178152
00673_29TNE_20190314,14.560893
00675_29TNE_20190314,26.443926
00677_29TNE_20190314,21.302082
00678_29TNE_20190314,24.391014
00680_29TNE_20190314,23.431906
00681_29TNE_20190314,17.530405
00682_29TNE_20190314,17.19826
00683_29TNE_20190314,20.65927
00687_29TNE_20190314,14.109094
00689_29TNE_20190314,12.020412
00691_29TNE_20190314,30.671
00692_29TNE_20190314,11.035671
00696_29TNE_20190314,23.079727
00697_29TNE_20190314,17.741972
00698_29TNE_20190314,15.270915
00701_29TNE_20190314,13.2942
00702_29TNE_20190314,15.550746
00704_29TNE_20190314,13.6972885
00706_29TNE_20190314,17.697104
00710_29TNE_20190314,13.070335
00711_29TNE_20190314,20.101215
00715_29TNE_20190314,12.536635
00716_29TNE_20190314,11.867267
00717_29TNE_20190314,28.610182
00720_29TNE_20190314,18.104752
00721_29TNE_20190314,13.627542
00722_29TNE_20190314,22.188173
00723_29TNE_20190314,18.996965
00724_29TNE_20190314,12.929061
00725_29TNE_20190314,11.228451
00726_29TNE_20190314,25.258245
00727_29TNE_20190314,14.139218
00728_29TNE_20190314,28.91047
00729_29TNE_20190314,11.69794
00731_29TNE_20190314,27.597052
00732_29TNE_20190314,12.013314
00735_29TNE_20190314,14.12676
00737_29TNE_20190314,13.782195
00738_29TNE_20190314,18.42013
00741_29TNE_20190314,19.032202
00742_29TNE_20190314,19.605385
00744_29TNE_20190314,10.97214
00745_29TNE_20190314,21.00263
00746_29TNE_20190314,17.446184
00747_29TNE_20190314,11.767338
00748_29TNE_20190314,22.064047
00749_29TNE_20190314,15.7653885
00750_29TNE_20190314,27.976614
00751_29TNE_20190314,13.293237
00752_29TNE_20190314,13.364227
00755_29TNE_20190314,10.594371
00761_29TNE_20190314,20.116575
00762_29TNE_20190314,22.696035
00763_29TNE_20190314,19.089037
00764_29TNE_20190314,26.572042
00765_29TNE_20190314,14.637253
00766_29TNE_20190314,18.579329
00768_29TNE_20190314,13.898715
00771_29TNE_20190314,15.238742
00772_29TNE_20190314,11.490077
00773_29TNE_20190314,20.06153
00774_29TNE_20190314,20.107466
00775_29TNE_20190314,30.126724
00776_29TNE_20190314,23.196884
00778_29TNE_20190314,12.996066
00779_29TNE_20190314,18.379074
00780_29TNE_20190314,13.095233
00782_29TNE_20190314,18.873943
00783_29TNE_20190314,11.680874
00784_29TNE_20190314,28.04161
00786_29TNE_20190314,17.880701
00788_29TNE_20190314,16.083086
00789_29TNE_20190314,27.888079
00792_29TNE_20190314,11.237466
00794_29TNE_20190314,18.053991
00795_29TNE_20190314,14.07135
00797_29TNE_20190314,17.368795
00798_29TNE_20190314,14.1452
00799_29TNE_20190314,17.377327
00800_29TNE_20190314,13.477176
00802_29TNE_20190314,16.30658
00803_29TNE_20190314,11.71001
00804_29TNE_20190314,30.513449
00805_29TNE_20190314,12.173902
00807_29TNE_20190314,11.9101515
00811_29TNE_20190314,17.342867
00812_29TNE_20190314,16.34532
00813_29TNE_20190314,23.306084
00814_29TNE_20190314,17.73258
00815_29TNE_20190314,21.90277
00817_29TNE_20190314,15.708579
00818_29TNE_20190314,12.479931
00820_29TNE_20190314,15.202587
00825_29TNE_20190314,19.04638
00828_29TNE_20190314,20.94954
00831_29TNE_20190314,26.553474
00837_29TNE_20190314,23.28074
00838_29TNE_20190314,22.13663
00839_29TNE_20190314,14.571431
00840_29TNE_20190314,14.947698
00841_29TNE_20190314,11.33809
00843_29TNE_20190314,16.813162
00845_29TNE_20190314,11.395405
00848_29TNE_20190314,12.242026
00849_29TNE_20190314,25.017921
00854_29TNE_20190314,11.427944
00855_29TNE_20190314,11.774074
00857_29TNE_20190314,29.457214
00858_29TNE_20190314,12.374554
00859_29TNE_20190314,29.278234
00860_29TNE_20190314,26.00834
00861_29TNE_20190314,13.05542
00862_29TNE_20190314,25.097647
00866_29TNE_20190314,20.846613
00867_29TNE_20190314,29.501272
00870_29TNE_20190314,20.069124
00871_29TNE_20190314,27.912125
00872_29TNE_20190314,19.748667
00873_29TNE_20190314,19.845642
00875_29TNE_20190314,28.520529
00876_29TNE_20190314,25.611061
00877_29TNE_20190314,27.40201
00878_29TNE_20190314,12.13355
00879_29TNE_20190314,28.370163
00882_29TNE_20190314,14.360663
00883_29TNE_20190314,18.321526
00885_29TNE_20190314,14.462298
00886_29TNE_20190314,13.046338
00888_29TNE_20190314,15.808582
00890_29TNE_20190314,23.979713
00891_29TNE_20190314,24.446579
00893_29TNE_20190314,9.615745
00895_29TNE_20190314,28.537893
00896_29TNE_20190314,23.42557
00897_29TNE_20190314,14.731549
00899_29TNE_20190314,12.672906
00900_29TNE_20190314,11.54799
00901_29TNE_20190314,15.040149
00902_29TNE_20190314,20.379553
00903_29TNE_20190314,11.5542555
00904_29TNE_20190314,16.793165
00906_29TNE_20190314,17.26873
00908_29TNE_20190314,13.313836
00909_29TNE_20190314,19.573414
00912_29TNE_20190314,15.07265
00913_29TNE_20190314,15.799048
00915_29TNE_20190314,13.587234
00916_29TNE_20190314,10.879384
00917_29TNE_20190314,15.098488
00918_29TNE_20190314,20.31663
00919_29TNE_20190314,28.342627
00921_29TNE_20190314,25.353575
00922_29TNE_20190314,11.3461075
00923_29TNE_20190314,19.375345
00924_29TNE_20190314,23.608828
00925_29TNE_20190314,22.936895
00926_29TNE_20190314,13.75447
00927_29TNE_20190314,17.660385
00928_29TNE_20190314,24.509478
00930_29TNE_20190314,13.852681
00931_29TNE_20190314,13.217629
00932_29TNE_20190314,30.353281
00933_29TNE_20190314,23.593657
00934_29TNE_20190314,25.722067
00936_29TNE_20190314,16.079668
00938_29TNE_20190314,21.81832
00941_29TNE_20190314,30.06402
00942_29TNE_20190314,21.518991
00943_29TNE_20190314,13.076243
00949_29TNE_20190314,15.390358
00952_29TNE_20190314,16.54432
00953_29TNE_20190314,27.670053
00954_29TNE_20190314,19.896677
00956_29TNE_20190314,26.852013
00957_29TNE_20190314,12.255524
00959_29TNE_20190314,27.357477
00961_29TNE_20190314,23.815643
00964_29TNE_20190314,11.853557
00966_29TNE_20190314,16.610235
00967_29TNE_20190314,28.023575
00968_29TNE_20190314,17.126219
00969_29TNE_20190314,14.309743
00971_29TNE_20190314,27.33261
00972_29TNE_20190314,16.490557
00975_29TNE_20190314,28.556725
00976_29TNE_20190314,25.4188
00977_29TNE_20190314,15.992
00978_29TNE_20190314,23.945017
00979_29TNE_20190314,12.560318
00980_29TNE_20190314,22.50319
00982_29TNE_20190314,19.323587
00983_29TNE_20190314,23.844788
00988_29TNE_20190314,13.755226
00989_29TNE_20190314,18.644049
00990_29TNE_20190314,19.32173
00991_29TNE_20190314,19.936256
00993_29TNE_20190314,16.382505
00995_29TNE_20190314,22.02688
00996_29TNE_20190314,27.54658
00998_29TNE_20190314,13.936025
00999_29TNE_20190314,12.1377535
01000_29TNE_20190314,23.383993
01004_29TNE_20190314,15.772542
01006_29TNE_20190314,16.472479
01007_29TNE_20190314,18.512371
01008_29TNE_20190314,15.934273
01010_29TNE_20190314,17.458872
01011_29TNE_20190314,21.931986
01013_29TNE_20190314,13.821374
01014_29TNE_20190314,23.102173
01017_29TNE_20190314,22.635506
01019_29TNE_20190314,24.656015
01020_29TNE_20190314,17.405771
01021_29TNE_20190314,16.941603
01022_29TNE_20190314,24.933928
01023_29TNE_20190314,14.306595
01024_29TNE_20190314,14.527194
01025_29TNE_20190314,15.347084
01026_29TNE_20190314,25.39801
01028_29TNE_20190314,9.814353
01029_29TNE_20190314,13.846404
01032_29TNE_20190314,26.108536
01033_29TNE_20190314,17.700228
01034_29TNE_20190314,20.98454
01035_29TNE_20190314,20.329508
01036_29TNE_20190314,21.85521
01037_29TNE_20190314,12.068332
01038_29TNE_20190314,10.925247
01040_29TNE_20190314,14.546707
01042_29TNE_20190314,29.693026
01044_29TNE_20190314,13.958987
01045_29TNE_20190314,13.002129
01047_29TNE_20190314,22.954453
01049_29TNE_20190314,26.651512
01053_29TNE_20190314,14.45482
01054_29TNE_20190314,12.60645
01055_29TNE_20190314,15.750569
01056_29TNE_20190314,18.898527
01057_29TNE_20190314,15.581445
01058_29TNE_20190314,23.333664
01062_29TNE_20190314,14.383616
01065_29TNE_20190314,25.76461
01067_29TNE_20190314,15.682304
01069_29TNE_20190314,26.5775
01070_29TNE_20190314,25.540497
01071_29TNE_20190314,11.186158
01072_29TNE_20190314,15.623715
01073_29TNE_20190314,15.519618
01075_29TNE_20190314,16.531336
01076_29TNE_20190314,17.924387
01077_29TNE_20190314,16.62068
01078_29TNE_20190314,17.370703
01079_29TNE_20190314,20.717787
01081_29TNE_20190314,19.214695
01082_29TNE_20190314,24.587713
01085_29TNE_20190314,26.317902
01086_29TNE_20190314,29.974306
01089_29TNE_20190314,23.68154
01090_29TNE_20190314,14.023461
01092_29TNE_20190314,21.681208
01093_29TNE_20190314,14.279086
01096_29TNE_20190314,12.598057
01098_29TNE_20190314,14.558601
01099_29TNE_20190314,11.530097
01101_29TNE_20190314,21.079962
01102_29TNE_20190314,14.507007
01103_29TNE_20190314,16.140348
01106_29TNE_20190314,11.553222
01107_29TNE_20190314,12.72708
01108_29TNE_20190314,13.884635
01109_29TNE_20190314,15.349116
01112_29TNE_20190314,26.944519
01114_29TNE_20190314,16.160013
01116_29TNE_20190314,29.470572
01118_29TNE_20190314,11.042763
01119_29TNE_20190314,24.33402
01120_29TNE_20190314,26.259933
01121_29TNE_20190314,16.918118
01122_29TNE_20190314,12.047088
01124_29TNE_20190314,24.00032
01127_29TNE_20190314,12.964915
01128_29TNE_20190314,13.186818
01130_29TNE_20190314,18.159014
01131_29TNE_20190314,27.330505
01132_29TNE_20190314,29.359705
01135_29TNE_20190314,13.0347185
01136_29TNE_20190314,12.065781
01137_29TNE_20190314,21.295132
01138_29TNE_20190314,23.276129
01139_29TNE_20190314,29.944183
01141_29TNE_20190314,11.536872
01142_29TNE_20190314,22.593094
01143_29TNE_20190314,25.670168
01144_29TNE_20190314,19.432823
01146_29TNE_20190314,20.198748
01147_29TNE_20190314,18.60591
01148_29TNE_20190314,12.178323
01151_29TNE_20190314,16.456224
01154_29TNE_20190314,25.69866
01156_29TNE_20190314,15.705833
01158_29TNE_20190314,24.436377
01159_29TNE_20190314,23.419397
01160_29TNE_20190314,19.194193
01163_29TNE_20190314,26.96961
01164_29TNE_20190314,14.578797
01165_29TNE_20190314,17.608925
01167_29TNE_20190314,26.83941
01168_29TNE_20190314,21.356796
01169_29TNE_20190314,18.611063
01172_29TNE_20190314,18.163673
01173_29TNE_20190314,11.306581
01174_29TNE_20190314,31.474045
01175_29TNE_20190314,29.61801
01177_29TNE_20190314,13.311507
01178_29TNE_20190314,22.727333
01181_29TNE_20190314,23.881468
01182_29TNE_20190314,13.72812
01184_29TNE_20190314,13.77106
01185_29TNE_20190314,21.885666
01186_29TNE_20190314,20.794893
01188_29TNE_20190314,24.103483
01190_29TNE_20190314,20.365866
01193_29TNE_20190314,14.239883
01194_29TNE_20190314,30.096273
01195_29TNE_20190314,11.870948
01196_29TNE_20190314,25.410563
01197_29TNE_20190314,25.40628
01198_29TNE_20190314,11.991717
01200_29TNE_20190314,13.978444
01203_29TNE_20190314,15.710345
01204_29TNE_20190314,26.235285
01205_29TNE_20190314,23.062256
01206_29TNE_20190314,19.623182
01207_29TNE_20190314,18.133842
01208_29TNE_20190314,19.453974
01209_29TNE_20190314,19.677547
01211_29TNE_20190314,17.48474
01212_29TNE_20190314,17.83985
01214_29TNE_20190314,20.812105
01215_29TNE_20190314,23.870996
01216_29TNE_20190314,15.235515
01217_29TNE_20190314,14.592441
01219_29TNE_20190314,12.920838
01220_29TNE_20190314,24.496725
01221_29TNE_20190314,23.39443
01222_29TNE_20190314,26.160408
01223_29TNE_20190314,23.35653
01225_29TNE_20190314,15.581822
01229_29TNE_20190314,15.660278
01230_29TNE_20190314,16.569366
01231_29TNE_20190314,24.5467
01232_29TNE_20190314,15.866986
01235_29TNE_20190314,15.115517
01236_29TNE_20190314,20.42861
01238_29TNE_20190314,19.809649
01240_29TNE_20190314,19.99185
01241_29TNE_20190314,11.220649
01244_29TNE_20190314,16.917673
01246_29TNE_20190314,16.67837
01247_29TNE_20190314,14.291099
01248_29TNE_20190314,22.221827
01249_29TNE_20190314,17.989582
01252_29TNE_20190314,12.091916
01253_29TNE_20190314,26.55545
01254_29TNE_20190314,20.441864
01256_29TNE_20190314,14.266658
01257_29TNE_20190314,11.570119
01259_29TNE_20190314,15.909698
01261_29TNE_20190314,20.700415
01262_29TNE_20190314,15.406833
01263_29TNE_20190314,14.211394
01264_29TNE_20190314,19.985003
01267_29TNE_20190314,12.616641
01269_29TNE_20190314,16.491287
01270_29TNE_20190314,13.915568
01271_29TNE_20190314,23.246305
01273_29TNE_20190314,11.90633
01274_29TNE_20190314,22.247896
01275_29TNE_20190314,14.516933
01276_29TNE_20190314,22.685923
01277_29TNE_20190314,26.605116
01278_29TNE_20190314,18.019545
01280_29TNE_20190314,11.142688
01284_29TNE_20190314,11.241567
01286_29TNE_20190314,14.24517
01287_29TNE_20190314,25.73123
01288_29TNE_20190314,29.43279
01293_29TNE_20190314,12.135853
01294_29TNE_20190314,17.26827
01295_29TNE_20190314,15.541352
01298_29TNE_20190314,19.309801
01299_29TNE_20190314,15.828889
01300_29TNE_20190314,16.057556
01305_29TNE_20190314,16.805384
01306_29TNE_20190314,28.663605
01307_29TNE_20190314,24.490501
01309_29TNE_20190314,16.781004
01310_29TNE_20190314,16.638306
01311_29TNE_20190314,16.261543
01312_29TNE_20190314,14.921487
01313_29TNE_20190314,16.35782
01315_29TNE_20190314,14.151662
01316_29TNE_20190314,13.581715
01318_29TNE_20190314,12.475842
01319_29TNE_20190314,25.016752
01321_29TNE_20190314,17.374222
01322_29TNE_20190314,15.489793
01323_29TNE_20190314,25.619713
01324_29TNE_20190314,15.803302
01325_29TNE_20190314,13.765765
01329_29TNE_20190314,18.30129
01331_29TNE_20190314,12.282223
01332_29TNE_20190314,15.462384
01333_29TNE_20190314,13.92126
01334_29TNE_20190314,14.91796
01335_29TNE_20190314,28.54364
01337_29TNE_20190314,26.855783
01338_29TNE_20190314,23.755333
01340_29TNE_20190314,24.292732
01341_29TNE_20190314,16.477964
01342_29TNE_20190314,12.411534
01343_29TNE_20190314,18.821302
01346_29TNE_20190314,23.704866
01347_29TNE_20190314,16.078976
01348_29TNE_20190314,17.627157
01349_29TNE_20190314,14.756555
01352_29TNE_20190314,15.15351
01353_29TNE_20190314,24.833908
