image_id,predicted_z
00427_29TNE_20190314,17.066722869873047
00429_29TNE_20190314,16.623191833496094
00430_29TNE_20190314,22.148029327392578
00431_29TNE_20190314,24.720706939697266
00432_29TNE_20190314,28.35041046142578
00434_29TNE_20190314,11.425028800964355
00439_29TNE_20190314,15.304886817932129
00440_29TNE_20190314,23.402374267578125
00442_29TNE_20190314,16.427982330322266
00443_29TNE_20190314,13.758308410644531
00447_29TNE_20190314,16.1900634765625
00448_29TNE_20190314,15.787343978881836
00453_29TNE_20190314,21.742019653320312
00455_29TNE_20190314,15.124207496643066
00456_29TNE_20190314,12.678650856018066
00458_29TNE_20190314,15.114192962646484
00459_29TNE_20190314,25.368858337402344
00460_29TNE_20190314,25.828964233398438
00461_29TNE_20190314,25.45063018798828
00462_29TNE_20190314,14.712080955505371
00463_29TNE_20190314,23.75879669189453
00465_29TNE_20190314,17.871685028076172
00466_29TNE_20190314,19.32624053955078
00469_29TNE_20190314,12.305192947387695
00473_29TNE_20190314,26.259742736816406
00474_29TNE_20190314,20.512435913085938
00475_29TNE_20190314,24.19088363647461
00476_29TNE_20190314,24.463333129882812
00477_29TNE_20190314,11.30437183380127
00478_29TNE_20190314,21.01691436767578
00479_29TNE_20190314,12.820737838745117
00480_29TNE_20190314,16.630836486816406
00484_29TNE_20190314,29.478179931640625
00485_29TNE_20190314,14.984336853027344
00488_29TNE_20190314,29.169055938720703
00491_29TNE_20190314,19.334739685058594
00492_29TNE_20190314,14.298622131347656
00494_29TNE_20190314,13.335193634033203
00495_29TNE_20190314,22.828693389892578
00496_29TNE_20190314,13.14008617401123
00497_29TNE_20190314,14.39455795288086
00501_29TNE_20190314,24.50662612915039
00502_29TNE_20190314,26.200611114501953
00503_29TNE_20190314,15.364484786987305
00504_29TNE_20190314,32.88591766357422
00505_29TNE_20190314,22.07327651977539
00508_29TNE_20190314,17.704612731933594
00510_29TNE_20190314,25.290740966796875
00511_29TNE_20190314,21.400474548339844
00513_29TNE_20190314,11.731614112854004
00517_29TNE_20190314,16.827655792236328
00519_29TNE_20190314,14.852359771728516
00520_29TNE_20190314,13.570981979370117
00521_29TNE_20190314,23.25066375732422
00525_29TNE_20190314,11.992315292358398
00526_29TNE_20190314,26.384113311767578
00527_29TNE_20190314,15.335113525390625
00528_29TNE_20190314,26.34490203857422
00529_29TNE_20190314,24.300437927246094
00532_29TNE_20190314,22.772594451904297
00535_29TNE_20190314,13.181363105773926
00537_29TNE_20190314,11.780988693237305
00539_29TNE_20190314,19.236812591552734
00540_29TNE_20190314,14.93207836151123
00542_29TNE_20190314,24.761093139648438
00543_29TNE_20190314,23.248607635498047
00546_29TNE_20190314,29.79144287109375
00547_29TNE_20190314,22.918903350830078
00548_29TNE_20190314,25.990528106689453
00550_29TNE_20190314,23.023391723632812
00552_29TNE_20190314,11.647167205810547
00553_29TNE_20190314,24.694915771484375
00554_29TNE_20190314,14.619366645812988
00555_29TNE_20190314,25.647903442382812
00556_29TNE_20190314,16.26462173461914
00557_29TNE_20190314,25.37189483642578
00558_29TNE_20190314,12.378299713134766
00559_29TNE_20190314,20.578590393066406
00560_29TNE_20190314,13.433570861816406
00561_29TNE_20190314,24.360565185546875
00564_29TNE_20190314,22.99095916748047
00565_29TNE_20190314,14.917880058288574
00566_29TNE_20190314,17.887714385986328
00567_29TNE_20190314,21.160221099853516
00568_29TNE_20190314,24.528804779052734
00570_29TNE_20190314,12.622325897216797
00571_29TNE_20190314,13.991063117980957
00572_29TNE_20190314,15.795307159423828
00573_29TNE_20190314,12.130614280700684
00574_29TNE_20190314,17.35794448852539
00576_29TNE_20190314,16.07426643371582
00577_29TNE_20190314,17.55377197265625
00578_29TNE_20190314,12.059005737304688
00579_29TNE_20190314,12.81653881072998
00580_29TNE_20190314,13.514491081237793
00585_29TNE_20190314,18.83458709716797
00588_29TNE_20190314,22.43703842163086
00589_29TNE_20190314,13.905723571777344
00590_29TNE_20190314,12.846634864807129
00591_29TNE_20190314,20.195110321044922
00593_29TNE_20190314,20.479904174804688
00594_29TNE_20190314,30.166702270507812
00597_29TNE_20190314,15.12576961517334
00598_29TNE_20190314,21.835060119628906
00600_29TNE_20190314,21.526145935058594
00603_29TNE_20190314,26.845611572265625
00604_29TNE_20190314,13.143290519714355
00605_29TNE_20190314,27.24649429321289
00610_29TNE_20190314,28.69445037841797
00612_29TNE_20190314,14.561503410339355
00614_29TNE_20190314,25.92184066772461
00615_29TNE_20190314,17.616222381591797
00616_29TNE_20190314,16.134197235107422
00618_29TNE_20190314,12.685351371765137
00619_29TNE_20190314,21.446670532226562
00622_29TNE_20190314,14.398353576660156
00623_29TNE_20190314,12.473865509033203
00624_29TNE_20190314,14.092432975769043
00625_29TNE_20190314,16.079574584960938
00629_29TNE_20190314,16.5897216796875
00630_29TNE_20190314,14.115787506103516
00632_29TNE_20190314,13.314593315124512
00633_29TNE_20190314,19.173023223876953
00635_29TNE_20190314,14.13343334197998
00636_29TNE_20190314,14.22740650177002
00637_29TNE_20190314,13.146164894104004
00638_29TNE_20190314,16.789974212646484
00639_29TNE_20190314,20.820392608642578
00644_29TNE_20190314,28.52214813232422
00645_29TNE_20190314,29.404151916503906
00646_29TNE_20190314,29.21685028076172
00647_29TNE_20190314,23.691478729248047
00649_29TNE_20190314,15.76164722442627
00650_29TNE_20190314,25.93383026123047
00651_29TNE_20190314,13.3485107421875
00654_29TNE_20190314,14.746115684509277
00655_29TNE_20190314,16.620609283447266
00656_29TNE_20190314,27.373615264892578
00658_29TNE_20190314,18.29724884033203
00660_29TNE_20190314,22.91088104248047
00662_29TNE_20190314,16.229583740234375
00663_29TNE_20190314,21.068492889404297
00664_29TNE_20190314,13.494917869567871
00666_29TNE_20190314,11.421093940734863
00667_29TNE_20190314,13.707120895385742
00668_29TNE_20190314,19.757766723632812
00670_29TNE_20190314,13.593844413757324
00671_29TNE_20190314,15.07889461517334
00673_29TNE_20190314,13.907523155212402
00675_29TNE_20190314,24.029449462890625
00677_29TNE_20190314,14.264483451843262
00678_29TNE_20190314,26.87160873413086
00680_29TNE_20190314,18.329456329345703
00681_29TNE_20190314,24.43177032470703
00682_29TNE_20190314,20.531269073486328
00683_29TNE_20190314,19.24969482421875
00687_29TNE_20190314,15.321770668029785
00689_29TNE_20190314,15.84500503540039
00691_29TNE_20190314,15.740918159484863
00692_29TNE_20190314,11.653691291809082
00696_29TNE_20190314,25.394004821777344
00697_29TNE_20190314,22.151371002197266
00698_29TNE_20190314,16.889236450195312
00701_29TNE_20190314,13.771257400512695
00702_29TNE_20190314,20.23886489868164
00704_29TNE_20190314,13.052165031433105
00706_29TNE_20190314,19.549182891845703
00710_29TNE_20190314,13.960386276245117
00711_29TNE_20190314,25.714710235595703
00715_29TNE_20190314,13.663822174072266
00716_29TNE_20190314,13.059479713439941
00717_29TNE_20190314,30.679290771484375
00720_29TNE_20190314,14.578746795654297
00721_29TNE_20190314,12.307393074035645
00722_29TNE_20190314,19.28972625732422
00723_29TNE_20190314,14.891840934753418
00724_29TNE_20190314,13.94705867767334
00725_29TNE_20190314,14.483731269836426
00726_29TNE_20190314,24.736553192138672
00727_29TNE_20190314,12.433276176452637
00728_29TNE_20190314,28.722122192382812
00729_29TNE_20190314,12.28299617767334
00731_29TNE_20190314,21.401103973388672
00732_29TNE_20190314,13.531037330627441
00735_29TNE_20190314,16.84046173095703
00737_29TNE_20190314,12.796988487243652
00738_29TNE_20190314,23.560321807861328
00741_29TNE_20190314,22.220211029052734
00742_29TNE_20190314,24.594905853271484
00744_29TNE_20190314,13.621543884277344
00745_29TNE_20190314,13.269892692565918
00746_29TNE_20190314,14.004648208618164
00747_29TNE_20190314,14.972594261169434
00748_29TNE_20190314,28.51866912841797
00749_29TNE_20190314,16.59665298461914
00750_29TNE_20190314,27.537708282470703
00751_29TNE_20190314,13.18440055847168
00752_29TNE_20190314,13.74084186553955
00755_29TNE_20190314,10.771163940429688
00761_29TNE_20190314,26.56201171875
00762_29TNE_20190314,22.28125762939453
00763_29TNE_20190314,14.815670013427734
00764_29TNE_20190314,25.411800384521484
00765_29TNE_20190314,16.075733184814453
00766_29TNE_20190314,16.69354248046875
00768_29TNE_20190314,14.786251068115234
00771_29TNE_20190314,15.292715072631836
00772_29TNE_20190314,13.168550491333008
00773_29TNE_20190314,19.50287628173828
00774_29TNE_20190314,11.464847564697266
00775_29TNE_20190314,32.62006759643555
00776_29TNE_20190314,28.36044692993164
00778_29TNE_20190314,14.090834617614746
00779_29TNE_20190314,14.124411582946777
00780_29TNE_20190314,12.972515106201172
00782_29TNE_20190314,23.341148376464844
00783_29TNE_20190314,13.313431739807129
00784_29TNE_20190314,23.55937957763672
00786_29TNE_20190314,22.816429138183594
00788_29TNE_20190314,16.859130859375
00789_29TNE_20190314,31.282245635986328
00792_29TNE_20190314,13.793661117553711
00794_29TNE_20190314,13.327489852905273
00795_29TNE_20190314,17.080638885498047
00797_29TNE_20190314,29.41570281982422
00798_29TNE_20190314,12.876006126403809
00799_29TNE_20190314,14.054895401000977
00800_29TNE_20190314,17.906734466552734
00802_29TNE_20190314,14.16065502166748
00803_29TNE_20190314,12.159955978393555
00804_29TNE_20190314,28.12741470336914
00805_29TNE_20190314,11.93819522857666
00807_29TNE_20190314,14.756235122680664
00811_29TNE_20190314,16.811756134033203
00812_29TNE_20190314,24.344688415527344
00813_29TNE_20190314,30.064014434814453
00814_29TNE_20190314,17.37820816040039
00815_29TNE_20190314,24.257827758789062
00817_29TNE_20190314,15.218353271484375
00818_29TNE_20190314,13.983663558959961
00820_29TNE_20190314,14.684760093688965
00825_29TNE_20190314,20.262096405029297
00828_29TNE_20190314,23.53154754638672
00831_29TNE_20190314,27.92163848876953
00837_29TNE_20190314,20.509143829345703
00838_29TNE_20190314,22.256507873535156
00839_29TNE_20190314,16.735107421875
00840_29TNE_20190314,13.546576499938965
00841_29TNE_20190314,12.94588851928711
00843_29TNE_20190314,16.928096771240234
00845_29TNE_20190314,11.751211166381836
00848_29TNE_20190314,15.299647331237793
00849_29TNE_20190314,29.78668212890625
00854_29TNE_20190314,11.878604888916016
00855_29TNE_20190314,15.592544555664062
00857_29TNE_20190314,32.09982681274414
00858_29TNE_20190314,13.485921859741211
00859_29TNE_20190314,31.867252349853516
00860_29TNE_20190314,24.393787384033203
00861_29TNE_20190314,12.955961227416992
00862_29TNE_20190314,16.753013610839844
00866_29TNE_20190314,27.22020721435547
00867_29TNE_20190314,28.408340454101562
00870_29TNE_20190314,22.318553924560547
00871_29TNE_20190314,19.92890167236328
00872_29TNE_20190314,22.499832153320312
00873_29TNE_20190314,16.74490737915039
00875_29TNE_20190314,25.806278228759766
00876_29TNE_20190314,28.722339630126953
00877_29TNE_20190314,30.152626037597656
00878_29TNE_20190314,15.971397399902344
00879_29TNE_20190314,15.657729148864746
00882_29TNE_20190314,13.536459922790527
00883_29TNE_20190314,26.790771484375
00885_29TNE_20190314,13.891935348510742
00886_29TNE_20190314,13.36822509765625
00888_29TNE_20190314,15.529439926147461
00890_29TNE_20190314,30.97658920288086
00891_29TNE_20190314,26.523616790771484
00893_29TNE_20190314,12.866358757019043
00895_29TNE_20190314,29.916976928710938
00896_29TNE_20190314,24.06131362915039
00897_29TNE_20190314,25.812347412109375
00899_29TNE_20190314,13.010510444641113
00900_29TNE_20190314,11.83138370513916
00901_29TNE_20190314,14.04072380065918
00902_29TNE_20190314,28.223339080810547
00903_29TNE_20190314,12.985600471496582
00904_29TNE_20190314,12.20928955078125
00906_29TNE_20190314,14.291844367980957
00908_29TNE_20190314,15.415787696838379
00909_29TNE_20190314,17.795101165771484
00912_29TNE_20190314,14.952730178833008
00913_29TNE_20190314,13.413753509521484
00915_29TNE_20190314,14.13204288482666
00916_29TNE_20190314,13.619669914245605
00917_29TNE_20190314,15.035715103149414
00918_29TNE_20190314,19.978389739990234
00919_29TNE_20190314,25.12934112548828
00921_29TNE_20190314,20.25
00922_29TNE_20190314,11.123265266418457
00923_29TNE_20190314,18.31072998046875
00924_29TNE_20190314,26.8040771484375
00925_29TNE_20190314,12.742670059204102
00926_29TNE_20190314,14.856700897216797
00927_29TNE_20190314,27.889671325683594
00928_29TNE_20190314,23.473628997802734
00930_29TNE_20190314,15.39992618560791
00931_29TNE_20190314,12.852965354919434
00932_29TNE_20190314,29.576038360595703
00933_29TNE_20190314,22.34113311767578
00934_29TNE_20190314,13.67324447631836
00936_29TNE_20190314,16.392024993896484
00938_29TNE_20190314,20.73724365234375
00941_29TNE_20190314,30.886672973632812
00942_29TNE_20190314,17.910236358642578
00943_29TNE_20190314,14.170727729797363
00949_29TNE_20190314,23.293872833251953
00952_29TNE_20190314,14.48505687713623
00953_29TNE_20190314,26.07806396484375
00954_29TNE_20190314,20.933639526367188
00956_29TNE_20190314,29.915119171142578
00957_29TNE_20190314,13.69357967376709
00959_29TNE_20190314,25.883636474609375
00961_29TNE_20190314,23.489418029785156
00964_29TNE_20190314,13.589646339416504
00966_29TNE_20190314,18.280250549316406
00967_29TNE_20190314,21.316761016845703
00968_29TNE_20190314,14.860211372375488
00969_29TNE_20190314,17.048614501953125
00971_29TNE_20190314,31.943588256835938
00972_29TNE_20190314,14.38105583190918
00975_29TNE_20190314,28.308616638183594
00976_29TNE_20190314,22.209880828857422
00977_29TNE_20190314,15.665360450744629
00978_29TNE_20190314,23.952251434326172
00979_29TNE_20190314,12.943838119506836
00980_29TNE_20190314,25.192279815673828
00982_29TNE_20190314,14.773176193237305
00983_29TNE_20190314,30.000354766845703
00988_29TNE_20190314,12.834112167358398
00989_29TNE_20190314,22.36243438720703
00990_29TNE_20190314,26.010364532470703
00991_29TNE_20190314,15.698528289794922
00993_29TNE_20190314,16.705787658691406
00995_29TNE_20190314,22.923423767089844
00996_29TNE_20190314,27.228927612304688
00998_29TNE_20190314,13.782113075256348
00999_29TNE_20190314,12.828947067260742
01000_29TNE_20190314,25.32107162475586
01004_29TNE_20190314,14.434483528137207
01006_29TNE_20190314,16.659748077392578
01007_29TNE_20190314,13.827291488647461
01008_29TNE_20190314,22.538471221923828
01010_29TNE_20190314,18.702762603759766
01011_29TNE_20190314,25.931411743164062
01013_29TNE_20190314,14.535239219665527
01014_29TNE_20190314,22.84543228149414
01017_29TNE_20190314,18.116256713867188
01019_29TNE_20190314,14.404905319213867
01020_29TNE_20190314,15.8674898147583
01021_29TNE_20190314,14.148768424987793
01022_29TNE_20190314,29.82125473022461
01023_29TNE_20190314,13.510759353637695
01024_29TNE_20190314,20.771526336669922
01025_29TNE_20190314,15.693211555480957
01026_29TNE_20190314,19.051063537597656
01028_29TNE_20190314,11.475539207458496
01029_29TNE_20190314,12.856693267822266
01032_29TNE_20190314,21.786930084228516
01033_29TNE_20190314,16.139005661010742
01034_29TNE_20190314,20.505416870117188
01035_29TNE_20190314,21.836483001708984
01036_29TNE_20190314,23.91028594970703
01037_29TNE_20190314,16.456253051757812
01038_29TNE_20190314,11.771836280822754
01040_29TNE_20190314,14.588950157165527
01042_29TNE_20190314,31.10767364501953
01044_29TNE_20190314,14.232182502746582
01045_29TNE_20190314,13.481776237487793
01047_29TNE_20190314,28.413177490234375
01049_29TNE_20190314,22.18633270263672
01053_29TNE_20190314,14.709135055541992
01054_29TNE_20190314,13.662554740905762
01055_29TNE_20190314,17.396560668945312
01056_29TNE_20190314,23.683380126953125
01057_29TNE_20190314,14.703940391540527
01058_29TNE_20190314,19.553466796875
01062_29TNE_20190314,12.590609550476074
01065_29TNE_20190314,27.91823959350586
01067_29TNE_20190314,23.426864624023438
01069_29TNE_20190314,30.790809631347656
01070_29TNE_20190314,13.910948753356934
01071_29TNE_20190314,12.688469886779785
01072_29TNE_20190314,24.133678436279297
01073_29TNE_20190314,13.67457389831543
01075_29TNE_20190314,14.804807662963867
01076_29TNE_20190314,15.490850448608398
01077_29TNE_20190314,18.151412963867188
01078_29TNE_20190314,12.495415687561035
01079_29TNE_20190314,16.792442321777344
01081_29TNE_20190314,16.57242202758789
01082_29TNE_20190314,28.868423461914062
01085_29TNE_20190314,27.785663604736328
01086_29TNE_20190314,32.903743743896484
01089_29TNE_20190314,23.499401092529297
01090_29TNE_20190314,25.981597900390625
01092_29TNE_20190314,24.41714096069336
01093_29TNE_20190314,13.06623363494873
01096_29TNE_20190314,14.090291023254395
01098_29TNE_20190314,22.270305633544922
01099_29TNE_20190314,12.75249195098877
01101_29TNE_20190314,26.77420425415039
01102_29TNE_20190314,14.994300842285156
01103_29TNE_20190314,18.272605895996094
01106_29TNE_20190314,12.153111457824707
01107_29TNE_20190314,11.960780143737793
01108_29TNE_20190314,12.289759635925293
01109_29TNE_20190314,15.747712135314941
01112_29TNE_20190314,32.4075813293457
01114_29TNE_20190314,13.599238395690918
01116_29TNE_20190314,30.16598129272461
01118_29TNE_20190314,13.125507354736328
01119_29TNE_20190314,25.28067398071289
01120_29TNE_20190314,13.334653854370117
01121_29TNE_20190314,13.48137378692627
01122_29TNE_20190314,13.701994895935059
01124_29TNE_20190314,27.53500747680664
01127_29TNE_20190314,11.593005180358887
01128_29TNE_20190314,15.481316566467285
01130_29TNE_20190314,15.551855087280273
01131_29TNE_20190314,18.205596923828125
01132_29TNE_20190314,31.34223175048828
01135_29TNE_20190314,14.638479232788086
01136_29TNE_20190314,13.647124290466309
01137_29TNE_20190314,24.93661880493164
01138_29TNE_20190314,19.562393188476562
01139_29TNE_20190314,28.389652252197266
01141_29TNE_20190314,13.21652889251709
01142_29TNE_20190314,26.936660766601562
01143_29TNE_20190314,30.007041931152344
01144_29TNE_20190314,25.560840606689453
01146_29TNE_20190314,15.67375659942627
01147_29TNE_20190314,19.038299560546875
01148_29TNE_20190314,11.677458763122559
01151_29TNE_20190314,13.92628288269043
01154_29TNE_20190314,26.56407928466797
01156_29TNE_20190314,15.246153831481934
01158_29TNE_20190314,23.960094451904297
01159_29TNE_20190314,22.43478012084961
01160_29TNE_20190314,15.244004249572754
01163_29TNE_20190314,17.878589630126953
01164_29TNE_20190314,13.533696174621582
01165_29TNE_20190314,14.542638778686523
