image_id,predicted_z
00128_29TNE_20190314,24.062788
00129_29TNE_20190314,12.413854
00130_29TNE_20190314,13.622098
00131_29TNE_20190314,14.96836
00132_29TNE_20190314,22.514772
00133_29TNE_20190314,11.363761
00134_29TNE_20190314,10.766431
00136_29TNE_20190314,23.230331
00137_29TNE_20190314,12.137507
00138_29TNE_20190314,18.678976
00139_29TNE_20190314,14.057544
00140_29TNE_20190314,12.70275
00142_29TNE_20190314,12.894195
00144_29TNE_20190314,13.005546
00145_29TNE_20190314,19.60289
00152_29TNE_20190314,12.643478
00153_29TNE_20190314,12.43393
00154_29TNE_20190314,18.219816
00155_29TNE_20190314,10.236816
00157_29TNE_20190314,16.35817
00159_29TNE_20190314,21.094404
00160_29TNE_20190314,18.092764
00161_29TNE_20190314,22.837885
00162_29TNE_20190314,12.739097
00165_29TNE_20190314,23.240469
00166_29TNE_20190314,19.634108
00168_29TNE_20190314,21.851656
00169_29TNE_20190314,11.9794655
00171_29TNE_20190314,10.911793
00172_29TNE_20190314,10.823357
00173_29TNE_20190314,14.888095
00174_29TNE_20190314,13.582181
00175_29TNE_20190314,12.478414
00177_29TNE_20190314,12.729221
00179_29TNE_20190314,23.7913
00180_29TNE_20190314,18.972124
00182_29TNE_20190314,22.88051
00183_29TNE_20190314,13.495358
00184_29TNE_20190314,18.065924
00185_29TNE_20190314,14.2548065
00186_29TNE_20190314,14.453252
00187_29TNE_20190314,13.669759
00188_29TNE_20190314,22.058054
00190_29TNE_20190314,15.611453
00194_29TNE_20190314,13.650135
00201_29TNE_20190314,15.496892
00202_29TNE_20190314,20.646406
00203_29TNE_20190314,13.354332
00209_29TNE_20190314,12.386064
00210_29TNE_20190314,11.821614
00212_29TNE_20190314,14.795993
00215_29TNE_20190314,11.072778
00220_29TNE_20190314,12.682296
00224_29TNE_20190314,13.1059265
00225_29TNE_20190314,11.674909
00226_29TNE_20190314,18.338451
00227_29TNE_20190314,17.711863
00228_29TNE_20190314,11.992828
00230_29TNE_20190314,20.43075
00231_29TNE_20190314,11.446885
00232_29TNE_20190314,10.1406975
00234_29TNE_20190314,20.170774
00236_29TNE_20190314,13.547191
00239_29TNE_20190314,20.598955
00240_29TNE_20190314,13.570302
00241_29TNE_20190314,22.693655
00242_29TNE_20190314,18.19531
00244_29TNE_20190314,10.723676
00245_29TNE_20190314,18.452326
00246_29TNE_20190314,20.342825
00247_29TNE_20190314,15.636371
00248_29TNE_20190314,12.893453
00250_29TNE_20190314,12.254552
00252_29TNE_20190314,22.878271
00254_29TNE_20190314,17.864317
00255_29TNE_20190314,24.04038
00256_29TNE_20190314,15.682216
00257_29TNE_20190314,12.047467
00258_29TNE_20190314,12.338269
00259_29TNE_20190314,17.9711
00260_29TNE_20190314,14.01253
00261_29TNE_20190314,21.9008
00262_29TNE_20190314,13.837762
00263_29TNE_20190314,14.157144
00264_29TNE_20190314,23.80822
00265_29TNE_20190314,22.825068
00267_29TNE_20190314,19.492296
00268_29TNE_20190314,18.79312
00271_29TNE_20190314,10.191742
00273_29TNE_20190314,18.43096
00275_29TNE_20190314,13.004047
00276_29TNE_20190314,22.035698
00277_29TNE_20190314,14.431281
00278_29TNE_20190314,11.479379
00279_29TNE_20190314,13.252408
00280_29TNE_20190314,11.472809
00285_29TNE_20190314,28.251776
00286_29TNE_20190314,14.320737
00287_29TNE_20190314,23.662086
00291_29TNE_20190314,16.675644
00292_29TNE_20190314,28.829508
00295_29TNE_20190314,13.87551
00297_29TNE_20190314,19.369223
00300_29TNE_20190314,25.01207
00301_29TNE_20190314,11.692988
00303_29TNE_20190314,23.132074
00304_29TNE_20190314,12.044628
00305_29TNE_20190314,26.291931
00306_29TNE_20190314,11.845264
00309_29TNE_20190314,24.157587
00310_29TNE_20190314,12.206993
00312_29TNE_20190314,16.778131
00313_29TNE_20190314,12.490056
00314_29TNE_20190314,12.815998
00317_29TNE_20190314,20.142115
00318_29TNE_20190314,27.154749
00320_29TNE_20190314,17.01882
00321_29TNE_20190314,17.829802
00322_29TNE_20190314,15.576667
00323_29TNE_20190314,21.148153
00324_29TNE_20190314,12.431651
00325_29TNE_20190314,13.792747
00328_29TNE_20190314,22.53144
00333_29TNE_20190314,19.087719
00334_29TNE_20190314,10.322278
00335_29TNE_20190314,11.082757
00339_29TNE_20190314,13.470717
00340_29TNE_20190314,13.094852
00341_29TNE_20190314,12.730149
00343_29TNE_20190314,19.624176
00346_29TNE_20190314,19.406797
00347_29TNE_20190314,17.239466
00349_29TNE_20190314,22.242804
00350_29TNE_20190314,16.036268
00351_29TNE_20190314,14.282879
00354_29TNE_20190314,12.778924
00355_29TNE_20190314,24.401123
00359_29TNE_20190314,24.998606
00364_29TNE_20190314,23.577734
00366_29TNE_20190314,12.209389
00372_29TNE_20190314,20.509443
00373_29TNE_20190314,20.858309
00374_29TNE_20190314,17.792044
00376_29TNE_20190314,13.428571
00377_29TNE_20190314,10.1447935
00378_29TNE_20190314,20.890825
00379_29TNE_20190314,15.83279
00381_29TNE_20190314,9.504491
00383_29TNE_20190314,13.48442
00384_29TNE_20190314,21.872423
00386_29TNE_20190314,18.912794
00387_29TNE_20190314,13.462367
00388_29TNE_20190314,17.9693
00389_29TNE_20190314,12.562015
00390_29TNE_20190314,13.943356
00393_29TNE_20190314,11.580765
00394_29TNE_20190314,15.297591
00395_29TNE_20190314,23.559633
00396_29TNE_20190314,17.869894
00397_29TNE_20190314,12.31073
00402_29TNE_20190314,13.584903
00403_29TNE_20190314,13.089259
00408_29TNE_20190314,17.267622
00414_29TNE_20190314,19.043396
00420_29TNE_20190314,12.725148
00421_29TNE_20190314,13.182308
00422_29TNE_20190314,14.335785
00423_29TNE_20190314,14.1169
00424_29TNE_20190314,14.130524
00426_29TNE_20190314,12.288823
00427_29TNE_20190314,14.476417
00429_29TNE_20190314,13.81474
00430_29TNE_20190314,14.637372
00431_29TNE_20190314,21.451113
00432_29TNE_20190314,25.62236
00434_29TNE_20190314,11.097702
00439_29TNE_20190314,20.920893
00440_29TNE_20190314,19.404257
00442_29TNE_20190314,18.493147
00443_29TNE_20190314,13.729051
00447_29TNE_20190314,15.4265175
00448_29TNE_20190314,20.00679
00453_29TNE_20190314,14.410216
00455_29TNE_20190314,13.144168
00456_29TNE_20190314,14.8502
00458_29TNE_20190314,16.929626
00459_29TNE_20190314,18.857737
00460_29TNE_20190314,24.774963
00461_29TNE_20190314,15.557176
00462_29TNE_20190314,14.239789
00463_29TNE_20190314,21.522673
00465_29TNE_20190314,16.066645
00466_29TNE_20190314,19.121634
00469_29TNE_20190314,11.209644
00473_29TNE_20190314,14.06523
00474_29TNE_20190314,16.468874
00475_29TNE_20190314,22.434761
00476_29TNE_20190314,17.332079
00477_29TNE_20190314,9.426925
00478_29TNE_20190314,16.080706
00479_29TNE_20190314,13.945237
00480_29TNE_20190314,14.949493
00484_29TNE_20190314,22.74058
00485_29TNE_20190314,15.319569
00488_29TNE_20190314,23.604088
00491_29TNE_20190314,15.710996
00492_29TNE_20190314,12.347768
00494_29TNE_20190314,13.109543
00495_29TNE_20190314,18.486397
00496_29TNE_20190314,15.926205
00497_29TNE_20190314,15.604398
00501_29TNE_20190314,24.724197
00502_29TNE_20190314,20.765467
00503_29TNE_20190314,14.159046
00504_29TNE_20190314,28.01959
00505_29TNE_20190314,15.283759
00508_29TNE_20190314,14.599266
00510_29TNE_20190314,23.506887
00511_29TNE_20190314,15.363717
00513_29TNE_20190314,12.068679
00517_29TNE_20190314,15.61044
00519_29TNE_20190314,13.03804
00520_29TNE_20190314,12.955913
00521_29TNE_20190314,19.583551
00525_29TNE_20190314,10.983981
00526_29TNE_20190314,18.84815
00527_29TNE_20190314,16.186735
00528_29TNE_20190314,17.727125
00529_29TNE_20190314,17.338114
00532_29TNE_20190314,17.808296
00535_29TNE_20190314,12.191167
00537_29TNE_20190314,11.289332
00539_29TNE_20190314,13.464794
00540_29TNE_20190314,15.138404
00542_29TNE_20190314,12.535598
00543_29TNE_20190314,17.311539
00546_29TNE_20190314,24.682379
00547_29TNE_20190314,19.658747
00548_29TNE_20190314,16.956047
00550_29TNE_20190314,14.509071
00552_29TNE_20190314,15.96799
00553_29TNE_20190314,13.945786
00554_29TNE_20190314,14.585788
00555_29TNE_20190314,18.692736
00556_29TNE_20190314,13.404567
00557_29TNE_20190314,20.33597
00558_29TNE_20190314,25.34606
00559_29TNE_20190314,19.550484
00560_29TNE_20190314,17.756004
00561_29TNE_20190314,21.078499
00564_29TNE_20190314,23.110952
00565_29TNE_20190314,21.242205
00566_29TNE_20190314,20.839561
00567_29TNE_20190314,20.929457
00568_29TNE_20190314,19.799858
00570_29TNE_20190314,12.448138
00571_29TNE_20190314,12.186077
00572_29TNE_20190314,15.189458
00573_29TNE_20190314,10.570458
00574_29TNE_20190314,12.477738
00576_29TNE_20190314,23.658411
00577_29TNE_20190314,11.666553
00578_29TNE_20190314,11.1775675
00579_29TNE_20190314,12.96656
00580_29TNE_20190314,14.541858
00585_29TNE_20190314,21.0958
00588_29TNE_20190314,17.109531
00589_29TNE_20190314,11.555832
00590_29TNE_20190314,11.811093
00591_29TNE_20190314,15.181889
00593_29TNE_20190314,20.457403
00594_29TNE_20190314,25.130844
00597_29TNE_20190314,15.765307
00598_29TNE_20190314,15.245584
00600_29TNE_20190314,16.651476
00603_29TNE_20190314,20.736048
00604_29TNE_20190314,11.935863
00605_29TNE_20190314,20.911175
00610_29TNE_20190314,26.343233
00612_29TNE_20190314,16.590147
00614_29TNE_20190314,16.62935
00615_29TNE_20190314,14.364057
00616_29TNE_20190314,11.468491
00618_29TNE_20190314,11.982361
00619_29TNE_20190314,18.723635
00622_29TNE_20190314,22.814455
00623_29TNE_20190314,13.694154
00624_29TNE_20190314,11.865929
00625_29TNE_20190314,12.269925
00629_29TNE_20190314,13.981087
00630_29TNE_20190314,15.131397
00632_29TNE_20190314,10.608462
00633_29TNE_20190314,18.597778
00635_29TNE_20190314,13.595561
00636_29TNE_20190314,13.474885
00637_29TNE_20190314,11.381752
00638_29TNE_20190314,18.60533
00639_29TNE_20190314,21.152304
00644_29TNE_20190314,20.834763
00645_29TNE_20190314,24.29746
00646_29TNE_20190314,24.536993
00647_29TNE_20190314,14.657483
00649_29TNE_20190314,11.957118
00650_29TNE_20190314,15.06868
00651_29TNE_20190314,14.200603
00654_29TNE_20190314,16.222933
00655_29TNE_20190314,14.0837965
00656_29TNE_20190314,19.559504
00658_29TNE_20190314,13.828132
00660_29TNE_20190314,24.124186
00662_29TNE_20190314,15.887001
00663_29TNE_20190314,21.638977
00664_29TNE_20190314,16.660357
00666_29TNE_20190314,11.605262
00667_29TNE_20190314,12.502579
00668_29TNE_20190314,17.707323
00670_29TNE_20190314,12.256797
00671_29TNE_20190314,15.022438
00673_29TNE_20190314,12.238736
00675_29TNE_20190314,25.728685
00677_29TNE_20190314,20.91886
00678_29TNE_20190314,21.151398
00680_29TNE_20190314,17.964785
00681_29TNE_20190314,17.058817
00682_29TNE_20190314,15.03198
00683_29TNE_20190314,19.45201
00687_29TNE_20190314,14.579972
00689_29TNE_20190314,12.842347
00691_29TNE_20190314,26.91199
00692_29TNE_20190314,10.757775
00696_29TNE_20190314,18.571573
00697_29TNE_20190314,14.892339
00698_29TNE_20190314,12.464714
00701_29TNE_20190314,11.371242
00702_29TNE_20190314,14.11873
00704_29TNE_20190314,12.238419
00706_29TNE_20190314,17.72613
00710_29TNE_20190314,12.667048
00711_29TNE_20190314,20.488358
00715_29TNE_20190314,12.19936
00716_29TNE_20190314,11.791072
00717_29TNE_20190314,25.662516
00720_29TNE_20190314,14.364276
00721_29TNE_20190314,13.858945
00722_29TNE_20190314,16.759966
00723_29TNE_20190314,15.819194
00724_29TNE_20190314,11.575038
00725_29TNE_20190314,10.702415
00726_29TNE_20190314,21.31087
00727_29TNE_20190314,12.882588
00728_29TNE_20190314,26.182442
00729_29TNE_20190314,11.043411
00731_29TNE_20190314,20.661005
00732_29TNE_20190314,11.271652
00735_29TNE_20190314,12.781089
00737_29TNE_20190314,12.731404
00738_29TNE_20190314,14.344363
00741_29TNE_20190314,15.136635
00742_29TNE_20190314,20.092024
00744_29TNE_20190314,11.152564
00745_29TNE_20190314,16.093325
00746_29TNE_20190314,13.856357
00747_29TNE_20190314,11.466324
00748_29TNE_20190314,18.217196
00749_29TNE_20190314,12.510396
00750_29TNE_20190314,25.231092
00751_29TNE_20190314,12.575356
00752_29TNE_20190314,12.339321
00755_29TNE_20190314,9.706786
00761_29TNE_20190314,16.75588
00762_29TNE_20190314,18.111063
00763_29TNE_20190314,15.478451
00764_29TNE_20190314,22.049139
00765_29TNE_20190314,14.843967
00766_29TNE_20190314,13.076622
00768_29TNE_20190314,12.952348
00771_29TNE_20190314,12.578147
00772_29TNE_20190314,11.447394
00773_29TNE_20190314,16.033247
00774_29TNE_20190314,17.663107
00775_29TNE_20190314,29.477844
00776_29TNE_20190314,18.72975
00778_29TNE_20190314,12.91141
00779_29TNE_20190314,16.114523
00780_29TNE_20190314,13.72115
00782_29TNE_20190314,14.236789
00783_29TNE_20190314,11.97773
00784_29TNE_20190314,24.4493
00786_29TNE_20190314,14.997981
00788_29TNE_20190314,13.58091
00789_29TNE_20190314,25.075655
00792_29TNE_20190314,10.467893
00794_29TNE_20190314,14.784701
00795_29TNE_20190314,14.253739
00797_29TNE_20190314,15.08971
00798_29TNE_20190314,12.48045
00799_29TNE_20190314,16.406116
00800_29TNE_20190314,12.611553
00802_29TNE_20190314,13.065345
00803_29TNE_20190314,10.855561
00804_29TNE_20190314,27.166315
00805_29TNE_20190314,11.244138
00807_29TNE_20190314,11.695816
00811_29TNE_20190314,15.406581
00812_29TNE_20190314,13.371337
00813_29TNE_20190314,22.865488
00814_29TNE_20190314,14.9072
00815_29TNE_20190314,22.803917
00817_29TNE_20190314,13.422099
00818_29TNE_20190314,12.2066345
00820_29TNE_20190314,12.599843
00825_29TNE_20190314,15.638743
00828_29TNE_20190314,17.592749
00831_29TNE_20190314,24.945715
00837_29TNE_20190314,17.702347
00838_29TNE_20190314,19.532684
00839_29TNE_20190314,12.339119
00840_29TNE_20190314,15.482234
00841_29TNE_20190314,11.081622
00843_29TNE_20190314,13.401845
00845_29TNE_20190314,10.586377
00848_29TNE_20190314,12.628892
00849_29TNE_20190314,20.743532
00854_29TNE_20190314,11.225635
00855_29TNE_20190314,13.013172
00857_29TNE_20190314,25.951567
00858_29TNE_20190314,10.868721
00859_29TNE_20190314,28.699163
00860_29TNE_20190314,22.667253
00861_29TNE_20190314,10.968792
00862_29TNE_20190314,20.796083
00866_29TNE_20190314,19.374939
00867_29TNE_20190314,26.701971
00870_29TNE_20190314,15.765754
00871_29TNE_20190314,25.645414
00872_29TNE_20190314,18.261095
00873_29TNE_20190314,13.72675
00875_29TNE_20190314,25.89105
00876_29TNE_20190314,21.645582
00877_29TNE_20190314,22.868357
00878_29TNE_20190314,11.987344
00879_29TNE_20190314,26.0958
00882_29TNE_20190314,13.153896
00883_29TNE_20190314,17.993925
00885_29TNE_20190314,13.2829485
00886_29TNE_20190314,12.669288
00888_29TNE_20190314,13.403012
00890_29TNE_20190314,23.794928
00891_29TNE_20190314,21.85047
00893_29TNE_20190314,10.535473
00895_29TNE_20190314,27.521805
00896_29TNE_20190314,17.128683
00897_29TNE_20190314,12.9858885
00899_29TNE_20190314,11.75222
00900_29TNE_20190314,11.138265
00901_29TNE_20190314,13.254528
00902_29TNE_20190314,19.746479
00903_29TNE_20190314,10.944837
00904_29TNE_20190314,12.050629
00906_29TNE_20190314,18.448606
00908_29TNE_20190314,14.055946
00909_29TNE_20190314,18.917538
00912_29TNE_20190314,15.065238
00913_29TNE_20190314,14.75426
00915_29TNE_20190314,13.928478
00916_29TNE_20190314,11.7920265
00917_29TNE_20190314,12.969764
00918_29TNE_20190314,19.697863
00919_29TNE_20190314,25.840164
00921_29TNE_20190314,21.52829
00922_29TNE_20190314,11.032906
00923_29TNE_20190314,14.362774
00924_29TNE_20190314,19.225067
00925_29TNE_20190314,20.467325
00926_29TNE_20190314,11.378246
00927_29TNE_20190314,17.186865
00928_29TNE_20190314,18.091284
00930_29TNE_20190314,13.282661
00931_29TNE_20190314,12.842083
00932_29TNE_20190314,25.212992
00933_29TNE_20190314,17.317886
00934_29TNE_20190314,21.260721
00936_29TNE_20190314,13.384689
00938_29TNE_20190314,20.487423
00941_29TNE_20190314,23.731562
00942_29TNE_20190314,17.877518
00943_29TNE_20190314,11.859088
00949_29TNE_20190314,15.424152
00952_29TNE_20190314,13.720082
00953_29TNE_20190314,23.599085
00954_29TNE_20190314,17.038527
00956_29TNE_20190314,20.648643
00957_29TNE_20190314,11.431663
00959_29TNE_20190314,25.144905
00961_29TNE_20190314,19.606369
00964_29TNE_20190314,11.351635
00966_29TNE_20190314,13.51155
00967_29TNE_20190314,25.179647
00968_29TNE_20190314,15.454857
00969_29TNE_20190314,12.967128
00971_29TNE_20190314,25.627045
00972_29TNE_20190314,15.320049
00975_29TNE_20190314,24.522858
00976_29TNE_20190314,23.57662
00977_29TNE_20190314,13.002957
00978_29TNE_20190314,18.565617
00979_29TNE_20190314,11.552082
00980_29TNE_20190314,18.25235
00982_29TNE_20190314,16.340374
00983_29TNE_20190314,19.506807
00988_29TNE_20190314,11.796828
00989_29TNE_20190314,16.583128
00990_29TNE_20190314,15.786484
00991_29TNE_20190314,15.093022
00993_29TNE_20190314,15.31467
00995_29TNE_20190314,18.318834
00996_29TNE_20190314,23.617975
00998_29TNE_20190314,13.533845
00999_29TNE_20190314,12.217977
01000_29TNE_20190314,22.742561
01004_29TNE_20190314,14.373894
01006_29TNE_20190314,15.91217
01007_29TNE_20190314,15.979268
01008_29TNE_20190314,12.949164
01010_29TNE_20190314,16.276865
01011_29TNE_20190314,15.958783
01013_29TNE_20190314,14.143857
01014_29TNE_20190314,16.912737
01017_29TNE_20190314,20.092985
01019_29TNE_20190314,21.671494
01020_29TNE_20190314,15.497227
01021_29TNE_20190314,14.126578
01022_29TNE_20190314,21.316927
01023_29TNE_20190314,12.181285
01024_29TNE_20190314,12.890458
01025_29TNE_20190314,14.249446
01026_29TNE_20190314,23.566679
01028_29TNE_20190314,10.04827
01029_29TNE_20190314,12.174296
01032_29TNE_20190314,23.458323
01033_29TNE_20190314,13.38314
01034_29TNE_20190314,19.84569
01035_29TNE_20190314,13.991161
01036_29TNE_20190314,20.361296
01037_29TNE_20190314,12.648491
01038_29TNE_20190314,10.677837
01040_29TNE_20190314,13.94451
01042_29TNE_20190314,24.259018
01044_29TNE_20190314,12.741226
01045_29TNE_20190314,14.275458
01047_29TNE_20190314,19.741356
01049_29TNE_20190314,19.492628
01053_29TNE_20190314,15.351605
01054_29TNE_20190314,12.462428
01055_29TNE_20190314,13.389671
01056_29TNE_20190314,15.796935
01057_29TNE_20190314,11.758357
01058_29TNE_20190314,20.950178
01062_29TNE_20190314,12.712601
01065_29TNE_20190314,23.542648
01067_29TNE_20190314,14.863244
01069_29TNE_20190314,25.609362
01070_29TNE_20190314,19.895954
01071_29TNE_20190314,11.941777
01072_29TNE_20190314,15.00771
01073_29TNE_20190314,14.19609
01075_29TNE_20190314,15.117196
01076_29TNE_20190314,14.742238
01077_29TNE_20190314,13.476185
01078_29TNE_20190314,14.395973
01079_29TNE_20190314,17.547646
01081_29TNE_20190314,15.318891
01082_29TNE_20190314,21.34995
01085_29TNE_20190314,23.76034
01086_29TNE_20190314,27.493874
01089_29TNE_20190314,23.5288
01090_29TNE_20190314,12.684776
01092_29TNE_20190314,20.58713
01093_29TNE_20190314,12.622233
01096_29TNE_20190314,13.018849
01098_29TNE_20190314,11.907729
01099_29TNE_20190314,11.09402
01101_29TNE_20190314,17.132189
01102_29TNE_20190314,12.804687
01103_29TNE_20190314,16.024412
01106_29TNE_20190314,10.108056
01107_29TNE_20190314,11.601922
01108_29TNE_20190314,14.143765
01109_29TNE_20190314,15.535113
01112_29TNE_20190314,23.491343
01114_29TNE_20190314,14.970754
01116_29TNE_20190314,24.03787
01118_29TNE_20190314,11.225282
01119_29TNE_20190314,21.08556
01120_29TNE_20190314,22.234549
01121_29TNE_20190314,16.517153
01122_29TNE_20190314,13.206855
01124_29TNE_20190314,21.663584
01127_29TNE_20190314,12.2969885
01128_29TNE_20190314,12.304397
01130_29TNE_20190314,19.866144
01131_29TNE_20190314,21.089773
01132_29TNE_20190314,27.581392
01135_29TNE_20190314,12.580833
01136_29TNE_20190314,11.551674
01137_29TNE_20190314,16.404154
01138_29TNE_20190314,17.688885
01139_29TNE_20190314,26.979197
01141_29TNE_20190314,11.247933
01142_29TNE_20190314,19.65637
01143_29TNE_20190314,22.625216
01144_29TNE_20190314,17.721987
01146_29TNE_20190314,14.26733
01147_29TNE_20190314,14.571546
01148_29TNE_20190314,12.24953
01151_29TNE_20190314,14.555135
01154_29TNE_20190314,21.09474
01156_29TNE_20190314,14.598607
01158_29TNE_20190314,21.795998
01159_29TNE_20190314,18.118647
01160_29TNE_20190314,16.591908
01163_29TNE_20190314,23.540771
01164_29TNE_20190314,12.914574
01165_29TNE_20190314,15.869426
01167_29TNE_20190314,24.74263
01168_29TNE_20190314,17.585817
01169_29TNE_20190314,17.293139
01172_29TNE_20190314,17.169878
01173_29TNE_20190314,10.396787
01174_29TNE_20190314,29.256187
01175_29TNE_20190314,27.194845
01177_29TNE_20190314,13.739532
01178_29TNE_20190314,16.965506
01181_29TNE_20190314,15.824159
01182_29TNE_20190314,12.77974
01184_29TNE_20190314,13.06918
01185_29TNE_20190314,16.891302
01186_29TNE_20190314,16.299614
01188_29TNE_20190314,22.785872
01190_29TNE_20190314,17.508848
01193_29TNE_20190314,13.1103325
01194_29TNE_20190314,26.377142
01195_29TNE_20190314,13.110775
01196_29TNE_20190314,22.828476
01197_29TNE_20190314,21.217028
01198_29TNE_20190314,12.270621
01200_29TNE_20190314,13.436948
01203_29TNE_20190314,14.180902
01204_29TNE_20190314,21.202648
01205_29TNE_20190314,16.81896
01206_29TNE_20190314,14.113189
01207_29TNE_20190314,16.48263
01208_29TNE_20190314,16.168633
01209_29TNE_20190314,18.348318
01211_29TNE_20190314,16.88746
01212_29TNE_20190314,12.717674
01214_29TNE_20190314,14.093583
01215_29TNE_20190314,17.893553
01216_29TNE_20190314,14.246639
01217_29TNE_20190314,13.05251
01219_29TNE_20190314,12.543765
01220_29TNE_20190314,18.77166
01221_29TNE_20190314,19.473808
01222_29TNE_20190314,24.13928
01223_29TNE_20190314,18.658941
01225_29TNE_20190314,14.128662
01229_29TNE_20190314,14.870934
01230_29TNE_20190314,17.330812
01231_29TNE_20190314,21.636847
01232_29TNE_20190314,14.289462
01235_29TNE_20190314,11.731903
01236_29TNE_20190314,15.6454
01238_29TNE_20190314,15.920321
01240_29TNE_20190314,16.104458
01241_29TNE_20190314,10.940074
01244_29TNE_20190314,15.288167
01246_29TNE_20190314,13.891324
01247_29TNE_20190314,14.314735
01248_29TNE_20190314,22.54361
01249_29TNE_20190314,15.924676
01252_29TNE_20190314,11.819317
01253_29TNE_20190314,24.26716
01254_29TNE_20190314,17.508257
01256_29TNE_20190314,14.008763
01257_29TNE_20190314,12.257611
01259_29TNE_20190314,14.220149
01261_29TNE_20190314,19.906954
01262_29TNE_20190314,13.941447
01263_29TNE_20190314,13.80378
01264_29TNE_20190314,16.465017
01267_29TNE_20190314,11.581978
01269_29TNE_20190314,14.319325
01270_29TNE_20190314,13.245088
01271_29TNE_20190314,22.7475
01273_29TNE_20190314,11.058085
01274_29TNE_20190314,18.695883
01275_29TNE_20190314,13.945001
01276_29TNE_20190314,18.904669
01277_29TNE_20190314,23.70221
01278_29TNE_20190314,15.564036
01280_29TNE_20190314,11.37307
01284_29TNE_20190314,11.516841
01286_29TNE_20190314,13.341789
01287_29TNE_20190314,23.925806
01288_29TNE_20190314,28.287489
01293_29TNE_20190314,12.653523
01294_29TNE_20190314,13.360307
01295_29TNE_20190314,15.354912
01298_29TNE_20190314,15.480046
01299_29TNE_20190314,14.67619
01300_29TNE_20190314,15.66222
01305_29TNE_20190314,16.95035
01306_29TNE_20190314,24.038599
01307_29TNE_20190314,18.410994
01309_29TNE_20190314,15.424769
01310_29TNE_20190314,15.819575
01311_29TNE_20190314,16.161201
01312_29TNE_20190314,14.271961
01313_29TNE_20190314,14.851262
01315_29TNE_20190314,13.117547
01316_29TNE_20190314,13.4777155
01318_29TNE_20190314,12.055749
01319_29TNE_20190314,23.595098
01321_29TNE_20190314,14.304725
01322_29TNE_20190314,12.740825
01323_29TNE_20190314,21.956575
01324_29TNE_20190314,12.885284
01325_29TNE_20190314,14.203209
01329_29TNE_20190314,16.017109
01331_29TNE_20190314,10.932098
01332_29TNE_20190314,13.114129
01333_29TNE_20190314,13.647033
01334_29TNE_20190314,13.898519
01335_29TNE_20190314,26.118616
01337_29TNE_20190314,25.579268
01338_29TNE_20190314,21.058344
01340_29TNE_20190314,20.29464
01341_29TNE_20190314,15.268973
01342_29TNE_20190314,13.099851
01343_29TNE_20190314,15.726905
01346_29TNE_20190314,19.173534
01347_29TNE_20190314,14.522784
01348_29TNE_20190314,13.888291
01349_29TNE_20190314,14.474399
01352_29TNE_20190314,13.241452
01353_29TNE_20190314,22.119377
