image_id,predicted_z
00246_29TNE_20190314,24.333782196044922
00247_29TNE_20190314,11.812858581542969
00248_29TNE_20190314,11.280587196350098
00250_29TNE_20190314,12.50110912322998
00252_29TNE_20190314,24.938465118408203
00254_29TNE_20190314,12.975506782531738
00255_29TNE_20190314,9.934420585632324
00256_29TNE_20190314,13.595514297485352
00257_29TNE_20190314,11.680265426635742
00258_29TNE_20190314,11.316688537597656
00259_29TNE_20190314,18.909940719604492
00260_29TNE_20190314,12.92568302154541
00261_29TNE_20190314,14.855949401855469
00262_29TNE_20190314,11.579076766967773
00263_29TNE_20190314,12.735413551330566
00264_29TNE_20190314,21.89978790283203
00265_29TNE_20190314,18.250349044799805
00267_29TNE_20190314,21.87038803100586
00268_29TNE_20190314,26.95079803466797
00271_29TNE_20190314,11.188486099243164
00273_29TNE_20190314,11.907608032226562
00275_29TNE_20190314,12.981008529663086
00276_29TNE_20190314,11.537866592407227
00277_29TNE_20190314,11.449080467224121
00278_29TNE_20190314,11.308472633361816
00279_29TNE_20190314,11.71486759185791
00280_29TNE_20190314,11.35383415222168
00285_29TNE_20190314,33.067142486572266
00286_29TNE_20190314,13.758925437927246
00287_29TNE_20190314,15.847952842712402
00291_29TNE_20190314,20.879798889160156
00292_29TNE_20190314,15.849532127380371
00295_29TNE_20190314,11.688922882080078
00297_29TNE_20190314,16.769100189208984
00300_29TNE_20190314,16.65959358215332
00301_29TNE_20190314,11.658504486083984
00303_29TNE_20190314,24.571624755859375
00304_29TNE_20190314,15.148682594299316
00305_29TNE_20190314,33.593536376953125
00306_29TNE_20190314,11.009197235107422
00309_29TNE_20190314,17.14261245727539
00310_29TNE_20190314,11.68270492553711
00312_29TNE_20190314,17.421833038330078
00313_29TNE_20190314,11.404788970947266
00314_29TNE_20190314,11.054539680480957
00317_29TNE_20190314,25.35528564453125
00318_29TNE_20190314,11.554035186767578
00320_29TNE_20190314,22.27316665649414
00321_29TNE_20190314,15.068809509277344
00322_29TNE_20190314,11.358957290649414
00323_29TNE_20190314,20.59668731689453
00324_29TNE_20190314,11.190467834472656
00325_29TNE_20190314,13.029496192932129
00328_29TNE_20190314,8.278833389282227
00333_29TNE_20190314,13.634747505187988
00334_29TNE_20190314,11.495352745056152
00335_29TNE_20190314,11.833732604980469
00339_29TNE_20190314,14.9673490524292
00340_29TNE_20190314,18.808055877685547
00341_29TNE_20190314,12.523937225341797
00343_29TNE_20190314,18.46946144104004
00346_29TNE_20190314,10.794907569885254
00347_29TNE_20190314,14.730352401733398
00349_29TNE_20190314,11.530942916870117
00350_29TNE_20190314,11.35877513885498
00351_29TNE_20190314,14.224769592285156
00354_29TNE_20190314,10.928991317749023
00355_29TNE_20190314,16.722183227539062
00359_29TNE_20190314,30.888992309570312
00364_29TNE_20190314,22.084152221679688
00366_29TNE_20190314,15.515864372253418
00372_29TNE_20190314,12.514448165893555
00373_29TNE_20190314,11.594331741333008
00374_29TNE_20190314,18.668102264404297
00376_29TNE_20190314,12.075749397277832
00377_29TNE_20190314,12.391109466552734
00378_29TNE_20190314,12.15285873413086
00379_29TNE_20190314,14.519862174987793
00381_29TNE_20190314,11.059892654418945
00383_29TNE_20190314,11.978164672851562
00384_29TNE_20190314,26.669509887695312
00386_29TNE_20190314,30.265830993652344
00387_29TNE_20190314,11.094219207763672
00388_29TNE_20190314,23.262420654296875
00389_29TNE_20190314,15.290797233581543
00390_29TNE_20190314,12.724433898925781
00393_29TNE_20190314,11.193601608276367
00394_29TNE_20190314,18.24236297607422
00395_29TNE_20190314,18.31291961669922
00396_29TNE_20190314,17.879676818847656
00397_29TNE_20190314,11.723817825317383
00402_29TNE_20190314,10.037569999694824
00403_29TNE_20190314,11.701545715332031
00408_29TNE_20190314,21.660808563232422
00414_29TNE_20190314,11.781726837158203
00420_29TNE_20190314,11.719008445739746
00421_29TNE_20190314,13.435690879821777
00422_29TNE_20190314,21.794879913330078
00423_29TNE_20190314,11.431577682495117
00424_29TNE_20190314,11.214563369750977
00426_29TNE_20190314,11.838556289672852
00427_29TNE_20190314,12.15414047241211
00429_29TNE_20190314,15.408671379089355
00430_29TNE_20190314,11.707398414611816
00431_29TNE_20190314,23.421920776367188
00432_29TNE_20190314,27.63282012939453
00434_29TNE_20190314,12.102167129516602
00439_29TNE_20190314,11.83370304107666
00440_29TNE_20190314,11.973161697387695
00442_29TNE_20190314,13.304893493652344
00443_29TNE_20190314,12.175430297851562
00447_29TNE_20190314,18.354015350341797
00448_29TNE_20190314,15.351044654846191
00453_29TNE_20190314,17.30373764038086
00455_29TNE_20190314,11.447317123413086
00456_29TNE_20190314,10.774433135986328
00458_29TNE_20190314,11.59780216217041
00459_29TNE_20190314,23.703083038330078
00460_29TNE_20190314,17.334598541259766
00461_29TNE_20190314,15.20785903930664
00462_29TNE_20190314,16.762523651123047
00463_29TNE_20190314,20.869979858398438
00465_29TNE_20190314,11.843117713928223
00466_29TNE_20190314,10.655354499816895
00469_29TNE_20190314,12.433088302612305
00473_29TNE_20190314,18.50851821899414
00474_29TNE_20190314,11.43658447265625
00475_29TNE_20190314,14.406106948852539
00476_29TNE_20190314,20.27667236328125
00477_29TNE_20190314,8.580318450927734
00478_29TNE_20190314,13.389629364013672
00479_29TNE_20190314,11.351522445678711
00480_29TNE_20190314,13.474823951721191
00484_29TNE_20190314,14.920791625976562
00485_29TNE_20190314,19.334386825561523
00488_29TNE_20190314,14.849430084228516
00491_29TNE_20190314,11.45254898071289
00492_29TNE_20190314,11.967905044555664
00494_29TNE_20190314,12.497230529785156
00495_29TNE_20190314,10.237988471984863
00496_29TNE_20190314,12.284883499145508
00497_29TNE_20190314,12.542623519897461
00501_29TNE_20190314,20.103649139404297
00502_29TNE_20190314,13.530461311340332
00503_29TNE_20190314,12.043266296386719
00504_29TNE_20190314,34.80827331542969
00505_29TNE_20190314,17.6689453125
00508_29TNE_20190314,14.080276489257812
00510_29TNE_20190314,27.356285095214844
00511_29TNE_20190314,19.04155731201172
00513_29TNE_20190314,12.10696792602539
00517_29TNE_20190314,14.382286071777344
00519_29TNE_20190314,14.834296226501465
00520_29TNE_20190314,12.439982414245605
00521_29TNE_20190314,20.295242309570312
00525_29TNE_20190314,11.572687149047852
00526_29TNE_20190314,17.84116554260254
00527_29TNE_20190314,11.157613754272461
00528_29TNE_20190314,15.11328125
00529_29TNE_20190314,20.8592529296875
00532_29TNE_20190314,18.400341033935547
00535_29TNE_20190314,10.809024810791016
00537_29TNE_20190314,11.533477783203125
00539_29TNE_20190314,12.683430671691895
00540_29TNE_20190314,13.099698066711426
00542_29TNE_20190314,23.405208587646484
00543_29TNE_20190314,12.700078964233398
00546_29TNE_20190314,29.412273406982422
00547_29TNE_20190314,10.924906730651855
00548_29TNE_20190314,15.734286308288574
00550_29TNE_20190314,18.149946212768555
00552_29TNE_20190314,10.81004524230957
00553_29TNE_20190314,12.418091773986816
00554_29TNE_20190314,10.428120613098145
00555_29TNE_20190314,16.110197067260742
00556_29TNE_20190314,11.149466514587402
00557_29TNE_20190314,25.745925903320312
00558_29TNE_20190314,13.297205924987793
00559_29TNE_20190314,11.480756759643555
00560_29TNE_20190314,11.265026092529297
00561_29TNE_20190314,11.488398551940918
00564_29TNE_20190314,29.011272430419922
00565_29TNE_20190314,12.69570541381836
00566_29TNE_20190314,12.110248565673828
00567_29TNE_20190314,12.109769821166992
00568_29TNE_20190314,16.205142974853516
00570_29TNE_20190314,12.191055297851562
00571_29TNE_20190314,11.444585800170898
00572_29TNE_20190314,18.332408905029297
00573_29TNE_20190314,11.465282440185547
00574_29TNE_20190314,12.47970962524414
00576_29TNE_20190314,13.368766784667969
00577_29TNE_20190314,11.440935134887695
00578_29TNE_20190314,11.183716773986816
00579_29TNE_20190314,12.13552474975586
00580_29TNE_20190314,12.60588264465332
00585_29TNE_20190314,17.910446166992188
00588_29TNE_20190314,16.39163589477539
00589_29TNE_20190314,10.751884460449219
00590_29TNE_20190314,10.411188125610352
00591_29TNE_20190314,11.600215911865234
00593_29TNE_20190314,25.533123016357422
00594_29TNE_20190314,27.241352081298828
00597_29TNE_20190314,19.99993896484375
00598_29TNE_20190314,20.8770751953125
00600_29TNE_20190314,14.921388626098633
00603_29TNE_20190314,17.383689880371094
00604_29TNE_20190314,11.595434188842773
00605_29TNE_20190314,18.464523315429688
00610_29TNE_20190314,28.773696899414062
00612_29TNE_20190314,13.091706275939941
00614_29TNE_20190314,19.40608024597168
00615_29TNE_20190314,13.939423561096191
00616_29TNE_20190314,11.559618949890137
00618_29TNE_20190314,11.248645782470703
00619_29TNE_20190314,12.4017333984375
00622_29TNE_20190314,11.971118927001953
00623_29TNE_20190314,12.943886756896973
00624_29TNE_20190314,11.437183380126953
00625_29TNE_20190314,12.258241653442383
00629_29TNE_20190314,11.963099479675293
00630_29TNE_20190314,19.184791564941406
00632_29TNE_20190314,11.215563774108887
00633_29TNE_20190314,12.101099014282227
00635_29TNE_20190314,12.310802459716797
00636_29TNE_20190314,10.564228057861328
00637_29TNE_20190314,11.112775802612305
00638_29TNE_20190314,11.302153587341309
00639_29TNE_20190314,14.783116340637207
00644_29TNE_20190314,23.802650451660156
00645_29TNE_20190314,22.151805877685547
00646_29TNE_20190314,27.22762680053711
00647_29TNE_20190314,23.83950424194336
00649_29TNE_20190314,13.872384071350098
00650_29TNE_20190314,14.749842643737793
00651_29TNE_20190314,12.252828598022461
00654_29TNE_20190314,16.021907806396484
00655_29TNE_20190314,11.87202262878418
00656_29TNE_20190314,18.077939987182617
00658_29TNE_20190314,12.286152839660645
00660_29TNE_20190314,19.81513214111328
00662_29TNE_20190314,12.335880279541016
00663_29TNE_20190314,11.568146705627441
00664_29TNE_20190314,11.156272888183594
00666_29TNE_20190314,11.540706634521484
00667_29TNE_20190314,10.929597854614258
00668_29TNE_20190314,14.46119499206543
00670_29TNE_20190314,11.645293235778809
00671_29TNE_20190314,16.533466339111328
00673_29TNE_20190314,12.7692289352417
00675_29TNE_20190314,12.597821235656738
00677_29TNE_20190314,12.138036727905273
00678_29TNE_20190314,23.406517028808594
00680_29TNE_20190314,12.420782089233398
00681_29TNE_20190314,29.75577163696289
00682_29TNE_20190314,18.761211395263672
00683_29TNE_20190314,12.266056060791016
00687_29TNE_20190314,12.955154418945312
00689_29TNE_20190314,10.503843307495117
00691_29TNE_20190314,13.028318405151367
00692_29TNE_20190314,11.358824729919434
00696_29TNE_20190314,24.461326599121094
00697_29TNE_20190314,13.403068542480469
00698_29TNE_20190314,11.101480484008789
00701_29TNE_20190314,12.597079277038574
00702_29TNE_20190314,15.765617370605469
00704_29TNE_20190314,12.874552726745605
00706_29TNE_20190314,15.078567504882812
00710_29TNE_20190314,13.220355033874512
00711_29TNE_20190314,21.427227020263672
00715_29TNE_20190314,10.466119766235352
00716_29TNE_20190314,11.451118469238281
00717_29TNE_20190314,26.923545837402344
00720_29TNE_20190314,12.203115463256836
00721_29TNE_20190314,11.646272659301758
00722_29TNE_20190314,12.10149097442627
00723_29TNE_20190314,12.41156005859375
00724_29TNE_20190314,12.089305877685547
00725_29TNE_20190314,9.074230194091797
00726_29TNE_20190314,26.51825714111328
00727_29TNE_20190314,12.686103820800781
00728_29TNE_20190314,24.280563354492188
00729_29TNE_20190314,11.066732406616211
00731_29TNE_20190314,22.880176544189453
00732_29TNE_20190314,10.756531715393066
00735_29TNE_20190314,12.441567420959473
00737_29TNE_20190314,12.461080551147461
00738_29TNE_20190314,16.08523178100586
00741_29TNE_20190314,15.803733825683594
00742_29TNE_20190314,13.502100944519043
00744_29TNE_20190314,13.782984733581543
00745_29TNE_20190314,12.21778678894043
00746_29TNE_20190314,20.88885498046875
00747_29TNE_20190314,11.148613929748535
00748_29TNE_20190314,15.863429069519043
00749_29TNE_20190314,14.750775337219238
00750_29TNE_20190314,27.9417724609375
00751_29TNE_20190314,11.826044082641602
00752_29TNE_20190314,12.660316467285156
00755_29TNE_20190314,11.154740333557129
00761_29TNE_20190314,20.979782104492188
00762_29TNE_20190314,21.828388214111328
00763_29TNE_20190314,15.96195125579834
00764_29TNE_20190314,26.173641204833984
00765_29TNE_20190314,12.459354400634766
00766_29TNE_20190314,22.45812225341797
00768_29TNE_20190314,11.592771530151367
00771_29TNE_20190314,13.31507682800293
00772_29TNE_20190314,12.214496612548828
00773_29TNE_20190314,16.019977569580078
00774_29TNE_20190314,12.36236572265625
00775_29TNE_20190314,32.27681350708008
00776_29TNE_20190314,13.79861068725586
00778_29TNE_20190314,12.032227516174316
00779_29TNE_20190314,11.52421760559082
00780_29TNE_20190314,11.920967102050781
00782_29TNE_20190314,17.46321678161621
00783_29TNE_20190314,14.304523468017578
00784_29TNE_20190314,27.995311737060547
00786_29TNE_20190314,14.829550743103027
00788_29TNE_20190314,12.081215858459473
00789_29TNE_20190314,28.684547424316406
00792_29TNE_20190314,12.016311645507812
00794_29TNE_20190314,12.443607330322266
00795_29TNE_20190314,15.24666976928711
00797_29TNE_20190314,19.303020477294922
00798_29TNE_20190314,11.478723526000977
00799_29TNE_20190314,11.072314262390137
00800_29TNE_20190314,15.602660179138184
00802_29TNE_20190314,11.940597534179688
00803_29TNE_20190314,12.708789825439453
00804_29TNE_20190314,18.553264617919922
00805_29TNE_20190314,11.18374252319336
00807_29TNE_20190314,12.411823272705078
00811_29TNE_20190314,15.861079216003418
00812_29TNE_20190314,12.418846130371094
00813_29TNE_20190314,22.677345275878906
00814_29TNE_20190314,13.079665184020996
00815_29TNE_20190314,25.52432632446289
00817_29TNE_20190314,12.312353134155273
00818_29TNE_20190314,11.248224258422852
00820_29TNE_20190314,13.358721733093262
00825_29TNE_20190314,16.826541900634766
00828_29TNE_20190314,15.117921829223633
00831_29TNE_20190314,19.446060180664062
00837_29TNE_20190314,14.708246231079102
00838_29TNE_20190314,19.204387664794922
00839_29TNE_20190314,12.571417808532715
00840_29TNE_20190314,9.399860382080078
00841_29TNE_20190314,11.81164836883545
00843_29TNE_20190314,12.074385643005371
00845_29TNE_20190314,11.110090255737305
00848_29TNE_20190314,11.623483657836914
00849_29TNE_20190314,21.719451904296875
00854_29TNE_20190314,11.085134506225586
00855_29TNE_20190314,12.543537139892578
00857_29TNE_20190314,33.84821701049805
00858_29TNE_20190314,10.737743377685547
00859_29TNE_20190314,31.072757720947266
00860_29TNE_20190314,28.61318588256836
00861_29TNE_20190314,10.910455703735352
00862_29TNE_20190314,13.20460319519043
00866_29TNE_20190314,24.352500915527344
00867_29TNE_20190314,24.887401580810547
00870_29TNE_20190314,13.440759658813477
00871_29TNE_20190314,16.375667572021484
00872_29TNE_20190314,20.76433563232422
00873_29TNE_20190314,10.82088565826416
00875_29TNE_20190314,20.755020141601562
00876_29TNE_20190314,19.541194915771484
00877_29TNE_20190314,28.366008758544922
00878_29TNE_20190314,15.444561004638672
00879_29TNE_20190314,13.95289421081543
00882_29TNE_20190314,11.557146072387695
00883_29TNE_20190314,29.90570068359375
00885_29TNE_20190314,12.571894645690918
00886_29TNE_20190314,11.83069896697998
00888_29TNE_20190314,11.188702583312988
00890_29TNE_20190314,28.235271453857422
00891_29TNE_20190314,13.061530113220215
00893_29TNE_20190314,11.496540069580078
00895_29TNE_20190314,27.536666870117188
00896_29TNE_20190314,14.785696029663086
00897_29TNE_20190314,17.239532470703125
00899_29TNE_20190314,12.107215881347656
00900_29TNE_20190314,11.409168243408203
00901_29TNE_20190314,14.724908828735352
00902_29TNE_20190314,22.877513885498047
00903_29TNE_20190314,11.060524940490723
00904_29TNE_20190314,11.201690673828125
00906_29TNE_20190314,14.066763877868652
00908_29TNE_20190314,14.284153938293457
00909_29TNE_20190314,13.333900451660156
00912_29TNE_20190314,12.118770599365234
00913_29TNE_20190314,18.705196380615234
00915_29TNE_20190314,11.024224281311035
00916_29TNE_20190314,11.539468765258789
00917_29TNE_20190314,11.614389419555664
00918_29TNE_20190314,13.133774757385254
00919_29TNE_20190314,18.511314392089844
00921_29TNE_20190314,20.16905975341797
00922_29TNE_20190314,11.519474029541016
00923_29TNE_20190314,18.62442398071289
00924_29TNE_20190314,20.177257537841797
00925_29TNE_20190314,11.308317184448242
00926_29TNE_20190314,11.077157020568848
00927_29TNE_20190314,17.097393035888672
00928_29TNE_20190314,14.317034721374512
00930_29TNE_20190314,11.345352172851562
00931_29TNE_20190314,11.375131607055664
00932_29TNE_20190314,25.808349609375
00933_29TNE_20190314,20.54379653930664
00934_29TNE_20190314,12.394291877746582
00936_29TNE_20190314,11.594733238220215
00938_29TNE_20190314,15.891646385192871
00941_29TNE_20190314,30.765430450439453
00942_29TNE_20190314,13.369839668273926
00943_29TNE_20190314,11.804679870605469
00949_29TNE_20190314,13.288174629211426
00952_29TNE_20190314,18.002845764160156
00953_29TNE_20190314,29.034534454345703
00954_29TNE_20190314,13.110535621643066
00956_29TNE_20190314,28.701465606689453
00957_29TNE_20190314,11.314472198486328
00959_29TNE_20190314,20.02900505065918
00961_29TNE_20190314,18.534870147705078
00964_29TNE_20190314,12.235557556152344
00966_29TNE_20190314,21.58716583251953
00967_29TNE_20190314,25.051074981689453
00968_29TNE_20190314,11.879307746887207
00969_29TNE_20190314,15.622896194458008
00971_29TNE_20190314,31.7869873046875
00972_29TNE_20190314,11.404186248779297
00975_29TNE_20190314,25.92978286743164
00976_29TNE_20190314,14.358156204223633
00977_29TNE_20190314,16.982585906982422
00978_29TNE_20190314,18.47563934326172
00979_29TNE_20190314,11.21275806427002
00980_29TNE_20190314,24.206329345703125
00982_29TNE_20190314,13.403586387634277
00983_29TNE_20190314,31.963294982910156
00988_29TNE_20190314,12.793534278869629
00989_29TNE_20190314,14.23293399810791
00990_29TNE_20190314,27.819332122802734
00991_29TNE_20190314,12.090502738952637
00993_29TNE_20190314,17.337604522705078
00995_29TNE_20190314,16.829036712646484
00996_29TNE_20190314,23.59624481201172
00998_29TNE_20190314,13.881628036499023
00999_29TNE_20190314,10.6947021484375
01000_29TNE_20190314,18.983936309814453
01004_29TNE_20190314,11.552787780761719
01006_29TNE_20190314,13.609779357910156
01007_29TNE_20190314,11.762716293334961
01008_29TNE_20190314,22.33209991455078
01010_29TNE_20190314,12.059712409973145
01011_29TNE_20190314,12.087697982788086
01013_29TNE_20190314,11.811101913452148
01014_29TNE_20190314,16.632728576660156
01017_29TNE_20190314,13.025026321411133
01019_29TNE_20190314,11.575742721557617
01020_29TNE_20190314,15.529025077819824
01021_29TNE_20190314,14.393610954284668
01022_29TNE_20190314,25.058197021484375
01023_29TNE_20190314,11.539045333862305
01024_29TNE_20190314,12.858062744140625
01025_29TNE_20190314,12.694344520568848
01026_29TNE_20190314,16.136137008666992
01028_29TNE_20190314,11.19378662109375
01029_29TNE_20190314,10.385185241699219
01032_29TNE_20190314,21.57445526123047
01033_29TNE_20190314,11.829269409179688
01034_29TNE_20190314,14.334992408752441
01035_29TNE_20190314,17.200321197509766
01036_29TNE_20190314,19.33463478088379
01037_29TNE_20190314,11.647406578063965
01038_29TNE_20190314,11.275476455688477
01040_29TNE_20190314,12.442441940307617
01042_29TNE_20190314,27.93838119506836
01044_29TNE_20190314,11.858186721801758
01045_29TNE_20190314,14.07674503326416
01047_29TNE_20190314,20.06159782409668
01049_29TNE_20190314,24.48114013671875
01053_29TNE_20190314,12.314202308654785
01054_29TNE_20190314,12.028736114501953
01055_29TNE_20190314,9.304303169250488
01056_29TNE_20190314,13.36173152923584
01057_29TNE_20190314,13.467650413513184
01058_29TNE_20190314,16.35660171508789
01062_29TNE_20190314,10.805662155151367
01065_29TNE_20190314,24.94253921508789
01067_29TNE_20190314,12.612008094787598
01069_29TNE_20190314,27.021636962890625
01070_29TNE_20190314,12.734821319580078
01071_29TNE_20190314,11.6422119140625
01072_29TNE_20190314,14.060171127319336
01073_29TNE_20190314,11.136353492736816
01075_29TNE_20190314,14.361993789672852
01076_29TNE_20190314,11.759222030639648
01077_29TNE_20190314,13.392430305480957
01078_29TNE_20190314,12.852348327636719
01079_29TNE_20190314,12.225732803344727
01081_29TNE_20190314,12.22665786743164
01082_29TNE_20190314,19.572406768798828
01085_29TNE_20190314,25.218135833740234
01086_29TNE_20190314,28.72848129272461
01089_29TNE_20190314,13.487548828125
01090_29TNE_20190314,14.200007438659668
01092_29TNE_20190314,17.638734817504883
01093_29TNE_20190314,11.44493293762207
01096_29TNE_20190314,11.781956672668457
01098_29TNE_20190314,15.873809814453125
01099_29TNE_20190314,9.239767074584961
01101_29TNE_20190314,20.538835525512695
01102_29TNE_20190314,19.404870986938477
01103_29TNE_20190314,14.963393211364746
01106_29TNE_20190314,11.561164855957031
01107_29TNE_20190314,11.95321273803711
01108_29TNE_20190314,12.702033042907715
01109_29TNE_20190314,12.472711563110352
01112_29TNE_20190314,21.083415985107422
01114_29TNE_20190314,12.552803039550781
01116_29TNE_20190314,33.33720397949219
01118_29TNE_20190314,11.81821060180664
01119_29TNE_20190314,14.898037910461426
01120_29TNE_20190314,18.31296730041504
01121_29TNE_20190314,11.670557022094727
01122_29TNE_20190314,12.068824768066406
01124_29TNE_20190314,21.142215728759766
01127_29TNE_20190314,12.527064323425293
01128_29TNE_20190314,12.557037353515625
01130_29TNE_20190314,16.13703155517578
01131_29TNE_20190314,19.770771026611328
01132_29TNE_20190314,27.259963989257812
01135_29TNE_20190314,11.433757781982422
01136_29TNE_20190314,11.908124923706055
01137_29TNE_20190314,22.399120330810547
01138_29TNE_20190314,22.345821380615234
01139_29TNE_20190314,21.007564544677734
01141_29TNE_20190314,11.113393783569336
01142_29TNE_20190314,17.627944946289062
01143_29TNE_20190314,28.82114028930664
01144_29TNE_20190314,13.735968589782715
01146_29TNE_20190314,15.65127182006836
01147_29TNE_20190314,12.392353057861328
01148_29TNE_20190314,8.736917495727539
01151_29TNE_20190314,13.023009300231934
01154_29TNE_20190314,24.076805114746094
01156_29TNE_20190314,24.843997955322266
01158_29TNE_20190314,12.864233016967773
01159_29TNE_20190314,19.642196655273438
01160_29TNE_20190314,12.28964614868164
01163_29TNE_20190314,11.523914337158203
01164_29TNE_20190314,11.530448913574219
01165_29TNE_20190314,13.669041633605957
