image_id,predicted_z
00258_29TNE_20190314,8.718698501586914
00259_29TNE_20190314,17.17691421508789
00260_29TNE_20190314,12.716938018798828
00261_29TNE_20190314,14.63577938079834
00262_29TNE_20190314,12.950362205505371
00263_29TNE_20190314,20.821014404296875
00264_29TNE_20190314,20.904277801513672
00265_29TNE_20190314,19.23560333251953
00267_29TNE_20190314,15.02687931060791
00268_29TNE_20190314,22.422836303710938
00271_29TNE_20190314,10.369365692138672
00273_29TNE_20190314,15.978053092956543
00275_29TNE_20190314,9.98535442352295
00276_29TNE_20190314,12.411604881286621
00277_29TNE_20190314,12.248882293701172
00278_29TNE_20190314,10.39508056640625
00279_29TNE_20190314,8.903915405273438
00280_29TNE_20190314,9.814238548278809
00285_29TNE_20190314,27.76873207092285
00286_29TNE_20190314,14.684093475341797
00287_29TNE_20190314,24.881027221679688
00291_29TNE_20190314,21.59391212463379
00292_29TNE_20190314,23.35887908935547
00295_29TNE_20190314,11.870617866516113
00297_29TNE_20190314,20.781238555908203
00300_29TNE_20190314,24.5318546295166
00301_29TNE_20190314,6.1070966720581055
00303_29TNE_20190314,22.495718002319336
00304_29TNE_20190314,14.492843627929688
00305_29TNE_20190314,27.97173309326172
00306_29TNE_20190314,11.302665710449219
00309_29TNE_20190314,14.864418983459473
00310_29TNE_20190314,9.146096229553223
00312_29TNE_20190314,23.4964599609375
00313_29TNE_20190314,16.54378318786621
00314_29TNE_20190314,15.992735862731934
00317_29TNE_20190314,19.96330451965332
00318_29TNE_20190314,11.03442668914795
00320_29TNE_20190314,20.25069236755371
00321_29TNE_20190314,18.597444534301758
00322_29TNE_20190314,17.303056716918945
00323_29TNE_20190314,22.111541748046875
00324_29TNE_20190314,8.221941947937012
00325_29TNE_20190314,11.61727523803711
00328_29TNE_20190314,19.14438819885254
00333_29TNE_20190314,12.745527267456055
00334_29TNE_20190314,11.762593269348145
00335_29TNE_20190314,10.446173667907715
00339_29TNE_20190314,21.390548706054688
00340_29TNE_20190314,10.185811996459961
00341_29TNE_20190314,9.637577056884766
00343_29TNE_20190314,18.507667541503906
00346_29TNE_20190314,21.288297653198242
00347_29TNE_20190314,19.810041427612305
00349_29TNE_20190314,14.071558952331543
00350_29TNE_20190314,14.408039093017578
00351_29TNE_20190314,18.918542861938477
00354_29TNE_20190314,13.891388893127441
00355_29TNE_20190314,20.7305850982666
00359_29TNE_20190314,21.77606964111328
00364_29TNE_20190314,15.068650245666504
00366_29TNE_20190314,17.610363006591797
00372_29TNE_20190314,17.833742141723633
00373_29TNE_20190314,20.338905334472656
00374_29TNE_20190314,17.77521324157715
00376_29TNE_20190314,10.111639976501465
00377_29TNE_20190314,11.99221134185791
00378_29TNE_20190314,16.533035278320312
00379_29TNE_20190314,12.145394325256348
00381_29TNE_20190314,10.4330472946167
00383_29TNE_20190314,13.1178560256958
00384_29TNE_20190314,17.32034683227539
00386_29TNE_20190314,25.513736724853516
00387_29TNE_20190314,8.41005802154541
00388_29TNE_20190314,18.504343032836914
00389_29TNE_20190314,15.054579734802246
00390_29TNE_20190314,12.427842140197754
00393_29TNE_20190314,11.501198768615723
00394_29TNE_20190314,14.5724458694458
00395_29TNE_20190314,20.97479248046875
00396_29TNE_20190314,14.570565223693848
00397_29TNE_20190314,12.468470573425293
00402_29TNE_20190314,9.566651344299316
00403_29TNE_20190314,12.985197067260742
00408_29TNE_20190314,21.61479377746582
00414_29TNE_20190314,17.325538635253906
00420_29TNE_20190314,9.909310340881348
00421_29TNE_20190314,18.33502197265625
00422_29TNE_20190314,18.86582374572754
00423_29TNE_20190314,11.605205535888672
00424_29TNE_20190314,16.036298751831055
00426_29TNE_20190314,9.916495323181152
00427_29TNE_20190314,12.043431282043457
00429_29TNE_20190314,16.20107078552246
00430_29TNE_20190314,16.267498016357422
00431_29TNE_20190314,20.17211151123047
00432_29TNE_20190314,26.79390525817871
00434_29TNE_20190314,10.486248970031738
00439_29TNE_20190314,10.026768684387207
00440_29TNE_20190314,16.248090744018555
00442_29TNE_20190314,10.479662895202637
00443_29TNE_20190314,12.579339027404785
00447_29TNE_20190314,19.67799186706543
00448_29TNE_20190314,11.963521003723145
00453_29TNE_20190314,16.35386848449707
00455_29TNE_20190314,15.544035911560059
00456_29TNE_20190314,12.909884452819824
00458_29TNE_20190314,15.381525993347168
00459_29TNE_20190314,19.610471725463867
00460_29TNE_20190314,20.725008010864258
00461_29TNE_20190314,19.319839477539062
00462_29TNE_20190314,18.838600158691406
00463_29TNE_20190314,20.090656280517578
00465_29TNE_20190314,14.746434211730957
00466_29TNE_20190314,18.497556686401367
00469_29TNE_20190314,8.66169548034668
00473_29TNE_20190314,18.727033615112305
00474_29TNE_20190314,15.425742149353027
00475_29TNE_20190314,17.729995727539062
00476_29TNE_20190314,22.235021591186523
00477_29TNE_20190314,12.798786163330078
00478_29TNE_20190314,19.121578216552734
00479_29TNE_20190314,11.491617202758789
00480_29TNE_20190314,11.253366470336914
00484_29TNE_20190314,18.30595588684082
00485_29TNE_20190314,13.89931583404541
00488_29TNE_20190314,19.834232330322266
00491_29TNE_20190314,14.933094024658203
00492_29TNE_20190314,9.5701265335083
00494_29TNE_20190314,17.0273380279541
00495_29TNE_20190314,17.461332321166992
00496_29TNE_20190314,8.71734619140625
00497_29TNE_20190314,12.986992835998535
00501_29TNE_20190314,22.46172523498535
00502_29TNE_20190314,19.594982147216797
00503_29TNE_20190314,20.657480239868164
00504_29TNE_20190314,27.068832397460938
00505_29TNE_20190314,22.07686996459961
00508_29TNE_20190314,12.420140266418457
00510_29TNE_20190314,18.062271118164062
00511_29TNE_20190314,19.044389724731445
00513_29TNE_20190314,12.099270820617676
00517_29TNE_20190314,11.151348114013672
00519_29TNE_20190314,13.120453834533691
00520_29TNE_20190314,11.799355506896973
00521_29TNE_20190314,16.694551467895508
00525_29TNE_20190314,12.45767879486084
00526_29TNE_20190314,18.1267032623291
00527_29TNE_20190314,16.2093505859375
00528_29TNE_20190314,21.24253273010254
00529_29TNE_20190314,16.262474060058594
00532_29TNE_20190314,16.0213623046875
00535_29TNE_20190314,8.379280090332031
00537_29TNE_20190314,9.41325569152832
00539_29TNE_20190314,14.61652660369873
00540_29TNE_20190314,16.810531616210938
00542_29TNE_20190314,23.29266929626465
00543_29TNE_20190314,18.988405227661133
00546_29TNE_20190314,19.502883911132812
00547_29TNE_20190314,13.73909854888916
00548_29TNE_20190314,20.095478057861328
00550_29TNE_20190314,20.676319122314453
00552_29TNE_20190314,8.390113830566406
00553_29TNE_20190314,12.279749870300293
00554_29TNE_20190314,12.248393058776855
00555_29TNE_20190314,22.6597843170166
00556_29TNE_20190314,11.0758056640625
00557_29TNE_20190314,26.842836380004883
00558_29TNE_20190314,15.620953559875488
00559_29TNE_20190314,15.928935050964355
00560_29TNE_20190314,11.748037338256836
00561_29TNE_20190314,21.121084213256836
00564_29TNE_20190314,20.246915817260742
00565_29TNE_20190314,19.73240089416504
00566_29TNE_20190314,18.187036514282227
00567_29TNE_20190314,16.714027404785156
00568_29TNE_20190314,13.668810844421387
00570_29TNE_20190314,11.905570983886719
00571_29TNE_20190314,9.123520851135254
00572_29TNE_20190314,17.0444393157959
00573_29TNE_20190314,15.284083366394043
00574_29TNE_20190314,12.751900672912598
00576_29TNE_20190314,17.910669326782227
00577_29TNE_20190314,12.526758193969727
00578_29TNE_20190314,9.539826393127441
00579_29TNE_20190314,13.896255493164062
00580_29TNE_20190314,16.90831184387207
00585_29TNE_20190314,21.26713752746582
00588_29TNE_20190314,13.529823303222656
00589_29TNE_20190314,8.333233833312988
00590_29TNE_20190314,9.4896821975708
00591_29TNE_20190314,20.788219451904297
00593_29TNE_20190314,19.369436264038086
00594_29TNE_20190314,24.533462524414062
00597_29TNE_20190314,20.624155044555664
00598_29TNE_20190314,14.898711204528809
00600_29TNE_20190314,12.109132766723633
00603_29TNE_20190314,19.693538665771484
00604_29TNE_20190314,12.115804672241211
00605_29TNE_20190314,17.329601287841797
00610_29TNE_20190314,21.95184898376465
00612_29TNE_20190314,17.160322189331055
00614_29TNE_20190314,20.92936134338379
00615_29TNE_20190314,18.393091201782227
00616_29TNE_20190314,10.514738082885742
00618_29TNE_20190314,15.343282699584961
00619_29TNE_20190314,19.91583251953125
00622_29TNE_20190314,16.74408721923828
00623_29TNE_20190314,19.33016586303711
00624_29TNE_20190314,8.08838939666748
00625_29TNE_20190314,18.361433029174805
00629_29TNE_20190314,11.11960506439209
00630_29TNE_20190314,12.560418128967285
00632_29TNE_20190314,9.9957857131958
00633_29TNE_20190314,15.912035942077637
00635_29TNE_20190314,12.23582649230957
00636_29TNE_20190314,13.448335647583008
00637_29TNE_20190314,10.212949752807617
00638_29TNE_20190314,15.078351020812988
00639_29TNE_20190314,11.60260009765625
00644_29TNE_20190314,19.273744583129883
00645_29TNE_20190314,20.83423614501953
00646_29TNE_20190314,21.678037643432617
00647_29TNE_20190314,19.23572540283203
00649_29TNE_20190314,13.337431907653809
00650_29TNE_20190314,18.786149978637695
00651_29TNE_20190314,12.429771423339844
00654_29TNE_20190314,12.319672584533691
00655_29TNE_20190314,16.62310028076172
00656_29TNE_20190314,24.405860900878906
00658_29TNE_20190314,21.00922203063965
00660_29TNE_20190314,16.991485595703125
00662_29TNE_20190314,17.539112091064453
00663_29TNE_20190314,19.951868057250977
00664_29TNE_20190314,14.392121315002441
00666_29TNE_20190314,12.061976432800293
00667_29TNE_20190314,12.311348915100098
00668_29TNE_20190314,17.377464294433594
00670_29TNE_20190314,10.603099822998047
00671_29TNE_20190314,8.323589324951172
00673_29TNE_20190314,11.415011405944824
00675_29TNE_20190314,15.471330642700195
00677_29TNE_20190314,14.615660667419434
00678_29TNE_20190314,18.79695701599121
00680_29TNE_20190314,16.952835083007812
00681_29TNE_20190314,20.099390029907227
00682_29TNE_20190314,17.874950408935547
00683_29TNE_20190314,15.106447219848633
00687_29TNE_20190314,15.992486000061035
00689_29TNE_20190314,11.30483341217041
00691_29TNE_20190314,15.591019630432129
00692_29TNE_20190314,10.275920867919922
00696_29TNE_20190314,21.150259017944336
00697_29TNE_20190314,13.621949195861816
00698_29TNE_20190314,12.147053718566895
00701_29TNE_20190314,10.662113189697266
00702_29TNE_20190314,10.004253387451172
00704_29TNE_20190314,13.155508041381836
00706_29TNE_20190314,16.45022201538086
00710_29TNE_20190314,8.982139587402344
00711_29TNE_20190314,20.286428451538086
00715_29TNE_20190314,12.142868995666504
00716_29TNE_20190314,12.310250282287598
00717_29TNE_20190314,23.78162956237793
00720_29TNE_20190314,22.723770141601562
00721_29TNE_20190314,10.359173774719238
00722_29TNE_20190314,15.627662658691406
00723_29TNE_20190314,13.041614532470703
00724_29TNE_20190314,14.773022651672363
00725_29TNE_20190314,14.93156909942627
00726_29TNE_20190314,18.227922439575195
00727_29TNE_20190314,12.456024169921875
00728_29TNE_20190314,21.726213455200195
00729_29TNE_20190314,8.27713680267334
00731_29TNE_20190314,23.21647071838379
00732_29TNE_20190314,9.845913887023926
00735_29TNE_20190314,15.516140937805176
00737_29TNE_20190314,12.410567283630371
00738_29TNE_20190314,18.82916831970215
00741_29TNE_20190314,15.357068061828613
00742_29TNE_20190314,18.668909072875977
00744_29TNE_20190314,10.564934730529785
00745_29TNE_20190314,14.829741477966309
00746_29TNE_20190314,14.781167030334473
00747_29TNE_20190314,9.673796653747559
00748_29TNE_20190314,20.049795150756836
00749_29TNE_20190314,14.692153930664062
00750_29TNE_20190314,25.771228790283203
00751_29TNE_20190314,10.813767433166504
00752_29TNE_20190314,14.406174659729004
00755_29TNE_20190314,10.989678382873535
00761_29TNE_20190314,19.65639305114746
00762_29TNE_20190314,18.145471572875977
00763_29TNE_20190314,14.933174133300781
00764_29TNE_20190314,19.35516929626465
00765_29TNE_20190314,17.165781021118164
00766_29TNE_20190314,19.753215789794922
00768_29TNE_20190314,8.69937515258789
00771_29TNE_20190314,15.15670108795166
00772_29TNE_20190314,10.795938491821289
00773_29TNE_20190314,16.073360443115234
00774_29TNE_20190314,11.57460880279541
00775_29TNE_20190314,26.908693313598633
00776_29TNE_20190314,21.39228057861328
00778_29TNE_20190314,16.671785354614258
00779_29TNE_20190314,15.992902755737305
00780_29TNE_20190314,10.72128963470459
00782_29TNE_20190314,15.394943237304688
00783_29TNE_20190314,13.642927169799805
00784_29TNE_20190314,25.653976440429688
00786_29TNE_20190314,18.292329788208008
00788_29TNE_20190314,16.352497100830078
00789_29TNE_20190314,26.28563690185547
00792_29TNE_20190314,10.248627662658691
00794_29TNE_20190314,8.665523529052734
00795_29TNE_20190314,17.146629333496094
00797_29TNE_20190314,24.571199417114258
00798_29TNE_20190314,11.527386665344238
00799_29TNE_20190314,9.458532333374023
00800_29TNE_20190314,15.508383750915527
00802_29TNE_20190314,10.521103858947754
00803_29TNE_20190314,9.97563362121582
00804_29TNE_20190314,23.021528244018555
00805_29TNE_20190314,9.061330795288086
00807_29TNE_20190314,10.154779434204102
00811_29TNE_20190314,9.794574737548828
00812_29TNE_20190314,22.88667869567871
00813_29TNE_20190314,17.857486724853516
00814_29TNE_20190314,16.663999557495117
00815_29TNE_20190314,19.361400604248047
00817_29TNE_20190314,12.168864250183105
00818_29TNE_20190314,7.626308441162109
00820_29TNE_20190314,13.336516380310059
00825_29TNE_20190314,18.621318817138672
00828_29TNE_20190314,18.30466079711914
00831_29TNE_20190314,21.267080307006836
00837_29TNE_20190314,19.357269287109375
00838_29TNE_20190314,20.39281463623047
00839_29TNE_20190314,14.776273727416992
00840_29TNE_20190314,12.08311939239502
00841_29TNE_20190314,9.857742309570312
00843_29TNE_20190314,16.720203399658203
00845_29TNE_20190314,10.254175186157227
00848_29TNE_20190314,15.288581848144531
00849_29TNE_20190314,22.616107940673828
00854_29TNE_20190314,11.245575904846191
00855_29TNE_20190314,8.242457389831543
00857_29TNE_20190314,26.648588180541992
00858_29TNE_20190314,9.734698295593262
00859_29TNE_20190314,24.78284454345703
00860_29TNE_20190314,20.86884880065918
00861_29TNE_20190314,11.236502647399902
00862_29TNE_20190314,12.259146690368652
00866_29TNE_20190314,18.582014083862305
00867_29TNE_20190314,25.232669830322266
00870_29TNE_20190314,19.0956974029541
00871_29TNE_20190314,21.81767463684082
00872_29TNE_20190314,14.984328269958496
00873_29TNE_20190314,15.744081497192383
00875_29TNE_20190314,19.208314895629883
00876_29TNE_20190314,21.027372360229492
00877_29TNE_20190314,20.832046508789062
00878_29TNE_20190314,15.069599151611328
00879_29TNE_20190314,13.269542694091797
00882_29TNE_20190314,11.703203201293945
00883_29TNE_20190314,25.605390548706055
00885_29TNE_20190314,8.036707878112793
00886_29TNE_20190314,17.507404327392578
00888_29TNE_20190314,13.434609413146973
00890_29TNE_20190314,21.859773635864258
00891_29TNE_20190314,20.361387252807617
00893_29TNE_20190314,9.450739860534668
00895_29TNE_20190314,21.488414764404297
00896_29TNE_20190314,17.06769561767578
00897_29TNE_20190314,15.581311225891113
00899_29TNE_20190314,12.44955062866211
00900_29TNE_20190314,11.555416107177734
00901_29TNE_20190314,19.22864532470703
00902_29TNE_20190314,22.565622329711914
00903_29TNE_20190314,9.162561416625977
00904_29TNE_20190314,15.544387817382812
00906_29TNE_20190314,15.755736351013184
00908_29TNE_20190314,11.304179191589355
00909_29TNE_20190314,20.641014099121094
00912_29TNE_20190314,15.601795196533203
00913_29TNE_20190314,14.633030891418457
00915_29TNE_20190314,19.175579071044922
00916_29TNE_20190314,10.626734733581543
00917_29TNE_20190314,15.565431594848633
00918_29TNE_20190314,16.284496307373047
00919_29TNE_20190314,20.365751266479492
00921_29TNE_20190314,12.457152366638184
00922_29TNE_20190314,9.90732479095459
00923_29TNE_20190314,17.709712982177734
00924_29TNE_20190314,14.91919994354248
00925_29TNE_20190314,14.370718955993652
00926_29TNE_20190314,12.44013786315918
00927_29TNE_20190314,16.61207389831543
00928_29TNE_20190314,20.42198944091797
00930_29TNE_20190314,14.24527359008789
00931_29TNE_20190314,9.281073570251465
00932_29TNE_20190314,23.488121032714844
00933_29TNE_20190314,19.40288734436035
00934_29TNE_20190314,15.16845989227295
00936_29TNE_20190314,13.615147590637207
00938_29TNE_20190314,19.61356544494629
00941_29TNE_20190314,28.103755950927734
00942_29TNE_20190314,16.507923126220703
00943_29TNE_20190314,13.520575523376465
00949_29TNE_20190314,16.206995010375977
00952_29TNE_20190314,13.382756233215332
00953_29TNE_20190314,24.519899368286133
00954_29TNE_20190314,21.5787410736084
00956_29TNE_20190314,19.828886032104492
00957_29TNE_20190314,12.188257217407227
00959_29TNE_20190314,16.788949966430664
00961_29TNE_20190314,17.07166862487793
00964_29TNE_20190314,14.05362606048584
00966_29TNE_20190314,17.198619842529297
00967_29TNE_20190314,22.863100051879883
00968_29TNE_20190314,18.261573791503906
00969_29TNE_20190314,19.516162872314453
00971_29TNE_20190314,29.014554977416992
00972_29TNE_20190314,10.994537353515625
00975_29TNE_20190314,26.030542373657227
00976_29TNE_20190314,23.05335235595703
00977_29TNE_20190314,14.147051811218262
00978_29TNE_20190314,17.201601028442383
00979_29TNE_20190314,12.253867149353027
00980_29TNE_20190314,18.85186195373535
00982_29TNE_20190314,9.620635032653809
00983_29TNE_20190314,23.340761184692383
00988_29TNE_20190314,17.237987518310547
00989_29TNE_20190314,18.45988655090332
00990_29TNE_20190314,20.185771942138672
00991_29TNE_20190314,16.07377815246582
00993_29TNE_20190314,15.451269149780273
00995_29TNE_20190314,18.76711082458496
00996_29TNE_20190314,20.698057174682617
00998_29TNE_20190314,10.30031681060791
00999_29TNE_20190314,12.644817352294922
01000_29TNE_20190314,12.368830680847168
01004_29TNE_20190314,13.930196762084961
01006_29TNE_20190314,15.421727180480957
01007_29TNE_20190314,15.782129287719727
01008_29TNE_20190314,22.974824905395508
01010_29TNE_20190314,15.200998306274414
01011_29TNE_20190314,12.239139556884766
01013_29TNE_20190314,9.112736701965332
01014_29TNE_20190314,21.670242309570312
01017_29TNE_20190314,10.331780433654785
01019_29TNE_20190314,16.28607177734375
01020_29TNE_20190314,17.71817970275879
01021_29TNE_20190314,10.19653034210205
01022_29TNE_20190314,19.16981315612793
01023_29TNE_20190314,12.04762077331543
01024_29TNE_20190314,18.66050148010254
01025_29TNE_20190314,13.173932075500488
01026_29TNE_20190314,18.064245223999023
01028_29TNE_20190314,9.914470672607422
01029_29TNE_20190314,9.980916023254395
01032_29TNE_20190314,17.514585494995117
01033_29TNE_20190314,15.170801162719727
01034_29TNE_20190314,15.85692310333252
01035_29TNE_20190314,15.692423820495605
01036_29TNE_20190314,19.161231994628906
01037_29TNE_20190314,9.467575073242188
01038_29TNE_20190314,10.436745643615723
01040_29TNE_20190314,11.021245002746582
01042_29TNE_20190314,26.78976058959961
01044_29TNE_20190314,12.67880630493164
01045_29TNE_20190314,9.70116138458252
01047_29TNE_20190314,20.010112762451172
01049_29TNE_20190314,24.745574951171875
01053_29TNE_20190314,15.951136589050293
01054_29TNE_20190314,12.716973304748535
01055_29TNE_20190314,14.251105308532715
01056_29TNE_20190314,14.424490928649902
01057_29TNE_20190314,11.62744426727295
01058_29TNE_20190314,21.83287239074707
01062_29TNE_20190314,7.187427520751953
01065_29TNE_20190314,24.352449417114258
01067_29TNE_20190314,14.186442375183105
01069_29TNE_20190314,22.918514251708984
01070_29TNE_20190314,15.665963172912598
01071_29TNE_20190314,8.898882865905762
01072_29TNE_20190314,16.563770294189453
01073_29TNE_20190314,11.3298921585083
01075_29TNE_20190314,10.376720428466797
01076_29TNE_20190314,16.581581115722656
01077_29TNE_20190314,14.213153839111328
01078_29TNE_20190314,9.09667682647705
01079_29TNE_20190314,17.546159744262695
01081_29TNE_20190314,14.91373348236084
01082_29TNE_20190314,21.221956253051758
01085_29TNE_20190314,20.25870704650879
01086_29TNE_20190314,25.83217430114746
01089_29TNE_20190314,17.296009063720703
01090_29TNE_20190314,24.463821411132812
01092_29TNE_20190314,22.428529739379883
01093_29TNE_20190314,14.509495735168457
01096_29TNE_20190314,10.562277793884277
01098_29TNE_20190314,23.675174713134766
01099_29TNE_20190314,7.711600303649902
01101_29TNE_20190314,22.52170753479004
01102_29TNE_20190314,12.003040313720703
01103_29TNE_20190314,14.929886817932129
01106_29TNE_20190314,9.681068420410156
01107_29TNE_20190314,9.635979652404785
01108_29TNE_20190314,11.312088966369629
01109_29TNE_20190314,14.678068161010742
01112_29TNE_20190314,21.844141006469727
01114_29TNE_20190314,13.900580406188965
01116_29TNE_20190314,24.141992568969727
01118_29TNE_20190314,9.09876823425293
01119_29TNE_20190314,22.41094207763672
01120_29TNE_20190314,12.342720985412598
01121_29TNE_20190314,13.534528732299805
01122_29TNE_20190314,9.186471939086914
01124_29TNE_20190314,22.694780349731445
01127_29TNE_20190314,15.663644790649414
01128_29TNE_20190314,13.412169456481934
01130_29TNE_20190314,20.562301635742188
01131_29TNE_20190314,15.126482963562012
01132_29TNE_20190314,26.355484008789062
01135_29TNE_20190314,8.846750259399414
01136_29TNE_20190314,10.702549934387207
01137_29TNE_20190314,14.579774856567383
01138_29TNE_20190314,22.57050323486328
01139_29TNE_20190314,27.215354919433594
01141_29TNE_20190314,9.306158065795898
01142_29TNE_20190314,22.471067428588867
01143_29TNE_20190314,25.288328170776367
01144_29TNE_20190314,15.479378700256348
01146_29TNE_20190314,15.927613258361816
01147_29TNE_20190314,13.914125442504883
01148_29TNE_20190314,9.580950736999512
01151_29TNE_20190314,13.654902458190918
01154_29TNE_20190314,19.354398727416992
01156_29TNE_20190314,14.921011924743652
01158_29TNE_20190314,18.368852615356445
01159_29TNE_20190314,20.71511459350586
01160_29TNE_20190314,18.977561950683594
01163_29TNE_20190314,13.4805269241333
01164_29TNE_20190314,11.680866241455078
01165_29TNE_20190314,17.391489028930664
