image_id,predicted_z
00099_29TNE_20190314,13.249454498291016
00100_29TNE_20190314,17.08202362060547
00101_29TNE_20190314,9.199361801147461
00102_29TNE_20190314,10.597492218017578
00104_29TNE_20190314,11.68878173828125
00105_29TNE_20190314,10.40489387512207
00107_29TNE_20190314,10.46735954284668
00109_29TNE_20190314,13.211040496826172
00111_29TNE_20190314,14.008491516113281
00112_29TNE_20190314,18.324039459228516
00114_29TNE_20190314,9.765254974365234
00115_29TNE_20190314,12.669288635253906
00117_29TNE_20190314,10.049352645874023
00118_29TNE_20190314,13.942768096923828
00119_29TNE_20190314,13.925106048583984
00121_29TNE_20190314,9.719295501708984
00123_29TNE_20190314,15.881572723388672
00124_29TNE_20190314,13.38496208190918
00125_29TNE_20190314,11.646221160888672
00126_29TNE_20190314,16.63740348815918
00128_29TNE_20190314,13.045341491699219
00129_29TNE_20190314,13.159151077270508
00130_29TNE_20190314,12.038158416748047
00131_29TNE_20190314,10.822181701660156
00132_29TNE_20190314,10.69560432434082
00133_29TNE_20190314,14.585268020629883
00134_29TNE_20190314,11.936965942382812
00136_29TNE_20190314,15.47213363647461
00137_29TNE_20190314,10.552665710449219
00138_29TNE_20190314,14.49256706237793
00139_29TNE_20190314,12.809619903564453
00140_29TNE_20190314,12.73260498046875
00142_29TNE_20190314,10.75421142578125
00144_29TNE_20190314,10.250062942504883
00145_29TNE_20190314,13.315587997436523
00152_29TNE_20190314,12.04438591003418
00153_29TNE_20190314,12.015432357788086
00154_29TNE_20190314,16.80240249633789
00155_29TNE_20190314,9.094757080078125
00157_29TNE_20190314,14.537139892578125
00159_29TNE_20190314,11.06620979309082
00160_29TNE_20190314,16.781665802001953
00161_29TNE_20190314,22.902616500854492
00162_29TNE_20190314,8.595504760742188
00165_29TNE_20190314,17.053970336914062
00166_29TNE_20190314,15.341394424438477
00168_29TNE_20190314,15.188934326171875
00169_29TNE_20190314,10.663734436035156
00171_29TNE_20190314,10.718482971191406
00172_29TNE_20190314,11.408016204833984
00173_29TNE_20190314,14.415863037109375
00174_29TNE_20190314,13.114118576049805
00175_29TNE_20190314,10.658676147460938
00177_29TNE_20190314,12.27609634399414
00179_29TNE_20190314,19.45838165283203
00180_29TNE_20190314,11.184684753417969
00182_29TNE_20190314,16.156570434570312
00183_29TNE_20190314,11.77581787109375
00184_29TNE_20190314,10.297073364257812
00185_29TNE_20190314,10.109045028686523
00186_29TNE_20190314,14.473058700561523
00187_29TNE_20190314,12.23008918762207
00188_29TNE_20190314,17.942136764526367
00190_29TNE_20190314,16.969358444213867
00194_29TNE_20190314,11.282672882080078
00201_29TNE_20190314,12.66994857788086
00202_29TNE_20190314,21.282033920288086
00203_29TNE_20190314,13.983999252319336
00209_29TNE_20190314,9.971172332763672
00210_29TNE_20190314,13.261959075927734
00212_29TNE_20190314,11.013298034667969
00215_29TNE_20190314,9.405723571777344
00220_29TNE_20190314,10.880691528320312
00224_29TNE_20190314,11.668184280395508
00225_29TNE_20190314,9.287504196166992
00226_29TNE_20190314,12.151994705200195
00227_29TNE_20190314,13.527721405029297
00228_29TNE_20190314,11.917535781860352
00230_29TNE_20190314,14.659957885742188
00231_29TNE_20190314,9.078754425048828
00232_29TNE_20190314,10.060537338256836
00234_29TNE_20190314,17.491455078125
00236_29TNE_20190314,11.82187271118164
00239_29TNE_20190314,18.924983978271484
00240_29TNE_20190314,11.311542510986328
00241_29TNE_20190314,19.645044326782227
00242_29TNE_20190314,17.473115921020508
00244_29TNE_20190314,10.275199890136719
00245_29TNE_20190314,17.44685935974121
00246_29TNE_20190314,20.090551376342773
00247_29TNE_20190314,14.040363311767578
00248_29TNE_20190314,9.776103973388672
00250_29TNE_20190314,9.875799179077148
00252_29TNE_20190314,14.327159881591797
00254_29TNE_20190314,14.289939880371094
00255_29TNE_20190314,14.179941177368164
00256_29TNE_20190314,16.86419105529785
00257_29TNE_20190314,9.323734283447266
00258_29TNE_20190314,11.213602066040039
00259_29TNE_20190314,15.813970565795898
00260_29TNE_20190314,14.907194137573242
00261_29TNE_20190314,15.40821647644043
00262_29TNE_20190314,12.68759536743164
00263_29TNE_20190314,16.287540435791016
00264_29TNE_20190314,15.474386215209961
00265_29TNE_20190314,16.583127975463867
00267_29TNE_20190314,16.834779739379883
00268_29TNE_20190314,15.109272003173828
00271_29TNE_20190314,9.745857238769531
00273_29TNE_20190314,16.33866310119629
00275_29TNE_20190314,12.152219772338867
00276_29TNE_20190314,15.707048416137695
00277_29TNE_20190314,14.61050796508789
00278_29TNE_20190314,11.700014114379883
00279_29TNE_20190314,13.180997848510742
00280_29TNE_20190314,11.703317642211914
00285_29TNE_20190314,14.363525390625
00286_29TNE_20190314,15.331180572509766
00287_29TNE_20190314,18.584516525268555
00291_29TNE_20190314,19.223115921020508
00292_29TNE_20190314,20.677629470825195
00295_29TNE_20190314,10.97035026550293
00297_29TNE_20190314,18.49755096435547
00300_29TNE_20190314,19.656984329223633
00301_29TNE_20190314,8.660253524780273
00303_29TNE_20190314,20.703176498413086
00304_29TNE_20190314,11.953359603881836
00305_29TNE_20190314,22.75235939025879
00306_29TNE_20190314,10.657861709594727
00309_29TNE_20190314,13.830511093139648
00310_29TNE_20190314,8.634334564208984
00312_29TNE_20190314,19.685510635375977
00313_29TNE_20190314,9.806739807128906
00314_29TNE_20190314,14.024862289428711
00317_29TNE_20190314,16.918607711791992
00318_29TNE_20190314,11.685281753540039
00320_29TNE_20190314,21.32563591003418
00321_29TNE_20190314,17.482698440551758
00322_29TNE_20190314,16.207544326782227
00323_29TNE_20190314,16.602540969848633
00324_29TNE_20190314,9.731988906860352
00325_29TNE_20190314,13.843055725097656
00328_29TNE_20190314,14.70960807800293
00333_29TNE_20190314,14.656730651855469
00334_29TNE_20190314,10.15376091003418
00335_29TNE_20190314,10.408828735351562
00339_29TNE_20190314,13.165952682495117
00340_29TNE_20190314,13.45350456237793
00341_29TNE_20190314,10.877567291259766
00343_29TNE_20190314,18.20305633544922
00346_29TNE_20190314,12.88919448852539
00347_29TNE_20190314,11.865755081176758
00349_29TNE_20190314,15.581642150878906
00350_29TNE_20190314,12.856012344360352
00351_29TNE_20190314,12.889060974121094
00354_29TNE_20190314,10.551528930664062
00355_29TNE_20190314,20.37006187438965
00359_29TNE_20190314,21.660078048706055
00364_29TNE_20190314,18.429941177368164
00366_29TNE_20190314,15.101154327392578
00372_29TNE_20190314,16.725526809692383
00373_29TNE_20190314,12.109525680541992
00374_29TNE_20190314,10.663898468017578
00376_29TNE_20190314,12.474849700927734
00377_29TNE_20190314,14.053594589233398
00378_29TNE_20190314,11.696537017822266
00379_29TNE_20190314,13.08833122253418
00381_29TNE_20190314,11.019268035888672
00383_29TNE_20190314,9.854595184326172
00384_29TNE_20190314,16.135990142822266
00386_29TNE_20190314,21.870256423950195
00387_29TNE_20190314,8.91099739074707
00388_29TNE_20190314,16.179513931274414
00389_29TNE_20190314,13.11328125
00390_29TNE_20190314,16.53066635131836
00393_29TNE_20190314,14.541482925415039
00394_29TNE_20190314,10.242616653442383
00395_29TNE_20190314,17.70953369140625
00396_29TNE_20190314,14.503973007202148
00397_29TNE_20190314,15.763273239135742
00402_29TNE_20190314,11.332063674926758
00403_29TNE_20190314,12.58997917175293
00408_29TNE_20190314,17.90562629699707
00414_29TNE_20190314,14.118667602539062
00420_29TNE_20190314,13.485010147094727
00421_29TNE_20190314,14.731634140014648
00422_29TNE_20190314,16.458389282226562
00423_29TNE_20190314,15.052738189697266
00424_29TNE_20190314,11.962594985961914
00426_29TNE_20190314,9.588275909423828
00427_29TNE_20190314,9.345865249633789
00429_29TNE_20190314,13.975212097167969
00430_29TNE_20190314,16.743154525756836
00431_29TNE_20190314,20.295923233032227
00432_29TNE_20190314,19.624530792236328
00434_29TNE_20190314,11.116680145263672
00439_29TNE_20190314,12.521259307861328
00440_29TNE_20190314,16.06230354309082
00442_29TNE_20190314,14.67190170288086
00443_29TNE_20190314,13.924188613891602
00447_29TNE_20190314,16.000925064086914
00448_29TNE_20190314,18.310222625732422
00453_29TNE_20190314,14.27496337890625
00455_29TNE_20190314,9.874040603637695
00456_29TNE_20190314,9.705812454223633
00458_29TNE_20190314,12.52292251586914
00459_29TNE_20190314,19.947160720825195
00460_29TNE_20190314,19.330957412719727
00461_29TNE_20190314,12.690479278564453
00462_29TNE_20190314,19.161165237426758
00463_29TNE_20190314,18.181867599487305
00465_29TNE_20190314,14.775047302246094
00466_29TNE_20190314,14.885395050048828
00469_29TNE_20190314,9.567941665649414
00473_29TNE_20190314,13.388948440551758
00474_29TNE_20190314,9.457420349121094
00475_29TNE_20190314,16.54275131225586
00476_29TNE_20190314,15.695415496826172
00477_29TNE_20190314,12.507396697998047
00478_29TNE_20190314,13.573558807373047
00479_29TNE_20190314,9.306497573852539
00480_29TNE_20190314,15.21542739868164
00484_29TNE_20190314,17.758625030517578
00485_29TNE_20190314,16.143836975097656
00488_29TNE_20190314,16.724899291992188
00491_29TNE_20190314,9.865659713745117
00492_29TNE_20190314,12.334543228149414
00494_29TNE_20190314,12.623207092285156
00495_29TNE_20190314,15.847332000732422
00496_29TNE_20190314,12.627079010009766
00497_29TNE_20190314,14.643856048583984
00501_29TNE_20190314,17.375226974487305
00502_29TNE_20190314,15.906835556030273
00503_29TNE_20190314,10.554401397705078
00504_29TNE_20190314,23.099674224853516
00505_29TNE_20190314,14.49724006652832
00508_29TNE_20190314,18.519594192504883
00510_29TNE_20190314,16.440719604492188
00511_29TNE_20190314,16.476482391357422
00513_29TNE_20190314,13.303447723388672
00517_29TNE_20190314,14.454788208007812
00519_29TNE_20190314,18.1220645904541
00520_29TNE_20190314,14.54330825805664
00521_29TNE_20190314,13.710386276245117
00525_29TNE_20190314,10.471729278564453
00526_29TNE_20190314,16.49925994873047
00527_29TNE_20190314,11.024787902832031
00528_29TNE_20190314,12.75412368774414
00529_29TNE_20190314,15.153343200683594
00532_29TNE_20190314,10.735937118530273
00535_29TNE_20190314,8.494714736938477
00537_29TNE_20190314,10.915634155273438
00539_29TNE_20190314,11.643043518066406
00540_29TNE_20190314,14.149160385131836
00542_29TNE_20190314,11.897537231445312
00543_29TNE_20190314,14.007152557373047
00546_29TNE_20190314,20.57801628112793
00547_29TNE_20190314,14.307994842529297
00548_29TNE_20190314,16.79387855529785
00550_29TNE_20190314,18.013025283813477
00552_29TNE_20190314,15.348562240600586
00553_29TNE_20190314,12.249044418334961
00554_29TNE_20190314,10.93539810180664
00555_29TNE_20190314,20.60101318359375
00556_29TNE_20190314,11.293584823608398
00557_29TNE_20190314,17.59837532043457
00558_29TNE_20190314,14.609352111816406
00559_29TNE_20190314,9.419862747192383
00560_29TNE_20190314,15.193603515625
00561_29TNE_20190314,18.926759719848633
00564_29TNE_20190314,18.800704956054688
00565_29TNE_20190314,14.043426513671875
00566_29TNE_20190314,13.859888076782227
00567_29TNE_20190314,12.037057876586914
00568_29TNE_20190314,17.17031478881836
00570_29TNE_20190314,12.667867660522461
00571_29TNE_20190314,9.369979858398438
00572_29TNE_20190314,14.530689239501953
00573_29TNE_20190314,13.34713363647461
00574_29TNE_20190314,12.641759872436523
00576_29TNE_20190314,11.586334228515625
00577_29TNE_20190314,10.832752227783203
00578_29TNE_20190314,10.601268768310547
00579_29TNE_20190314,14.884576797485352
00580_29TNE_20190314,13.785953521728516
00585_29TNE_20190314,11.850954055786133
00588_29TNE_20190314,14.438297271728516
00589_29TNE_20190314,11.728235244750977
00590_29TNE_20190314,12.084667205810547
00591_29TNE_20190314,12.093870162963867
00593_29TNE_20190314,15.80046272277832
00594_29TNE_20190314,20.9040584564209
00597_29TNE_20190314,12.273904800415039
00598_29TNE_20190314,13.362527847290039
00600_29TNE_20190314,12.125202178955078
00603_29TNE_20190314,13.798372268676758
00604_29TNE_20190314,13.913810729980469
00605_29TNE_20190314,14.800832748413086
00610_29TNE_20190314,20.623973846435547
00612_29TNE_20190314,10.92695426940918
00614_29TNE_20190314,18.507606506347656
00615_29TNE_20190314,16.657663345336914
00616_29TNE_20190314,14.091020584106445
00618_29TNE_20190314,12.693145751953125
00619_29TNE_20190314,18.277584075927734
00622_29TNE_20190314,17.40053367614746
00623_29TNE_20190314,13.711048126220703
00624_29TNE_20190314,9.164039611816406
00625_29TNE_20190314,11.369518280029297
00629_29TNE_20190314,14.550159454345703
00630_29TNE_20190314,15.674036026000977
00632_29TNE_20190314,11.134414672851562
00633_29TNE_20190314,16.532793045043945
00635_29TNE_20190314,11.556604385375977
00636_29TNE_20190314,10.654277801513672
00637_29TNE_20190314,10.165731430053711
00638_29TNE_20190314,10.718181610107422
00639_29TNE_20190314,14.175483703613281
00644_29TNE_20190314,19.051313400268555
00645_29TNE_20190314,18.350984573364258
00646_29TNE_20190314,19.090131759643555
00647_29TNE_20190314,11.41526985168457
00649_29TNE_20190314,11.160184860229492
00650_29TNE_20190314,12.027128219604492
00651_29TNE_20190314,13.940401077270508
00654_29TNE_20190314,13.237222671508789
00655_29TNE_20190314,15.060585021972656
00656_29TNE_20190314,19.317909240722656
00658_29TNE_20190314,19.381046295166016
00660_29TNE_20190314,15.737346649169922
00662_29TNE_20190314,14.65432357788086
00663_29TNE_20190314,13.783452987670898
00664_29TNE_20190314,13.689996719360352
00666_29TNE_20190314,12.652374267578125
00667_29TNE_20190314,9.234615325927734
00668_29TNE_20190314,16.75811767578125
00670_29TNE_20190314,11.633556365966797
00671_29TNE_20190314,17.03446388244629
00673_29TNE_20190314,11.440881729125977
00675_29TNE_20190314,14.539548873901367
00677_29TNE_20190314,15.794240951538086
00678_29TNE_20190314,19.18100929260254
00680_29TNE_20190314,12.71153450012207
00681_29TNE_20190314,16.65483283996582
00682_29TNE_20190314,10.493291854858398
00683_29TNE_20190314,12.233625411987305
00687_29TNE_20190314,16.940542221069336
00689_29TNE_20190314,14.717098236083984
00691_29TNE_20190314,19.089759826660156
00692_29TNE_20190314,11.270278930664062
00696_29TNE_20190314,15.55668830871582
00697_29TNE_20190314,12.640344619750977
00698_29TNE_20190314,9.971977233886719
00701_29TNE_20190314,10.506654739379883
00702_29TNE_20190314,13.889190673828125
00704_29TNE_20190314,9.915895462036133
00706_29TNE_20190314,14.804643630981445
00710_29TNE_20190314,13.403688430786133
00711_29TNE_20190314,17.545265197753906
00715_29TNE_20190314,11.912223815917969
00716_29TNE_20190314,10.817806243896484
00717_29TNE_20190314,18.800724029541016
00720_29TNE_20190314,13.375337600708008
00721_29TNE_20190314,9.705339431762695
00722_29TNE_20190314,11.32008171081543
00723_29TNE_20190314,15.249526977539062
00724_29TNE_20190314,10.615966796875
00725_29TNE_20190314,10.200101852416992
00726_29TNE_20190314,17.028854370117188
00727_29TNE_20190314,11.639144897460938
00728_29TNE_20190314,19.78329849243164
00729_29TNE_20190314,8.503763198852539
00731_29TNE_20190314,20.738801956176758
00732_29TNE_20190314,10.620927810668945
00735_29TNE_20190314,12.051803588867188
00737_29TNE_20190314,12.43815803527832
00738_29TNE_20190314,11.871322631835938
00741_29TNE_20190314,13.03761100769043
00742_29TNE_20190314,16.0902099609375
00744_29TNE_20190314,11.875188827514648
00745_29TNE_20190314,14.30375862121582
00746_29TNE_20190314,13.783084869384766
00747_29TNE_20190314,9.625219345092773
00748_29TNE_20190314,16.643362045288086
00749_29TNE_20190314,17.67937660217285
00750_29TNE_20190314,21.046218872070312
00751_29TNE_20190314,12.861717224121094
00752_29TNE_20190314,9.453651428222656
00755_29TNE_20190314,9.95884895324707
00761_29TNE_20190314,17.308074951171875
00762_29TNE_20190314,17.205657958984375
00763_29TNE_20190314,15.345174789428711
00764_29TNE_20190314,22.111669540405273
00765_29TNE_20190314,13.76968002319336
00766_29TNE_20190314,16.009145736694336
00768_29TNE_20190314,10.039281845092773
00771_29TNE_20190314,12.326240539550781
00772_29TNE_20190314,11.788063049316406
00773_29TNE_20190314,13.039566040039062
00774_29TNE_20190314,15.267358779907227
00775_29TNE_20190314,17.63178253173828
00776_29TNE_20190314,13.900062561035156
00778_29TNE_20190314,10.100284576416016
00779_29TNE_20190314,12.274259567260742
00780_29TNE_20190314,11.419971466064453
00782_29TNE_20190314,9.76785659790039
00783_29TNE_20190314,10.288671493530273
00784_29TNE_20190314,21.031320571899414
00786_29TNE_20190314,18.292001724243164
00788_29TNE_20190314,13.674430847167969
00789_29TNE_20190314,18.949676513671875
00792_29TNE_20190314,11.19581413269043
00794_29TNE_20190314,14.111900329589844
00795_29TNE_20190314,14.401718139648438
00797_29TNE_20190314,21.308244705200195
00798_29TNE_20190314,11.532695770263672
00799_29TNE_20190314,10.50071907043457
00800_29TNE_20190314,11.422557830810547
00802_29TNE_20190314,11.66619873046875
00803_29TNE_20190314,12.256593704223633
00804_29TNE_20190314,20.085420608520508
00805_29TNE_20190314,9.330039978027344
00807_29TNE_20190314,13.259757995605469
00811_29TNE_20190314,15.41856575012207
00812_29TNE_20190314,18.6420955657959
00813_29TNE_20190314,19.880151748657227
00814_29TNE_20190314,16.013500213623047
00815_29TNE_20190314,20.73042106628418
00817_29TNE_20190314,12.664785385131836
00818_29TNE_20190314,10.710302352905273
00820_29TNE_20190314,10.988981246948242
00825_29TNE_20190314,16.372045516967773
00828_29TNE_20190314,18.327560424804688
00831_29TNE_20190314,18.39426612854004
00837_29TNE_20190314,16.642942428588867
00838_29TNE_20190314,18.8478946685791
00839_29TNE_20190314,13.600004196166992
00840_29TNE_20190314,18.110008239746094
00841_29TNE_20190314,8.678842544555664
00843_29TNE_20190314,11.558889389038086
00845_29TNE_20190314,10.865631103515625
00848_29TNE_20190314,7.732496738433838
00849_29TNE_20190314,12.997072219848633
00854_29TNE_20190314,10.928823471069336
00855_29TNE_20190314,9.933088302612305
00857_29TNE_20190314,18.484689712524414
00858_29TNE_20190314,13.291196823120117
00859_29TNE_20190314,25.89775848388672
00860_29TNE_20190314,19.94984245300293
00861_29TNE_20190314,9.850667953491211
00862_29TNE_20190314,14.758296966552734
00866_29TNE_20190314,21.80113983154297
00867_29TNE_20190314,17.67506980895996
00870_29TNE_20190314,12.648027420043945
00871_29TNE_20190314,15.265443801879883
00872_29TNE_20190314,16.490175247192383
00873_29TNE_20190314,9.233118057250977
00875_29TNE_20190314,17.567556381225586
00876_29TNE_20190314,17.926393508911133
00877_29TNE_20190314,19.6015682220459
00878_29TNE_20190314,12.959339141845703
00879_29TNE_20190314,15.251485824584961
00882_29TNE_20190314,11.573558807373047
00883_29TNE_20190314,23.657922744750977
00885_29TNE_20190314,12.226768493652344
00886_29TNE_20190314,11.514488220214844
00888_29TNE_20190314,12.288721084594727
00890_29TNE_20190314,22.20478057861328
00891_29TNE_20190314,15.970609664916992
00893_29TNE_20190314,9.883581161499023
00895_29TNE_20190314,7.645021438598633
00896_29TNE_20190314,10.939451217651367
00897_29TNE_20190314,19.57090950012207
00899_29TNE_20190314,9.524185180664062
00900_29TNE_20190314,10.390670776367188
00901_29TNE_20190314,10.646390914916992
00902_29TNE_20190314,19.724889755249023
00903_29TNE_20190314,10.67793083190918
00904_29TNE_20190314,13.173990249633789
00906_29TNE_20190314,14.933752059936523
00908_29TNE_20190314,11.733037948608398
00909_29TNE_20190314,15.764759063720703
00912_29TNE_20190314,14.665664672851562
00913_29TNE_20190314,18.50259780883789
00915_29TNE_20190314,11.36324691772461
00916_29TNE_20190314,11.351192474365234
00917_29TNE_20190314,15.217325210571289
00918_29TNE_20190314,16.10842514038086
00919_29TNE_20190314,20.599084854125977
00921_29TNE_20190314,13.99997329711914
00922_29TNE_20190314,9.592439651489258
00923_29TNE_20190314,12.529973983764648
00924_29TNE_20190314,14.493680953979492
00925_29TNE_20190314,13.701745986938477
00926_29TNE_20190314,9.777576446533203
00927_29TNE_20190314,16.171947479248047
00928_29TNE_20190314,14.134788513183594
00930_29TNE_20190314,14.441158294677734
00931_29TNE_20190314,10.817117691040039
00932_29TNE_20190314,18.99715232849121
00933_29TNE_20190314,12.946794509887695
00934_29TNE_20190314,16.111345291137695
00936_29TNE_20190314,10.067808151245117
00938_29TNE_20190314,14.311824798583984
00941_29TNE_20190314,23.534425735473633
00942_29TNE_20190314,14.592473983764648
00943_29TNE_20190314,12.139518737792969
00949_29TNE_20190314,15.387924194335938
00952_29TNE_20190314,13.859563827514648
00953_29TNE_20190314,18.609397888183594
00954_29TNE_20190314,16.148557662963867
00956_29TNE_20190314,16.87176513671875
00957_29TNE_20190314,10.68289566040039
00959_29TNE_20190314,14.971155166625977
00961_29TNE_20190314,13.762258529663086
00964_29TNE_20190314,12.066339492797852
00966_29TNE_20190314,19.90825843811035
00967_29TNE_20190314,21.52120018005371
00968_29TNE_20190314,18.7034969329834
00969_29TNE_20190314,12.178937911987305
00971_29TNE_20190314,25.267553329467773
00972_29TNE_20190314,11.693143844604492
00975_29TNE_20190314,18.817245483398438
00976_29TNE_20190314,18.40467071533203
00977_29TNE_20190314,11.023080825805664
00978_29TNE_20190314,16.1353759765625
00979_29TNE_20190314,13.493183135986328
00980_29TNE_20190314,13.68630599975586
00982_29TNE_20190314,14.863946914672852
00983_29TNE_20190314,26.625131607055664
00988_29TNE_20190314,13.977319717407227
00989_29TNE_20190314,16.869264602661133
00990_29TNE_20190314,15.506534576416016
00991_29TNE_20190314,13.263973236083984
00993_29TNE_20190314,14.287958145141602
00995_29TNE_20190314,18.120121002197266
00996_29TNE_20190314,15.57026481628418
00998_29TNE_20190314,15.064107894897461
00999_29TNE_20190314,13.042665481567383
01000_29TNE_20190314,18.38501739501953
01004_29TNE_20190314,10.565605163574219
01006_29TNE_20190314,10.680208206176758
01007_29TNE_20190314,10.434087753295898
01008_29TNE_20190314,15.500370025634766
01010_29TNE_20190314,16.282251358032227
01011_29TNE_20190314,10.166601181030273
01013_29TNE_20190314,11.897331237792969
01014_29TNE_20190314,16.8480281829834
01017_29TNE_20190314,11.872817993164062
01019_29TNE_20190314,13.54549789428711
01020_29TNE_20190314,17.38778305053711
01021_29TNE_20190314,14.667280197143555
01022_29TNE_20190314,20.17763900756836
01023_29TNE_20190314,14.182945251464844
01024_29TNE_20190314,15.944244384765625
01025_29TNE_20190314,11.865535736083984
01026_29TNE_20190314,13.911581039428711
01028_29TNE_20190314,10.405216217041016
01029_29TNE_20190314,10.071887969970703
01032_29TNE_20190314,15.376350402832031
01033_29TNE_20190314,14.607364654541016
01034_29TNE_20190314,14.697887420654297
01035_29TNE_20190314,14.792095184326172
01036_29TNE_20190314,14.80854606628418
01037_29TNE_20190314,12.41217041015625
01038_29TNE_20190314,13.594482421875
01040_29TNE_20190314,11.361103057861328
01042_29TNE_20190314,19.780317306518555
01044_29TNE_20190314,14.09086799621582
01045_29TNE_20190314,12.203731536865234
01047_29TNE_20190314,18.548425674438477
01049_29TNE_20190314,17.519071578979492
01053_29TNE_20190314,16.134153366088867
01054_29TNE_20190314,15.816930770874023
01055_29TNE_20190314,12.786041259765625
01056_29TNE_20190314,15.922304153442383
01057_29TNE_20190314,12.83836555480957
01058_29TNE_20190314,18.870351791381836
01062_29TNE_20190314,10.759418487548828
01065_29TNE_20190314,18.56309700012207
01067_29TNE_20190314,13.597616195678711
01069_29TNE_20190314,17.842872619628906
01070_29TNE_20190314,15.721263885498047
01071_29TNE_20190314,10.701250076293945
01072_29TNE_20190314,14.621000289916992
01073_29TNE_20190314,12.153335571289062
01075_29TNE_20190314,14.267766952514648
01076_29TNE_20190314,16.38886070251465
01077_29TNE_20190314,13.939245223999023
01078_29TNE_20190314,11.493459701538086
01079_29TNE_20190314,16.998291015625
01081_29TNE_20190314,10.11361312866211
01082_29TNE_20190314,16.889856338500977
01085_29TNE_20190314,22.66965103149414
01086_29TNE_20190314,23.185638427734375
01089_29TNE_20190314,11.993579864501953
01090_29TNE_20190314,18.106143951416016
01092_29TNE_20190314,17.68791961669922
01093_29TNE_20190314,11.249553680419922
01096_29TNE_20190314,12.595090866088867
01098_29TNE_20190314,18.78619384765625
01099_29TNE_20190314,7.9788312911987305
01101_29TNE_20190314,21.1851863861084
01102_29TNE_20190314,8.824480056762695
01103_29TNE_20190314,12.904680252075195
01106_29TNE_20190314,13.118120193481445
01107_29TNE_20190314,11.040315628051758
01108_29TNE_20190314,12.668249130249023
01109_29TNE_20190314,15.847261428833008
01112_29TNE_20190314,18.206562042236328
01114_29TNE_20190314,14.066061019897461
01116_29TNE_20190314,20.49478530883789
01118_29TNE_20190314,10.831108093261719
01119_29TNE_20190314,19.789047241210938
01120_29TNE_20190314,14.18362808227539
01121_29TNE_20190314,10.718528747558594
01122_29TNE_20190314,13.06538200378418
01124_29TNE_20190314,20.596683502197266
01127_29TNE_20190314,13.877132415771484
01128_29TNE_20190314,7.5194525718688965
01130_29TNE_20190314,19.550865173339844
01131_29TNE_20190314,16.893146514892578
01132_29TNE_20190314,21.922191619873047
01135_29TNE_20190314,12.222700119018555
01136_29TNE_20190314,12.004400253295898
01137_29TNE_20190314,15.53944206237793
01138_29TNE_20190314,21.09645652770996
01139_29TNE_20190314,21.57533836364746
01141_29TNE_20190314,9.545602798461914
01142_29TNE_20190314,17.20840835571289
01143_29TNE_20190314,18.790266036987305
01144_29TNE_20190314,15.013683319091797
01146_29TNE_20190314,13.759124755859375
01147_29TNE_20190314,8.460309028625488
01148_29TNE_20190314,7.795371055603027
01151_29TNE_20190314,15.8505859375
01154_29TNE_20190314,20.23025131225586
01156_29TNE_20190314,16.323314666748047
01158_29TNE_20190314,17.667926788330078
01159_29TNE_20190314,19.039953231811523
01160_29TNE_20190314,17.848533630371094
01163_29TNE_20190314,10.980234146118164
01164_29TNE_20190314,12.000532150268555
01165_29TNE_20190314,15.059999465942383
