image_id,predicted_z
00190_29TNE_20190314,8.273272514343262
00194_29TNE_20190314,10.767714500427246
00201_29TNE_20190314,9.572142601013184
00202_29TNE_20190314,16.849016189575195
00203_29TNE_20190314,11.444828033447266
00209_29TNE_20190314,13.648573875427246
00210_29TNE_20190314,11.803959846496582
00212_29TNE_20190314,11.03415584564209
00215_29TNE_20190314,11.241556167602539
00220_29TNE_20190314,10.343259811401367
00224_29TNE_20190314,10.151609420776367
00225_29TNE_20190314,11.056355476379395
00226_29TNE_20190314,9.648616790771484
00227_29TNE_20190314,9.99477767944336
00228_29TNE_20190314,9.498849868774414
00230_29TNE_20190314,11.014106750488281
00231_29TNE_20190314,10.998528480529785
00232_29TNE_20190314,9.236827850341797
00234_29TNE_20190314,8.379006385803223
00236_29TNE_20190314,9.131074905395508
00239_29TNE_20190314,10.80467414855957
00240_29TNE_20190314,10.224910736083984
00241_29TNE_20190314,13.939532279968262
00242_29TNE_20190314,16.362751007080078
00244_29TNE_20190314,11.2383394241333
00245_29TNE_20190314,9.974987030029297
00246_29TNE_20190314,18.178340911865234
00247_29TNE_20190314,13.044564247131348
00248_29TNE_20190314,11.1111478805542
00250_29TNE_20190314,11.841691970825195
00252_29TNE_20190314,13.374224662780762
00254_29TNE_20190314,12.356535911560059
00255_29TNE_20190314,9.573079109191895
00256_29TNE_20190314,10.747797966003418
00257_29TNE_20190314,11.545389175415039
00258_29TNE_20190314,11.592718124389648
00259_29TNE_20190314,12.217513084411621
00260_29TNE_20190314,8.707586288452148
00261_29TNE_20190314,15.520999908447266
00262_29TNE_20190314,11.964552879333496
00263_29TNE_20190314,11.219823837280273
00264_29TNE_20190314,15.535426139831543
00265_29TNE_20190314,16.787456512451172
00267_29TNE_20190314,12.580252647399902
00268_29TNE_20190314,11.670059204101562
00271_29TNE_20190314,9.199732780456543
00273_29TNE_20190314,10.575593948364258
00275_29TNE_20190314,11.702719688415527
00276_29TNE_20190314,10.85230541229248
00277_29TNE_20190314,11.068962097167969
00278_29TNE_20190314,10.57854175567627
00279_29TNE_20190314,11.96245288848877
00280_29TNE_20190314,9.226446151733398
00285_29TNE_20190314,12.563016891479492
00286_29TNE_20190314,12.134906768798828
00287_29TNE_20190314,11.744040489196777
00291_29TNE_20190314,12.260637283325195
00292_29TNE_20190314,9.753461837768555
00295_29TNE_20190314,12.278270721435547
00297_29TNE_20190314,14.28657054901123
00300_29TNE_20190314,10.092187881469727
00301_29TNE_20190314,13.002047538757324
00303_29TNE_20190314,10.486281394958496
00304_29TNE_20190314,13.074108123779297
00305_29TNE_20190314,19.376253128051758
00306_29TNE_20190314,14.00700855255127
00309_29TNE_20190314,10.300826072692871
00310_29TNE_20190314,10.06054401397705
00312_29TNE_20190314,8.935298919677734
00313_29TNE_20190314,11.773574829101562
00314_29TNE_20190314,9.942879676818848
00317_29TNE_20190314,9.061175346374512
00318_29TNE_20190314,12.164276123046875
00320_29TNE_20190314,13.17861557006836
00321_29TNE_20190314,12.727363586425781
00322_29TNE_20190314,12.019750595092773
00323_29TNE_20190314,9.9749174118042
00324_29TNE_20190314,8.619421005249023
00325_29TNE_20190314,14.411515235900879
00328_29TNE_20190314,13.60921859741211
00333_29TNE_20190314,12.798359870910645
00334_29TNE_20190314,7.277014255523682
00335_29TNE_20190314,9.088142395019531
00339_29TNE_20190314,11.197397232055664
00340_29TNE_20190314,11.72946548461914
00341_29TNE_20190314,10.359798431396484
00343_29TNE_20190314,10.730816841125488
00346_29TNE_20190314,13.946371078491211
00347_29TNE_20190314,8.122771263122559
00349_29TNE_20190314,10.601497650146484
00350_29TNE_20190314,10.643292427062988
00351_29TNE_20190314,13.368913650512695
00354_29TNE_20190314,12.349373817443848
00355_29TNE_20190314,11.278851509094238
00359_29TNE_20190314,18.719818115234375
00364_29TNE_20190314,11.218833923339844
00366_29TNE_20190314,9.3822021484375
00372_29TNE_20190314,11.101078033447266
00373_29TNE_20190314,12.526029586791992
00374_29TNE_20190314,9.079649925231934
00376_29TNE_20190314,13.37429428100586
00377_29TNE_20190314,11.253636360168457
00378_29TNE_20190314,10.972780227661133
00379_29TNE_20190314,15.49843692779541
00381_29TNE_20190314,8.680731773376465
00383_29TNE_20190314,12.211337089538574
00384_29TNE_20190314,17.797393798828125
00386_29TNE_20190314,11.032975196838379
00387_29TNE_20190314,9.695966720581055
00388_29TNE_20190314,13.240072250366211
00389_29TNE_20190314,10.944393157958984
00390_29TNE_20190314,12.11043643951416
00393_29TNE_20190314,11.329127311706543
00394_29TNE_20190314,10.547847747802734
00395_29TNE_20190314,14.689065933227539
00396_29TNE_20190314,9.110672950744629
00397_29TNE_20190314,11.782816886901855
00402_29TNE_20190314,11.42777156829834
00403_29TNE_20190314,9.39288330078125
00408_29TNE_20190314,13.623015403747559
00414_29TNE_20190314,15.672677040100098
00420_29TNE_20190314,10.920559883117676
00421_29TNE_20190314,9.20554256439209
00422_29TNE_20190314,9.460620880126953
00423_29TNE_20190314,17.712181091308594
00424_29TNE_20190314,10.385161399841309
00426_29TNE_20190314,12.576942443847656
00427_29TNE_20190314,13.571760177612305
00429_29TNE_20190314,11.794593811035156
00430_29TNE_20190314,10.228377342224121
00431_29TNE_20190314,17.583166122436523
00432_29TNE_20190314,8.740145683288574
00434_29TNE_20190314,12.725747108459473
00439_29TNE_20190314,11.562552452087402
00440_29TNE_20190314,9.797220230102539
00442_29TNE_20190314,11.477038383483887
00443_29TNE_20190314,13.25105094909668
00447_29TNE_20190314,9.016654968261719
00448_29TNE_20190314,9.796732902526855
00453_29TNE_20190314,8.205425262451172
00455_29TNE_20190314,10.425798416137695
00456_29TNE_20190314,12.124836921691895
00458_29TNE_20190314,12.215019226074219
00459_29TNE_20190314,11.260640144348145
00460_29TNE_20190314,9.998185157775879
00461_29TNE_20190314,8.146329879760742
00462_29TNE_20190314,8.597762107849121
00463_29TNE_20190314,14.704815864562988
00465_29TNE_20190314,11.963022232055664
00466_29TNE_20190314,12.500387191772461
00469_29TNE_20190314,11.373873710632324
00473_29TNE_20190314,13.7567720413208
00474_29TNE_20190314,11.457865715026855
00475_29TNE_20190314,10.891999244689941
00476_29TNE_20190314,17.953609466552734
00477_29TNE_20190314,11.47777271270752
00478_29TNE_20190314,11.092937469482422
00479_29TNE_20190314,8.908096313476562
00480_29TNE_20190314,9.344231605529785
00484_29TNE_20190314,10.91167163848877
00485_29TNE_20190314,13.240700721740723
00488_29TNE_20190314,9.220270156860352
00491_29TNE_20190314,11.271978378295898
00492_29TNE_20190314,10.543050765991211
00494_29TNE_20190314,11.557674407958984
00495_29TNE_20190314,9.156330108642578
00496_29TNE_20190314,12.206330299377441
00497_29TNE_20190314,8.866936683654785
00501_29TNE_20190314,8.674964904785156
00502_29TNE_20190314,8.388206481933594
00503_29TNE_20190314,9.228021621704102
00504_29TNE_20190314,17.238378524780273
00505_29TNE_20190314,8.392121315002441
00508_29TNE_20190314,12.544777870178223
00510_29TNE_20190314,8.513144493103027
00511_29TNE_20190314,10.569174766540527
00513_29TNE_20190314,10.74366283416748
00517_29TNE_20190314,11.094590187072754
00519_29TNE_20190314,14.323201179504395
00520_29TNE_20190314,11.547737121582031
00521_29TNE_20190314,11.696951866149902
00525_29TNE_20190314,7.860221862792969
00526_29TNE_20190314,13.813417434692383
00527_29TNE_20190314,11.636279106140137
00528_29TNE_20190314,10.25786304473877
00529_29TNE_20190314,11.199971199035645
00532_29TNE_20190314,12.581786155700684
00535_29TNE_20190314,9.140276908874512
00537_29TNE_20190314,10.683733940124512
00539_29TNE_20190314,10.535001754760742
00540_29TNE_20190314,12.04170036315918
00542_29TNE_20190314,11.198433876037598
00543_29TNE_20190314,8.213850975036621
00546_29TNE_20190314,15.67024040222168
00547_29TNE_20190314,10.633145332336426
00548_29TNE_20190314,9.598165512084961
00550_29TNE_20190314,10.734277725219727
00552_29TNE_20190314,11.243124961853027
00553_29TNE_20190314,10.799959182739258
00554_29TNE_20190314,10.410801887512207
00555_29TNE_20190314,16.945234298706055
00556_29TNE_20190314,14.256092071533203
00557_29TNE_20190314,7.526190757751465
00558_29TNE_20190314,12.529481887817383
00559_29TNE_20190314,14.899014472961426
00560_29TNE_20190314,15.023055076599121
00561_29TNE_20190314,14.04175853729248
00564_29TNE_20190314,16.853118896484375
00565_29TNE_20190314,9.138239860534668
00566_29TNE_20190314,12.349781036376953
00567_29TNE_20190314,8.895320892333984
00568_29TNE_20190314,11.68963623046875
00570_29TNE_20190314,10.07800006866455
00571_29TNE_20190314,9.508983612060547
00572_29TNE_20190314,9.75418472290039
00573_29TNE_20190314,11.380255699157715
00574_29TNE_20190314,10.007555961608887
00576_29TNE_20190314,9.965861320495605
00577_29TNE_20190314,10.782919883728027
00578_29TNE_20190314,10.839648246765137
00579_29TNE_20190314,11.447381019592285
00580_29TNE_20190314,12.22195816040039
00585_29TNE_20190314,8.477216720581055
00588_29TNE_20190314,10.590015411376953
00589_29TNE_20190314,8.50740909576416
00590_29TNE_20190314,9.170963287353516
00591_29TNE_20190314,9.168323516845703
00593_29TNE_20190314,10.923481941223145
00594_29TNE_20190314,10.429222106933594
00597_29TNE_20190314,11.571274757385254
00598_29TNE_20190314,8.16315746307373
00600_29TNE_20190314,9.57810115814209
00603_29TNE_20190314,8.435016632080078
00604_29TNE_20190314,8.804327964782715
00605_29TNE_20190314,15.940262794494629
00610_29TNE_20190314,11.781920433044434
00612_29TNE_20190314,10.291028022766113
00614_29TNE_20190314,8.780076026916504
00615_29TNE_20190314,13.101096153259277
00616_29TNE_20190314,9.584839820861816
00618_29TNE_20190314,11.634607315063477
00619_29TNE_20190314,16.20330810546875
00622_29TNE_20190314,12.558317184448242
00623_29TNE_20190314,9.473716735839844
00624_29TNE_20190314,11.18905258178711
00625_29TNE_20190314,9.418464660644531
00629_29TNE_20190314,9.613136291503906
00630_29TNE_20190314,13.27058219909668
00632_29TNE_20190314,9.324191093444824
00633_29TNE_20190314,16.51669692993164
00635_29TNE_20190314,13.200159072875977
00636_29TNE_20190314,11.252737998962402
00637_29TNE_20190314,8.895450592041016
00638_29TNE_20190314,12.02872371673584
00639_29TNE_20190314,15.657696723937988
00644_29TNE_20190314,11.979798316955566
00645_29TNE_20190314,8.997490882873535
00646_29TNE_20190314,12.081498146057129
00647_29TNE_20190314,9.212273597717285
00649_29TNE_20190314,9.467931747436523
00650_29TNE_20190314,7.8199381828308105
00651_29TNE_20190314,14.036438941955566
00654_29TNE_20190314,9.351007461547852
00655_29TNE_20190314,8.17922306060791
00656_29TNE_20190314,10.655303001403809
00658_29TNE_20190314,14.072975158691406
00660_29TNE_20190314,12.420853614807129
00662_29TNE_20190314,10.040759086608887
00663_29TNE_20190314,13.567684173583984
00664_29TNE_20190314,8.448455810546875
00666_29TNE_20190314,12.260538101196289
00667_29TNE_20190314,8.594789505004883
00668_29TNE_20190314,10.250889778137207
00670_29TNE_20190314,9.519308090209961
00671_29TNE_20190314,11.045626640319824
00673_29TNE_20190314,12.33277702331543
00675_29TNE_20190314,13.10704517364502
00677_29TNE_20190314,9.012116432189941
00678_29TNE_20190314,9.308791160583496
00680_29TNE_20190314,9.00850772857666
00681_29TNE_20190314,14.81276798248291
00682_29TNE_20190314,8.791962623596191
00683_29TNE_20190314,8.44865894317627
00687_29TNE_20190314,12.726408958435059
00689_29TNE_20190314,12.201641082763672
00691_29TNE_20190314,9.550467491149902
00692_29TNE_20190314,8.235027313232422
00696_29TNE_20190314,9.852596282958984
00697_29TNE_20190314,11.03925895690918
00698_29TNE_20190314,12.107032775878906
00701_29TNE_20190314,10.34042739868164
00702_29TNE_20190314,12.825511932373047
00704_29TNE_20190314,8.378763198852539
00706_29TNE_20190314,9.67301082611084
00710_29TNE_20190314,13.36965274810791
00711_29TNE_20190314,9.887388229370117
00715_29TNE_20190314,11.515915870666504
00716_29TNE_20190314,11.287849426269531
00717_29TNE_20190314,19.056926727294922
00720_29TNE_20190314,11.120039939880371
00721_29TNE_20190314,12.539567947387695
00722_29TNE_20190314,13.540014266967773
00723_29TNE_20190314,11.149004936218262
00724_29TNE_20190314,8.260766983032227
00725_29TNE_20190314,10.709465026855469
00726_29TNE_20190314,17.302867889404297
00727_29TNE_20190314,10.06467056274414
00728_29TNE_20190314,15.078094482421875
00729_29TNE_20190314,12.722259521484375
00731_29TNE_20190314,11.559276580810547
00732_29TNE_20190314,10.67911148071289
00735_29TNE_20190314,9.602123260498047
00737_29TNE_20190314,10.763214111328125
00738_29TNE_20190314,8.110044479370117
00741_29TNE_20190314,8.645631790161133
00742_29TNE_20190314,13.413543701171875
00744_29TNE_20190314,8.960283279418945
00745_29TNE_20190314,8.974101066589355
00746_29TNE_20190314,11.919177055358887
00747_29TNE_20190314,10.965828895568848
00748_29TNE_20190314,10.593066215515137
00749_29TNE_20190314,9.390754699707031
00750_29TNE_20190314,13.642791748046875
00751_29TNE_20190314,13.276541709899902
00752_29TNE_20190314,8.78967571258545
00755_29TNE_20190314,10.842520713806152
00761_29TNE_20190314,14.183280944824219
00762_29TNE_20190314,14.514801025390625
00763_29TNE_20190314,10.40463924407959
00764_29TNE_20190314,15.162250518798828
00765_29TNE_20190314,17.189163208007812
00766_29TNE_20190314,10.286238670349121
00768_29TNE_20190314,10.550065040588379
00771_29TNE_20190314,8.56554889678955
00772_29TNE_20190314,11.471783638000488
00773_29TNE_20190314,11.044482231140137
00774_29TNE_20190314,11.6887788772583
00775_29TNE_20190314,10.408708572387695
00776_29TNE_20190314,11.940674781799316
00778_29TNE_20190314,8.439840316772461
00779_29TNE_20190314,8.809330940246582
00780_29TNE_20190314,9.538666725158691
00782_29TNE_20190314,8.039271354675293
00783_29TNE_20190314,10.178765296936035
00784_29TNE_20190314,11.090656280517578
00786_29TNE_20190314,13.74871826171875
00788_29TNE_20190314,8.93843936920166
00789_29TNE_20190314,9.932428359985352
00792_29TNE_20190314,11.26655101776123
00794_29TNE_20190314,13.24246597290039
00795_29TNE_20190314,12.057835578918457
00797_29TNE_20190314,11.963665962219238
00798_29TNE_20190314,8.57974910736084
00799_29TNE_20190314,12.280097961425781
00800_29TNE_20190314,11.39621639251709
00802_29TNE_20190314,11.332472801208496
00803_29TNE_20190314,10.472423553466797
00804_29TNE_20190314,11.009461402893066
00805_29TNE_20190314,11.87401008605957
00807_29TNE_20190314,11.36233901977539
00811_29TNE_20190314,16.248716354370117
00812_29TNE_20190314,11.473358154296875
00813_29TNE_20190314,17.358497619628906
00814_29TNE_20190314,15.131978034973145
00815_29TNE_20190314,10.338089942932129
00817_29TNE_20190314,10.944469451904297
00818_29TNE_20190314,10.412632942199707
00820_29TNE_20190314,9.38681697845459
00825_29TNE_20190314,10.787919044494629
00828_29TNE_20190314,9.736566543579102
00831_29TNE_20190314,15.207846641540527
00837_29TNE_20190314,10.940340995788574
00838_29TNE_20190314,10.265810012817383
00839_29TNE_20190314,9.974788665771484
00840_29TNE_20190314,13.892731666564941
00841_29TNE_20190314,10.112855911254883
00843_29TNE_20190314,10.843986511230469
00845_29TNE_20190314,11.033988952636719
00848_29TNE_20190314,12.95303726196289
00849_29TNE_20190314,11.794388771057129
00854_29TNE_20190314,10.619926452636719
00855_29TNE_20190314,10.061698913574219
00857_29TNE_20190314,10.265450477600098
00858_29TNE_20190314,10.342660903930664
00859_29TNE_20190314,13.499199867248535
00860_29TNE_20190314,10.04526424407959
00861_29TNE_20190314,11.010152816772461
00862_29TNE_20190314,10.8680419921875
00866_29TNE_20190314,16.06791114807129
00867_29TNE_20190314,14.133768081665039
00870_29TNE_20190314,11.99881649017334
00871_29TNE_20190314,9.552156448364258
00872_29TNE_20190314,14.061782836914062
00873_29TNE_20190314,10.68043041229248
00875_29TNE_20190314,14.582429885864258
00876_29TNE_20190314,14.508672714233398
00877_29TNE_20190314,14.709305763244629
00878_29TNE_20190314,10.125655174255371
00879_29TNE_20190314,10.03963851928711
00882_29TNE_20190314,12.747269630432129
00883_29TNE_20190314,10.043586730957031
00885_29TNE_20190314,8.756677627563477
00886_29TNE_20190314,8.410921096801758
00888_29TNE_20190314,11.306804656982422
00890_29TNE_20190314,10.601224899291992
00891_29TNE_20190314,8.9171724319458
00893_29TNE_20190314,9.875120162963867
00895_29TNE_20190314,16.258045196533203
00896_29TNE_20190314,10.750570297241211
00897_29TNE_20190314,8.946495056152344
00899_29TNE_20190314,8.478477478027344
00900_29TNE_20190314,8.401529312133789
00901_29TNE_20190314,12.147197723388672
00902_29TNE_20190314,8.361403465270996
00903_29TNE_20190314,9.568812370300293
00904_29TNE_20190314,11.900039672851562
00906_29TNE_20190314,12.543346405029297
00908_29TNE_20190314,8.040108680725098
00909_29TNE_20190314,12.844319343566895
00912_29TNE_20190314,11.656245231628418
00913_29TNE_20190314,14.19738483428955
00915_29TNE_20190314,9.448434829711914
00916_29TNE_20190314,10.61153793334961
00917_29TNE_20190314,9.635992050170898
00918_29TNE_20190314,12.426411628723145
00919_29TNE_20190314,13.009706497192383
00921_29TNE_20190314,15.033164978027344
00922_29TNE_20190314,8.418045043945312
00923_29TNE_20190314,10.11584758758545
00924_29TNE_20190314,8.882634162902832
00925_29TNE_20190314,8.908656120300293
00926_29TNE_20190314,8.434097290039062
00927_29TNE_20190314,11.48558235168457
00928_29TNE_20190314,8.757256507873535
00930_29TNE_20190314,10.768519401550293
00931_29TNE_20190314,8.971673965454102
00932_29TNE_20190314,8.286382675170898
00933_29TNE_20190314,7.7886176109313965
00934_29TNE_20190314,12.503571510314941
00936_29TNE_20190314,11.914036750793457
00938_29TNE_20190314,13.180231094360352
00941_29TNE_20190314,10.0724515914917
00942_29TNE_20190314,12.1024751663208
00943_29TNE_20190314,7.505241870880127
00949_29TNE_20190314,12.205089569091797
00952_29TNE_20190314,9.51646900177002
00953_29TNE_20190314,11.493717193603516
00954_29TNE_20190314,15.534642219543457
00956_29TNE_20190314,11.137014389038086
00957_29TNE_20190314,8.606681823730469
00959_29TNE_20190314,11.611689567565918
00961_29TNE_20190314,9.326055526733398
00964_29TNE_20190314,10.768885612487793
00966_29TNE_20190314,11.02532958984375
00967_29TNE_20190314,13.062685012817383
00968_29TNE_20190314,11.577162742614746
00969_29TNE_20190314,14.133721351623535
00971_29TNE_20190314,19.440322875976562
00972_29TNE_20190314,10.936763763427734
00975_29TNE_20190314,9.16309642791748
00976_29TNE_20190314,9.09329605102539
00977_29TNE_20190314,9.036130905151367
00978_29TNE_20190314,11.365632057189941
00979_29TNE_20190314,10.617609977722168
00980_29TNE_20190314,8.438979148864746
00982_29TNE_20190314,12.580997467041016
00983_29TNE_20190314,10.633646011352539
00988_29TNE_20190314,11.14156723022461
00989_29TNE_20190314,12.172591209411621
00990_29TNE_20190314,7.626698970794678
00991_29TNE_20190314,11.041011810302734
00993_29TNE_20190314,10.880377769470215
00995_29TNE_20190314,11.062332153320312
00996_29TNE_20190314,14.504888534545898
00998_29TNE_20190314,11.200589179992676
00999_29TNE_20190314,14.361099243164062
01000_29TNE_20190314,9.343998908996582
01004_29TNE_20190314,13.280311584472656
01006_29TNE_20190314,11.159760475158691
01007_29TNE_20190314,9.70391845703125
01008_29TNE_20190314,10.161603927612305
01010_29TNE_20190314,12.299187660217285
01011_29TNE_20190314,7.601831912994385
01013_29TNE_20190314,11.74728012084961
01014_29TNE_20190314,10.886974334716797
01017_29TNE_20190314,9.235336303710938
01019_29TNE_20190314,8.782246589660645
01020_29TNE_20190314,12.1287841796875
01021_29TNE_20190314,11.854043960571289
01022_29TNE_20190314,19.549362182617188
01023_29TNE_20190314,12.124370574951172
01024_29TNE_20190314,12.969308853149414
01025_29TNE_20190314,10.718308448791504
01026_29TNE_20190314,9.085733413696289
01028_29TNE_20190314,11.10096549987793
01029_29TNE_20190314,8.527863502502441
01032_29TNE_20190314,11.83454704284668
01033_29TNE_20190314,11.51741886138916
01034_29TNE_20190314,8.589798927307129
01035_29TNE_20190314,8.983707427978516
01036_29TNE_20190314,11.449239730834961
01037_29TNE_20190314,10.46829891204834
01038_29TNE_20190314,10.39676570892334
01040_29TNE_20190314,10.772744178771973
01042_29TNE_20190314,11.678450584411621
01044_29TNE_20190314,11.82844066619873
01045_29TNE_20190314,13.548188209533691
01047_29TNE_20190314,13.085417747497559
01049_29TNE_20190314,8.901244163513184
01053_29TNE_20190314,13.172052383422852
01054_29TNE_20190314,11.824851036071777
01055_29TNE_20190314,8.798298835754395
01056_29TNE_20190314,10.882868766784668
01057_29TNE_20190314,10.457001686096191
01058_29TNE_20190314,13.210259437561035
01062_29TNE_20190314,9.13944149017334
01065_29TNE_20190314,10.330674171447754
01067_29TNE_20190314,10.92143440246582
01069_29TNE_20190314,9.994089126586914
01070_29TNE_20190314,13.244375228881836
01071_29TNE_20190314,10.982233047485352
01072_29TNE_20190314,11.264453887939453
01073_29TNE_20190314,10.12723159790039
01075_29TNE_20190314,10.928854942321777
01076_29TNE_20190314,8.579435348510742
01077_29TNE_20190314,7.7425055503845215
01078_29TNE_20190314,11.267298698425293
01079_29TNE_20190314,12.853435516357422
01081_29TNE_20190314,8.180333137512207
01082_29TNE_20190314,9.823630332946777
01085_29TNE_20190314,18.952468872070312
01086_29TNE_20190314,8.83110237121582
01089_29TNE_20190314,10.683008193969727
01090_29TNE_20190314,11.525653839111328
01092_29TNE_20190314,10.009054183959961
01093_29TNE_20190314,9.107231140136719
01096_29TNE_20190314,10.009175300598145
01098_29TNE_20190314,9.215725898742676
01099_29TNE_20190314,10.31089973449707
01101_29TNE_20190314,8.766514778137207
01102_29TNE_20190314,8.508681297302246
01103_29TNE_20190314,17.22101402282715
01106_29TNE_20190314,8.896051406860352
01107_29TNE_20190314,10.83427906036377
01108_29TNE_20190314,11.335350036621094
01109_29TNE_20190314,12.462736129760742
01112_29TNE_20190314,15.89816951751709
01114_29TNE_20190314,12.412686347961426
01116_29TNE_20190314,15.494011878967285
01118_29TNE_20190314,10.969761848449707
01119_29TNE_20190314,15.668952941894531
01120_29TNE_20190314,12.572665214538574
01121_29TNE_20190314,11.512885093688965
01122_29TNE_20190314,11.607439994812012
01124_29TNE_20190314,12.284307479858398
01127_29TNE_20190314,11.883580207824707
01128_29TNE_20190314,9.870118141174316
01130_29TNE_20190314,11.914107322692871
01131_29TNE_20190314,9.602992057800293
01132_29TNE_20190314,11.486848831176758
01135_29TNE_20190314,11.507499694824219
01136_29TNE_20190314,12.637816429138184
01137_29TNE_20190314,11.31864070892334
01138_29TNE_20190314,13.505615234375
01139_29TNE_20190314,9.083876609802246
01141_29TNE_20190314,8.631731986999512
01142_29TNE_20190314,9.031112670898438
01143_29TNE_20190314,11.974199295043945
01144_29TNE_20190314,14.671119689941406
01146_29TNE_20190314,9.96926498413086
01147_29TNE_20190314,11.762487411499023
01148_29TNE_20190314,11.612958908081055
01151_29TNE_20190314,9.753061294555664
01154_29TNE_20190314,9.60558032989502
01156_29TNE_20190314,10.040999412536621
01158_29TNE_20190314,13.057250022888184
01159_29TNE_20190314,13.498979568481445
01160_29TNE_20190314,9.029391288757324
01163_29TNE_20190314,8.729164123535156
01164_29TNE_20190314,11.249564170837402
