image_id,predicted_z
00111_29TNE_20190314,13.063372
00112_29TNE_20190314,22.45166
00114_29TNE_20190314,10.190313
00115_29TNE_20190314,12.678453
00117_29TNE_20190314,8.860597
00118_29TNE_20190314,12.434332
00119_29TNE_20190314,13.341745
00121_29TNE_20190314,13.299078
00123_29TNE_20190314,13.700531
00124_29TNE_20190314,14.226901
00125_29TNE_20190314,12.013202
00126_29TNE_20190314,20.003502
00128_29TNE_20190314,20.751812
00129_29TNE_20190314,12.16083
00130_29TNE_20190314,11.3923855
00131_29TNE_20190314,13.745175
00132_29TNE_20190314,12.031846
00133_29TNE_20190314,11.8438015
00134_29TNE_20190314,11.692869
00136_29TNE_20190314,15.776492
00137_29TNE_20190314,10.833912
00138_29TNE_20190314,17.714636
00139_29TNE_20190314,11.8266325
00140_29TNE_20190314,12.953493
00142_29TNE_20190314,12.713687
00144_29TNE_20190314,13.02997
00145_29TNE_20190314,16.664528
00152_29TNE_20190314,14.223684
00153_29TNE_20190314,11.503944
00154_29TNE_20190314,19.209839
00155_29TNE_20190314,14.486818
00157_29TNE_20190314,19.172123
00159_29TNE_20190314,12.103967
00160_29TNE_20190314,19.705694
00161_29TNE_20190314,25.88555
00162_29TNE_20190314,10.454305
00165_29TNE_20190314,19.553074
00166_29TNE_20190314,17.096151
00168_29TNE_20190314,17.89454
00169_29TNE_20190314,12.496554
00171_29TNE_20190314,12.487271
00172_29TNE_20190314,13.581827
00173_29TNE_20190314,13.24975
00174_29TNE_20190314,14.547755
00175_29TNE_20190314,12.819821
00177_29TNE_20190314,11.699263
00179_29TNE_20190314,21.39538
00180_29TNE_20190314,16.759392
00182_29TNE_20190314,21.65269
00183_29TNE_20190314,12.384702
00184_29TNE_20190314,14.731247
00185_29TNE_20190314,11.271841
00186_29TNE_20190314,17.909664
00187_29TNE_20190314,13.433039
00188_29TNE_20190314,22.63131
00190_29TNE_20190314,19.92918
00194_29TNE_20190314,13.255241
00201_29TNE_20190314,14.333761
00202_29TNE_20190314,22.53591
00203_29TNE_20190314,12.066998
00209_29TNE_20190314,11.291493
00210_29TNE_20190314,11.962657
00212_29TNE_20190314,13.412524
00215_29TNE_20190314,12.048843
00220_29TNE_20190314,12.072237
00224_29TNE_20190314,12.330815
00225_29TNE_20190314,10.389087
00226_29TNE_20190314,13.178385
00227_29TNE_20190314,14.894976
00228_29TNE_20190314,12.759816
00230_29TNE_20190314,13.536791
00231_29TNE_20190314,11.098817
00232_29TNE_20190314,12.814199
00234_29TNE_20190314,16.997335
00236_29TNE_20190314,14.944754
00239_29TNE_20190314,22.652195
00240_29TNE_20190314,18.173944
00241_29TNE_20190314,17.455097
00242_29TNE_20190314,19.952118
00244_29TNE_20190314,12.727664
00245_29TNE_20190314,17.93983
00246_29TNE_20190314,23.844398
00247_29TNE_20190314,13.683428
00248_29TNE_20190314,11.683604
00250_29TNE_20190314,13.611938
00252_29TNE_20190314,18.068626
00254_29TNE_20190314,14.827843
00255_29TNE_20190314,13.417241
00256_29TNE_20190314,17.13244
00257_29TNE_20190314,12.204488
00258_29TNE_20190314,11.71519
00259_29TNE_20190314,16.553589
00260_29TNE_20190314,15.307017
00261_29TNE_20190314,16.765923
00262_29TNE_20190314,13.139151
00263_29TNE_20190314,14.460193
00264_29TNE_20190314,20.208948
00265_29TNE_20190314,18.099503
00267_29TNE_20190314,16.517544
00268_29TNE_20190314,16.948088
00271_29TNE_20190314,11.168002
00273_29TNE_20190314,14.933012
00275_29TNE_20190314,11.822676
00276_29TNE_20190314,12.075623
00277_29TNE_20190314,14.551468
00278_29TNE_20190314,11.013039
00279_29TNE_20190314,12.572401
00280_29TNE_20190314,13.064005
00285_29TNE_20190314,16.884731
00286_29TNE_20190314,15.628946
00287_29TNE_20190314,19.581415
00291_29TNE_20190314,20.241222
00292_29TNE_20190314,17.828417
00295_29TNE_20190314,12.601208
00297_29TNE_20190314,19.397137
00300_29TNE_20190314,25.353378
00301_29TNE_20190314,11.308879
00303_29TNE_20190314,25.03008
00304_29TNE_20190314,16.586557
00305_29TNE_20190314,24.666714
00306_29TNE_20190314,12.582022
00309_29TNE_20190314,13.912531
00310_29TNE_20190314,12.549425
00312_29TNE_20190314,20.141342
00313_29TNE_20190314,10.64457
00314_29TNE_20190314,15.267014
00317_29TNE_20190314,23.332777
00318_29TNE_20190314,12.179611
00320_29TNE_20190314,18.30067
00321_29TNE_20190314,15.804855
00322_29TNE_20190314,16.166632
00323_29TNE_20190314,18.50617
00324_29TNE_20190314,13.473658
00325_29TNE_20190314,14.037024
00328_29TNE_20190314,17.66447
00333_29TNE_20190314,14.944554
00334_29TNE_20190314,11.892771
00335_29TNE_20190314,12.871127
00339_29TNE_20190314,15.980062
00340_29TNE_20190314,13.3737135
00341_29TNE_20190314,13.274918
00343_29TNE_20190314,21.709782
00346_29TNE_20190314,18.658726
00347_29TNE_20190314,15.304749
00349_29TNE_20190314,13.92663
00350_29TNE_20190314,13.215132
00351_29TNE_20190314,12.941652
00354_29TNE_20190314,10.877362
00355_29TNE_20190314,18.277563
00359_29TNE_20190314,21.404848
00364_29TNE_20190314,19.504723
00366_29TNE_20190314,16.979599
00372_29TNE_20190314,11.716594
00373_29TNE_20190314,16.310535
00374_29TNE_20190314,18.167759
00376_29TNE_20190314,13.627545
00377_29TNE_20190314,16.06301
00378_29TNE_20190314,13.64034
00379_29TNE_20190314,13.644361
00381_29TNE_20190314,12.70038
00383_29TNE_20190314,12.829427
00384_29TNE_20190314,25.6469
00386_29TNE_20190314,21.77202
00387_29TNE_20190314,11.070786
00388_29TNE_20190314,15.112375
00389_29TNE_20190314,12.853926
00390_29TNE_20190314,12.867996
00393_29TNE_20190314,12.23934
00394_29TNE_20190314,13.119171
00395_29TNE_20190314,20.369566
00396_29TNE_20190314,16.881405
00397_29TNE_20190314,13.635803
00402_29TNE_20190314,11.793419
00403_29TNE_20190314,13.400934
00408_29TNE_20190314,16.491335
00414_29TNE_20190314,15.99351
00420_29TNE_20190314,13.160524
00421_29TNE_20190314,13.086413
00422_29TNE_20190314,15.24834
00423_29TNE_20190314,14.645215
00424_29TNE_20190314,11.6548815
00426_29TNE_20190314,12.637362
00427_29TNE_20190314,10.811869
00429_29TNE_20190314,14.90777
00430_29TNE_20190314,19.170326
00431_29TNE_20190314,20.1199
00432_29TNE_20190314,22.282085
00434_29TNE_20190314,14.347743
00439_29TNE_20190314,11.779312
00440_29TNE_20190314,17.55343
00442_29TNE_20190314,13.545667
00443_29TNE_20190314,13.506534
00447_29TNE_20190314,17.650269
00448_29TNE_20190314,16.316273
00453_29TNE_20190314,15.5227375
00455_29TNE_20190314,11.43205
00456_29TNE_20190314,10.987458
00458_29TNE_20190314,13.980291
00459_29TNE_20190314,23.261557
00460_29TNE_20190314,19.288527
00461_29TNE_20190314,17.596
00462_29TNE_20190314,19.618092
00463_29TNE_20190314,18.652029
00465_29TNE_20190314,14.834836
00466_29TNE_20190314,15.721796
00469_29TNE_20190314,12.982373
00473_29TNE_20190314,19.089695
00474_29TNE_20190314,15.5923
00475_29TNE_20190314,18.31979
00476_29TNE_20190314,17.757473
00477_29TNE_20190314,15.04011
00478_29TNE_20190314,12.436468
00479_29TNE_20190314,12.55232
00480_29TNE_20190314,16.455853
00484_29TNE_20190314,21.797998
00485_29TNE_20190314,13.146619
00488_29TNE_20190314,19.055141
00491_29TNE_20190314,12.423495
00492_29TNE_20190314,12.642736
00494_29TNE_20190314,12.681534
00495_29TNE_20190314,17.65398
00496_29TNE_20190314,12.260251
00497_29TNE_20190314,13.760078
00501_29TNE_20190314,21.633717
00502_29TNE_20190314,19.807484
00503_29TNE_20190314,14.554731
00504_29TNE_20190314,25.079893
00505_29TNE_20190314,18.391659
00508_29TNE_20190314,14.03071
00510_29TNE_20190314,21.279467
00511_29TNE_20190314,16.689869
00513_29TNE_20190314,12.08517
00517_29TNE_20190314,16.962204
00519_29TNE_20190314,15.716968
00520_29TNE_20190314,11.857484
00521_29TNE_20190314,18.002739
00525_29TNE_20190314,12.968905
00526_29TNE_20190314,18.062267
00527_29TNE_20190314,12.815247
00528_29TNE_20190314,17.864038
00529_29TNE_20190314,19.929798
00532_29TNE_20190314,16.204014
00535_29TNE_20190314,10.980824
00537_29TNE_20190314,11.493055
00539_29TNE_20190314,15.983417
00540_29TNE_20190314,12.452197
00542_29TNE_20190314,21.305365
00543_29TNE_20190314,15.492124
00546_29TNE_20190314,25.538158
00547_29TNE_20190314,15.662303
00548_29TNE_20190314,18.623276
00550_29TNE_20190314,18.4
00552_29TNE_20190314,12.100352
00553_29TNE_20190314,13.5227585
00554_29TNE_20190314,12.459553
00555_29TNE_20190314,19.288559
00556_29TNE_20190314,12.789413
00557_29TNE_20190314,23.200037
00558_29TNE_20190314,13.366504
00559_29TNE_20190314,11.862646
00560_29TNE_20190314,12.754103
00561_29TNE_20190314,19.608585
00564_29TNE_20190314,21.544132
00565_29TNE_20190314,15.649211
00566_29TNE_20190314,13.391663
00567_29TNE_20190314,14.877516
00568_29TNE_20190314,16.54541
00570_29TNE_20190314,13.049551
00571_29TNE_20190314,10.808034
00572_29TNE_20190314,17.383228
00573_29TNE_20190314,13.792612
00574_29TNE_20190314,12.079136
00576_29TNE_20190314,17.550585
00577_29TNE_20190314,13.036978
00578_29TNE_20190314,11.226822
00579_29TNE_20190314,11.952917
00580_29TNE_20190314,13.261065
00585_29TNE_20190314,14.992395
00588_29TNE_20190314,17.796656
00589_29TNE_20190314,11.507495
00590_29TNE_20190314,11.000033
00591_29TNE_20190314,13.948395
00593_29TNE_20190314,15.814588
00594_29TNE_20190314,22.958378
00597_29TNE_20190314,14.341268
00598_29TNE_20190314,15.833514
00600_29TNE_20190314,12.24711
00603_29TNE_20190314,19.764444
00604_29TNE_20190314,13.456792
00605_29TNE_20190314,20.379288
00610_29TNE_20190314,21.783384
00612_29TNE_20190314,14.087382
00614_29TNE_20190314,23.06224
00615_29TNE_20190314,12.510405
00616_29TNE_20190314,13.997446
00618_29TNE_20190314,11.641935
00619_29TNE_20190314,19.973019
00622_29TNE_20190314,13.221649
00623_29TNE_20190314,12.55308
00624_29TNE_20190314,12.453546
00625_29TNE_20190314,13.460202
00629_29TNE_20190314,14.299425
00630_29TNE_20190314,15.408134
00632_29TNE_20190314,13.2417755
00633_29TNE_20190314,12.126605
00635_29TNE_20190314,12.481605
00636_29TNE_20190314,12.078937
00637_29TNE_20190314,12.447627
00638_29TNE_20190314,14.593656
00639_29TNE_20190314,12.068781
00644_29TNE_20190314,23.065207
00645_29TNE_20190314,21.833698
00646_29TNE_20190314,20.903912
00647_29TNE_20190314,14.05232
00649_29TNE_20190314,12.307707
00650_29TNE_20190314,17.697247
00651_29TNE_20190314,14.5957
00654_29TNE_20190314,14.209455
00655_29TNE_20190314,12.899762
00656_29TNE_20190314,22.698591
00658_29TNE_20190314,14.869115
00660_29TNE_20190314,14.037961
00662_29TNE_20190314,14.594539
00663_29TNE_20190314,14.180132
00664_29TNE_20190314,13.304835
00666_29TNE_20190314,11.79767
00667_29TNE_20190314,11.94448
00668_29TNE_20190314,19.242453
00670_29TNE_20190314,12.552839
00671_29TNE_20190314,14.344931
00673_29TNE_20190314,10.809779
00675_29TNE_20190314,14.153349
00677_29TNE_20190314,14.228056
00678_29TNE_20190314,22.924448
00680_29TNE_20190314,16.684393
00681_29TNE_20190314,22.086798
00682_29TNE_20190314,17.042099
00683_29TNE_20190314,15.214945
00687_29TNE_20190314,12.955933
00689_29TNE_20190314,11.426094
00691_29TNE_20190314,14.010364
00692_29TNE_20190314,14.123423
00696_29TNE_20190314,21.771572
00697_29TNE_20190314,18.553614
00698_29TNE_20190314,10.715246
00701_29TNE_20190314,12.727604
00702_29TNE_20190314,12.321968
00704_29TNE_20190314,12.4140625
00706_29TNE_20190314,19.818514
00710_29TNE_20190314,12.985558
00711_29TNE_20190314,18.317822
00715_29TNE_20190314,12.519635
00716_29TNE_20190314,12.371709
00717_29TNE_20190314,21.56829
00720_29TNE_20190314,15.28013
00721_29TNE_20190314,10.56424
00722_29TNE_20190314,13.847719
00723_29TNE_20190314,12.635676
00724_29TNE_20190314,12.339193
00725_29TNE_20190314,11.860087
00726_29TNE_20190314,20.950825
00727_29TNE_20190314,13.154221
00728_29TNE_20190314,23.582556
00729_29TNE_20190314,11.337654
00731_29TNE_20190314,20.524433
00732_29TNE_20190314,11.442635
00735_29TNE_20190314,11.926326
00737_29TNE_20190314,11.302855
00738_29TNE_20190314,18.888123
00741_29TNE_20190314,14.6419525
00742_29TNE_20190314,18.895115
00744_29TNE_20190314,13.652234
00745_29TNE_20190314,13.679506
00746_29TNE_20190314,12.6482315
00747_29TNE_20190314,12.387642
00748_29TNE_20190314,17.277706
00749_29TNE_20190314,15.694217
00750_29TNE_20190314,24.661613
00751_29TNE_20190314,12.385061
00752_29TNE_20190314,12.233095
00755_29TNE_20190314,12.632408
00761_29TNE_20190314,20.25827
00762_29TNE_20190314,19.072151
00763_29TNE_20190314,17.12732
00764_29TNE_20190314,24.980196
00765_29TNE_20190314,14.55271
00766_29TNE_20190314,16.158365
00768_29TNE_20190314,10.897751
00771_29TNE_20190314,13.411013
00772_29TNE_20190314,11.73334
00773_29TNE_20190314,15.42985
00774_29TNE_20190314,12.87768
00775_29TNE_20190314,19.597782
00776_29TNE_20190314,14.437643
00778_29TNE_20190314,11.670148
00779_29TNE_20190314,11.828271
00780_29TNE_20190314,12.467806
00782_29TNE_20190314,15.974154
00783_29TNE_20190314,15.005045
00784_29TNE_20190314,25.716421
00786_29TNE_20190314,17.846563
00788_29TNE_20190314,15.505323
00789_29TNE_20190314,23.658773
00792_29TNE_20190314,12.597247
00794_29TNE_20190314,12.093994
00795_29TNE_20190314,13.848005
00797_29TNE_20190314,21.540115
00798_29TNE_20190314,13.174426
00799_29TNE_20190314,11.010816
00800_29TNE_20190314,14.084658
00802_29TNE_20190314,12.504911
00803_29TNE_20190314,14.196409
00804_29TNE_20190314,21.088129
00805_29TNE_20190314,11.269504
00807_29TNE_20190314,13.382299
00811_29TNE_20190314,13.766561
00812_29TNE_20190314,15.664784
00813_29TNE_20190314,22.582333
00814_29TNE_20190314,20.141241
00815_29TNE_20190314,20.153372
00817_29TNE_20190314,12.802582
00818_29TNE_20190314,11.418882
00820_29TNE_20190314,16.640678
00825_29TNE_20190314,18.681606
00828_29TNE_20190314,19.83393
00831_29TNE_20190314,21.155012
00837_29TNE_20190314,14.020777
00838_29TNE_20190314,22.3923
00839_29TNE_20190314,14.592764
00840_29TNE_20190314,14.7553
00841_29TNE_20190314,11.84318
00843_29TNE_20190314,11.061661
00845_29TNE_20190314,11.955336
00848_29TNE_20190314,10.759039
00849_29TNE_20190314,19.87167
00854_29TNE_20190314,12.803395
00855_29TNE_20190314,11.23741
00857_29TNE_20190314,19.25322
00858_29TNE_20190314,12.576886
00859_29TNE_20190314,27.988653
00860_29TNE_20190314,21.740435
00861_29TNE_20190314,13.010534
00862_29TNE_20190314,13.99783
00866_29TNE_20190314,25.337921
00867_29TNE_20190314,21.130987
00870_29TNE_20190314,13.640436
00871_29TNE_20190314,17.78234
00872_29TNE_20190314,14.972635
00873_29TNE_20190314,10.846501
00875_29TNE_20190314,15.973247
00876_29TNE_20190314,21.229916
00877_29TNE_20190314,21.829643
00878_29TNE_20190314,13.796857
00879_29TNE_20190314,12.7030735
00882_29TNE_20190314,12.407608
00883_29TNE_20190314,29.047787
00885_29TNE_20190314,13.052835
00886_29TNE_20190314,14.507559
00888_29TNE_20190314,13.114268
00890_29TNE_20190314,28.607946
00891_29TNE_20190314,14.807787
00893_29TNE_20190314,11.0817
00895_29TNE_20190314,12.188109
00896_29TNE_20190314,16.45632
00897_29TNE_20190314,16.628145
00899_29TNE_20190314,11.619069
00900_29TNE_20190314,12.367941
00901_29TNE_20190314,13.22962
00902_29TNE_20190314,27.321838
00903_29TNE_20190314,12.226814
00904_29TNE_20190314,12.168947
00906_29TNE_20190314,16.369007
00908_29TNE_20190314,13.434758
00909_29TNE_20190314,20.772068
00912_29TNE_20190314,14.654047
00913_29TNE_20190314,14.101932
00915_29TNE_20190314,18.258541
00916_29TNE_20190314,12.484532
00917_29TNE_20190314,14.875371
00918_29TNE_20190314,21.057663
00919_29TNE_20190314,21.41526
00921_29TNE_20190314,16.177973
00922_29TNE_20190314,11.759944
00923_29TNE_20190314,15.301504
00924_29TNE_20190314,15.766695
00925_29TNE_20190314,12.428948
00926_29TNE_20190314,11.030676
00927_29TNE_20190314,19.35017
00928_29TNE_20190314,20.376442
00930_29TNE_20190314,12.344018
00931_29TNE_20190314,12.903992
00932_29TNE_20190314,24.66875
00933_29TNE_20190314,18.457626
00934_29TNE_20190314,11.512846
00936_29TNE_20190314,11.11212
00938_29TNE_20190314,16.275768
00941_29TNE_20190314,27.857437
00942_29TNE_20190314,14.784927
00943_29TNE_20190314,12.573853
00949_29TNE_20190314,13.268789
00952_29TNE_20190314,14.3743
00953_29TNE_20190314,25.54768
00954_29TNE_20190314,17.99204
00956_29TNE_20190314,23.553082
00957_29TNE_20190314,11.655043
00959_29TNE_20190314,17.980194
00961_29TNE_20190314,18.589914
00964_29TNE_20190314,12.472303
00966_29TNE_20190314,21.418411
00967_29TNE_20190314,22.64252
00968_29TNE_20190314,13.824579
00969_29TNE_20190314,13.336238
00971_29TNE_20190314,28.328579
00972_29TNE_20190314,13.311806
00975_29TNE_20190314,25.755304
00976_29TNE_20190314,19.22128
00977_29TNE_20190314,11.150714
00978_29TNE_20190314,16.626875
00979_29TNE_20190314,12.221598
00980_29TNE_20190314,17.582157
00982_29TNE_20190314,13.222363
00983_29TNE_20190314,28.297794
00988_29TNE_20190314,15.2124815
00989_29TNE_20190314,13.373335
00990_29TNE_20190314,22.48975
00991_29TNE_20190314,12.870157
00993_29TNE_20190314,13.432497
00995_29TNE_20190314,18.81222
00996_29TNE_20190314,20.150585
00998_29TNE_20190314,11.671867
00999_29TNE_20190314,12.252752
01000_29TNE_20190314,18.293453
01004_29TNE_20190314,11.701095
01006_29TNE_20190314,13.903847
01007_29TNE_20190314,14.463486
01008_29TNE_20190314,23.760256
01010_29TNE_20190314,14.291829
01011_29TNE_20190314,14.61249
01013_29TNE_20190314,13.162448
01014_29TNE_20190314,21.415913
01017_29TNE_20190314,15.072665
01019_29TNE_20190314,15.464853
01020_29TNE_20190314,14.589212
01021_29TNE_20190314,14.75596
01022_29TNE_20190314,22.973743
01023_29TNE_20190314,12.535995
01024_29TNE_20190314,15.537664
01025_29TNE_20190314,10.955832
01026_29TNE_20190314,19.00121
01028_29TNE_20190314,12.08419
01029_29TNE_20190314,10.435644
01032_29TNE_20190314,15.819069
01033_29TNE_20190314,11.412073
01034_29TNE_20190314,20.250051
01035_29TNE_20190314,15.109995
01036_29TNE_20190314,19.855282
01037_29TNE_20190314,9.839147
01038_29TNE_20190314,13.02597
01040_29TNE_20190314,12.960333
01042_29TNE_20190314,23.812237
01044_29TNE_20190314,13.316193
01045_29TNE_20190314,12.5890875
01047_29TNE_20190314,20.78647
01049_29TNE_20190314,22.538662
01053_29TNE_20190314,13.308592
01054_29TNE_20190314,12.898099
01055_29TNE_20190314,12.061386
01056_29TNE_20190314,16.448328
01057_29TNE_20190314,13.4909115
01058_29TNE_20190314,21.280931
01062_29TNE_20190314,10.585911
01065_29TNE_20190314,24.546545
01067_29TNE_20190314,12.919093
01069_29TNE_20190314,24.051697
01070_29TNE_20190314,13.826071
01071_29TNE_20190314,12.350894
01072_29TNE_20190314,13.366852
01073_29TNE_20190314,12.168955
01075_29TNE_20190314,13.390192
01076_29TNE_20190314,16.513077
01077_29TNE_20190314,15.818497
01078_29TNE_20190314,11.192118
01079_29TNE_20190314,17.535023
01081_29TNE_20190314,12.39286
01082_29TNE_20190314,23.112406
01085_29TNE_20190314,23.842684
01086_29TNE_20190314,24.610962
01089_29TNE_20190314,15.85201
01090_29TNE_20190314,21.793642
01092_29TNE_20190314,22.770607
01093_29TNE_20190314,12.02389
01096_29TNE_20190314,13.957842
01098_29TNE_20190314,17.30862
01099_29TNE_20190314,9.298456
01101_29TNE_20190314,21.035547
01102_29TNE_20190314,19.55602
01103_29TNE_20190314,14.138776
01106_29TNE_20190314,11.749468
01107_29TNE_20190314,11.111097
01108_29TNE_20190314,12.7785635
01109_29TNE_20190314,13.327334
01112_29TNE_20190314,19.779858
01114_29TNE_20190314,13.886989
01116_29TNE_20190314,22.82197
01118_29TNE_20190314,11.337502
01119_29TNE_20190314,18.806963
01120_29TNE_20190314,12.674492
01121_29TNE_20190314,12.332314
01122_29TNE_20190314,12.505337
01124_29TNE_20190314,24.30253
01127_29TNE_20190314,12.4766865
01128_29TNE_20190314,10.854935
01130_29TNE_20190314,16.995274
01131_29TNE_20190314,17.415318
01132_29TNE_20190314,26.31834
01135_29TNE_20190314,11.738977
01136_29TNE_20190314,12.797434
01137_29TNE_20190314,21.154903
01138_29TNE_20190314,21.165976
01139_29TNE_20190314,27.291534
01141_29TNE_20190314,11.713916
01142_29TNE_20190314,24.361826
01143_29TNE_20190314,21.975695
01144_29TNE_20190314,18.56417
01146_29TNE_20190314,14.47016
01147_29TNE_20190314,12.524359
01148_29TNE_20190314,10.0955715
01151_29TNE_20190314,15.753764
01154_29TNE_20190314,23.185581
01156_29TNE_20190314,17.315666
01158_29TNE_20190314,13.951851
01159_29TNE_20190314,14.7525835
01160_29TNE_20190314,15.924197
01163_29TNE_20190314,12.466734
01164_29TNE_20190314,12.412956
01165_29TNE_20190314,15.612872
01167_29TNE_20190314,14.672109
01168_29TNE_20190314,19.302673
01169_29TNE_20190314,13.621468
01172_29TNE_20190314,12.635199
01173_29TNE_20190314,11.491247
01174_29TNE_20190314,21.374159
01175_29TNE_20190314,16.238413
01177_29TNE_20190314,12.957944
01178_29TNE_20190314,13.915962
01181_29TNE_20190314,15.511179
01182_29TNE_20190314,14.990405
01184_29TNE_20190314,13.801432
01185_29TNE_20190314,15.246698
01186_29TNE_20190314,14.280127
01188_29TNE_20190314,22.255941
01190_29TNE_20190314,15.080656
01193_29TNE_20190314,12.590292
01194_29TNE_20190314,22.062164
01195_29TNE_20190314,13.1909485
01196_29TNE_20190314,23.901003
01197_29TNE_20190314,21.812954
01198_29TNE_20190314,12.492798
01200_29TNE_20190314,13.546705
01203_29TNE_20190314,13.248529
01204_29TNE_20190314,13.491446
01205_29TNE_20190314,16.577312
01206_29TNE_20190314,13.408051
01207_29TNE_20190314,14.104291
01208_29TNE_20190314,12.542081
01209_29TNE_20190314,16.135662
01211_29TNE_20190314,15.429439
01212_29TNE_20190314,12.210702
01214_29TNE_20190314,13.989557
01215_29TNE_20190314,13.743418
01216_29TNE_20190314,12.071985
01217_29TNE_20190314,14.12118
01219_29TNE_20190314,12.603534
01220_29TNE_20190314,13.8988285
01221_29TNE_20190314,26.340271
01222_29TNE_20190314,17.341639
01223_29TNE_20190314,25.524393
01225_29TNE_20190314,13.092211
01229_29TNE_20190314,12.444035
01230_29TNE_20190314,16.346655
01231_29TNE_20190314,19.089024
01232_29TNE_20190314,18.3595
01235_29TNE_20190314,10.657675
01236_29TNE_20190314,11.439211
01238_29TNE_20190314,23.383904
01240_29TNE_20190314,12.410077
01241_29TNE_20190314,11.241343
01244_29TNE_20190314,12.484602
01246_29TNE_20190314,13.455744
01247_29TNE_20190314,17.490982
01248_29TNE_20190314,15.843089
01249_29TNE_20190314,13.3318615
01252_29TNE_20190314,13.235034
01253_29TNE_20190314,23.084743
01254_29TNE_20190314,21.851297
01256_29TNE_20190314,15.804613
01257_29TNE_20190314,11.864639
01259_29TNE_20190314,15.371762
01261_29TNE_20190314,25.331434
01262_29TNE_20190314,16.054
01263_29TNE_20190314,13.67451
01264_29TNE_20190314,15.098658
01267_29TNE_20190314,12.8867855
01269_29TNE_20190314,13.83152
01270_29TNE_20190314,14.766759
01271_29TNE_20190314,22.972979
01273_29TNE_20190314,13.808386
01274_29TNE_20190314,16.450684
01275_29TNE_20190314,11.653213
01276_29TNE_20190314,14.791827
01277_29TNE_20190314,26.163406
01278_29TNE_20190314,13.05398
01280_29TNE_20190314,11.127729
01284_29TNE_20190314,11.763747
01286_29TNE_20190314,15.542061
01287_29TNE_20190314,12.2193985
01288_29TNE_20190314,12.694989
01293_29TNE_20190314,13.610434
01294_29TNE_20190314,12.153432
01295_29TNE_20190314,17.916616
01298_29TNE_20190314,16.305147
01299_29TNE_20190314,11.781995
01300_29TNE_20190314,13.264874
01305_29TNE_20190314,10.493486
01306_29TNE_20190314,20.853186
01307_29TNE_20190314,15.116359
01309_29TNE_20190314,17.37199
01310_29TNE_20190314,13.486608
01311_29TNE_20190314,15.605225
01312_29TNE_20190314,11.135965
01313_29TNE_20190314,16.251347
01315_29TNE_20190314,10.768648
01316_29TNE_20190314,12.430109
01318_29TNE_20190314,11.168868
01319_29TNE_20190314,21.193213
01321_29TNE_20190314,13.528746
01322_29TNE_20190314,11.098961
01323_29TNE_20190314,11.951792
01324_29TNE_20190314,12.780156
01325_29TNE_20190314,12.44961
01329_29TNE_20190314,14.264601
01331_29TNE_20190314,9.82753
01332_29TNE_20190314,12.755308
01333_29TNE_20190314,11.374758
01334_29TNE_20190314,13.153928
01335_29TNE_20190314,19.045935
01337_29TNE_20190314,22.109348
01338_29TNE_20190314,21.057602
01340_29TNE_20190314,21.001743
01341_29TNE_20190314,12.607466
01342_29TNE_20190314,12.968776
01343_29TNE_20190314,18.085993
01346_29TNE_20190314,12.63088
01347_29TNE_20190314,14.762776
01348_29TNE_20190314,11.827753
01349_29TNE_20190314,12.522535
01352_29TNE_20190314,11.290968
01353_29TNE_20190314,14.759715
