image_id,predicted_z
00145_29TNE_20190314,13.352978
00152_29TNE_20190314,12.871886
00153_29TNE_20190314,10.460186
00154_29TNE_20190314,21.736233
00155_29TNE_20190314,10.55493
00157_29TNE_20190314,19.370106
00159_29TNE_20190314,10.506821
00160_29TNE_20190314,18.026207
00161_29TNE_20190314,26.606981
00162_29TNE_20190314,8.29842
00165_29TNE_20190314,18.288828
00166_29TNE_20190314,12.487742
00168_29TNE_20190314,15.75367
00169_29TNE_20190314,9.476446
00171_29TNE_20190314,10.360413
00172_29TNE_20190314,9.899598
00173_29TNE_20190314,11.306326
00174_29TNE_20190314,11.739965
00175_29TNE_20190314,8.951706
00177_29TNE_20190314,9.683898
00179_29TNE_20190314,24.058311
00180_29TNE_20190314,12.624773
00182_29TNE_20190314,18.571896
00183_29TNE_20190314,8.419184
00184_29TNE_20190314,16.044554
00185_29TNE_20190314,9.718175
00186_29TNE_20190314,18.156094
00187_29TNE_20190314,12.585362
00188_29TNE_20190314,22.645142
00190_29TNE_20190314,18.261703
00194_29TNE_20190314,13.4479065
00201_29TNE_20190314,11.94786
00202_29TNE_20190314,22.035103
00203_29TNE_20190314,13.145855
00209_29TNE_20190314,10.510882
00210_29TNE_20190314,10.815014
00212_29TNE_20190314,12.96842
00215_29TNE_20190314,10.930101
00220_29TNE_20190314,8.65219
00224_29TNE_20190314,11.486895
00225_29TNE_20190314,9.940851
00226_29TNE_20190314,11.673449
00227_29TNE_20190314,14.907009
00228_29TNE_20190314,10.445435
00230_29TNE_20190314,11.1438055
00231_29TNE_20190314,9.673712
00232_29TNE_20190314,10.043654
00234_29TNE_20190314,15.546511
00236_29TNE_20190314,12.323959
00239_29TNE_20190314,24.205128
00240_29TNE_20190314,15.796366
00241_29TNE_20190314,18.946558
00242_29TNE_20190314,22.564152
00244_29TNE_20190314,11.235227
00245_29TNE_20190314,17.197197
00246_29TNE_20190314,23.053383
00247_29TNE_20190314,10.500939
00248_29TNE_20190314,10.313943
00250_29TNE_20190314,11.520303
00252_29TNE_20190314,20.31779
00254_29TNE_20190314,14.675491
00255_29TNE_20190314,13.73922
00256_29TNE_20190314,11.706404
00257_29TNE_20190314,11.918678
00258_29TNE_20190314,10.169651
00259_29TNE_20190314,16.223522
00260_29TNE_20190314,16.467745
00261_29TNE_20190314,14.357224
00262_29TNE_20190314,11.994663
00263_29TNE_20190314,13.51606
00264_29TNE_20190314,15.642199
00265_29TNE_20190314,21.394192
00267_29TNE_20190314,16.244347
00268_29TNE_20190314,18.732346
00271_29TNE_20190314,10.10973
00273_29TNE_20190314,13.992997
00275_29TNE_20190314,9.87351
00276_29TNE_20190314,10.324854
00277_29TNE_20190314,15.978262
00278_29TNE_20190314,9.114151
00279_29TNE_20190314,9.486758
00280_29TNE_20190314,10.1778145
00285_29TNE_20190314,24.844322
00286_29TNE_20190314,18.273817
00287_29TNE_20190314,17.91256
00291_29TNE_20190314,21.099106
00292_29TNE_20190314,19.280373
00295_29TNE_20190314,11.115112
00297_29TNE_20190314,21.899197
00300_29TNE_20190314,25.078411
00301_29TNE_20190314,10.170347
00303_29TNE_20190314,26.406456
00304_29TNE_20190314,15.966715
00305_29TNE_20190314,25.746468
00306_29TNE_20190314,8.955451
00309_29TNE_20190314,10.760416
00310_29TNE_20190314,10.584476
00312_29TNE_20190314,21.699207
00313_29TNE_20190314,10.712532
00314_29TNE_20190314,13.0259905
00317_29TNE_20190314,19.30848
00318_29TNE_20190314,11.544815
00320_29TNE_20190314,16.273691
00321_29TNE_20190314,15.61184
00322_29TNE_20190314,18.136368
00323_29TNE_20190314,12.8806
00324_29TNE_20190314,10.849323
00325_29TNE_20190314,12.748516
00328_29TNE_20190314,15.45139
00333_29TNE_20190314,14.96849
00334_29TNE_20190314,10.627917
00335_29TNE_20190314,10.969229
00339_29TNE_20190314,16.453804
00340_29TNE_20190314,10.082094
00341_29TNE_20190314,11.404755
00343_29TNE_20190314,19.011911
00346_29TNE_20190314,20.770884
00347_29TNE_20190314,16.950033
00349_29TNE_20190314,15.318739
00350_29TNE_20190314,10.180138
00351_29TNE_20190314,14.396536
00354_29TNE_20190314,9.964882
00355_29TNE_20190314,18.025578
00359_29TNE_20190314,22.40255
00364_29TNE_20190314,19.274214
00366_29TNE_20190314,11.7479
00372_29TNE_20190314,12.298101
00373_29TNE_20190314,17.885878
00374_29TNE_20190314,16.582731
00376_29TNE_20190314,12.072979
00377_29TNE_20190314,11.095075
00378_29TNE_20190314,13.851006
00379_29TNE_20190314,14.716186
00381_29TNE_20190314,9.3803835
00383_29TNE_20190314,12.585888
00384_29TNE_20190314,21.520359
00386_29TNE_20190314,21.931202
00387_29TNE_20190314,9.814983
00388_29TNE_20190314,15.3013
00389_29TNE_20190314,13.68342
00390_29TNE_20190314,10.182488
00393_29TNE_20190314,11.467278
00394_29TNE_20190314,13.119965
00395_29TNE_20190314,20.748903
00396_29TNE_20190314,16.941978
00397_29TNE_20190314,13.540533
00402_29TNE_20190314,10.72427
00403_29TNE_20190314,11.025739
00408_29TNE_20190314,18.005728
00414_29TNE_20190314,21.332796
00420_29TNE_20190314,13.061028
00421_29TNE_20190314,14.569308
00422_29TNE_20190314,16.03901
00423_29TNE_20190314,12.500651
00424_29TNE_20190314,12.706291
00426_29TNE_20190314,10.390337
00427_29TNE_20190314,9.776684
00429_29TNE_20190314,12.8250885
00430_29TNE_20190314,18.420662
00431_29TNE_20190314,21.58499
00432_29TNE_20190314,23.330894
00434_29TNE_20190314,10.314749
00439_29TNE_20190314,10.681833
00440_29TNE_20190314,18.32382
00442_29TNE_20190314,13.865608
00443_29TNE_20190314,10.039354
00447_29TNE_20190314,12.301199
00448_29TNE_20190314,14.104511
00453_29TNE_20190314,17.36944
00455_29TNE_20190314,11.047602
00456_29TNE_20190314,10.991819
00458_29TNE_20190314,12.784031
00459_29TNE_20190314,23.64495
00460_29TNE_20190314,20.041325
00461_29TNE_20190314,17.213558
00462_29TNE_20190314,13.849651
00463_29TNE_20190314,20.927385
00465_29TNE_20190314,14.520765
00466_29TNE_20190314,16.686523
00469_29TNE_20190314,10.942614
00473_29TNE_20190314,19.414795
00474_29TNE_20190314,15.2257
00475_29TNE_20190314,17.094378
00476_29TNE_20190314,18.720325
00477_29TNE_20190314,12.640438
00478_29TNE_20190314,14.51809
00479_29TNE_20190314,11.199864
00480_29TNE_20190314,13.667655
00484_29TNE_20190314,22.641098
00485_29TNE_20190314,11.470697
00488_29TNE_20190314,19.09795
00491_29TNE_20190314,14.75083
00492_29TNE_20190314,11.879433
00494_29TNE_20190314,14.202507
00495_29TNE_20190314,15.873576
00496_29TNE_20190314,11.094029
00497_29TNE_20190314,12.227039
00501_29TNE_20190314,21.073761
00502_29TNE_20190314,20.373444
00503_29TNE_20190314,15.433071
00504_29TNE_20190314,27.162722
00505_29TNE_20190314,17.710403
00508_29TNE_20190314,9.896643
00510_29TNE_20190314,21.104633
00511_29TNE_20190314,18.359201
00513_29TNE_20190314,9.750551
00517_29TNE_20190314,12.698909
00519_29TNE_20190314,13.588461
00520_29TNE_20190314,10.8962345
00521_29TNE_20190314,17.154827
00525_29TNE_20190314,10.113765
00526_29TNE_20190314,15.147013
00527_29TNE_20190314,11.275575
00528_29TNE_20190314,18.27108
00529_29TNE_20190314,16.777063
00532_29TNE_20190314,15.532007
00535_29TNE_20190314,8.5767975
00537_29TNE_20190314,8.452433
00539_29TNE_20190314,15.720753
00540_29TNE_20190314,11.20788
00542_29TNE_20190314,20.355131
00543_29TNE_20190314,17.525026
00546_29TNE_20190314,22.912666
00547_29TNE_20190314,11.77268
00548_29TNE_20190314,18.883053
00550_29TNE_20190314,18.068113
00552_29TNE_20190314,11.528938
00553_29TNE_20190314,14.378616
00554_29TNE_20190314,12.731865
00555_29TNE_20190314,21.3404
00556_29TNE_20190314,11.657497
00557_29TNE_20190314,23.766268
00558_29TNE_20190314,11.715683
00559_29TNE_20190314,13.82814
00560_29TNE_20190314,12.377422
00561_29TNE_20190314,19.506145
00564_29TNE_20190314,15.890717
00565_29TNE_20190314,16.981707
00566_29TNE_20190314,14.972316
00567_29TNE_20190314,14.8032055
00568_29TNE_20190314,18.478695
00570_29TNE_20190314,11.429672
00571_29TNE_20190314,7.772479
00572_29TNE_20190314,12.1056595
00573_29TNE_20190314,11.868277
00574_29TNE_20190314,10.9335
00576_29TNE_20190314,18.313251
00577_29TNE_20190314,11.247757
00578_29TNE_20190314,9.301196
00579_29TNE_20190314,10.782841
00580_29TNE_20190314,13.858875
00585_29TNE_20190314,16.818224
00588_29TNE_20190314,17.166248
00589_29TNE_20190314,9.796095
00590_29TNE_20190314,8.141532
00591_29TNE_20190314,14.08366
00593_29TNE_20190314,19.04095
00594_29TNE_20190314,25.01241
00597_29TNE_20190314,15.630296
00598_29TNE_20190314,16.455431
00600_29TNE_20190314,11.809006
00603_29TNE_20190314,18.149698
00604_29TNE_20190314,11.081294
00605_29TNE_20190314,17.314304
00610_29TNE_20190314,22.89923
00612_29TNE_20190314,10.351401
00614_29TNE_20190314,20.509909
00615_29TNE_20190314,12.874093
00616_29TNE_20190314,12.173914
00618_29TNE_20190314,11.003883
00619_29TNE_20190314,19.601202
00622_29TNE_20190314,15.680859
00623_29TNE_20190314,13.462451
00624_29TNE_20190314,10.652764
00625_29TNE_20190314,12.532558
00629_29TNE_20190314,13.391542
00630_29TNE_20190314,14.603704
00632_29TNE_20190314,11.723272
00633_29TNE_20190314,11.0838
00635_29TNE_20190314,11.588486
00636_29TNE_20190314,11.481752
00637_29TNE_20190314,10.842648
00638_29TNE_20190314,11.158649
00639_29TNE_20190314,14.190554
00644_29TNE_20190314,20.26295
00645_29TNE_20190314,19.37225
00646_29TNE_20190314,25.250744
00647_29TNE_20190314,15.032282
00649_29TNE_20190314,10.560182
00650_29TNE_20190314,19.418682
00651_29TNE_20190314,11.633059
00654_29TNE_20190314,12.041134
00655_29TNE_20190314,14.615495
00656_29TNE_20190314,22.488314
00658_29TNE_20190314,15.719199
00660_29TNE_20190314,14.032335
00662_29TNE_20190314,11.998667
00663_29TNE_20190314,14.65374
00664_29TNE_20190314,11.974071
00666_29TNE_20190314,10.106367
00667_29TNE_20190314,11.061224
00668_29TNE_20190314,17.75449
00670_29TNE_20190314,11.215222
00671_29TNE_20190314,13.602683
00673_29TNE_20190314,10.066187
00675_29TNE_20190314,17.26009
00677_29TNE_20190314,13.824029
00678_29TNE_20190314,19.513477
00680_29TNE_20190314,14.01582
00681_29TNE_20190314,19.75949
00682_29TNE_20190314,13.710308
00683_29TNE_20190314,13.00869
00687_29TNE_20190314,11.522794
00689_29TNE_20190314,9.333804
00691_29TNE_20190314,11.423468
00692_29TNE_20190314,10.680364
00696_29TNE_20190314,22.054075
00697_29TNE_20190314,14.186988
00698_29TNE_20190314,10.04458
00701_29TNE_20190314,11.259
00702_29TNE_20190314,12.1832
00704_29TNE_20190314,11.9819355
00706_29TNE_20190314,15.142116
00710_29TNE_20190314,11.591042
00711_29TNE_20190314,21.90029
00715_29TNE_20190314,10.4052515
00716_29TNE_20190314,10.976213
00717_29TNE_20190314,23.978687
00720_29TNE_20190314,17.293428
00721_29TNE_20190314,8.999255
00722_29TNE_20190314,16.651037
00723_29TNE_20190314,10.719386
00724_29TNE_20190314,10.9567585
00725_29TNE_20190314,10.863943
00726_29TNE_20190314,15.281239
00727_29TNE_20190314,11.5638485
00728_29TNE_20190314,23.875637
00729_29TNE_20190314,9.391617
00731_29TNE_20190314,22.382927
00732_29TNE_20190314,10.144002
00735_29TNE_20190314,11.941259
00737_29TNE_20190314,9.514599
00738_29TNE_20190314,17.86009
00741_29TNE_20190314,14.535696
00742_29TNE_20190314,19.22018
00744_29TNE_20190314,11.354366
00745_29TNE_20190314,16.049444
00746_29TNE_20190314,11.366821
00747_29TNE_20190314,10.864205
00748_29TNE_20190314,17.677383
00749_29TNE_20190314,12.077522
00750_29TNE_20190314,24.963604
00751_29TNE_20190314,9.254919
00752_29TNE_20190314,11.214579
00755_29TNE_20190314,8.836847
00761_29TNE_20190314,20.626797
00762_29TNE_20190314,18.205696
00763_29TNE_20190314,16.244549
00764_29TNE_20190314,21.530544
00765_29TNE_20190314,15.438972
00766_29TNE_20190314,16.037037
00768_29TNE_20190314,9.257645
00771_29TNE_20190314,12.609421
00772_29TNE_20190314,10.866137
00773_29TNE_20190314,14.362601
00774_29TNE_20190314,11.109474
00775_29TNE_20190314,24.846996
00776_29TNE_20190314,16.701992
00778_29TNE_20190314,12.2893
00779_29TNE_20190314,12.341486
00780_29TNE_20190314,11.436081
00782_29TNE_20190314,14.449333
00783_29TNE_20190314,11.961199
00784_29TNE_20190314,26.567625
00786_29TNE_20190314,19.639597
00788_29TNE_20190314,15.567787
00789_29TNE_20190314,24.901184
00792_29TNE_20190314,9.997856
00794_29TNE_20190314,10.550188
00795_29TNE_20190314,12.258995
00797_29TNE_20190314,21.034597
00798_29TNE_20190314,10.952057
00799_29TNE_20190314,8.229001
00800_29TNE_20190314,12.869328
00802_29TNE_20190314,11.850001
00803_29TNE_20190314,12.146553
00804_29TNE_20190314,20.664349
00805_29TNE_20190314,9.942526
00807_29TNE_20190314,10.541191
00811_29TNE_20190314,12.153841
00812_29TNE_20190314,19.559559
00813_29TNE_20190314,21.934237
00814_29TNE_20190314,19.250305
00815_29TNE_20190314,17.113203
00817_29TNE_20190314,11.150443
00818_29TNE_20190314,9.915503
00820_29TNE_20190314,12.435682
00825_29TNE_20190314,19.272993
00828_29TNE_20190314,17.578945
00831_29TNE_20190314,23.090773
00837_29TNE_20190314,13.849705
00838_29TNE_20190314,20.73948
00839_29TNE_20190314,14.997173
00840_29TNE_20190314,12.8004265
00841_29TNE_20190314,10.374728
00843_29TNE_20190314,12.400459
00845_29TNE_20190314,9.806542
00848_29TNE_20190314,10.407209
00849_29TNE_20190314,20.276936
00854_29TNE_20190314,10.07967
00855_29TNE_20190314,9.423071
00857_29TNE_20190314,26.042244
00858_29TNE_20190314,9.611684
00859_29TNE_20190314,27.384438
00860_29TNE_20190314,23.110895
00861_29TNE_20190314,10.762576
00862_29TNE_20190314,14.713884
00866_29TNE_20190314,25.174301
00867_29TNE_20190314,21.509754
00870_29TNE_20190314,17.833975
00871_29TNE_20190314,15.875427
00872_29TNE_20190314,15.05464
00873_29TNE_20190314,11.839249
00875_29TNE_20190314,16.055513
00876_29TNE_20190314,23.149605
00877_29TNE_20190314,20.526693
00878_29TNE_20190314,15.918205
00879_29TNE_20190314,15.150614
00882_29TNE_20190314,9.815692
00883_29TNE_20190314,27.555836
00885_29TNE_20190314,10.708521
00886_29TNE_20190314,12.096474
00888_29TNE_20190314,11.348466
00890_29TNE_20190314,27.07941
00891_29TNE_20190314,16.699192
00893_29TNE_20190314,7.1785755
00895_29TNE_20190314,20.412289
00896_29TNE_20190314,18.951738
00897_29TNE_20190314,15.914667
00899_29TNE_20190314,11.407146
00900_29TNE_20190314,10.041735
00901_29TNE_20190314,14.116959
00902_29TNE_20190314,24.888424
00903_29TNE_20190314,10.542687
00904_29TNE_20190314,11.901908
00906_29TNE_20190314,12.7745495
00908_29TNE_20190314,11.130554
00909_29TNE_20190314,18.254168
00912_29TNE_20190314,10.476038
00913_29TNE_20190314,12.832718
00915_29TNE_20190314,14.735423
00916_29TNE_20190314,10.916243
00917_29TNE_20190314,15.945713
00918_29TNE_20190314,20.663876
00919_29TNE_20190314,22.018074
00921_29TNE_20190314,15.646667
00922_29TNE_20190314,10.13864
00923_29TNE_20190314,17.547813
00924_29TNE_20190314,18.933414
00925_29TNE_20190314,10.843905
00926_29TNE_20190314,10.4638
00927_29TNE_20190314,16.733446
00928_29TNE_20190314,21.127949
00930_29TNE_20190314,11.151305
00931_29TNE_20190314,11.436155
00932_29TNE_20190314,24.693146
00933_29TNE_20190314,18.55504
00934_29TNE_20190314,11.038286
00936_29TNE_20190314,11.376919
00938_29TNE_20190314,16.213676
00941_29TNE_20190314,29.13481
00942_29TNE_20190314,15.253593
00943_29TNE_20190314,11.745617
00949_29TNE_20190314,14.732569
00952_29TNE_20190314,13.833527
00953_29TNE_20190314,22.307865
00954_29TNE_20190314,18.05755
00956_29TNE_20190314,22.77304
00957_29TNE_20190314,10.326679
00959_29TNE_20190314,17.5742
00961_29TNE_20190314,17.160229
00964_29TNE_20190314,11.179359
00966_29TNE_20190314,20.029789
00967_29TNE_20190314,22.872692
00968_29TNE_20190314,16.134117
00969_29TNE_20190314,12.109817
00971_29TNE_20190314,26.033215
00972_29TNE_20190314,11.195979
00975_29TNE_20190314,23.57222
00976_29TNE_20190314,19.25128
00977_29TNE_20190314,11.079916
00978_29TNE_20190314,16.318834
00979_29TNE_20190314,11.067472
00980_29TNE_20190314,19.220863
00982_29TNE_20190314,10.490107
00983_29TNE_20190314,26.445501
00988_29TNE_20190314,17.527903
00989_29TNE_20190314,15.232318
00990_29TNE_20190314,21.511211
00991_29TNE_20190314,11.410585
00993_29TNE_20190314,15.278848
00995_29TNE_20190314,19.268778
00996_29TNE_20190314,18.10392
00998_29TNE_20190314,9.249084
00999_29TNE_20190314,8.965295
01000_29TNE_20190314,17.02331
01004_29TNE_20190314,9.417995
01006_29TNE_20190314,12.863645
01007_29TNE_20190314,13.042585
01008_29TNE_20190314,21.157688
01010_29TNE_20190314,10.663994
01011_29TNE_20190314,15.587905
01013_29TNE_20190314,11.603196
01014_29TNE_20190314,22.227692
01017_29TNE_20190314,14.876603
01019_29TNE_20190314,12.641142
01020_29TNE_20190314,18.443413
01021_29TNE_20190314,11.280428
01022_29TNE_20190314,20.466194
01023_29TNE_20190314,11.773409
01024_29TNE_20190314,15.222889
01025_29TNE_20190314,9.642214
01026_29TNE_20190314,17.72749
01028_29TNE_20190314,9.117519
01029_29TNE_20190314,9.189912
01032_29TNE_20190314,16.090471
01033_29TNE_20190314,11.756679
01034_29TNE_20190314,13.39917
01035_29TNE_20190314,17.21738
01036_29TNE_20190314,20.32967
01037_29TNE_20190314,7.2352757
01038_29TNE_20190314,11.636539
01040_29TNE_20190314,11.877195
01042_29TNE_20190314,25.234238
01044_29TNE_20190314,11.689909
01045_29TNE_20190314,11.328364
01047_29TNE_20190314,22.651043
01049_29TNE_20190314,21.75041
01053_29TNE_20190314,12.00877
01054_29TNE_20190314,9.844215
01055_29TNE_20190314,11.189605
01056_29TNE_20190314,19.500721
01057_29TNE_20190314,12.529975
01058_29TNE_20190314,22.58107
01062_29TNE_20190314,9.3082
01065_29TNE_20190314,22.4676
01067_29TNE_20190314,12.299037
01069_29TNE_20190314,23.515722
01070_29TNE_20190314,13.105883
01071_29TNE_20190314,9.977244
01072_29TNE_20190314,12.260947
01073_29TNE_20190314,12.224262
01075_29TNE_20190314,12.746336
01076_29TNE_20190314,14.697115
01077_29TNE_20190314,16.42185
01078_29TNE_20190314,8.476343
01079_29TNE_20190314,18.614155
01081_29TNE_20190314,12.864499
01082_29TNE_20190314,21.078653
01085_29TNE_20190314,24.906027
01086_29TNE_20190314,27.320086
01089_29TNE_20190314,14.059605
01090_29TNE_20190314,21.956348
01092_29TNE_20190314,22.725548
01093_29TNE_20190314,11.376249
01096_29TNE_20190314,12.115675
01098_29TNE_20190314,18.91438
01099_29TNE_20190314,9.864053
01101_29TNE_20190314,20.576096
01102_29TNE_20190314,12.085871
01103_29TNE_20190314,13.888227
01106_29TNE_20190314,10.152704
01107_29TNE_20190314,8.765772
01108_29TNE_20190314,11.583199
01109_29TNE_20190314,13.608835
01112_29TNE_20190314,23.183472
01114_29TNE_20190314,14.686239
01116_29TNE_20190314,25.007902
01118_29TNE_20190314,10.335476
01119_29TNE_20190314,17.745708
01120_29TNE_20190314,10.674207
01121_29TNE_20190314,11.520756
01122_29TNE_20190314,9.622536
01124_29TNE_20190314,24.026672
01127_29TNE_20190314,10.829655
01128_29TNE_20190314,9.82168
01130_29TNE_20190314,15.693298
01131_29TNE_20190314,18.039982
01132_29TNE_20190314,26.562067
01135_29TNE_20190314,11.3459215
01136_29TNE_20190314,11.201717
01137_29TNE_20190314,20.103336
01138_29TNE_20190314,22.487465
01139_29TNE_20190314,28.12864
01141_29TNE_20190314,10.879303
01142_29TNE_20190314,25.18938
01143_29TNE_20190314,23.884253
01144_29TNE_20190314,17.893074
01146_29TNE_20190314,12.403868
01147_29TNE_20190314,14.052372
01148_29TNE_20190314,9.211657
01151_29TNE_20190314,18.37273
01154_29TNE_20190314,23.027683
01156_29TNE_20190314,17.293175
01158_29TNE_20190314,12.855116
01159_29TNE_20190314,14.887606
01160_29TNE_20190314,15.398557
01163_29TNE_20190314,11.65003
01164_29TNE_20190314,10.36611
01165_29TNE_20190314,12.910954
01167_29TNE_20190314,15.447556
01168_29TNE_20190314,15.700249
01169_29TNE_20190314,12.704433
01172_29TNE_20190314,10.851734
01173_29TNE_20190314,10.359907
01174_29TNE_20190314,29.653282
01175_29TNE_20190314,12.941772
01177_29TNE_20190314,13.167648
01178_29TNE_20190314,12.616299
01181_29TNE_20190314,17.387913
01182_29TNE_20190314,13.63913
01184_29TNE_20190314,13.262616
01185_29TNE_20190314,14.531067
01186_29TNE_20190314,15.624222
01188_29TNE_20190314,20.752728
01190_29TNE_20190314,17.49454
01193_29TNE_20190314,9.574163
01194_29TNE_20190314,24.147026
01195_29TNE_20190314,10.205561
01196_29TNE_20190314,19.855976
01197_29TNE_20190314,19.020008
01198_29TNE_20190314,10.417635
01200_29TNE_20190314,13.246376
01203_29TNE_20190314,12.310258
01204_29TNE_20190314,9.940213
01205_29TNE_20190314,16.248018
01206_29TNE_20190314,12.878612
01207_29TNE_20190314,16.042889
01208_29TNE_20190314,14.463576
01209_29TNE_20190314,17.182228
01211_29TNE_20190314,16.150057
01212_29TNE_20190314,12.838224
01214_29TNE_20190314,14.413513
01215_29TNE_20190314,13.623873
01216_29TNE_20190314,11.332369
01217_29TNE_20190314,14.244368
01219_29TNE_20190314,10.551606
01220_29TNE_20190314,14.1339245
01221_29TNE_20190314,27.130203
01222_29TNE_20190314,13.508461
01223_29TNE_20190314,24.764534
01225_29TNE_20190314,12.707324
01229_29TNE_20190314,10.2693
01230_29TNE_20190314,18.602066
01231_29TNE_20190314,18.226416
01232_29TNE_20190314,18.934612
01235_29TNE_20190314,10.455133
01236_29TNE_20190314,10.979873
01238_29TNE_20190314,23.118801
01240_29TNE_20190314,11.187745
01241_29TNE_20190314,9.070887
01244_29TNE_20190314,11.906004
01246_29TNE_20190314,14.085141
01247_29TNE_20190314,18.752655
01248_29TNE_20190314,16.944056
01249_29TNE_20190314,14.154987
01252_29TNE_20190314,11.657061
01253_29TNE_20190314,23.46265
01254_29TNE_20190314,17.81913
01256_29TNE_20190314,16.233627
01257_29TNE_20190314,10.169754
01259_29TNE_20190314,12.731312
01261_29TNE_20190314,23.672432
01262_29TNE_20190314,16.173685
01263_29TNE_20190314,13.5208845
01264_29TNE_20190314,10.2813
01267_29TNE_20190314,12.779822
01269_29TNE_20190314,13.871789
01270_29TNE_20190314,15.635674
01271_29TNE_20190314,25.032917
01273_29TNE_20190314,12.650566
01274_29TNE_20190314,12.393566
01275_29TNE_20190314,9.793726
01276_29TNE_20190314,11.483671
01277_29TNE_20190314,24.094105
01278_29TNE_20190314,11.896162
01280_29TNE_20190314,8.592977
01284_29TNE_20190314,9.361613
01286_29TNE_20190314,12.162368
01287_29TNE_20190314,11.521385
01288_29TNE_20190314,13.126085
01293_29TNE_20190314,11.274315
01294_29TNE_20190314,10.364967
01295_29TNE_20190314,15.922162
01298_29TNE_20190314,15.785744
01299_29TNE_20190314,12.347624
01300_29TNE_20190314,11.129887
01305_29TNE_20190314,12.906298
01306_29TNE_20190314,21.237347
01307_29TNE_20190314,16.659327
01309_29TNE_20190314,17.978605
01310_29TNE_20190314,10.929224
01311_29TNE_20190314,13.042015
01312_29TNE_20190314,11.042424
01313_29TNE_20190314,14.212164
01315_29TNE_20190314,11.3990345
01316_29TNE_20190314,13.579147
01318_29TNE_20190314,10.339235
01319_29TNE_20190314,21.809254
01321_29TNE_20190314,10.696758
01322_29TNE_20190314,10.431639
01323_29TNE_20190314,10.445921
01324_29TNE_20190314,14.662244
01325_29TNE_20190314,10.83985
01329_29TNE_20190314,13.091557
01331_29TNE_20190314,9.15011
01332_29TNE_20190314,11.810649
01333_29TNE_20190314,9.709419
01334_29TNE_20190314,13.896391
01335_29TNE_20190314,15.174348
01337_29TNE_20190314,22.69597
01338_29TNE_20190314,18.673458
01340_29TNE_20190314,19.22459
01341_29TNE_20190314,11.673397
01342_29TNE_20190314,11.456987
01343_29TNE_20190314,17.944433
01346_29TNE_20190314,10.96212
01347_29TNE_20190314,12.520345
01348_29TNE_20190314,12.60471
01349_29TNE_20190314,10.105996
01352_29TNE_20190314,8.366687
