image_id,predicted_z
00183_29TNE_20190314,15.208794593811035
00184_29TNE_20190314,19.910667419433594
00185_29TNE_20190314,12.441852569580078
00186_29TNE_20190314,18.104806900024414
00187_29TNE_20190314,12.006324768066406
00188_29TNE_20190314,26.453948974609375
00190_29TNE_20190314,18.58039093017578
00194_29TNE_20190314,15.365242958068848
00201_29TNE_20190314,14.023396492004395
00202_29TNE_20190314,25.85348129272461
00203_29TNE_20190314,12.46745491027832
00209_29TNE_20190314,11.188996315002441
00210_29TNE_20190314,12.087711334228516
00212_29TNE_20190314,12.006668090820312
00215_29TNE_20190314,12.770112991333008
00220_29TNE_20190314,14.381271362304688
00224_29TNE_20190314,13.149300575256348
00225_29TNE_20190314,11.762258529663086
00226_29TNE_20190314,14.27601432800293
00227_29TNE_20190314,18.050830841064453
00228_29TNE_20190314,12.854634284973145
00230_29TNE_20190314,12.743144989013672
00231_29TNE_20190314,10.14301586151123
00232_29TNE_20190314,12.256643295288086
00234_29TNE_20190314,15.325844764709473
00236_29TNE_20190314,12.040142059326172
00239_29TNE_20190314,27.1250057220459
00240_29TNE_20190314,17.750234603881836
00241_29TNE_20190314,13.138455390930176
00242_29TNE_20190314,23.828956604003906
00244_29TNE_20190314,13.306175231933594
00245_29TNE_20190314,16.016376495361328
00246_29TNE_20190314,23.40378761291504
00247_29TNE_20190314,12.678906440734863
00248_29TNE_20190314,11.46137523651123
00250_29TNE_20190314,11.352102279663086
00252_29TNE_20190314,24.670848846435547
00254_29TNE_20190314,13.675232887268066
00255_29TNE_20190314,14.11380672454834
00256_29TNE_20190314,13.28680419921875
00257_29TNE_20190314,11.406577110290527
00258_29TNE_20190314,12.97187614440918
00259_29TNE_20190314,13.059085845947266
00260_29TNE_20190314,15.684807777404785
00261_29TNE_20190314,13.701776504516602
00262_29TNE_20190314,14.084844589233398
00263_29TNE_20190314,12.730768203735352
00264_29TNE_20190314,18.858457565307617
00265_29TNE_20190314,18.77751922607422
00267_29TNE_20190314,19.19029426574707
00268_29TNE_20190314,20.605173110961914
00271_29TNE_20190314,10.899772644042969
00273_29TNE_20190314,11.784351348876953
00275_29TNE_20190314,13.062597274780273
00276_29TNE_20190314,12.84645938873291
00277_29TNE_20190314,13.897087097167969
00278_29TNE_20190314,11.181695938110352
00279_29TNE_20190314,12.170090675354004
00280_29TNE_20190314,12.807703018188477
00285_29TNE_20190314,23.71112823486328
00286_29TNE_20190314,14.299931526184082
00287_29TNE_20190314,15.107673645019531
00291_29TNE_20190314,21.434053421020508
00292_29TNE_20190314,21.128753662109375
00295_29TNE_20190314,12.42456340789795
00297_29TNE_20190314,22.623699188232422
00300_29TNE_20190314,26.239309310913086
00301_29TNE_20190314,11.985410690307617
00303_29TNE_20190314,28.254953384399414
00304_29TNE_20190314,13.488275527954102
00305_29TNE_20190314,29.50876235961914
00306_29TNE_20190314,12.195669174194336
00309_29TNE_20190314,15.524589538574219
00310_29TNE_20190314,13.156436920166016
00312_29TNE_20190314,16.71370506286621
00313_29TNE_20190314,10.804719924926758
00314_29TNE_20190314,13.093462944030762
00317_29TNE_20190314,18.064006805419922
00318_29TNE_20190314,12.422536849975586
00320_29TNE_20190314,16.155113220214844
00321_29TNE_20190314,16.33806037902832
00322_29TNE_20190314,22.45563316345215
00323_29TNE_20190314,13.50495719909668
00324_29TNE_20190314,13.255416870117188
00325_29TNE_20190314,12.175871849060059
00328_29TNE_20190314,23.512256622314453
00333_29TNE_20190314,12.774078369140625
00334_29TNE_20190314,11.468694686889648
00335_29TNE_20190314,13.145062446594238
00339_29TNE_20190314,14.912322998046875
00340_29TNE_20190314,15.665230751037598
00341_29TNE_20190314,13.123066902160645
00343_29TNE_20190314,21.960277557373047
00346_29TNE_20190314,19.33129119873047
00347_29TNE_20190314,21.465160369873047
00349_29TNE_20190314,12.047391891479492
00350_29TNE_20190314,10.80191707611084
00351_29TNE_20190314,14.483185768127441
00354_29TNE_20190314,11.837357521057129
00355_29TNE_20190314,26.16362953186035
00359_29TNE_20190314,22.194055557250977
00364_29TNE_20190314,16.160863876342773
00366_29TNE_20190314,15.052079200744629
00372_29TNE_20190314,13.306108474731445
00373_29TNE_20190314,22.294910430908203
00374_29TNE_20190314,21.47414207458496
00376_29TNE_20190314,14.057271003723145
00377_29TNE_20190314,16.523109436035156
00378_29TNE_20190314,15.013514518737793
00379_29TNE_20190314,12.568158149719238
00381_29TNE_20190314,11.030956268310547
00383_29TNE_20190314,12.537270545959473
00384_29TNE_20190314,23.39944839477539
00386_29TNE_20190314,23.904247283935547
00387_29TNE_20190314,11.449637413024902
00388_29TNE_20190314,12.308747291564941
00389_29TNE_20190314,11.976308822631836
00390_29TNE_20190314,13.637621879577637
00393_29TNE_20190314,11.920197486877441
00394_29TNE_20190314,12.840107917785645
00395_29TNE_20190314,23.046567916870117
00396_29TNE_20190314,16.117502212524414
00397_29TNE_20190314,12.237707138061523
00402_29TNE_20190314,11.554119110107422
00403_29TNE_20190314,13.126229286193848
00408_29TNE_20190314,18.18996810913086
00414_29TNE_20190314,17.920005798339844
00420_29TNE_20190314,12.263463973999023
00421_29TNE_20190314,16.20663070678711
00422_29TNE_20190314,13.662915229797363
00423_29TNE_20190314,12.454963684082031
00424_29TNE_20190314,14.034812927246094
00426_29TNE_20190314,12.608258247375488
00427_29TNE_20190314,10.737648010253906
00429_29TNE_20190314,17.542621612548828
00430_29TNE_20190314,14.405665397644043
00431_29TNE_20190314,24.487457275390625
00432_29TNE_20190314,24.543106079101562
00434_29TNE_20190314,12.1609468460083
00439_29TNE_20190314,11.231888771057129
00440_29TNE_20190314,14.770610809326172
00442_29TNE_20190314,12.132781982421875
00443_29TNE_20190314,13.17584228515625
00447_29TNE_20190314,14.46166706085205
00448_29TNE_20190314,14.235347747802734
00453_29TNE_20190314,18.182849884033203
00455_29TNE_20190314,11.982840538024902
00456_29TNE_20190314,10.841812133789062
00458_29TNE_20190314,12.309378623962402
00459_29TNE_20190314,24.538928985595703
00460_29TNE_20190314,20.352903366088867
00461_29TNE_20190314,20.39932632446289
00462_29TNE_20190314,17.36812973022461
00463_29TNE_20190314,19.81744956970215
00465_29TNE_20190314,17.263134002685547
00466_29TNE_20190314,12.519259452819824
00469_29TNE_20190314,13.987040519714355
00473_29TNE_20190314,17.800207138061523
00474_29TNE_20190314,14.087672233581543
00475_29TNE_20190314,18.090070724487305
00476_29TNE_20190314,20.305803298950195
00477_29TNE_20190314,11.16488265991211
00478_29TNE_20190314,17.636634826660156
00479_29TNE_20190314,13.976404190063477
00480_29TNE_20190314,13.343609809875488
00484_29TNE_20190314,21.76781463623047
00485_29TNE_20190314,13.92151165008545
00488_29TNE_20190314,18.209474563598633
00491_29TNE_20190314,13.2120943069458
00492_29TNE_20190314,12.251648902893066
00494_29TNE_20190314,13.467677116394043
00495_29TNE_20190314,15.020508766174316
00496_29TNE_20190314,12.216861724853516
00497_29TNE_20190314,13.161637306213379
00501_29TNE_20190314,22.104097366333008
00502_29TNE_20190314,19.10884666442871
00503_29TNE_20190314,16.247356414794922
00504_29TNE_20190314,30.34882164001465
00505_29TNE_20190314,21.76351547241211
00508_29TNE_20190314,14.832589149475098
00510_29TNE_20190314,24.689603805541992
00511_29TNE_20190314,19.553707122802734
00513_29TNE_20190314,11.759360313415527
00517_29TNE_20190314,15.934579849243164
00519_29TNE_20190314,16.7088565826416
00520_29TNE_20190314,12.878243446350098
00521_29TNE_20190314,25.279050827026367
00525_29TNE_20190314,12.424519538879395
00526_29TNE_20190314,12.657955169677734
00527_29TNE_20190314,14.136859893798828
00528_29TNE_20190314,23.18280601501465
00529_29TNE_20190314,18.645307540893555
00532_29TNE_20190314,21.265708923339844
00535_29TNE_20190314,12.009528160095215
00537_29TNE_20190314,11.201742172241211
00539_29TNE_20190314,19.31275177001953
00540_29TNE_20190314,11.213807106018066
00542_29TNE_20190314,20.90436553955078
00543_29TNE_20190314,18.90797233581543
00546_29TNE_20190314,25.166149139404297
00547_29TNE_20190314,13.298370361328125
00548_29TNE_20190314,18.371562957763672
00550_29TNE_20190314,15.492914199829102
00552_29TNE_20190314,11.549315452575684
00553_29TNE_20190314,16.652631759643555
00554_29TNE_20190314,15.046093940734863
00555_29TNE_20190314,17.854026794433594
00556_29TNE_20190314,11.946678161621094
00557_29TNE_20190314,25.686769485473633
00558_29TNE_20190314,20.283226013183594
00559_29TNE_20190314,12.237096786499023
00560_29TNE_20190314,13.439173698425293
00561_29TNE_20190314,15.168743133544922
00564_29TNE_20190314,22.573999404907227
00565_29TNE_20190314,16.29751205444336
00566_29TNE_20190314,14.041624069213867
00567_29TNE_20190314,12.486593246459961
00568_29TNE_20190314,17.34994125366211
00570_29TNE_20190314,12.186149597167969
00571_29TNE_20190314,9.803423881530762
00572_29TNE_20190314,14.432975769042969
00573_29TNE_20190314,12.784955024719238
00574_29TNE_20190314,11.697073936462402
00576_29TNE_20190314,14.866657257080078
00577_29TNE_20190314,12.15661334991455
00578_29TNE_20190314,11.332262992858887
00579_29TNE_20190314,11.202417373657227
00580_29TNE_20190314,20.707656860351562
00585_29TNE_20190314,20.76243782043457
00588_29TNE_20190314,20.570709228515625
00589_29TNE_20190314,11.98806095123291
00590_29TNE_20190314,11.391942977905273
00591_29TNE_20190314,16.78514289855957
00593_29TNE_20190314,15.146676063537598
00594_29TNE_20190314,25.727514266967773
00597_29TNE_20190314,13.349540710449219
00598_29TNE_20190314,14.784751892089844
00600_29TNE_20190314,13.682570457458496
00603_29TNE_20190314,19.811391830444336
00604_29TNE_20190314,11.436985969543457
00605_29TNE_20190314,23.530624389648438
00610_29TNE_20190314,25.402324676513672
00612_29TNE_20190314,11.011323928833008
00614_29TNE_20190314,20.13414192199707
00615_29TNE_20190314,12.263011932373047
00616_29TNE_20190314,13.978047370910645
00618_29TNE_20190314,12.139966011047363
00619_29TNE_20190314,19.899282455444336
00622_29TNE_20190314,12.241988182067871
00623_29TNE_20190314,15.21911334991455
00624_29TNE_20190314,11.437498092651367
00625_29TNE_20190314,11.61093521118164
00629_29TNE_20190314,14.254125595092773
00630_29TNE_20190314,13.651784896850586
00632_29TNE_20190314,12.870589256286621
00633_29TNE_20190314,17.21434783935547
00635_29TNE_20190314,13.993127822875977
00636_29TNE_20190314,12.154255867004395
00637_29TNE_20190314,13.28367805480957
00638_29TNE_20190314,15.80671215057373
00639_29TNE_20190314,13.594964027404785
00644_29TNE_20190314,21.575716018676758
00645_29TNE_20190314,21.370859146118164
00646_29TNE_20190314,25.62323570251465
00647_29TNE_20190314,14.61391544342041
00649_29TNE_20190314,13.994626998901367
00650_29TNE_20190314,24.915517807006836
00651_29TNE_20190314,17.58953857421875
00654_29TNE_20190314,14.756582260131836
00655_29TNE_20190314,11.865072250366211
00656_29TNE_20190314,25.485197067260742
00658_29TNE_20190314,15.462077140808105
00660_29TNE_20190314,13.11882209777832
00662_29TNE_20190314,13.067658424377441
00663_29TNE_20190314,13.425326347351074
00664_29TNE_20190314,12.027819633483887
00666_29TNE_20190314,11.661145210266113
00667_29TNE_20190314,11.455107688903809
00668_29TNE_20190314,19.091318130493164
00670_29TNE_20190314,13.169321060180664
00671_29TNE_20190314,18.071340560913086
00673_29TNE_20190314,11.17632007598877
00675_29TNE_20190314,12.89466381072998
00677_29TNE_20190314,14.330364227294922
00678_29TNE_20190314,17.826282501220703
00680_29TNE_20190314,12.732585906982422
00681_29TNE_20190314,13.913914680480957
00682_29TNE_20190314,18.9766845703125
00683_29TNE_20190314,14.473238945007324
00687_29TNE_20190314,12.289998054504395
00689_29TNE_20190314,9.400155067443848
00691_29TNE_20190314,14.109490394592285
00692_29TNE_20190314,12.16390609741211
00696_29TNE_20190314,26.75706672668457
00697_29TNE_20190314,12.1150484085083
00698_29TNE_20190314,10.129006385803223
00701_29TNE_20190314,11.562362670898438
00702_29TNE_20190314,12.341785430908203
00704_29TNE_20190314,15.573614120483398
00706_29TNE_20190314,19.35865020751953
00710_29TNE_20190314,11.660802841186523
00711_29TNE_20190314,16.813762664794922
00715_29TNE_20190314,13.166247367858887
00716_29TNE_20190314,11.752711296081543
00717_29TNE_20190314,23.236909866333008
00720_29TNE_20190314,17.086511611938477
00721_29TNE_20190314,11.647897720336914
00722_29TNE_20190314,12.936285972595215
00723_29TNE_20190314,16.60552215576172
00724_29TNE_20190314,11.407737731933594
00725_29TNE_20190314,11.83833122253418
00726_29TNE_20190314,18.510379791259766
00727_29TNE_20190314,12.796990394592285
00728_29TNE_20190314,23.832551956176758
00729_29TNE_20190314,13.000184059143066
00731_29TNE_20190314,22.097312927246094
00732_29TNE_20190314,11.863985061645508
00735_29TNE_20190314,12.761337280273438
00737_29TNE_20190314,11.928729057312012
00738_29TNE_20190314,20.413780212402344
00741_29TNE_20190314,19.153005599975586
00742_29TNE_20190314,13.650846481323242
00744_29TNE_20190314,12.237205505371094
00745_29TNE_20190314,13.743680000305176
00746_29TNE_20190314,14.478610038757324
00747_29TNE_20190314,12.69752311706543
00748_29TNE_20190314,18.079730987548828
00749_29TNE_20190314,15.28120231628418
00750_29TNE_20190314,25.166664123535156
00751_29TNE_20190314,11.037562370300293
00752_29TNE_20190314,11.003850936889648
00755_29TNE_20190314,12.128043174743652
00761_29TNE_20190314,20.167652130126953
00762_29TNE_20190314,18.94527244567871
00763_29TNE_20190314,13.620570182800293
00764_29TNE_20190314,21.93661117553711
00765_29TNE_20190314,12.646657943725586
00766_29TNE_20190314,16.310457229614258
00768_29TNE_20190314,12.490110397338867
00771_29TNE_20190314,14.46063232421875
00772_29TNE_20190314,12.231921195983887
00773_29TNE_20190314,17.50225257873535
00774_29TNE_20190314,12.02099609375
00775_29TNE_20190314,25.029781341552734
00776_29TNE_20190314,12.053133010864258
00778_29TNE_20190314,12.2628812789917
00779_29TNE_20190314,11.255468368530273
00780_29TNE_20190314,11.347808837890625
00782_29TNE_20190314,14.717204093933105
00783_29TNE_20190314,12.508027076721191
00784_29TNE_20190314,29.332515716552734
00786_29TNE_20190314,16.875078201293945
00788_29TNE_20190314,15.303919792175293
00789_29TNE_20190314,27.869304656982422
00792_29TNE_20190314,13.369935035705566
00794_29TNE_20190314,12.600903511047363
00795_29TNE_20190314,18.102630615234375
00797_29TNE_20190314,21.80022430419922
00798_29TNE_20190314,14.629627227783203
00799_29TNE_20190314,10.792563438415527
00800_29TNE_20190314,12.057406425476074
00802_29TNE_20190314,13.306900978088379
00803_29TNE_20190314,13.671189308166504
00804_29TNE_20190314,25.47173500061035
00805_29TNE_20190314,11.792452812194824
00807_29TNE_20190314,13.612046241760254
00811_29TNE_20190314,13.838215827941895
00812_29TNE_20190314,22.250823974609375
00813_29TNE_20190314,25.582056045532227
00814_29TNE_20190314,15.251583099365234
00815_29TNE_20190314,23.138973236083984
00817_29TNE_20190314,11.624763488769531
00818_29TNE_20190314,11.408856391906738
00820_29TNE_20190314,17.305950164794922
00825_29TNE_20190314,16.811376571655273
00828_29TNE_20190314,16.765596389770508
00831_29TNE_20190314,20.939069747924805
00837_29TNE_20190314,15.533239364624023
00838_29TNE_20190314,23.054027557373047
00839_29TNE_20190314,15.450371742248535
00840_29TNE_20190314,13.653769493103027
00841_29TNE_20190314,12.786124229431152
00843_29TNE_20190314,11.147162437438965
00845_29TNE_20190314,12.587332725524902
00848_29TNE_20190314,10.482345581054688
00849_29TNE_20190314,20.4976749420166
00854_29TNE_20190314,12.780158996582031
00855_29TNE_20190314,12.51632022857666
00857_29TNE_20190314,27.208345413208008
00858_29TNE_20190314,11.386321067810059
00859_29TNE_20190314,28.910350799560547
00860_29TNE_20190314,24.381492614746094
00861_29TNE_20190314,13.297776222229004
00862_29TNE_20190314,21.197290420532227
00866_29TNE_20190314,24.225303649902344
00867_29TNE_20190314,23.76982307434082
00870_29TNE_20190314,14.441534996032715
00871_29TNE_20190314,13.302825927734375
00872_29TNE_20190314,15.670231819152832
00873_29TNE_20190314,10.538504600524902
00875_29TNE_20190314,13.216983795166016
00876_29TNE_20190314,20.069427490234375
00877_29TNE_20190314,23.188112258911133
00878_29TNE_20190314,12.716513633728027
00879_29TNE_20190314,12.240946769714355
00882_29TNE_20190314,12.108794212341309
00883_29TNE_20190314,26.711801528930664
00885_29TNE_20190314,13.391453742980957
00886_29TNE_20190314,12.361418724060059
00888_29TNE_20190314,12.607691764831543
00890_29TNE_20190314,27.357242584228516
00891_29TNE_20190314,19.265979766845703
00893_29TNE_20190314,11.792516708374023
00895_29TNE_20190314,17.12462043762207
00896_29TNE_20190314,15.602516174316406
00897_29TNE_20190314,18.77340316772461
00899_29TNE_20190314,12.706780433654785
00900_29TNE_20190314,11.616058349609375
00901_29TNE_20190314,15.234842300415039
00902_29TNE_20190314,19.26100730895996
00903_29TNE_20190314,11.801839828491211
00904_29TNE_20190314,10.758099555969238
00906_29TNE_20190314,14.778757095336914
00908_29TNE_20190314,11.503646850585938
00909_29TNE_20190314,22.525371551513672
00912_29TNE_20190314,12.82921314239502
00913_29TNE_20190314,13.679569244384766
00915_29TNE_20190314,14.398948669433594
00916_29TNE_20190314,12.0614013671875
00917_29TNE_20190314,17.200237274169922
00918_29TNE_20190314,14.991613388061523
00919_29TNE_20190314,24.66712760925293
00921_29TNE_20190314,13.74657917022705
00922_29TNE_20190314,10.445394515991211
00923_29TNE_20190314,15.521126747131348
00924_29TNE_20190314,24.372203826904297
00925_29TNE_20190314,11.26629638671875
00926_29TNE_20190314,11.004142761230469
00927_29TNE_20190314,12.454605102539062
00928_29TNE_20190314,24.0975341796875
00930_29TNE_20190314,12.046987533569336
00931_29TNE_20190314,11.976285934448242
00932_29TNE_20190314,25.219263076782227
00933_29TNE_20190314,20.428619384765625
00934_29TNE_20190314,11.549006462097168
00936_29TNE_20190314,11.219480514526367
00938_29TNE_20190314,12.960655212402344
00941_29TNE_20190314,27.96471405029297
00942_29TNE_20190314,14.844244956970215
00943_29TNE_20190314,12.716546058654785
00949_29TNE_20190314,13.203120231628418
00952_29TNE_20190314,15.943193435668945
00953_29TNE_20190314,24.56554412841797
00954_29TNE_20190314,17.18088150024414
00956_29TNE_20190314,26.819480895996094
00957_29TNE_20190314,13.198814392089844
00959_29TNE_20190314,16.114809036254883
00961_29TNE_20190314,21.053237915039062
00964_29TNE_20190314,11.45594310760498
00966_29TNE_20190314,16.96796989440918
00967_29TNE_20190314,18.676517486572266
00968_29TNE_20190314,14.602272987365723
00969_29TNE_20190314,12.379664421081543
00971_29TNE_20190314,23.07415771484375
00972_29TNE_20190314,11.830551147460938
00975_29TNE_20190314,24.398399353027344
00976_29TNE_20190314,14.988113403320312
00977_29TNE_20190314,11.582595825195312
00978_29TNE_20190314,20.56401252746582
00979_29TNE_20190314,11.714816093444824
00980_29TNE_20190314,23.190275192260742
00982_29TNE_20190314,11.537237167358398
00983_29TNE_20190314,28.83749771118164
00988_29TNE_20190314,19.148706436157227
00989_29TNE_20190314,15.911314964294434
00990_29TNE_20190314,20.778779983520508
00991_29TNE_20190314,13.34434700012207
00993_29TNE_20190314,12.19897747039795
00995_29TNE_20190314,13.465441703796387
00996_29TNE_20190314,21.338197708129883
00998_29TNE_20190314,12.660014152526855
00999_29TNE_20190314,11.357110023498535
01000_29TNE_20190314,16.661218643188477
01004_29TNE_20190314,12.290282249450684
01006_29TNE_20190314,12.807842254638672
01007_29TNE_20190314,11.539631843566895
01008_29TNE_20190314,18.66835594177246
01010_29TNE_20190314,12.424629211425781
01011_29TNE_20190314,22.73505973815918
01013_29TNE_20190314,11.359358787536621
01014_29TNE_20190314,24.268144607543945
01017_29TNE_20190314,16.582876205444336
01019_29TNE_20190314,15.416115760803223
01020_29TNE_20190314,15.610170364379883
01021_29TNE_20190314,14.422182083129883
01022_29TNE_20190314,24.89017677307129
01023_29TNE_20190314,13.154024124145508
01024_29TNE_20190314,14.624805450439453
01025_29TNE_20190314,11.877909660339355
01026_29TNE_20190314,17.70924186706543
01028_29TNE_20190314,11.930436134338379
01029_29TNE_20190314,10.723217010498047
01032_29TNE_20190314,19.246084213256836
01033_29TNE_20190314,11.703316688537598
01034_29TNE_20190314,20.96797752380371
01035_29TNE_20190314,16.66518211364746
01036_29TNE_20190314,22.221620559692383
01037_29TNE_20190314,8.617552757263184
01038_29TNE_20190314,12.324995994567871
01040_29TNE_20190314,15.057796478271484
01042_29TNE_20190314,24.312593460083008
01044_29TNE_20190314,13.401143074035645
01045_29TNE_20190314,13.434605598449707
01047_29TNE_20190314,18.02959442138672
01049_29TNE_20190314,21.103242874145508
01053_29TNE_20190314,12.157635688781738
01054_29TNE_20190314,13.321938514709473
01055_29TNE_20190314,12.736861228942871
01056_29TNE_20190314,13.578347206115723
01057_29TNE_20190314,15.748163223266602
01058_29TNE_20190314,19.89795684814453
01062_29TNE_20190314,11.677677154541016
01065_29TNE_20190314,26.95977210998535
01067_29TNE_20190314,10.751484870910645
01069_29TNE_20190314,26.070741653442383
01070_29TNE_20190314,13.343025207519531
01071_29TNE_20190314,11.804698944091797
01072_29TNE_20190314,12.106573104858398
01073_29TNE_20190314,12.173609733581543
01075_29TNE_20190314,14.529349327087402
01076_29TNE_20190314,14.890217781066895
01077_29TNE_20190314,12.697385787963867
01078_29TNE_20190314,10.588783264160156
01079_29TNE_20190314,17.72055435180664
01081_29TNE_20190314,12.991927146911621
01082_29TNE_20190314,22.29361343383789
01085_29TNE_20190314,23.62043571472168
01086_29TNE_20190314,26.77737045288086
01089_29TNE_20190314,16.0462703704834
01090_29TNE_20190314,18.858158111572266
01092_29TNE_20190314,16.193138122558594
01093_29TNE_20190314,12.309563636779785
01096_29TNE_20190314,14.764229774475098
01098_29TNE_20190314,17.04882049560547
01099_29TNE_20190314,10.453330993652344
01101_29TNE_20190314,22.37030792236328
01102_29TNE_20190314,21.628013610839844
01103_29TNE_20190314,13.433496475219727
01106_29TNE_20190314,11.572977066040039
01107_29TNE_20190314,10.535446166992188
01108_29TNE_20190314,12.144611358642578
01109_29TNE_20190314,12.62423324584961
01112_29TNE_20190314,23.007375717163086
01114_29TNE_20190314,12.50810432434082
01116_29TNE_20190314,24.711530685424805
01118_29TNE_20190314,10.709149360656738
01119_29TNE_20190314,12.59672737121582
01120_29TNE_20190314,14.888540267944336
01121_29TNE_20190314,11.417195320129395
01122_29TNE_20190314,11.229251861572266
01124_29TNE_20190314,24.234079360961914
01127_29TNE_20190314,13.000253677368164
01128_29TNE_20190314,12.13511848449707
01130_29TNE_20190314,13.319657325744629
01131_29TNE_20190314,18.487957000732422
01132_29TNE_20190314,27.817296981811523
01135_29TNE_20190314,13.864481925964355
01136_29TNE_20190314,12.22758960723877
01137_29TNE_20190314,26.067298889160156
01138_29TNE_20190314,19.12442398071289
01139_29TNE_20190314,28.05546760559082
01141_29TNE_20190314,12.791702270507812
01142_29TNE_20190314,26.184019088745117
01143_29TNE_20190314,22.625747680664062
01144_29TNE_20190314,15.710916519165039
01146_29TNE_20190314,14.80186939239502
01147_29TNE_20190314,13.733646392822266
01148_29TNE_20190314,10.603167533874512
01151_29TNE_20190314,13.877080917358398
01154_29TNE_20190314,22.627744674682617
01156_29TNE_20190314,14.699936866760254
01158_29TNE_20190314,13.924683570861816
01159_29TNE_20190314,16.04563331604004
01160_29TNE_20190314,19.59847640991211
01163_29TNE_20190314,11.607539176940918
01164_29TNE_20190314,11.941936492919922
01165_29TNE_20190314,13.570813179016113
