image_id,predicted_z
00277_29TNE_20190314,11.420269
00278_29TNE_20190314,10.558853
00279_29TNE_20190314,11.798823
00280_29TNE_20190314,11.820558
00285_29TNE_20190314,13.09799
00286_29TNE_20190314,10.811961
00287_29TNE_20190314,11.279965
00291_29TNE_20190314,12.824191
00292_29TNE_20190314,9.916156
00295_29TNE_20190314,14.372032
00297_29TNE_20190314,16.378452
00300_29TNE_20190314,11.452318
00301_29TNE_20190314,12.075907
00303_29TNE_20190314,11.392003
00304_29TNE_20190314,14.800214
00305_29TNE_20190314,19.172335
00306_29TNE_20190314,12.65375
00309_29TNE_20190314,11.4903
00310_29TNE_20190314,10.108213
00312_29TNE_20190314,10.506506
00313_29TNE_20190314,12.928436
00314_29TNE_20190314,12.31418
00317_29TNE_20190314,11.027895
00318_29TNE_20190314,12.362646
00320_29TNE_20190314,13.595766
00321_29TNE_20190314,12.426564
00322_29TNE_20190314,11.824853
00323_29TNE_20190314,10.521454
00324_29TNE_20190314,11.080329
00325_29TNE_20190314,12.678888
00328_29TNE_20190314,13.582321
00333_29TNE_20190314,11.89448
00334_29TNE_20190314,9.38962
00335_29TNE_20190314,8.944899
00339_29TNE_20190314,11.784655
00340_29TNE_20190314,13.24174
00341_29TNE_20190314,9.918108
00343_29TNE_20190314,10.704396
00346_29TNE_20190314,13.369372
00347_29TNE_20190314,11.137829
00349_29TNE_20190314,10.424161
00350_29TNE_20190314,11.086695
00351_29TNE_20190314,14.478048
00354_29TNE_20190314,12.169415
00355_29TNE_20190314,12.326811
00359_29TNE_20190314,17.714458
00364_29TNE_20190314,11.112366
00366_29TNE_20190314,11.982904
00372_29TNE_20190314,11.721873
00373_29TNE_20190314,13.175321
00374_29TNE_20190314,9.510694
00376_29TNE_20190314,14.730833
00377_29TNE_20190314,13.381533
00378_29TNE_20190314,11.078292
00379_29TNE_20190314,14.906754
00381_29TNE_20190314,8.695156
00383_29TNE_20190314,13.196363
00384_29TNE_20190314,13.320314
00386_29TNE_20190314,12.214546
00387_29TNE_20190314,10.541647
00388_29TNE_20190314,13.064969
00389_29TNE_20190314,10.57834
00390_29TNE_20190314,12.142637
00393_29TNE_20190314,11.345158
00394_29TNE_20190314,11.247937
00395_29TNE_20190314,12.609451
00396_29TNE_20190314,9.140787
00397_29TNE_20190314,11.79867
00402_29TNE_20190314,11.309735
00403_29TNE_20190314,11.628508
00408_29TNE_20190314,15.776616
00414_29TNE_20190314,15.631617
00420_29TNE_20190314,11.554003
00421_29TNE_20190314,9.462811
00422_29TNE_20190314,9.445444
00423_29TNE_20190314,16.298992
00424_29TNE_20190314,10.116484
00426_29TNE_20190314,12.24325
00427_29TNE_20190314,12.6100025
00429_29TNE_20190314,12.41074
00430_29TNE_20190314,11.129992
00431_29TNE_20190314,16.372778
00432_29TNE_20190314,10.673398
00434_29TNE_20190314,13.788595
00439_29TNE_20190314,11.980221
00440_29TNE_20190314,10.886099
00442_29TNE_20190314,11.761703
00443_29TNE_20190314,13.653139
00447_29TNE_20190314,11.601429
00448_29TNE_20190314,11.303333
00453_29TNE_20190314,11.477597
00455_29TNE_20190314,10.896901
00456_29TNE_20190314,12.45734
00458_29TNE_20190314,12.601599
00459_29TNE_20190314,12.321874
00460_29TNE_20190314,10.581442
00461_29TNE_20190314,8.787443
00462_29TNE_20190314,11.734915
00463_29TNE_20190314,12.659529
00465_29TNE_20190314,11.313471
00466_29TNE_20190314,12.590603
00469_29TNE_20190314,10.527431
00473_29TNE_20190314,12.71603
00474_29TNE_20190314,11.332741
00475_29TNE_20190314,11.799066
00476_29TNE_20190314,18.324184
00477_29TNE_20190314,12.7091255
00478_29TNE_20190314,13.315242
00479_29TNE_20190314,9.006158
00480_29TNE_20190314,9.832729
00484_29TNE_20190314,11.4217005
00485_29TNE_20190314,13.818472
00488_29TNE_20190314,10.056035
00491_29TNE_20190314,11.083865
00492_29TNE_20190314,11.083642
00494_29TNE_20190314,11.265339
00495_29TNE_20190314,12.043137
00496_29TNE_20190314,12.318816
00497_29TNE_20190314,10.091403
00501_29TNE_20190314,10.342593
00502_29TNE_20190314,9.226426
00503_29TNE_20190314,9.26742
00504_29TNE_20190314,17.680517
00505_29TNE_20190314,9.334372
00508_29TNE_20190314,13.591318
00510_29TNE_20190314,9.309532
00511_29TNE_20190314,10.66729
00513_29TNE_20190314,10.680849
00517_29TNE_20190314,13.691607
00519_29TNE_20190314,14.776952
00520_29TNE_20190314,12.109967
00521_29TNE_20190314,11.909396
00525_29TNE_20190314,8.689436
00526_29TNE_20190314,11.985611
00527_29TNE_20190314,12.134219
00528_29TNE_20190314,10.752194
00529_29TNE_20190314,10.527197
00532_29TNE_20190314,13.037294
00535_29TNE_20190314,10.45624
00537_29TNE_20190314,11.139444
00539_29TNE_20190314,11.008254
00540_29TNE_20190314,12.073011
00542_29TNE_20190314,11.872213
00543_29TNE_20190314,9.221986
00546_29TNE_20190314,13.614728
00547_29TNE_20190314,10.68277
00548_29TNE_20190314,11.043132
00550_29TNE_20190314,10.932729
00552_29TNE_20190314,12.038578
00553_29TNE_20190314,10.98308
00554_29TNE_20190314,12.706011
00555_29TNE_20190314,15.03416
00556_29TNE_20190314,12.8665695
00557_29TNE_20190314,10.480156
00558_29TNE_20190314,11.834093
00559_29TNE_20190314,12.539087
00560_29TNE_20190314,13.745819
00561_29TNE_20190314,12.787784
00564_29TNE_20190314,15.383206
00565_29TNE_20190314,9.286943
00566_29TNE_20190314,13.367605
00567_29TNE_20190314,11.343035
00568_29TNE_20190314,12.089908
00570_29TNE_20190314,10.7315445
00571_29TNE_20190314,10.63589
00572_29TNE_20190314,12.108782
00573_29TNE_20190314,11.539613
00574_29TNE_20190314,10.614407
00576_29TNE_20190314,10.60566
00577_29TNE_20190314,10.888403
00578_29TNE_20190314,11.245363
00579_29TNE_20190314,11.364969
00580_29TNE_20190314,12.621099
00585_29TNE_20190314,8.990737
00588_29TNE_20190314,10.542355
00589_29TNE_20190314,10.899931
00590_29TNE_20190314,9.68485
00591_29TNE_20190314,9.957353
00593_29TNE_20190314,11.134715
00594_29TNE_20190314,10.134962
00597_29TNE_20190314,11.575378
00598_29TNE_20190314,11.632147
00600_29TNE_20190314,10.846103
00603_29TNE_20190314,11.009482
00604_29TNE_20190314,11.565648
00605_29TNE_20190314,12.488677
00610_29TNE_20190314,10.825361
00612_29TNE_20190314,10.42655
00614_29TNE_20190314,11.649624
00615_29TNE_20190314,13.861992
00616_29TNE_20190314,12.794167
00618_29TNE_20190314,12.097186
00619_29TNE_20190314,16.417889
00622_29TNE_20190314,12.57717
00623_29TNE_20190314,11.1199465
00624_29TNE_20190314,11.679199
00625_29TNE_20190314,10.053856
00629_29TNE_20190314,10.812992
00630_29TNE_20190314,14.535626
00632_29TNE_20190314,11.513948
00633_29TNE_20190314,13.234739
00635_29TNE_20190314,12.528677
00636_29TNE_20190314,12.779254
00637_29TNE_20190314,9.757196
00638_29TNE_20190314,11.543399
00639_29TNE_20190314,14.709503
00644_29TNE_20190314,11.601691
00645_29TNE_20190314,10.649431
00646_29TNE_20190314,13.796466
00647_29TNE_20190314,10.237452
00649_29TNE_20190314,11.3882475
00650_29TNE_20190314,9.692347
00651_29TNE_20190314,12.565378
00654_29TNE_20190314,11.687238
00655_29TNE_20190314,9.998685
00656_29TNE_20190314,11.748801
00658_29TNE_20190314,11.710638
00660_29TNE_20190314,12.934751
00662_29TNE_20190314,10.251089
00663_29TNE_20190314,13.568449
00664_29TNE_20190314,12.190607
00666_29TNE_20190314,12.137059
00667_29TNE_20190314,9.732116
00668_29TNE_20190314,11.690156
00670_29TNE_20190314,9.777904
00671_29TNE_20190314,12.549723
00673_29TNE_20190314,12.227992
00675_29TNE_20190314,11.375956
00677_29TNE_20190314,10.263941
00678_29TNE_20190314,9.568277
00680_29TNE_20190314,9.3962345
00681_29TNE_20190314,13.980227
00682_29TNE_20190314,9.103447
00683_29TNE_20190314,10.396856
00687_29TNE_20190314,13.115309
00689_29TNE_20190314,12.147615
00691_29TNE_20190314,11.153884
00692_29TNE_20190314,8.662587
00696_29TNE_20190314,10.718097
00697_29TNE_20190314,9.993151
00698_29TNE_20190314,12.39198
00701_29TNE_20190314,10.182676
00702_29TNE_20190314,13.283803
00704_29TNE_20190314,8.882564
00706_29TNE_20190314,9.357731
00710_29TNE_20190314,11.954055
00711_29TNE_20190314,9.920799
00715_29TNE_20190314,12.404208
00716_29TNE_20190314,10.978786
00717_29TNE_20190314,19.303108
00720_29TNE_20190314,11.7724495
00721_29TNE_20190314,12.073014
00722_29TNE_20190314,12.2081
00723_29TNE_20190314,11.68283
00724_29TNE_20190314,10.454734
00725_29TNE_20190314,11.779829
00726_29TNE_20190314,15.722605
00727_29TNE_20190314,10.534482
00728_29TNE_20190314,14.281583
00729_29TNE_20190314,13.09683
00731_29TNE_20190314,13.294798
00732_29TNE_20190314,10.173521
00735_29TNE_20190314,10.291681
00737_29TNE_20190314,11.431035
00738_29TNE_20190314,10.350673
00741_29TNE_20190314,10.067511
00742_29TNE_20190314,13.10172
00744_29TNE_20190314,10.645152
00745_29TNE_20190314,11.097639
00746_29TNE_20190314,12.133085
00747_29TNE_20190314,12.058066
00748_29TNE_20190314,12.211613
00749_29TNE_20190314,13.881399
00750_29TNE_20190314,11.815107
00751_29TNE_20190314,12.285273
00752_29TNE_20190314,10.438074
00755_29TNE_20190314,10.016709
00761_29TNE_20190314,13.270816
00762_29TNE_20190314,15.478683
00763_29TNE_20190314,11.990055
00764_29TNE_20190314,14.523318
00765_29TNE_20190314,16.181013
00766_29TNE_20190314,11.534913
00768_29TNE_20190314,11.265915
00771_29TNE_20190314,12.090328
00772_29TNE_20190314,11.323038
00773_29TNE_20190314,11.528376
00774_29TNE_20190314,12.496729
00775_29TNE_20190314,11.143976
00776_29TNE_20190314,12.7956295
00778_29TNE_20190314,10.564614
00779_29TNE_20190314,9.808615
00780_29TNE_20190314,10.711418
00782_29TNE_20190314,9.366583
00783_29TNE_20190314,10.513903
00784_29TNE_20190314,10.224656
00786_29TNE_20190314,14.833633
00788_29TNE_20190314,10.552679
00789_29TNE_20190314,11.21272
00792_29TNE_20190314,11.708499
00794_29TNE_20190314,12.272415
00795_29TNE_20190314,12.122172
00797_29TNE_20190314,11.988017
00798_29TNE_20190314,9.135225
00799_29TNE_20190314,12.252667
00800_29TNE_20190314,11.142781
00802_29TNE_20190314,11.685016
00803_29TNE_20190314,10.389154
00804_29TNE_20190314,10.904227
00805_29TNE_20190314,11.141136
00807_29TNE_20190314,11.596633
00811_29TNE_20190314,13.397966
00812_29TNE_20190314,12.310496
00813_29TNE_20190314,13.988141
00814_29TNE_20190314,14.931349
00815_29TNE_20190314,10.203329
00817_29TNE_20190314,11.303324
00818_29TNE_20190314,12.145676
00820_29TNE_20190314,9.163452
00825_29TNE_20190314,11.596066
00828_29TNE_20190314,12.205576
00831_29TNE_20190314,13.770567
00837_29TNE_20190314,10.983646
00838_29TNE_20190314,10.510272
00839_29TNE_20190314,11.435633
00840_29TNE_20190314,13.55451
00841_29TNE_20190314,11.13233
00843_29TNE_20190314,11.107771
00845_29TNE_20190314,10.550299
00848_29TNE_20190314,15.2206545
00849_29TNE_20190314,13.082418
00854_29TNE_20190314,10.1605425
00855_29TNE_20190314,11.732997
00857_29TNE_20190314,10.210225
00858_29TNE_20190314,10.547762
00859_29TNE_20190314,11.817008
00860_29TNE_20190314,10.940544
00861_29TNE_20190314,10.979433
00862_29TNE_20190314,11.389912
00866_29TNE_20190314,13.8598995
00867_29TNE_20190314,13.194334
00870_29TNE_20190314,14.125631
00871_29TNE_20190314,10.0161295
00872_29TNE_20190314,12.3984785
00873_29TNE_20190314,12.108639
00875_29TNE_20190314,15.597967
00876_29TNE_20190314,15.455968
00877_29TNE_20190314,12.274193
00878_29TNE_20190314,10.909904
00879_29TNE_20190314,11.142438
00882_29TNE_20190314,12.467505
00883_29TNE_20190314,9.45074
00885_29TNE_20190314,11.603159
00886_29TNE_20190314,9.473735
00888_29TNE_20190314,11.310224
00890_29TNE_20190314,10.91153
00891_29TNE_20190314,11.419886
00893_29TNE_20190314,11.49526
00895_29TNE_20190314,16.621597
00896_29TNE_20190314,12.234581
00897_29TNE_20190314,9.222417
00899_29TNE_20190314,10.118047
00900_29TNE_20190314,8.830182
00901_29TNE_20190314,11.8527355
00902_29TNE_20190314,8.91551
00903_29TNE_20190314,10.329543
00904_29TNE_20190314,11.642692
00906_29TNE_20190314,12.0060835
00908_29TNE_20190314,11.261038
00909_29TNE_20190314,13.257051
00912_29TNE_20190314,12.0138035
00913_29TNE_20190314,12.943685
00915_29TNE_20190314,9.78441
00916_29TNE_20190314,11.910287
00917_29TNE_20190314,12.129296
00918_29TNE_20190314,12.22101
00919_29TNE_20190314,13.204397
00921_29TNE_20190314,14.919504
00922_29TNE_20190314,8.904966
00923_29TNE_20190314,10.881403
00924_29TNE_20190314,10.8713875
00925_29TNE_20190314,11.143099
00926_29TNE_20190314,9.3600445
00927_29TNE_20190314,11.006674
00928_29TNE_20190314,9.065508
00930_29TNE_20190314,11.321333
00931_29TNE_20190314,9.715344
00932_29TNE_20190314,10.109119
00933_29TNE_20190314,11.355124
00934_29TNE_20190314,13.457959
00936_29TNE_20190314,13.137655
00938_29TNE_20190314,13.78741
00941_29TNE_20190314,10.873037
00942_29TNE_20190314,11.165291
00943_29TNE_20190314,10.306655
00949_29TNE_20190314,11.807413
00952_29TNE_20190314,10.639425
00953_29TNE_20190314,11.600673
00954_29TNE_20190314,14.569486
00956_29TNE_20190314,11.595023
00957_29TNE_20190314,11.062723
00959_29TNE_20190314,11.15831
00961_29TNE_20190314,9.667465
00964_29TNE_20190314,10.096605
00966_29TNE_20190314,11.1122875
00967_29TNE_20190314,11.053386
00968_29TNE_20190314,12.241595
00969_29TNE_20190314,13.187523
00971_29TNE_20190314,19.03568
00972_29TNE_20190314,10.925138
00975_29TNE_20190314,10.330503
00976_29TNE_20190314,9.270085
00977_29TNE_20190314,9.527605
00978_29TNE_20190314,13.394897
00979_29TNE_20190314,10.7189045
00980_29TNE_20190314,9.536013
00982_29TNE_20190314,12.573496
00983_29TNE_20190314,10.488344
00988_29TNE_20190314,12.676856
00989_29TNE_20190314,12.269746
00990_29TNE_20190314,9.65617
00991_29TNE_20190314,13.560812
00993_29TNE_20190314,12.203138
00995_29TNE_20190314,11.119485
00996_29TNE_20190314,12.023283
00998_29TNE_20190314,11.8201065
00999_29TNE_20190314,12.410245
01000_29TNE_20190314,11.124356
01004_29TNE_20190314,12.825956
01006_29TNE_20190314,11.320539
01007_29TNE_20190314,10.989244
01008_29TNE_20190314,10.334219
01010_29TNE_20190314,13.263702
01011_29TNE_20190314,9.606332
01013_29TNE_20190314,11.357191
01014_29TNE_20190314,11.91889
01017_29TNE_20190314,9.643806
01019_29TNE_20190314,9.839246
01020_29TNE_20190314,12.033771
01021_29TNE_20190314,12.714892
01022_29TNE_20190314,16.188068
01023_29TNE_20190314,11.798796
01024_29TNE_20190314,11.962282
01025_29TNE_20190314,11.282468
01026_29TNE_20190314,9.180545
01028_29TNE_20190314,10.508754
01029_29TNE_20190314,9.925097
01032_29TNE_20190314,12.432732
01033_29TNE_20190314,11.965871
01034_29TNE_20190314,9.917479
01035_29TNE_20190314,10.247698
01036_29TNE_20190314,10.28771
01037_29TNE_20190314,12.46858
01038_29TNE_20190314,10.439939
01040_29TNE_20190314,10.887393
01042_29TNE_20190314,13.683176
01044_29TNE_20190314,11.829256
01045_29TNE_20190314,12.413612
01047_29TNE_20190314,11.600538
01049_29TNE_20190314,11.6833105
01053_29TNE_20190314,12.939313
01054_29TNE_20190314,12.750454
01055_29TNE_20190314,9.472941
01056_29TNE_20190314,10.818716
01057_29TNE_20190314,10.633185
01058_29TNE_20190314,11.784414
01062_29TNE_20190314,10.153603
01065_29TNE_20190314,10.638376
01067_29TNE_20190314,12.183598
01069_29TNE_20190314,9.582615
01070_29TNE_20190314,12.26119
01071_29TNE_20190314,10.8646755
01072_29TNE_20190314,11.40743
01073_29TNE_20190314,10.180982
01075_29TNE_20190314,13.020335
01076_29TNE_20190314,10.484223
01077_29TNE_20190314,11.77463
01078_29TNE_20190314,11.375423
01079_29TNE_20190314,12.183798
01081_29TNE_20190314,12.149887
01082_29TNE_20190314,10.097268
01085_29TNE_20190314,17.392807
01086_29TNE_20190314,11.227756
01089_29TNE_20190314,11.877345
01090_29TNE_20190314,10.764035
01092_29TNE_20190314,10.013171
01093_29TNE_20190314,11.450453
01096_29TNE_20190314,11.170771
01098_29TNE_20190314,9.775919
01099_29TNE_20190314,11.687071
01101_29TNE_20190314,10.067463
01102_29TNE_20190314,8.528952
01103_29TNE_20190314,16.11301
01106_29TNE_20190314,10.121485
01107_29TNE_20190314,10.857632
01108_29TNE_20190314,11.709686
01109_29TNE_20190314,11.7257595
01112_29TNE_20190314,15.033544
01114_29TNE_20190314,11.591547
01116_29TNE_20190314,16.077183
01118_29TNE_20190314,11.329
01119_29TNE_20190314,14.670233
01120_29TNE_20190314,13.070979
01121_29TNE_20190314,11.208026
01122_29TNE_20190314,11.773813
01124_29TNE_20190314,11.58905
01127_29TNE_20190314,11.492737
01128_29TNE_20190314,10.681895
01130_29TNE_20190314,11.792042
01131_29TNE_20190314,10.111452
01132_29TNE_20190314,10.997267
01135_29TNE_20190314,11.910151
01136_29TNE_20190314,11.649903
01137_29TNE_20190314,11.186445
01138_29TNE_20190314,11.943178
01139_29TNE_20190314,9.983454
01141_29TNE_20190314,10.153501
01142_29TNE_20190314,10.476977
01143_29TNE_20190314,11.180303
01144_29TNE_20190314,12.655289
01146_29TNE_20190314,11.949295
01147_29TNE_20190314,13.052408
01148_29TNE_20190314,11.145082
01151_29TNE_20190314,13.21987
01154_29TNE_20190314,11.463166
01156_29TNE_20190314,12.055183
01158_29TNE_20190314,13.240631
01159_29TNE_20190314,11.338506
01160_29TNE_20190314,10.728157
01163_29TNE_20190314,8.766995
01164_29TNE_20190314,11.053143
01165_29TNE_20190314,11.39708
01167_29TNE_20190314,11.119181
01168_29TNE_20190314,10.452417
01169_29TNE_20190314,12.857368
01172_29TNE_20190314,11.040107
01173_29TNE_20190314,12.464551
01174_29TNE_20190314,12.398272
01175_29TNE_20190314,11.063265
01177_29TNE_20190314,10.741301
01178_29TNE_20190314,13.679301
01181_29TNE_20190314,13.528224
01182_29TNE_20190314,11.042354
01184_29TNE_20190314,10.159109
01185_29TNE_20190314,13.48949
01186_29TNE_20190314,10.776607
01188_29TNE_20190314,12.483244
01190_29TNE_20190314,11.853204
01193_29TNE_20190314,9.015249
01194_29TNE_20190314,15.088457
01195_29TNE_20190314,10.234074
01196_29TNE_20190314,13.736618
01197_29TNE_20190314,10.0116825
01198_29TNE_20190314,11.236773
01200_29TNE_20190314,11.811087
01203_29TNE_20190314,12.991852
01204_29TNE_20190314,12.654516
01205_29TNE_20190314,10.621611
01206_29TNE_20190314,11.206349
01207_29TNE_20190314,13.5002165
01208_29TNE_20190314,13.284207
01209_29TNE_20190314,11.932884
01211_29TNE_20190314,9.744705
01212_29TNE_20190314,10.459161
01214_29TNE_20190314,11.863938
01215_29TNE_20190314,11.462812
01216_29TNE_20190314,11.512239
01217_29TNE_20190314,11.162993
01219_29TNE_20190314,11.580867
01220_29TNE_20190314,12.340177
01221_29TNE_20190314,11.374708
01222_29TNE_20190314,12.95641
01223_29TNE_20190314,17.716463
01225_29TNE_20190314,10.832855
01229_29TNE_20190314,12.522844
01230_29TNE_20190314,12.122043
01231_29TNE_20190314,11.801892
01232_29TNE_20190314,10.318052
01235_29TNE_20190314,10.852735
01236_29TNE_20190314,10.218782
01238_29TNE_20190314,11.892794
01240_29TNE_20190314,11.531115
01241_29TNE_20190314,12.512674
01244_29TNE_20190314,13.917898
01246_29TNE_20190314,14.515096
01247_29TNE_20190314,10.935886
01248_29TNE_20190314,11.565848
01249_29TNE_20190314,12.113728
01252_29TNE_20190314,11.719451
01253_29TNE_20190314,12.16061
01254_29TNE_20190314,10.559885
01256_29TNE_20190314,11.206374
01257_29TNE_20190314,10.701451
01259_29TNE_20190314,12.919675
01261_29TNE_20190314,11.594394
01262_29TNE_20190314,11.754686
01263_29TNE_20190314,11.39026
01264_29TNE_20190314,10.328012
01267_29TNE_20190314,10.357283
01269_29TNE_20190314,11.503209
01270_29TNE_20190314,10.846329
01271_29TNE_20190314,10.7099
01273_29TNE_20190314,10.57188
01274_29TNE_20190314,13.632663
01275_29TNE_20190314,12.017614
01276_29TNE_20190314,14.178476
01277_29TNE_20190314,13.084991
01278_29TNE_20190314,11.337427
01280_29TNE_20190314,11.098811
01284_29TNE_20190314,11.261487
01286_29TNE_20190314,13.121849
01287_29TNE_20190314,9.650451
01288_29TNE_20190314,11.26411
01293_29TNE_20190314,10.32053
01294_29TNE_20190314,12.553137
01295_29TNE_20190314,10.693638
01298_29TNE_20190314,10.10097
01299_29TNE_20190314,10.652272
01300_29TNE_20190314,11.853373
01305_29TNE_20190314,9.6002245
01306_29TNE_20190314,12.178932
01307_29TNE_20190314,11.055348
01309_29TNE_20190314,13.010305
01310_29TNE_20190314,12.55501
01311_29TNE_20190314,13.111048
01312_29TNE_20190314,12.302889
01313_29TNE_20190314,8.964785
01315_29TNE_20190314,10.055191
01316_29TNE_20190314,9.051928
01318_29TNE_20190314,10.996053
01319_29TNE_20190314,11.1606245
01321_29TNE_20190314,13.290007
01322_29TNE_20190314,12.143038
01323_29TNE_20190314,12.471682
01324_29TNE_20190314,10.865324
01325_29TNE_20190314,11.351626
01329_29TNE_20190314,12.297058
01331_29TNE_20190314,10.489554
01332_29TNE_20190314,10.659097
01333_29TNE_20190314,12.611837
01334_29TNE_20190314,12.925463
01335_29TNE_20190314,11.520249
01337_29TNE_20190314,11.253856
01338_29TNE_20190314,15.39078
01340_29TNE_20190314,9.975542
01341_29TNE_20190314,11.552289
01342_29TNE_20190314,12.97146
01343_29TNE_20190314,11.425867
01346_29TNE_20190314,13.395592
01347_29TNE_20190314,11.174482
01348_29TNE_20190314,11.407835
01349_29TNE_20190314,11.492906
01352_29TNE_20190314,11.094257
