image_id,predicted_z
00212_29TNE_20190314,13.651447
00215_29TNE_20190314,7.3672533
00220_29TNE_20190314,11.658904
00224_29TNE_20190314,14.5371065
00225_29TNE_20190314,13.336542
00226_29TNE_20190314,18.234947
00227_29TNE_20190314,16.489216
00228_29TNE_20190314,8.305033
00230_29TNE_20190314,27.21552
00231_29TNE_20190314,9.2651415
00232_29TNE_20190314,8.239916
00234_29TNE_20190314,15.989995
00236_29TNE_20190314,11.0103855
00239_29TNE_20190314,22.38889
00240_29TNE_20190314,13.999211
00241_29TNE_20190314,14.519771
00242_29TNE_20190314,24.140024
00244_29TNE_20190314,8.180308
00245_29TNE_20190314,15.0238
00246_29TNE_20190314,27.058466
00247_29TNE_20190314,15.082907
00248_29TNE_20190314,16.231089
00250_29TNE_20190314,9.055666
00252_29TNE_20190314,21.234901
00254_29TNE_20190314,14.763454
00255_29TNE_20190314,14.339678
00256_29TNE_20190314,15.783031
00257_29TNE_20190314,9.525105
00258_29TNE_20190314,13.558424
00259_29TNE_20190314,17.724468
00260_29TNE_20190314,11.255265
00261_29TNE_20190314,23.704016
00262_29TNE_20190314,19.474117
00263_29TNE_20190314,15.4608
00264_29TNE_20190314,25.881025
00265_29TNE_20190314,23.75144
00267_29TNE_20190314,12.56425
00268_29TNE_20190314,29.521324
00271_29TNE_20190314,7.9932275
00273_29TNE_20190314,13.666585
00275_29TNE_20190314,15.15287
00276_29TNE_20190314,16.045141
00277_29TNE_20190314,23.37881
00278_29TNE_20190314,11.922661
00279_29TNE_20190314,12.057682
00280_29TNE_20190314,13.215203
00285_29TNE_20190314,28.99882
00286_29TNE_20190314,16.22753
00287_29TNE_20190314,24.79027
00291_29TNE_20190314,26.32356
00292_29TNE_20190314,14.282527
00295_29TNE_20190314,14.787427
00297_29TNE_20190314,20.031885
00300_29TNE_20190314,28.955921
00301_29TNE_20190314,10.817663
00303_29TNE_20190314,19.373955
00304_29TNE_20190314,13.301893
00305_29TNE_20190314,29.784279
00306_29TNE_20190314,8.664964
00309_29TNE_20190314,16.247524
00310_29TNE_20190314,12.579429
00312_29TNE_20190314,25.140917
00313_29TNE_20190314,14.21671
00314_29TNE_20190314,7.9230924
00317_29TNE_20190314,16.779829
00318_29TNE_20190314,8.25229
00320_29TNE_20190314,24.82207
00321_29TNE_20190314,13.642183
00322_29TNE_20190314,11.054877
00323_29TNE_20190314,16.465715
00324_29TNE_20190314,13.186756
00325_29TNE_20190314,13.301455
00328_29TNE_20190314,20.977556
00333_29TNE_20190314,17.787264
00334_29TNE_20190314,8.171813
00335_29TNE_20190314,9.129418
00339_29TNE_20190314,14.107955
00340_29TNE_20190314,17.430239
00341_29TNE_20190314,13.845702
00343_29TNE_20190314,11.452498
00346_29TNE_20190314,27.24324
00347_29TNE_20190314,20.306112
00349_29TNE_20190314,15.542243
00350_29TNE_20190314,14.374459
00351_29TNE_20190314,17.778492
00354_29TNE_20190314,11.1924715
00355_29TNE_20190314,19.622211
00359_29TNE_20190314,26.382662
00364_29TNE_20190314,21.332365
00366_29TNE_20190314,10.436142
00372_29TNE_20190314,20.129393
00373_29TNE_20190314,15.04451
00374_29TNE_20190314,14.331688
00376_29TNE_20190314,16.59427
00377_29TNE_20190314,10.464959
00378_29TNE_20190314,13.81612
00379_29TNE_20190314,17.135818
00381_29TNE_20190314,8.4754505
00383_29TNE_20190314,14.267936
00384_29TNE_20190314,13.447871
00386_29TNE_20190314,22.439486
00387_29TNE_20190314,9.642848
00388_29TNE_20190314,16.882036
00389_29TNE_20190314,15.650596
00390_29TNE_20190314,23.415108
00393_29TNE_20190314,14.739581
00394_29TNE_20190314,13.56851
00395_29TNE_20190314,19.695965
00396_29TNE_20190314,11.864024
00397_29TNE_20190314,9.678305
00402_29TNE_20190314,10.322384
00403_29TNE_20190314,16.751656
00408_29TNE_20190314,21.63087
00414_29TNE_20190314,12.3050585
00420_29TNE_20190314,16.607836
00421_29TNE_20190314,13.4788475
00422_29TNE_20190314,12.750104
00423_29TNE_20190314,18.326212
00424_29TNE_20190314,17.765953
00426_29TNE_20190314,10.419859
00427_29TNE_20190314,14.05695
00429_29TNE_20190314,18.074812
00430_29TNE_20190314,13.537001
00431_29TNE_20190314,18.404135
00432_29TNE_20190314,26.76213
00434_29TNE_20190314,8.540512
00439_29TNE_20190314,9.219582
00440_29TNE_20190314,14.566625
00442_29TNE_20190314,15.634427
00443_29TNE_20190314,17.21228
00447_29TNE_20190314,17.738918
00448_29TNE_20190314,12.020887
00453_29TNE_20190314,19.940567
00455_29TNE_20190314,16.712988
00456_29TNE_20190314,11.958425
00458_29TNE_20190314,17.379663
00459_29TNE_20190314,22.072895
00460_29TNE_20190314,24.009733
00461_29TNE_20190314,9.455739
00462_29TNE_20190314,21.779844
00463_29TNE_20190314,24.165714
00465_29TNE_20190314,25.851952
00466_29TNE_20190314,7.918351
00469_29TNE_20190314,8.333969
00473_29TNE_20190314,14.134757
00474_29TNE_20190314,11.229959
00475_29TNE_20190314,20.396465
00476_29TNE_20190314,29.639181
00477_29TNE_20190314,10.696107
00478_29TNE_20190314,13.445267
00479_29TNE_20190314,8.864138
00480_29TNE_20190314,21.463652
00484_29TNE_20190314,11.713091
00485_29TNE_20190314,15.852985
00488_29TNE_20190314,20.936134
00491_29TNE_20190314,17.672468
00492_29TNE_20190314,9.299391
00494_29TNE_20190314,18.839918
00495_29TNE_20190314,21.435581
00496_29TNE_20190314,15.183976
00497_29TNE_20190314,11.96454
00501_29TNE_20190314,23.756744
00502_29TNE_20190314,18.815569
00503_29TNE_20190314,9.987879
00504_29TNE_20190314,30.582054
00505_29TNE_20190314,14.276531
00508_29TNE_20190314,16.568178
00510_29TNE_20190314,18.019245
00511_29TNE_20190314,15.567911
00513_29TNE_20190314,18.093538
00517_29TNE_20190314,11.833184
00519_29TNE_20190314,15.870369
00520_29TNE_20190314,14.416971
00521_29TNE_20190314,21.17487
00525_29TNE_20190314,8.452962
00526_29TNE_20190314,13.159012
00527_29TNE_20190314,18.12538
00528_29TNE_20190314,22.803028
00529_29TNE_20190314,20.795807
00532_29TNE_20190314,18.49481
00535_29TNE_20190314,11.222336
00537_29TNE_20190314,10.533259
00539_29TNE_20190314,19.516632
00540_29TNE_20190314,21.39748
00542_29TNE_20190314,14.938984
00543_29TNE_20190314,17.667364
00546_29TNE_20190314,20.635191
00547_29TNE_20190314,10.296203
00548_29TNE_20190314,24.466602
00550_29TNE_20190314,15.749996
00552_29TNE_20190314,9.789005
00553_29TNE_20190314,13.163464
00554_29TNE_20190314,20.74091
00555_29TNE_20190314,25.361713
00556_29TNE_20190314,10.98109
00557_29TNE_20190314,24.549044
00558_29TNE_20190314,14.877196
00559_29TNE_20190314,21.560068
00560_29TNE_20190314,13.919179
00561_29TNE_20190314,22.36174
00564_29TNE_20190314,20.132696
00565_29TNE_20190314,12.637421
00566_29TNE_20190314,18.110489
00567_29TNE_20190314,16.358036
00568_29TNE_20190314,9.212689
00570_29TNE_20190314,18.573114
00571_29TNE_20190314,10.468836
00572_29TNE_20190314,18.723408
00573_29TNE_20190314,8.371726
00574_29TNE_20190314,8.6657715
00576_29TNE_20190314,14.588141
00577_29TNE_20190314,10.738586
00578_29TNE_20190314,11.56781
00579_29TNE_20190314,13.659957
00580_29TNE_20190314,15.479599
00585_29TNE_20190314,15.951051
00588_29TNE_20190314,11.177463
00589_29TNE_20190314,10.180686
00590_29TNE_20190314,13.268503
00591_29TNE_20190314,12.496971
00593_29TNE_20190314,11.933899
00594_29TNE_20190314,28.255043
00597_29TNE_20190314,10.551742
00598_29TNE_20190314,18.787027
00600_29TNE_20190314,12.177712
00603_29TNE_20190314,21.593008
00604_29TNE_20190314,15.393664
00605_29TNE_20190314,21.41275
00610_29TNE_20190314,29.911787
00612_29TNE_20190314,18.08735
00614_29TNE_20190314,12.856182
00615_29TNE_20190314,13.665053
00616_29TNE_20190314,9.439697
00618_29TNE_20190314,15.509965
00619_29TNE_20190314,17.12685
00622_29TNE_20190314,8.908182
00623_29TNE_20190314,11.414064
00624_29TNE_20190314,8.036888
00625_29TNE_20190314,15.323293
00629_29TNE_20190314,12.06278
00630_29TNE_20190314,20.29775
00632_29TNE_20190314,15.395832
00633_29TNE_20190314,14.727157
00635_29TNE_20190314,14.007692
00636_29TNE_20190314,16.091436
00637_29TNE_20190314,8.029028
00638_29TNE_20190314,18.808952
00639_29TNE_20190314,19.587679
00644_29TNE_20190314,19.927177
00645_29TNE_20190314,16.572367
00646_29TNE_20190314,16.896381
00647_29TNE_20190314,13.504317
00649_29TNE_20190314,17.177393
00650_29TNE_20190314,16.728573
00651_29TNE_20190314,11.449431
00654_29TNE_20190314,14.775536
00655_29TNE_20190314,16.824896
00656_29TNE_20190314,29.267134
00658_29TNE_20190314,18.843142
00660_29TNE_20190314,16.244667
00662_29TNE_20190314,14.85539
00663_29TNE_20190314,24.23856
00664_29TNE_20190314,17.869314
00666_29TNE_20190314,11.498501
00667_29TNE_20190314,10.558943
00668_29TNE_20190314,17.27916
00670_29TNE_20190314,7.948741
00671_29TNE_20190314,13.847277
00673_29TNE_20190314,18.203812
00675_29TNE_20190314,19.152266
00677_29TNE_20190314,15.783267
00678_29TNE_20190314,19.65732
00680_29TNE_20190314,17.200619
00681_29TNE_20190314,11.599266
00682_29TNE_20190314,16.357315
00683_29TNE_20190314,13.397608
00687_29TNE_20190314,15.151218
00689_29TNE_20190314,10.3134365
00691_29TNE_20190314,13.843933
00692_29TNE_20190314,9.81123
00696_29TNE_20190314,16.950647
00697_29TNE_20190314,20.942139
00698_29TNE_20190314,8.971314
00701_29TNE_20190314,7.5788383
00702_29TNE_20190314,17.33986
00704_29TNE_20190314,8.122186
00706_29TNE_20190314,16.171515
00710_29TNE_20190314,13.352092
00711_29TNE_20190314,23.099651
00715_29TNE_20190314,20.378304
00716_29TNE_20190314,12.810331
00717_29TNE_20190314,27.929108
00720_29TNE_20190314,14.61428
00721_29TNE_20190314,11.8660965
00722_29TNE_20190314,24.780146
00723_29TNE_20190314,22.949654
00724_29TNE_20190314,10.787504
00725_29TNE_20190314,6.999961
00726_29TNE_20190314,27.985258
00727_29TNE_20190314,8.041613
00728_29TNE_20190314,28.036945
00729_29TNE_20190314,9.094808
00731_29TNE_20190314,24.969885
00732_29TNE_20190314,6.849075
00735_29TNE_20190314,15.006451
00737_29TNE_20190314,19.984705
00738_29TNE_20190314,18.616175
00741_29TNE_20190314,16.343788
00742_29TNE_20190314,19.502796
00744_29TNE_20190314,8.439838
00745_29TNE_20190314,17.37836
00746_29TNE_20190314,27.384007
00747_29TNE_20190314,7.454101
00748_29TNE_20190314,18.247007
00749_29TNE_20190314,10.971828
00750_29TNE_20190314,25.22972
00751_29TNE_20190314,11.193662
00752_29TNE_20190314,12.738518
00755_29TNE_20190314,7.755031
00761_29TNE_20190314,26.700727
00762_29TNE_20190314,23.191359
00763_29TNE_20190314,17.775093
00764_29TNE_20190314,22.652838
00765_29TNE_20190314,18.441341
00766_29TNE_20190314,20.763311
00768_29TNE_20190314,14.128471
00771_29TNE_20190314,13.619964
00772_29TNE_20190314,13.724083
00773_29TNE_20190314,12.461177
00774_29TNE_20190314,10.011531
00775_29TNE_20190314,30.39886
00776_29TNE_20190314,23.532356
00778_29TNE_20190314,7.399539
00779_29TNE_20190314,15.390995
00780_29TNE_20190314,12.801631
00782_29TNE_20190314,12.412042
00783_29TNE_20190314,8.780275
00784_29TNE_20190314,28.203468
00786_29TNE_20190314,16.153496
00788_29TNE_20190314,16.813612
00789_29TNE_20190314,24.752005
00792_29TNE_20190314,9.075302
00794_29TNE_20190314,9.860289
00795_29TNE_20190314,16.12227
00797_29TNE_20190314,14.800517
00798_29TNE_20190314,7.6152163
00799_29TNE_20190314,17.144335
00800_29TNE_20190314,8.757387
00802_29TNE_20190314,21.040487
00803_29TNE_20190314,8.392494
00804_29TNE_20190314,16.215563
00805_29TNE_20190314,9.603435
00807_29TNE_20190314,14.701005
00811_29TNE_20190314,20.429668
00812_29TNE_20190314,26.3342
00813_29TNE_20190314,22.773687
00814_29TNE_20190314,18.52329
00815_29TNE_20190314,20.97608
00817_29TNE_20190314,11.028337
00818_29TNE_20190314,10.238147
00820_29TNE_20190314,11.876951
00825_29TNE_20190314,17.396027
00828_29TNE_20190314,14.483094
00831_29TNE_20190314,30.116476
00837_29TNE_20190314,15.48093
00838_29TNE_20190314,22.87927
00839_29TNE_20190314,25.913769
00840_29TNE_20190314,11.481806
00841_29TNE_20190314,6.763799
00843_29TNE_20190314,19.222342
00845_29TNE_20190314,7.986015
00848_29TNE_20190314,14.440178
00849_29TNE_20190314,18.182892
00854_29TNE_20190314,8.931774
00855_29TNE_20190314,9.338527
00857_29TNE_20190314,29.714216
00858_29TNE_20190314,8.739447
00859_29TNE_20190314,23.995815
00860_29TNE_20190314,21.437555
00861_29TNE_20190314,13.454089
00862_29TNE_20190314,17.114435
00866_29TNE_20190314,15.372289
00867_29TNE_20190314,27.042763
00870_29TNE_20190314,21.811478
00871_29TNE_20190314,8.200669
00872_29TNE_20190314,17.05923
00873_29TNE_20190314,15.546126
00875_29TNE_20190314,18.263075
00876_29TNE_20190314,16.354149
00877_29TNE_20190314,25.765617
00878_29TNE_20190314,8.5711775
00879_29TNE_20190314,17.68107
00882_29TNE_20190314,10.15225
00883_29TNE_20190314,23.434698
00885_29TNE_20190314,15.317814
00886_29TNE_20190314,12.9854965
00888_29TNE_20190314,15.299431
00890_29TNE_20190314,24.104204
00891_29TNE_20190314,14.9079075
00893_29TNE_20190314,10.620936
00895_29TNE_20190314,21.619808
00896_29TNE_20190314,18.988115
00897_29TNE_20190314,13.225254
00899_29TNE_20190314,10.86126
00900_29TNE_20190314,7.0315943
00901_29TNE_20190314,11.400827
00902_29TNE_20190314,26.582363
00903_29TNE_20190314,9.759517
00904_29TNE_20190314,18.470367
00906_29TNE_20190314,15.277515
00908_29TNE_20190314,14.819296
00909_29TNE_20190314,18.457788
00912_29TNE_20190314,14.368718
00913_29TNE_20190314,12.87811
00915_29TNE_20190314,12.914199
00916_29TNE_20190314,12.767386
00917_29TNE_20190314,20.008661
00918_29TNE_20190314,16.387287
00919_29TNE_20190314,21.442795
00921_29TNE_20190314,17.3691
00922_29TNE_20190314,10.912242
00923_29TNE_20190314,12.392673
00924_29TNE_20190314,13.395925
00925_29TNE_20190314,11.552262
00926_29TNE_20190314,10.038227
00927_29TNE_20190314,10.451643
00928_29TNE_20190314,15.07347
00930_29TNE_20190314,10.17522
00931_29TNE_20190314,12.805926
00932_29TNE_20190314,18.250483
00933_29TNE_20190314,20.692429
00934_29TNE_20190314,11.8557625
00936_29TNE_20190314,17.959879
00938_29TNE_20190314,18.32927
00941_29TNE_20190314,26.98547
00942_29TNE_20190314,20.900637
00943_29TNE_20190314,14.896607
00949_29TNE_20190314,12.047447
00952_29TNE_20190314,15.0565195
00953_29TNE_20190314,21.621574
00954_29TNE_20190314,27.739151
00956_29TNE_20190314,25.365614
00957_29TNE_20190314,8.542831
00959_29TNE_20190314,13.4848
00961_29TNE_20190314,27.673744
00964_29TNE_20190314,12.326184
00966_29TNE_20190314,18.272516
00967_29TNE_20190314,20.462168
00968_29TNE_20190314,21.50926
00969_29TNE_20190314,18.924374
00971_29TNE_20190314,30.776667
00972_29TNE_20190314,13.48901
00975_29TNE_20190314,22.273035
00976_29TNE_20190314,21.754644
00977_29TNE_20190314,16.201029
00978_29TNE_20190314,19.460022
00979_29TNE_20190314,12.231946
00980_29TNE_20190314,12.123955
00982_29TNE_20190314,15.229815
00983_29TNE_20190314,18.21631
00988_29TNE_20190314,14.844299
00989_29TNE_20190314,17.942339
00990_29TNE_20190314,13.681008
00991_29TNE_20190314,16.49029
00993_29TNE_20190314,11.297745
00995_29TNE_20190314,10.903887
00996_29TNE_20190314,19.811087
00998_29TNE_20190314,14.87746
00999_29TNE_20190314,8.295917
01000_29TNE_20190314,11.667407
01004_29TNE_20190314,14.958514
01006_29TNE_20190314,17.996996
01007_29TNE_20190314,14.237569
01008_29TNE_20190314,20.2322
01010_29TNE_20190314,17.542473
01011_29TNE_20190314,11.760029
01013_29TNE_20190314,10.57327
01014_29TNE_20190314,22.38154
01017_29TNE_20190314,16.781246
01019_29TNE_20190314,9.613919
01020_29TNE_20190314,21.794691
01021_29TNE_20190314,13.989029
01022_29TNE_20190314,27.31552
01023_29TNE_20190314,12.336837
01024_29TNE_20190314,18.395931
01025_29TNE_20190314,14.863207
01026_29TNE_20190314,15.877649
01028_29TNE_20190314,11.125494
01029_29TNE_20190314,8.009678
01032_29TNE_20190314,19.26053
01033_29TNE_20190314,24.22562
01034_29TNE_20190314,21.2621
01035_29TNE_20190314,12.374626
01036_29TNE_20190314,25.287909
01037_29TNE_20190314,14.569377
01038_29TNE_20190314,9.308165
01040_29TNE_20190314,12.16141
01042_29TNE_20190314,29.323967
01044_29TNE_20190314,14.07363
01045_29TNE_20190314,13.328918
01047_29TNE_20190314,13.838434
01049_29TNE_20190314,28.086868
01053_29TNE_20190314,10.902651
01054_29TNE_20190314,16.17282
01055_29TNE_20190314,10.197201
01056_29TNE_20190314,13.12011
01057_29TNE_20190314,9.571791
01058_29TNE_20190314,24.133596
01062_29TNE_20190314,16.356735
01065_29TNE_20190314,29.244205
01067_29TNE_20190314,8.3422365
01069_29TNE_20190314,20.670218
01070_29TNE_20190314,27.758148
01071_29TNE_20190314,12.143377
01072_29TNE_20190314,11.311098
01073_29TNE_20190314,21.876667
01075_29TNE_20190314,19.13214
01076_29TNE_20190314,22.8275
01077_29TNE_20190314,16.195213
01078_29TNE_20190314,10.610227
01079_29TNE_20190314,21.804443
01081_29TNE_20190314,18.30385
01082_29TNE_20190314,16.852274
01085_29TNE_20190314,28.42463
01086_29TNE_20190314,28.2204
01089_29TNE_20190314,12.583767
01090_29TNE_20190314,18.106932
01092_29TNE_20190314,15.256282
01093_29TNE_20190314,13.504546
01096_29TNE_20190314,15.2795515
01098_29TNE_20190314,19.548006
01099_29TNE_20190314,10.186623
01101_29TNE_20190314,17.531902
01102_29TNE_20190314,9.051185
01103_29TNE_20190314,15.722127
01106_29TNE_20190314,11.007097
01107_29TNE_20190314,17.44773
01108_29TNE_20190314,18.293451
01109_29TNE_20190314,15.543875
01112_29TNE_20190314,21.4954
01114_29TNE_20190314,16.681623
01116_29TNE_20190314,25.56447
01118_29TNE_20190314,11.428923
01119_29TNE_20190314,27.880745
01120_29TNE_20190314,17.15674
01121_29TNE_20190314,13.851154
01122_29TNE_20190314,8.84474
01124_29TNE_20190314,25.618254
01127_29TNE_20190314,16.472475
01128_29TNE_20190314,9.9939375
01130_29TNE_20190314,18.33274
01131_29TNE_20190314,16.065605
01132_29TNE_20190314,25.928173
01135_29TNE_20190314,15.83264
01136_29TNE_20190314,6.574481
01137_29TNE_20190314,12.520502
01138_29TNE_20190314,28.92375
01139_29TNE_20190314,28.489517
01141_29TNE_20190314,9.583936
01142_29TNE_20190314,16.094883
01143_29TNE_20190314,24.946693
01144_29TNE_20190314,22.44424
01146_29TNE_20190314,20.401976
01147_29TNE_20190314,17.977098
01148_29TNE_20190314,11.428362
01151_29TNE_20190314,17.552078
01154_29TNE_20190314,21.557964
01156_29TNE_20190314,17.168898
01158_29TNE_20190314,25.096796
01159_29TNE_20190314,28.050526
01160_29TNE_20190314,15.905884
01163_29TNE_20190314,10.45221
01164_29TNE_20190314,14.401941
01165_29TNE_20190314,23.23983
01167_29TNE_20190314,14.644352
01168_29TNE_20190314,16.16278
01169_29TNE_20190314,20.295755
01172_29TNE_20190314,13.138223
01173_29TNE_20190314,11.846723
01174_29TNE_20190314,31.35867
01175_29TNE_20190314,10.193017
01177_29TNE_20190314,14.049517
01178_29TNE_20190314,26.790987
01181_29TNE_20190314,22.22828
01182_29TNE_20190314,7.037877
01184_29TNE_20190314,9.124033
01185_29TNE_20190314,11.796524
01186_29TNE_20190314,19.025032
01188_29TNE_20190314,15.773887
01190_29TNE_20190314,21.678429
01193_29TNE_20190314,14.117822
01194_29TNE_20190314,27.641838
01195_29TNE_20190314,7.0344915
01196_29TNE_20190314,25.344656
01197_29TNE_20190314,10.759732
01198_29TNE_20190314,11.069472
01200_29TNE_20190314,8.914451
01203_29TNE_20190314,17.459204
01204_29TNE_20190314,14.329577
01205_29TNE_20190314,17.297222
01206_29TNE_20190314,21.362629
01207_29TNE_20190314,18.7801
01208_29TNE_20190314,24.665565
01209_29TNE_20190314,15.391349
01211_29TNE_20190314,17.274128
01212_29TNE_20190314,15.679063
01214_29TNE_20190314,23.504135
01215_29TNE_20190314,11.684142
01216_29TNE_20190314,16.604715
01217_29TNE_20190314,12.955481
01219_29TNE_20190314,12.81418
01220_29TNE_20190314,22.895498
01221_29TNE_20190314,27.289131
01222_29TNE_20190314,18.886808
01223_29TNE_20190314,27.145872
01225_29TNE_20190314,9.299837
01229_29TNE_20190314,17.537943
01230_29TNE_20190314,17.448736
01231_29TNE_20190314,22.957296
01232_29TNE_20190314,16.641712
01235_29TNE_20190314,13.998474
01236_29TNE_20190314,18.298702
01238_29TNE_20190314,16.205856
01240_29TNE_20190314,20.471466
01241_29TNE_20190314,7.975668
01244_29TNE_20190314,14.090423
01246_29TNE_20190314,14.007315
01247_29TNE_20190314,10.384225
01248_29TNE_20190314,12.20833
01249_29TNE_20190314,11.071879
01252_29TNE_20190314,10.598394
01253_29TNE_20190314,26.882412
01254_29TNE_20190314,14.403404
01256_29TNE_20190314,15.838648
01257_29TNE_20190314,7.8241973
01259_29TNE_20190314,14.219596
01261_29TNE_20190314,13.943707
01262_29TNE_20190314,15.485774
01263_29TNE_20190314,16.453285
01264_29TNE_20190314,18.268766
01267_29TNE_20190314,11.957943
01269_29TNE_20190314,16.832588
01270_29TNE_20190314,15.312343
01271_29TNE_20190314,18.192625
01273_29TNE_20190314,10.428567
01274_29TNE_20190314,23.258484
01275_29TNE_20190314,7.764315
01276_29TNE_20190314,18.54978
01277_29TNE_20190314,20.337584
01278_29TNE_20190314,9.698685
01280_29TNE_20190314,7.626768
01284_29TNE_20190314,15.12354
01286_29TNE_20190314,10.105803
01287_29TNE_20190314,15.802068
01288_29TNE_20190314,26.405567
01293_29TNE_20190314,8.176072
01294_29TNE_20190314,10.434071
01295_29TNE_20190314,11.5532465
01298_29TNE_20190314,16.079897
01299_29TNE_20190314,18.289434
01300_29TNE_20190314,13.0715065
01305_29TNE_20190314,15.846075
01306_29TNE_20190314,24.141441
01307_29TNE_20190314,14.431857
01309_29TNE_20190314,15.430425
01310_29TNE_20190314,16.539608
01311_29TNE_20190314,17.26589
01312_29TNE_20190314,19.208298
01313_29TNE_20190314,13.068481
01315_29TNE_20190314,11.657209
01316_29TNE_20190314,14.930611
01318_29TNE_20190314,8.119846
01319_29TNE_20190314,18.90678
01321_29TNE_20190314,20.97367
01322_29TNE_20190314,14.271374
01323_29TNE_20190314,14.117188
01324_29TNE_20190314,13.579881
01325_29TNE_20190314,12.668655
01329_29TNE_20190314,12.108251
01331_29TNE_20190314,6.6371017
01332_29TNE_20190314,15.60259
01333_29TNE_20190314,9.665382
01334_29TNE_20190314,10.098835
01335_29TNE_20190314,17.572054
01337_29TNE_20190314,23.6413
01338_29TNE_20190314,24.3388
01340_29TNE_20190314,24.740965
01341_29TNE_20190314,11.583075
01342_29TNE_20190314,13.447283
01343_29TNE_20190314,18.650846
01346_29TNE_20190314,12.167024
01347_29TNE_20190314,18.61677
01348_29TNE_20190314,13.588161
01349_29TNE_20190314,13.180858
01352_29TNE_20190314,14.0345745
