image_id,predicted_z
00614_29TNE_20190314,23.7
00615_29TNE_20190314,23.7
00616_29TNE_20190314,23.7
00618_29TNE_20190314,23.7
00619_29TNE_20190314,23.7
00622_29TNE_20190314,23.7
00623_29TNE_20190314,23.7
00624_29TNE_20190314,23.7
00625_29TNE_20190314,23.7
00629_29TNE_20190314,23.7
00630_29TNE_20190314,23.7
00632_29TNE_20190314,23.7
00633_29TNE_20190314,23.7
00635_29TNE_20190314,23.7
00636_29TNE_20190314,23.7
00637_29TNE_20190314,23.7
00638_29TNE_20190314,23.7
00639_29TNE_20190314,23.7
00644_29TNE_20190314,23.7
00645_29TNE_20190314,23.7
00646_29TNE_20190314,23.7
00647_29TNE_20190314,23.7
00649_29TNE_20190314,23.7
00650_29TNE_20190314,23.7
00651_29TNE_20190314,23.7
00654_29TNE_20190314,23.7
00655_29TNE_20190314,23.7
00656_29TNE_20190314,23.7
00658_29TNE_20190314,23.7
00660_29TNE_20190314,23.7
00662_29TNE_20190314,23.7
00663_29TNE_20190314,23.7
00664_29TNE_20190314,23.7
00666_29TNE_20190314,23.7
00667_29TNE_20190314,23.7
00668_29TNE_20190314,23.7
00670_29TNE_20190314,23.7
00671_29TNE_20190314,23.7
00673_29TNE_20190314,23.7
00675_29TNE_20190314,23.7
00677_29TNE_20190314,23.7
00678_29TNE_20190314,23.7
00680_29TNE_20190314,23.7
00681_29TNE_20190314,23.7
00682_29TNE_20190314,23.7
00683_29TNE_20190314,23.7
00687_29TNE_20190314,23.7
00689_29TNE_20190314,23.7
00691_29TNE_20190314,23.7
00692_29TNE_20190314,23.7
00696_29TNE_20190314,23.7
00697_29TNE_20190314,23.7
00698_29TNE_20190314,23.7
00701_29TNE_20190314,23.7
00702_29TNE_20190314,23.7
00704_29TNE_20190314,23.7
00706_29TNE_20190314,23.7
00710_29TNE_20190314,23.7
00711_29TNE_20190314,23.7
00715_29TNE_20190314,23.7
00716_29TNE_20190314,23.7
00717_29TNE_20190314,23.7
00720_29TNE_20190314,23.7
00721_29TNE_20190314,23.7
00722_29TNE_20190314,23.7
00723_29TNE_20190314,23.7
00724_29TNE_20190314,23.7
00725_29TNE_20190314,23.7
00726_29TNE_20190314,23.7
00727_29TNE_20190314,23.7
00728_29TNE_20190314,23.7
00729_29TNE_20190314,23.7
00731_29TNE_20190314,23.7
00732_29TNE_20190314,23.7
00735_29TNE_20190314,23.7
00737_29TNE_20190314,23.7
00738_29TNE_20190314,23.7
00741_29TNE_20190314,23.7
00742_29TNE_20190314,23.7
00744_29TNE_20190314,23.7
00745_29TNE_20190314,23.7
00746_29TNE_20190314,23.7
00747_29TNE_20190314,23.7
00748_29TNE_20190314,23.7
00749_29TNE_20190314,23.7
00750_29TNE_20190314,23.7
00751_29TNE_20190314,23.7
00752_29TNE_20190314,23.7
00755_29TNE_20190314,23.7
00761_29TNE_20190314,23.7
00762_29TNE_20190314,23.7
00763_29TNE_20190314,23.7
00764_29TNE_20190314,23.7
00765_29TNE_20190314,23.7
00766_29TNE_20190314,23.7
00768_29TNE_20190314,23.7
00771_29TNE_20190314,23.7
00772_29TNE_20190314,23.7
00773_29TNE_20190314,23.7
00774_29TNE_20190314,23.7
00775_29TNE_20190314,23.7
00776_29TNE_20190314,23.7
00778_29TNE_20190314,23.7
00779_29TNE_20190314,23.7
00780_29TNE_20190314,23.7
00782_29TNE_20190314,23.7
00783_29TNE_20190314,23.7
00784_29TNE_20190314,23.7
00786_29TNE_20190314,23.7
00788_29TNE_20190314,23.7
00789_29TNE_20190314,23.7
00792_29TNE_20190314,23.7
00794_29TNE_20190314,23.7
00795_29TNE_20190314,23.7
00797_29TNE_20190314,23.7
00798_29TNE_20190314,23.7
00799_29TNE_20190314,23.7
00800_29TNE_20190314,23.7
00802_29TNE_20190314,23.7
00803_29TNE_20190314,23.7
00804_29TNE_20190314,23.7
00805_29TNE_20190314,23.7
00807_29TNE_20190314,23.7
00811_29TNE_20190314,23.7
00812_29TNE_20190314,23.7
00813_29TNE_20190314,23.7
00814_29TNE_20190314,23.7
00815_29TNE_20190314,23.7
00817_29TNE_20190314,23.7
00818_29TNE_20190314,23.7
00820_29TNE_20190314,23.7
00825_29TNE_20190314,23.7
00828_29TNE_20190314,23.7
00831_29TNE_20190314,23.7
00837_29TNE_20190314,23.7
00838_29TNE_20190314,23.7
00839_29TNE_20190314,23.7
00840_29TNE_20190314,23.7
00841_29TNE_20190314,23.7
00843_29TNE_20190314,23.7
00845_29TNE_20190314,23.7
00848_29TNE_20190314,23.7
00849_29TNE_20190314,23.7
00854_29TNE_20190314,23.7
00855_29TNE_20190314,23.7
00857_29TNE_20190314,23.7
00858_29TNE_20190314,23.7
00859_29TNE_20190314,23.7
00860_29TNE_20190314,23.7
00861_29TNE_20190314,23.7
00862_29TNE_20190314,23.7
00866_29TNE_20190314,23.7
00867_29TNE_20190314,23.7
00870_29TNE_20190314,23.7
00871_29TNE_20190314,23.7
00872_29TNE_20190314,23.7
00873_29TNE_20190314,23.7
00875_29TNE_20190314,23.7
00876_29TNE_20190314,23.7
00877_29TNE_20190314,23.7
00878_29TNE_20190314,23.7
00879_29TNE_20190314,23.7
00882_29TNE_20190314,23.7
00883_29TNE_20190314,23.7
00885_29TNE_20190314,23.7
00886_29TNE_20190314,23.7
00888_29TNE_20190314,23.7
00890_29TNE_20190314,23.7
00891_29TNE_20190314,23.7
00893_29TNE_20190314,23.7
00895_29TNE_20190314,23.7
00896_29TNE_20190314,23.7
00897_29TNE_20190314,23.7
00899_29TNE_20190314,23.7
00900_29TNE_20190314,23.7
00901_29TNE_20190314,23.7
00902_29TNE_20190314,23.7
00903_29TNE_20190314,23.7
00904_29TNE_20190314,23.7
00906_29TNE_20190314,23.7
00908_29TNE_20190314,23.7
00909_29TNE_20190314,23.7
00912_29TNE_20190314,23.7
00913_29TNE_20190314,23.7
00915_29TNE_20190314,23.7
00916_29TNE_20190314,23.7
00917_29TNE_20190314,23.7
00918_29TNE_20190314,23.7
00919_29TNE_20190314,23.7
00921_29TNE_20190314,23.7
00922_29TNE_20190314,23.7
00923_29TNE_20190314,23.7
00924_29TNE_20190314,23.7
00925_29TNE_20190314,23.7
00926_29TNE_20190314,23.7
00927_29TNE_20190314,23.7
00928_29TNE_20190314,23.7
00930_29TNE_20190314,23.7
00931_29TNE_20190314,23.7
00932_29TNE_20190314,23.7
00933_29TNE_20190314,23.7
00934_29TNE_20190314,23.7
00936_29TNE_20190314,23.7
00938_29TNE_20190314,23.7
00941_29TNE_20190314,23.7
00942_29TNE_20190314,23.7
00943_29TNE_20190314,23.7
00949_29TNE_20190314,23.7
00952_29TNE_20190314,23.7
00953_29TNE_20190314,23.7
00954_29TNE_20190314,23.7
00956_29TNE_20190314,23.7
00957_29TNE_20190314,23.7
00959_29TNE_20190314,23.7
00961_29TNE_20190314,23.7
00964_29TNE_20190314,23.7
00966_29TNE_20190314,23.7
00967_29TNE_20190314,23.7
00968_29TNE_20190314,23.7
00969_29TNE_20190314,23.7
00971_29TNE_20190314,23.7
00972_29TNE_20190314,23.7
00975_29TNE_20190314,23.7
00976_29TNE_20190314,23.7
00977_29TNE_20190314,23.7
00978_29TNE_20190314,23.7
00979_29TNE_20190314,23.7
00980_29TNE_20190314,23.7
00982_29TNE_20190314,23.7
00983_29TNE_20190314,23.7
00988_29TNE_20190314,23.7
00989_29TNE_20190314,23.7
00990_29TNE_20190314,23.7
00991_29TNE_20190314,23.7
00993_29TNE_20190314,23.7
00995_29TNE_20190314,23.7
00996_29TNE_20190314,23.7
00998_29TNE_20190314,23.7
00999_29TNE_20190314,23.7
01000_29TNE_20190314,23.7
01004_29TNE_20190314,23.7
01006_29TNE_20190314,23.7
01007_29TNE_20190314,23.7
01008_29TNE_20190314,23.7
01010_29TNE_20190314,23.7
01011_29TNE_20190314,23.7
01013_29TNE_20190314,23.7
01014_29TNE_20190314,23.7
01017_29TNE_20190314,23.7
01019_29TNE_20190314,23.7
01020_29TNE_20190314,23.7
01021_29TNE_20190314,23.7
01022_29TNE_20190314,23.7
01023_29TNE_20190314,23.7
01024_29TNE_20190314,23.7
01025_29TNE_20190314,23.7
01026_29TNE_20190314,23.7
01028_29TNE_20190314,23.7
01029_29TNE_20190314,23.7
01032_29TNE_20190314,23.7
01033_29TNE_20190314,23.7
01034_29TNE_20190314,23.7
01035_29TNE_20190314,23.7
01036_29TNE_20190314,23.7
01037_29TNE_20190314,23.7
01038_29TNE_20190314,23.7
01040_29TNE_20190314,23.7
01042_29TNE_20190314,23.7
01044_29TNE_20190314,23.7
01045_29TNE_20190314,23.7
01047_29TNE_20190314,23.7
01049_29TNE_20190314,23.7
01053_29TNE_20190314,23.7
01054_29TNE_20190314,23.7
01055_29TNE_20190314,23.7
01056_29TNE_20190314,23.7
01057_29TNE_20190314,23.7
01058_29TNE_20190314,23.7
01062_29TNE_20190314,23.7
01065_29TNE_20190314,23.7
01067_29TNE_20190314,23.7
01069_29TNE_20190314,23.7
01070_29TNE_20190314,23.7
01071_29TNE_20190314,23.7
01072_29TNE_20190314,23.7
01073_29TNE_20190314,23.7
01075_29TNE_20190314,23.7
01076_29TNE_20190314,23.7
01077_29TNE_20190314,23.7
01078_29TNE_20190314,23.7
01079_29TNE_20190314,23.7
01081_29TNE_20190314,23.7
01082_29TNE_20190314,23.7
01085_29TNE_20190314,23.7
01086_29TNE_20190314,23.7
01089_29TNE_20190314,23.7
01090_29TNE_20190314,23.7
01092_29TNE_20190314,23.7
01093_29TNE_20190314,23.7
01096_29TNE_20190314,23.7
01098_29TNE_20190314,23.7
01099_29TNE_20190314,23.7
01101_29TNE_20190314,23.7
01102_29TNE_20190314,23.7
01103_29TNE_20190314,23.7
01106_29TNE_20190314,23.7
01107_29TNE_20190314,23.7
01108_29TNE_20190314,23.7
01109_29TNE_20190314,23.7
01112_29TNE_20190314,23.7
01114_29TNE_20190314,23.7
01116_29TNE_20190314,23.7
01118_29TNE_20190314,23.7
01119_29TNE_20190314,23.7
01120_29TNE_20190314,23.7
01121_29TNE_20190314,23.7
01122_29TNE_20190314,23.7
01124_29TNE_20190314,23.7
01127_29TNE_20190314,23.7
01128_29TNE_20190314,23.7
01130_29TNE_20190314,23.7
01131_29TNE_20190314,23.7
01132_29TNE_20190314,23.7
01135_29TNE_20190314,23.7
01136_29TNE_20190314,23.7
01137_29TNE_20190314,23.7
01138_29TNE_20190314,23.7
01139_29TNE_20190314,23.7
01141_29TNE_20190314,23.7
01142_29TNE_20190314,23.7
01143_29TNE_20190314,23.7
01144_29TNE_20190314,23.7
01146_29TNE_20190314,23.7
01147_29TNE_20190314,23.7
01148_29TNE_20190314,23.7
01151_29TNE_20190314,23.7
01154_29TNE_20190314,23.7
01156_29TNE_20190314,23.7
01158_29TNE_20190314,23.7
01159_29TNE_20190314,23.7
01160_29TNE_20190314,23.7
01163_29TNE_20190314,23.7
01164_29TNE_20190314,23.7
01165_29TNE_20190314,23.7
01167_29TNE_20190314,23.7
01168_29TNE_20190314,23.7
01169_29TNE_20190314,23.7
01172_29TNE_20190314,23.7
01173_29TNE_20190314,23.7
01174_29TNE_20190314,23.7
01175_29TNE_20190314,23.7
01177_29TNE_20190314,23.7
01178_29TNE_20190314,23.7
01181_29TNE_20190314,23.7
01182_29TNE_20190314,23.7
01184_29TNE_20190314,23.7
01185_29TNE_20190314,23.7
01186_29TNE_20190314,23.7
01188_29TNE_20190314,23.7
01190_29TNE_20190314,23.7
01193_29TNE_20190314,23.7
01194_29TNE_20190314,23.7
01195_29TNE_20190314,23.7
01196_29TNE_20190314,23.7
01197_29TNE_20190314,23.7
01198_29TNE_20190314,23.7
01200_29TNE_20190314,23.7
01203_29TNE_20190314,23.7
01204_29TNE_20190314,23.7
01205_29TNE_20190314,23.7
01206_29TNE_20190314,23.7
01207_29TNE_20190314,23.7
01208_29TNE_20190314,23.7
01209_29TNE_20190314,23.7
01211_29TNE_20190314,23.7
01212_29TNE_20190314,23.7
01214_29TNE_20190314,23.7
01215_29TNE_20190314,23.7
01216_29TNE_20190314,23.7
01217_29TNE_20190314,23.7
01219_29TNE_20190314,23.7
01220_29TNE_20190314,23.7
01221_29TNE_20190314,23.7
01222_29TNE_20190314,23.7
01223_29TNE_20190314,23.7
01225_29TNE_20190314,23.7
01229_29TNE_20190314,23.7
01230_29TNE_20190314,23.7
01231_29TNE_20190314,23.7
01232_29TNE_20190314,23.7
01235_29TNE_20190314,23.7
01236_29TNE_20190314,23.7
01238_29TNE_20190314,23.7
01240_29TNE_20190314,23.7
01241_29TNE_20190314,23.7
01244_29TNE_20190314,23.7
01246_29TNE_20190314,23.7
01247_29TNE_20190314,23.7
01248_29TNE_20190314,23.7
01249_29TNE_20190314,23.7
01252_29TNE_20190314,23.7
01253_29TNE_20190314,23.7
01254_29TNE_20190314,23.7
01256_29TNE_20190314,23.7
01257_29TNE_20190314,23.7
01259_29TNE_20190314,23.7
01261_29TNE_20190314,23.7
01262_29TNE_20190314,23.7
01263_29TNE_20190314,23.7
01264_29TNE_20190314,23.7
01267_29TNE_20190314,23.7
01269_29TNE_20190314,23.7
01270_29TNE_20190314,23.7
01271_29TNE_20190314,23.7
01273_29TNE_20190314,23.7
01274_29TNE_20190314,23.7
01275_29TNE_20190314,23.7
01276_29TNE_20190314,23.7
01277_29TNE_20190314,23.7
01278_29TNE_20190314,23.7
01280_29TNE_20190314,23.7
01284_29TNE_20190314,23.7
01286_29TNE_20190314,23.7
01287_29TNE_20190314,23.7
01288_29TNE_20190314,23.7
01293_29TNE_20190314,23.7
01294_29TNE_20190314,23.7
01295_29TNE_20190314,23.7
01298_29TNE_20190314,23.7
01299_29TNE_20190314,23.7
01300_29TNE_20190314,23.7
01305_29TNE_20190314,23.7
01306_29TNE_20190314,23.7
01307_29TNE_20190314,23.7
01309_29TNE_20190314,23.7
01310_29TNE_20190314,23.7
01311_29TNE_20190314,23.7
01312_29TNE_20190314,23.7
01313_29TNE_20190314,23.7
01315_29TNE_20190314,23.7
01316_29TNE_20190314,23.7
01318_29TNE_20190314,23.7
01319_29TNE_20190314,23.7
01321_29TNE_20190314,23.7
01322_29TNE_20190314,23.7
01323_29TNE_20190314,23.7
01324_29TNE_20190314,23.7
01325_29TNE_20190314,23.7
01329_29TNE_20190314,23.7
01331_29TNE_20190314,23.7
01332_29TNE_20190314,23.7
01333_29TNE_20190314,23.7
01334_29TNE_20190314,23.7
01335_29TNE_20190314,23.7
01337_29TNE_20190314,23.7
01338_29TNE_20190314,23.7
01340_29TNE_20190314,23.7
01341_29TNE_20190314,23.7
01342_29TNE_20190314,23.7
01343_29TNE_20190314,23.7
01346_29TNE_20190314,23.7
01347_29TNE_20190314,23.7
01348_29TNE_20190314,23.7
01349_29TNE_20190314,23.7
01352_29TNE_20190314,23.7
01353_29TNE_20190314,23.7
01356_29TNE_20190314,23.7
01357_29TNE_20190314,23.7
01358_29TNE_20190314,23.7
01359_29TNE_20190314,23.7
01362_29TNE_20190314,23.7
01363_29TNE_20190314,23.7
01365_29TNE_20190314,23.7
01368_29TNE_20190314,23.7
01371_29TNE_20190314,23.7
01372_29TNE_20190314,23.7
01375_29TNE_20190314,23.7
01377_29TNE_20190314,23.7
01379_29TNE_20190314,23.7
01384_29TNE_20190314,23.7
01385_29TNE_20190314,23.7
01387_29TNE_20190314,23.7
01388_29TNE_20190314,23.7
01389_29TNE_20190314,23.7
01392_29TNE_20190314,23.7
01395_29TNE_20190314,23.7
01399_29TNE_20190314,23.7
01400_29TNE_20190314,23.7
01401_29TNE_20190314,23.7
01402_29TNE_20190314,23.7
01403_29TNE_20190314,23.7
01405_29TNE_20190314,23.7
01406_29TNE_20190314,23.7
01407_29TNE_20190314,23.7
01409_29TNE_20190314,23.7
01410_29TNE_20190314,23.7
01412_29TNE_20190314,23.7
01413_29TNE_20190314,23.7
01415_29TNE_20190314,23.7
01416_29TNE_20190314,23.7
01417_29TNE_20190314,23.7
01418_29TNE_20190314,23.7
01419_29TNE_20190314,23.7
01420_29TNE_20190314,23.7
01422_29TNE_20190314,23.7
01424_29TNE_20190314,23.7
01425_29TNE_20190314,23.7
01426_29TNE_20190314,23.7
01427_29TNE_20190314,23.7
01429_29TNE_20190314,23.7
01430_29TNE_20190314,23.7
01432_29TNE_20190314,23.7
01433_29TNE_20190314,23.7
01436_29TNE_20190314,23.7
01437_29TNE_20190314,23.7
01439_29TNE_20190314,23.7
01440_29TNE_20190314,23.7
01445_29TNE_20190314,23.7
