image_id,predicted_z
00109_29TNE_20190314,12.742991
00111_29TNE_20190314,12.115219
00112_29TNE_20190314,19.656746
00114_29TNE_20190314,11.852013
00115_29TNE_20190314,12.548706
00117_29TNE_20190314,11.655998
00118_29TNE_20190314,11.077262
00119_29TNE_20190314,11.5271225
00121_29TNE_20190314,11.080884
00123_29TNE_20190314,12.356949
00124_29TNE_20190314,11.304768
00125_29TNE_20190314,11.284378
00126_29TNE_20190314,14.753615
00128_29TNE_20190314,19.038599
00129_29TNE_20190314,10.627373
00130_29TNE_20190314,12.174739
00131_29TNE_20190314,12.131905
00132_29TNE_20190314,11.470089
00133_29TNE_20190314,11.54467
00134_29TNE_20190314,10.500175
00136_29TNE_20190314,14.584542
00137_29TNE_20190314,10.872851
00138_29TNE_20190314,12.32808
00139_29TNE_20190314,11.956605
00140_29TNE_20190314,10.739037
00142_29TNE_20190314,11.2447815
00144_29TNE_20190314,12.070437
00145_29TNE_20190314,16.133009
00152_29TNE_20190314,11.790344
00153_29TNE_20190314,11.163697
00154_29TNE_20190314,16.449732
00155_29TNE_20190314,10.77357
00157_29TNE_20190314,16.603937
00159_29TNE_20190314,13.881142
00160_29TNE_20190314,16.625433
00161_29TNE_20190314,21.791777
00162_29TNE_20190314,11.429437
00165_29TNE_20190314,16.665804
00166_29TNE_20190314,17.200785
00168_29TNE_20190314,14.123317
00169_29TNE_20190314,10.999286
00171_29TNE_20190314,10.934392
00172_29TNE_20190314,11.168307
00173_29TNE_20190314,11.818934
00174_29TNE_20190314,12.599858
00175_29TNE_20190314,11.087522
00177_29TNE_20190314,11.2237425
00179_29TNE_20190314,20.705969
00180_29TNE_20190314,12.960206
00182_29TNE_20190314,15.829766
00183_29TNE_20190314,11.003793
00184_29TNE_20190314,18.737
00185_29TNE_20190314,11.366222
00186_29TNE_20190314,13.156636
00187_29TNE_20190314,11.852459
00188_29TNE_20190314,18.529394
00190_29TNE_20190314,12.838802
00194_29TNE_20190314,12.986908
00201_29TNE_20190314,12.813912
00202_29TNE_20190314,20.138962
00203_29TNE_20190314,14.599816
00209_29TNE_20190314,10.821992
00210_29TNE_20190314,11.6150055
00212_29TNE_20190314,11.672906
00215_29TNE_20190314,11.314053
00220_29TNE_20190314,11.645228
00224_29TNE_20190314,11.371112
00225_29TNE_20190314,11.774952
00226_29TNE_20190314,15.396378
00227_29TNE_20190314,15.036659
00228_29TNE_20190314,11.089244
00230_29TNE_20190314,12.941364
00231_29TNE_20190314,10.594869
00232_29TNE_20190314,10.84813
00234_29TNE_20190314,17.94001
00236_29TNE_20190314,12.130368
00239_29TNE_20190314,20.53199
00240_29TNE_20190314,16.624958
00241_29TNE_20190314,19.876482
00242_29TNE_20190314,19.094389
00244_29TNE_20190314,11.872043
00245_29TNE_20190314,18.534302
00246_29TNE_20190314,19.0729
00247_29TNE_20190314,11.494736
00248_29TNE_20190314,12.139008
00250_29TNE_20190314,11.166069
00252_29TNE_20190314,18.779161
00254_29TNE_20190314,14.398476
00255_29TNE_20190314,15.713634
00256_29TNE_20190314,12.039655
00257_29TNE_20190314,11.846721
00258_29TNE_20190314,11.486205
00259_29TNE_20190314,17.215601
00260_29TNE_20190314,11.775433
00261_29TNE_20190314,15.933669
00262_29TNE_20190314,12.600932
00263_29TNE_20190314,12.135381
00264_29TNE_20190314,17.561823
00265_29TNE_20190314,17.25709
00267_29TNE_20190314,13.351222
00268_29TNE_20190314,18.56201
00271_29TNE_20190314,10.799855
00273_29TNE_20190314,12.196864
00275_29TNE_20190314,12.663426
00276_29TNE_20190314,11.990636
00277_29TNE_20190314,13.151104
00278_29TNE_20190314,11.155034
00279_29TNE_20190314,11.333969
00280_29TNE_20190314,11.120313
00285_29TNE_20190314,27.87696
00286_29TNE_20190314,15.324222
00287_29TNE_20190314,15.716428
00291_29TNE_20190314,18.201023
00292_29TNE_20190314,11.985059
00295_29TNE_20190314,12.015334
00297_29TNE_20190314,14.960803
00300_29TNE_20190314,19.69808
00301_29TNE_20190314,11.584133
00303_29TNE_20190314,22.856514
00304_29TNE_20190314,12.216151
00305_29TNE_20190314,23.473997
00306_29TNE_20190314,10.739636
00309_29TNE_20190314,12.993342
00310_29TNE_20190314,11.07692
00312_29TNE_20190314,18.003662
00313_29TNE_20190314,13.216244
00314_29TNE_20190314,11.446377
00317_29TNE_20190314,16.050467
00318_29TNE_20190314,11.16973
00320_29TNE_20190314,14.9713335
00321_29TNE_20190314,13.031296
00322_29TNE_20190314,15.451085
00323_29TNE_20190314,14.868344
00324_29TNE_20190314,10.848056
00325_29TNE_20190314,11.672734
00328_29TNE_20190314,19.166838
00333_29TNE_20190314,13.499644
00334_29TNE_20190314,10.828994
00335_29TNE_20190314,12.067037
00339_29TNE_20190314,11.888928
00340_29TNE_20190314,11.838544
00341_29TNE_20190314,12.027622
00343_29TNE_20190314,16.840034
00346_29TNE_20190314,16.381937
00347_29TNE_20190314,21.831314
00349_29TNE_20190314,12.090104
00350_29TNE_20190314,11.861608
00351_29TNE_20190314,14.107525
00354_29TNE_20190314,14.887706
00355_29TNE_20190314,15.050891
00359_29TNE_20190314,17.920074
00364_29TNE_20190314,18.572527
00366_29TNE_20190314,12.762111
00372_29TNE_20190314,13.03334
00373_29TNE_20190314,19.576591
00374_29TNE_20190314,15.244952
00376_29TNE_20190314,12.2409525
00377_29TNE_20190314,11.422648
00378_29TNE_20190314,14.03896
00379_29TNE_20190314,13.804878
00381_29TNE_20190314,10.327655
00383_29TNE_20190314,12.089511
00384_29TNE_20190314,19.891613
00386_29TNE_20190314,26.620344
00387_29TNE_20190314,11.304977
00388_29TNE_20190314,12.324254
00389_29TNE_20190314,11.796822
00390_29TNE_20190314,12.443456
00393_29TNE_20190314,11.728336
00394_29TNE_20190314,11.383225
00395_29TNE_20190314,17.811758
00396_29TNE_20190314,18.026117
00397_29TNE_20190314,11.26945
00402_29TNE_20190314,12.680214
00403_29TNE_20190314,11.60717
00408_29TNE_20190314,16.659136
00414_29TNE_20190314,19.233015
00420_29TNE_20190314,11.275294
00421_29TNE_20190314,11.831244
00422_29TNE_20190314,13.93842
00423_29TNE_20190314,12.215003
00424_29TNE_20190314,13.371139
00426_29TNE_20190314,10.847112
00427_29TNE_20190314,13.55098
00429_29TNE_20190314,14.184803
00430_29TNE_20190314,14.453298
00431_29TNE_20190314,20.931288
00432_29TNE_20190314,20.192144
00434_29TNE_20190314,11.117618
00439_29TNE_20190314,11.544135
00440_29TNE_20190314,16.979046
00442_29TNE_20190314,12.413341
00443_29TNE_20190314,11.904828
00447_29TNE_20190314,13.756065
00448_29TNE_20190314,14.042895
00453_29TNE_20190314,18.303362
00455_29TNE_20190314,13.143733
00456_29TNE_20190314,12.002746
00458_29TNE_20190314,11.752391
00459_29TNE_20190314,21.975103
00460_29TNE_20190314,16.790926
00461_29TNE_20190314,14.163756
00462_29TNE_20190314,12.767132
00463_29TNE_20190314,17.494982
00465_29TNE_20190314,11.91661
00466_29TNE_20190314,13.407067
00469_29TNE_20190314,11.281167
00473_29TNE_20190314,13.977348
00474_29TNE_20190314,15.048369
00475_29TNE_20190314,15.749394
00476_29TNE_20190314,19.954752
00477_29TNE_20190314,11.290913
00478_29TNE_20190314,12.362779
00479_29TNE_20190314,12.047597
00480_29TNE_20190314,12.128102
00484_29TNE_20190314,20.691978
00485_29TNE_20190314,12.069407
00488_29TNE_20190314,20.69872
00491_29TNE_20190314,13.536664
00492_29TNE_20190314,11.322696
00494_29TNE_20190314,12.378617
00495_29TNE_20190314,16.070051
00496_29TNE_20190314,11.673218
00497_29TNE_20190314,11.420798
00501_29TNE_20190314,19.526798
00502_29TNE_20190314,17.04956
00503_29TNE_20190314,15.928294
00504_29TNE_20190314,25.908012
00505_29TNE_20190314,13.194611
00508_29TNE_20190314,12.71167
00510_29TNE_20190314,20.239098
00511_29TNE_20190314,12.602367
00513_29TNE_20190314,10.625531
00517_29TNE_20190314,13.581276
00519_29TNE_20190314,12.10056
00520_29TNE_20190314,11.298461
00521_29TNE_20190314,17.495882
00525_29TNE_20190314,11.341941
00526_29TNE_20190314,15.584722
00527_29TNE_20190314,14.024869
00528_29TNE_20190314,16.502237
00529_29TNE_20190314,15.178714
00532_29TNE_20190314,19.072283
00535_29TNE_20190314,10.245461
00537_29TNE_20190314,9.73474
00539_29TNE_20190314,14.77325
00540_29TNE_20190314,11.012452
00542_29TNE_20190314,16.264551
00543_29TNE_20190314,13.056022
00546_29TNE_20190314,20.74848
00547_29TNE_20190314,12.073425
00548_29TNE_20190314,13.406175
00550_29TNE_20190314,11.652951
00552_29TNE_20190314,14.214271
00553_29TNE_20190314,17.201242
00554_29TNE_20190314,13.30948
00555_29TNE_20190314,14.697895
00556_29TNE_20190314,13.197807
00557_29TNE_20190314,20.346262
00558_29TNE_20190314,12.213634
00559_29TNE_20190314,15.589852
00560_29TNE_20190314,12.800557
00561_29TNE_20190314,14.370366
00564_29TNE_20190314,16.775589
00565_29TNE_20190314,11.704822
00566_29TNE_20190314,15.831676
00567_29TNE_20190314,16.655611
00568_29TNE_20190314,15.939602
00570_29TNE_20190314,12.324828
00571_29TNE_20190314,10.027299
00572_29TNE_20190314,14.586623
00573_29TNE_20190314,10.152541
00574_29TNE_20190314,11.323771
00576_29TNE_20190314,13.036893
00577_29TNE_20190314,11.036144
00578_29TNE_20190314,11.648578
00579_29TNE_20190314,11.284859
00580_29TNE_20190314,11.745121
00585_29TNE_20190314,15.155934
00588_29TNE_20190314,14.918014
00589_29TNE_20190314,12.074403
00590_29TNE_20190314,10.408265
00591_29TNE_20190314,15.532104
00593_29TNE_20190314,20.03842
00594_29TNE_20190314,18.43736
00597_29TNE_20190314,14.289819
00598_29TNE_20190314,11.851619
00600_29TNE_20190314,12.595983
00603_29TNE_20190314,19.390547
00604_29TNE_20190314,11.268966
00605_29TNE_20190314,18.255228
00610_29TNE_20190314,17.731104
00612_29TNE_20190314,13.003688
00614_29TNE_20190314,17.173388
00615_29TNE_20190314,12.028789
00616_29TNE_20190314,11.655937
00618_29TNE_20190314,11.367107
00619_29TNE_20190314,17.183525
00622_29TNE_20190314,12.142062
00623_29TNE_20190314,12.043036
00624_29TNE_20190314,10.792942
00625_29TNE_20190314,12.062141
00629_29TNE_20190314,12.1279
00630_29TNE_20190314,12.409909
00632_29TNE_20190314,10.744458
00633_29TNE_20190314,11.898776
00635_29TNE_20190314,11.565074
00636_29TNE_20190314,12.21965
00637_29TNE_20190314,11.836461
00638_29TNE_20190314,15.439121
00639_29TNE_20190314,13.384216
00644_29TNE_20190314,14.708314
00645_29TNE_20190314,18.92865
00646_29TNE_20190314,16.275793
00647_29TNE_20190314,15.322559
00649_29TNE_20190314,13.077167
00650_29TNE_20190314,18.539095
00651_29TNE_20190314,12.030903
00654_29TNE_20190314,13.664783
00655_29TNE_20190314,11.71153
00656_29TNE_20190314,23.914145
00658_29TNE_20190314,12.493264
00660_29TNE_20190314,13.048222
00662_29TNE_20190314,12.099786
00663_29TNE_20190314,17.710485
00664_29TNE_20190314,12.7286215
00666_29TNE_20190314,11.549599
00667_29TNE_20190314,11.307854
00668_29TNE_20190314,15.061856
00670_29TNE_20190314,11.374202
00671_29TNE_20190314,12.307424
00673_29TNE_20190314,11.489647
00675_29TNE_20190314,14.32689
00677_29TNE_20190314,12.575751
00678_29TNE_20190314,16.351713
00680_29TNE_20190314,12.8497095
00681_29TNE_20190314,15.682391
00682_29TNE_20190314,14.84899
00683_29TNE_20190314,12.061517
00687_29TNE_20190314,14.635612
00689_29TNE_20190314,10.755786
00691_29TNE_20190314,12.848197
00692_29TNE_20190314,11.130814
00696_29TNE_20190314,18.724617
00697_29TNE_20190314,13.247716
00698_29TNE_20190314,11.314468
00701_29TNE_20190314,12.192874
00702_29TNE_20190314,11.284921
00704_29TNE_20190314,11.057251
00706_29TNE_20190314,16.919237
00710_29TNE_20190314,11.366696
00711_29TNE_20190314,16.626717
00715_29TNE_20190314,11.952675
00716_29TNE_20190314,10.758456
00717_29TNE_20190314,23.99576
00720_29TNE_20190314,12.155513
00721_29TNE_20190314,11.273435
00722_29TNE_20190314,14.804489
00723_29TNE_20190314,13.287635
00724_29TNE_20190314,12.048107
00725_29TNE_20190314,11.33347
00726_29TNE_20190314,19.255754
00727_29TNE_20190314,11.414745
00728_29TNE_20190314,22.65892
00729_29TNE_20190314,10.742081
00731_29TNE_20190314,16.187084
00732_29TNE_20190314,11.732277
00735_29TNE_20190314,12.249722
00737_29TNE_20190314,11.666503
00738_29TNE_20190314,13.880767
00741_29TNE_20190314,14.038574
00742_29TNE_20190314,17.72827
00744_29TNE_20190314,11.016963
00745_29TNE_20190314,11.649951
00746_29TNE_20190314,12.840649
00747_29TNE_20190314,11.097538
00748_29TNE_20190314,14.780586
00749_29TNE_20190314,11.82039
00750_29TNE_20190314,19.337772
00751_29TNE_20190314,10.870009
00752_29TNE_20190314,12.222585
00755_29TNE_20190314,10.69083
00761_29TNE_20190314,19.142973
00762_29TNE_20190314,16.141571
00763_29TNE_20190314,16.049124
00764_29TNE_20190314,20.216116
00765_29TNE_20190314,13.478081
00766_29TNE_20190314,13.308778
00768_29TNE_20190314,11.874009
00771_29TNE_20190314,12.086064
00772_29TNE_20190314,11.114276
00773_29TNE_20190314,13.928929
00774_29TNE_20190314,10.950269
00775_29TNE_20190314,25.492376
00776_29TNE_20190314,18.203306
00778_29TNE_20190314,11.681262
00779_29TNE_20190314,11.525962
00780_29TNE_20190314,10.708958
00782_29TNE_20190314,16.24901
00783_29TNE_20190314,11.307328
00784_29TNE_20190314,19.683216
00786_29TNE_20190314,12.965469
00788_29TNE_20190314,13.008244
00789_29TNE_20190314,21.6182
00792_29TNE_20190314,10.72734
00794_29TNE_20190314,11.3096285
00795_29TNE_20190314,13.586841
00797_29TNE_20190314,12.863339
00798_29TNE_20190314,11.016163
00799_29TNE_20190314,11.671725
00800_29TNE_20190314,11.61729
00802_29TNE_20190314,12.100739
00803_29TNE_20190314,11.676037
00804_29TNE_20190314,17.70373
00805_29TNE_20190314,10.926625
00807_29TNE_20190314,11.718395
00811_29TNE_20190314,11.952275
00812_29TNE_20190314,17.747805
00813_29TNE_20190314,20.253252
00814_29TNE_20190314,12.559756
00815_29TNE_20190314,17.147087
00817_29TNE_20190314,11.420394
00818_29TNE_20190314,11.918908
00820_29TNE_20190314,11.547662
00825_29TNE_20190314,15.369075
00828_29TNE_20190314,16.117758
00831_29TNE_20190314,21.185287
00837_29TNE_20190314,11.626842
00838_29TNE_20190314,18.335604
00839_29TNE_20190314,13.015067
00840_29TNE_20190314,13.231937
00841_29TNE_20190314,10.786321
00843_29TNE_20190314,13.058494
00845_29TNE_20190314,10.713447
00848_29TNE_20190314,12.179138
00849_29TNE_20190314,16.843018
00854_29TNE_20190314,10.863919
00855_29TNE_20190314,11.090835
00857_29TNE_20190314,23.131271
00858_29TNE_20190314,11.109356
00859_29TNE_20190314,24.152222
00860_29TNE_20190314,16.349207
00861_29TNE_20190314,11.223868
00862_29TNE_20190314,13.890712
00866_29TNE_20190314,18.284376
00867_29TNE_20190314,20.953348
00870_29TNE_20190314,16.685522
00871_29TNE_20190314,11.148046
00872_29TNE_20190314,11.81376
00873_29TNE_20190314,14.201606
00875_29TNE_20190314,15.209878
00876_29TNE_20190314,20.714336
00877_29TNE_20190314,20.510704
00878_29TNE_20190314,14.409088
00879_29TNE_20190314,11.639305
00882_29TNE_20190314,11.393748
00883_29TNE_20190314,19.999605
00885_29TNE_20190314,12.046554
00886_29TNE_20190314,11.382701
00888_29TNE_20190314,12.15007
00890_29TNE_20190314,21.502169
00891_29TNE_20190314,17.667543
00893_29TNE_20190314,9.997002
00895_29TNE_20190314,18.334757
00896_29TNE_20190314,16.228243
00897_29TNE_20190314,14.382908
00899_29TNE_20190314,11.124531
00900_29TNE_20190314,11.373078
00901_29TNE_20190314,12.265614
00902_29TNE_20190314,20.570084
00903_29TNE_20190314,11.020256
00904_29TNE_20190314,13.291505
00906_29TNE_20190314,14.528012
00908_29TNE_20190314,11.743167
00909_29TNE_20190314,14.943375
00912_29TNE_20190314,11.419769
00913_29TNE_20190314,15.451434
00915_29TNE_20190314,11.247479
00916_29TNE_20190314,11.226864
00917_29TNE_20190314,11.636547
00918_29TNE_20190314,14.703181
00919_29TNE_20190314,19.28042
00921_29TNE_20190314,14.353633
00922_29TNE_20190314,10.684212
00923_29TNE_20190314,14.816566
00924_29TNE_20190314,13.964473
00925_29TNE_20190314,11.891543
00926_29TNE_20190314,12.319518
00927_29TNE_20190314,12.476323
00928_29TNE_20190314,18.693151
00930_29TNE_20190314,11.632525
00931_29TNE_20190314,11.864647
00932_29TNE_20190314,20.872484
00933_29TNE_20190314,17.704336
00934_29TNE_20190314,11.816136
00936_29TNE_20190314,12.124867
00938_29TNE_20190314,12.3297615
00941_29TNE_20190314,22.662386
00942_29TNE_20190314,14.846761
00943_29TNE_20190314,12.92298
00949_29TNE_20190314,13.904793
00952_29TNE_20190314,12.8044405
00953_29TNE_20190314,20.819841
00954_29TNE_20190314,18.901037
00956_29TNE_20190314,19.92771
00957_29TNE_20190314,11.100715
00959_29TNE_20190314,16.199133
00961_29TNE_20190314,19.646385
00964_29TNE_20190314,11.314495
00966_29TNE_20190314,15.929151
00967_29TNE_20190314,18.440134
00968_29TNE_20190314,13.404273
00969_29TNE_20190314,11.967911
00971_29TNE_20190314,23.007757
00972_29TNE_20190314,11.782051
00975_29TNE_20190314,18.105173
00976_29TNE_20190314,14.5186
00977_29TNE_20190314,12.319371
00978_29TNE_20190314,15.043899
00979_29TNE_20190314,10.370784
00980_29TNE_20190314,14.454522
00982_29TNE_20190314,11.939301
00983_29TNE_20190314,23.24621
00988_29TNE_20190314,12.200265
00989_29TNE_20190314,14.8877325
00990_29TNE_20190314,19.009836
00991_29TNE_20190314,12.364512
00993_29TNE_20190314,14.981956
00995_29TNE_20190314,13.176426
00996_29TNE_20190314,17.891966
00998_29TNE_20190314,11.59023
00999_29TNE_20190314,10.723061
01000_29TNE_20190314,13.131194
01004_29TNE_20190314,11.459752
01006_29TNE_20190314,13.164805
01007_29TNE_20190314,12.007442
01008_29TNE_20190314,19.226408
01010_29TNE_20190314,11.563817
01011_29TNE_20190314,18.865274
01013_29TNE_20190314,12.312615
01014_29TNE_20190314,16.564827
01017_29TNE_20190314,12.647555
01019_29TNE_20190314,12.21005
01020_29TNE_20190314,13.624402
01021_29TNE_20190314,12.54018
01022_29TNE_20190314,20.740698
01023_29TNE_20190314,11.096564
01024_29TNE_20190314,12.146457
01025_29TNE_20190314,12.351441
01026_29TNE_20190314,15.813191
01028_29TNE_20190314,10.170232
01029_29TNE_20190314,10.658605
01032_29TNE_20190314,13.087089
01033_29TNE_20190314,12.380771
01034_29TNE_20190314,14.847732
01035_29TNE_20190314,17.39707
01036_29TNE_20190314,16.97767
01037_29TNE_20190314,12.375077
01038_29TNE_20190314,11.2711
01040_29TNE_20190314,13.073697
01042_29TNE_20190314,22.848572
01044_29TNE_20190314,11.856069
01045_29TNE_20190314,11.672906
01047_29TNE_20190314,18.257418
01049_29TNE_20190314,18.937433
01053_29TNE_20190314,11.799558
01054_29TNE_20190314,11.470704
01055_29TNE_20190314,11.785907
01056_29TNE_20190314,12.396947
01057_29TNE_20190314,11.568206
01058_29TNE_20190314,16.0286
01062_29TNE_20190314,10.919585
01065_29TNE_20190314,19.833275
01067_29TNE_20190314,11.364301
01069_29TNE_20190314,20.8337
01070_29TNE_20190314,14.09348
01071_29TNE_20190314,11.377791
01072_29TNE_20190314,11.478635
01073_29TNE_20190314,13.14499
01075_29TNE_20190314,12.091228
01076_29TNE_20190314,11.770596
01077_29TNE_20190314,11.779422
01078_29TNE_20190314,11.45328
01079_29TNE_20190314,16.086618
01081_29TNE_20190314,13.028659
01082_29TNE_20190314,19.583342
01085_29TNE_20190314,17.163038
01086_29TNE_20190314,26.297585
01089_29TNE_20190314,12.079253
01090_29TNE_20190314,13.358563
01092_29TNE_20190314,15.1721945
01093_29TNE_20190314,11.4499235
01096_29TNE_20190314,11.502483
01098_29TNE_20190314,16.05934
01099_29TNE_20190314,11.133961
01101_29TNE_20190314,17.72224
01102_29TNE_20190314,12.220706
01103_29TNE_20190314,13.160469
01106_29TNE_20190314,11.234778
01107_29TNE_20190314,11.503324
01108_29TNE_20190314,13.285165
01109_29TNE_20190314,12.16351
01112_29TNE_20190314,16.784653
01114_29TNE_20190314,13.537647
01116_29TNE_20190314,22.521881
01118_29TNE_20190314,10.800251
01119_29TNE_20190314,15.388522
01120_29TNE_20190314,12.296799
01121_29TNE_20190314,11.774865
01122_29TNE_20190314,12.0590515
01124_29TNE_20190314,19.17906
01127_29TNE_20190314,11.763322
01128_29TNE_20190314,11.5923
01130_29TNE_20190314,19.53699
01131_29TNE_20190314,14.525589
01132_29TNE_20190314,21.227705
01135_29TNE_20190314,11.049876
01136_29TNE_20190314,10.743245
01137_29TNE_20190314,18.799088
01138_29TNE_20190314,16.0179
01139_29TNE_20190314,23.926546
01141_29TNE_20190314,11.330147
01142_29TNE_20190314,19.258501
01143_29TNE_20190314,16.567564
01144_29TNE_20190314,17.961992
01146_29TNE_20190314,13.385095
01147_29TNE_20190314,12.901883
01148_29TNE_20190314,10.776864
01151_29TNE_20190314,14.188481
01154_29TNE_20190314,17.132814
01156_29TNE_20190314,14.816075
01158_29TNE_20190314,16.42121
01159_29TNE_20190314,14.508412
01160_29TNE_20190314,12.931674
01163_29TNE_20190314,11.598142
01164_29TNE_20190314,11.179619
01165_29TNE_20190314,14.542893
01167_29TNE_20190314,12.002755
01168_29TNE_20190314,14.4335165
01169_29TNE_20190314,14.278493
01172_29TNE_20190314,11.442967
01173_29TNE_20190314,11.417469
01174_29TNE_20190314,30.092508
01175_29TNE_20190314,14.1075735
01177_29TNE_20190314,12.628825
01178_29TNE_20190314,13.184182
01181_29TNE_20190314,17.214739
01182_29TNE_20190314,11.619926
01184_29TNE_20190314,12.402823
01185_29TNE_20190314,17.83029
01186_29TNE_20190314,13.78258
01188_29TNE_20190314,18.011478
01190_29TNE_20190314,16.068174
01193_29TNE_20190314,11.85753
01194_29TNE_20190314,27.31231
01195_29TNE_20190314,11.424708
01196_29TNE_20190314,20.83949
01197_29TNE_20190314,15.095745
01198_29TNE_20190314,11.130615
01200_29TNE_20190314,12.392009
01203_29TNE_20190314,13.133161
01204_29TNE_20190314,12.499503
01205_29TNE_20190314,17.461128
01206_29TNE_20190314,11.955846
01207_29TNE_20190314,15.469063
01208_29TNE_20190314,15.061738
01209_29TNE_20190314,13.322249
01211_29TNE_20190314,16.657963
01212_29TNE_20190314,17.124548
01214_29TNE_20190314,12.677757
01215_29TNE_20190314,13.108883
01216_29TNE_20190314,12.209382
01217_29TNE_20190314,12.36404
01219_29TNE_20190314,11.060207
01220_29TNE_20190314,12.902776
01221_29TNE_20190314,18.724466
01222_29TNE_20190314,19.91537
01223_29TNE_20190314,21.16407
01225_29TNE_20190314,13.445942
01229_29TNE_20190314,11.873413
01230_29TNE_20190314,12.144673
01231_29TNE_20190314,16.986437
01232_29TNE_20190314,13.17253
01235_29TNE_20190314,11.697377
01236_29TNE_20190314,13.470668
01238_29TNE_20190314,17.486216
01240_29TNE_20190314,13.419228
01241_29TNE_20190314,11.38184
01244_29TNE_20190314,11.925743
01246_29TNE_20190314,11.954101
01247_29TNE_20190314,14.550701
01248_29TNE_20190314,19.02172
01249_29TNE_20190314,17.266644
01252_29TNE_20190314,11.549691
01253_29TNE_20190314,17.792799
01254_29TNE_20190314,12.178693
01256_29TNE_20190314,12.644305
01257_29TNE_20190314,10.916818
01259_29TNE_20190314,12.877174
01261_29TNE_20190314,19.391356
01262_29TNE_20190314,12.7858095
01263_29TNE_20190314,11.953186
01264_29TNE_20190314,11.375403
01267_29TNE_20190314,14.452171
01269_29TNE_20190314,13.29134
01270_29TNE_20190314,11.946218
01271_29TNE_20190314,19.776829
01273_29TNE_20190314,11.366676
01274_29TNE_20190314,13.513404
01275_29TNE_20190314,11.184818
01276_29TNE_20190314,13.016323
01277_29TNE_20190314,21.097696
01278_29TNE_20190314,11.06759
01280_29TNE_20190314,11.229442
01284_29TNE_20190314,11.371227
01286_29TNE_20190314,11.91886
01287_29TNE_20190314,11.367118
01288_29TNE_20190314,12.195252
01293_29TNE_20190314,11.789403
01294_29TNE_20190314,11.647119
01295_29TNE_20190314,13.9245405
01298_29TNE_20190314,16.115736
01299_29TNE_20190314,12.048451
01300_29TNE_20190314,13.311265
01305_29TNE_20190314,14.373914
01306_29TNE_20190314,17.962278
01307_29TNE_20190314,17.942074
01309_29TNE_20190314,12.3677435
01310_29TNE_20190314,12.973479
01311_29TNE_20190314,12.9759245
01312_29TNE_20190314,13.049516
01313_29TNE_20190314,12.751124
01315_29TNE_20190314,12.797864
01316_29TNE_20190314,11.828977
01318_29TNE_20190314,10.660367
01319_29TNE_20190314,19.723207
01321_29TNE_20190314,12.405309
01322_29TNE_20190314,11.5072775
01323_29TNE_20190314,11.611851
01324_29TNE_20190314,11.605283
01325_29TNE_20190314,11.041634
01329_29TNE_20190314,12.318555
01331_29TNE_20190314,11.023847
01332_29TNE_20190314,13.251979
01333_29TNE_20190314,10.5040045
01334_29TNE_20190314,11.847443
01335_29TNE_20190314,11.931951
01337_29TNE_20190314,21.840143
01338_29TNE_20190314,18.89987
01340_29TNE_20190314,14.477684
01341_29TNE_20190314,12.866004
01342_29TNE_20190314,12.533732
01343_29TNE_20190314,14.266875
01346_29TNE_20190314,11.916031
01347_29TNE_20190314,12.4661
01348_29TNE_20190314,18.066656
01349_29TNE_20190314,11.887607
01352_29TNE_20190314,12.415853
