image_id,predicted_z
00154_29TNE_20190314,20.6542
00155_29TNE_20190314,19.72086
00157_29TNE_20190314,15.513358
00159_29TNE_20190314,17.801897
00160_29TNE_20190314,25.645527
00161_29TNE_20190314,25.725101
00162_29TNE_20190314,9.072895
00165_29TNE_20190314,22.073189
00166_29TNE_20190314,18.058184
00168_29TNE_20190314,21.571777
00169_29TNE_20190314,14.306019
00171_29TNE_20190314,16.074228
00172_29TNE_20190314,14.204433
00173_29TNE_20190314,15.881759
00174_29TNE_20190314,16.293276
00175_29TNE_20190314,9.882791
00177_29TNE_20190314,18.101093
00179_29TNE_20190314,19.074852
00180_29TNE_20190314,16.566956
00182_29TNE_20190314,19.96701
00183_29TNE_20190314,14.546767
00184_29TNE_20190314,16.656271
00185_29TNE_20190314,18.427952
00186_29TNE_20190314,20.95633
00187_29TNE_20190314,15.985129
00188_29TNE_20190314,24.771887
00190_29TNE_20190314,24.736217
00194_29TNE_20190314,17.328335
00201_29TNE_20190314,19.615946
00202_29TNE_20190314,28.50942
00203_29TNE_20190314,19.99372
00209_29TNE_20190314,13.762385
00210_29TNE_20190314,20.064182
00212_29TNE_20190314,18.21913
00215_29TNE_20190314,11.923275
00220_29TNE_20190314,6.4734316
00224_29TNE_20190314,18.572947
00225_29TNE_20190314,14.380328
00226_29TNE_20190314,19.952974
00227_29TNE_20190314,20.419376
00228_29TNE_20190314,17.004446
00230_29TNE_20190314,18.695955
00231_29TNE_20190314,16.64552
00232_29TNE_20190314,15.621986
00234_29TNE_20190314,24.266308
00236_29TNE_20190314,13.232592
00239_29TNE_20190314,24.894896
00240_29TNE_20190314,20.038944
00241_29TNE_20190314,25.903643
00242_29TNE_20190314,30.988363
00244_29TNE_20190314,22.261217
00245_29TNE_20190314,22.141462
00246_29TNE_20190314,23.348347
00247_29TNE_20190314,16.613716
00248_29TNE_20190314,22.929173
00250_29TNE_20190314,14.834635
00252_29TNE_20190314,21.542168
00254_29TNE_20190314,20.858622
00255_29TNE_20190314,23.388803
00256_29TNE_20190314,19.167238
00257_29TNE_20190314,14.175254
00258_29TNE_20190314,19.907104
00259_29TNE_20190314,22.280308
00260_29TNE_20190314,18.29949
00261_29TNE_20190314,17.267225
00262_29TNE_20190314,18.154995
00263_29TNE_20190314,17.915459
00264_29TNE_20190314,21.14594
00265_29TNE_20190314,23.384912
00267_29TNE_20190314,19.28571
00268_29TNE_20190314,23.455551
00271_29TNE_20190314,12.626553
00273_29TNE_20190314,20.10025
00275_29TNE_20190314,13.9637375
00276_29TNE_20190314,18.67169
00277_29TNE_20190314,20.317438
00278_29TNE_20190314,19.658123
00279_29TNE_20190314,19.270596
00280_29TNE_20190314,11.27343
00285_29TNE_20190314,26.452261
00286_29TNE_20190314,22.171572
00287_29TNE_20190314,18.013638
00291_29TNE_20190314,19.853277
00292_29TNE_20190314,21.357742
00295_29TNE_20190314,18.295393
00297_29TNE_20190314,21.867455
00300_29TNE_20190314,17.76486
00301_29TNE_20190314,17.326693
00303_29TNE_20190314,27.776205
00304_29TNE_20190314,18.350412
00305_29TNE_20190314,25.774961
00306_29TNE_20190314,15.391728
00309_29TNE_20190314,17.799812
00310_29TNE_20190314,18.977768
00312_29TNE_20190314,20.781883
00313_29TNE_20190314,17.803822
00314_29TNE_20190314,11.512679
00317_29TNE_20190314,23.039772
00318_29TNE_20190314,26.201097
00320_29TNE_20190314,15.281781
00321_29TNE_20190314,18.4452
00322_29TNE_20190314,23.677395
00323_29TNE_20190314,16.342161
00324_29TNE_20190314,23.313128
00325_29TNE_20190314,21.137568
00328_29TNE_20190314,21.179419
00333_29TNE_20190314,18.702763
00334_29TNE_20190314,10.757716
00335_29TNE_20190314,16.739634
00339_29TNE_20190314,21.38877
00340_29TNE_20190314,15.97866
00341_29TNE_20190314,17.707521
00343_29TNE_20190314,18.082922
00346_29TNE_20190314,22.40468
00347_29TNE_20190314,16.23348
00349_29TNE_20190314,23.623554
00350_29TNE_20190314,19.416594
00351_29TNE_20190314,23.643373
00354_29TNE_20190314,13.175948
00355_29TNE_20190314,23.32516
00359_29TNE_20190314,21.174028
00364_29TNE_20190314,26.645096
00366_29TNE_20190314,15.722403
00372_29TNE_20190314,21.385437
00373_29TNE_20190314,21.028881
00374_29TNE_20190314,16.061777
00376_29TNE_20190314,15.483471
00377_29TNE_20190314,2.3805091
00378_29TNE_20190314,23.766142
00379_29TNE_20190314,24.473715
00381_29TNE_20190314,13.297719
00383_29TNE_20190314,20.0422
00384_29TNE_20190314,26.544529
00386_29TNE_20190314,22.690699
00387_29TNE_20190314,15.566623
00388_29TNE_20190314,18.141012
00389_29TNE_20190314,25.985886
00390_29TNE_20190314,18.788857
00393_29TNE_20190314,19.929548
00394_29TNE_20190314,20.911327
00395_29TNE_20190314,27.3978
00396_29TNE_20190314,17.416346
00397_29TNE_20190314,19.86519
00402_29TNE_20190314,16.962852
00403_29TNE_20190314,21.783548
00408_29TNE_20190314,25.896353
00414_29TNE_20190314,24.460203
00420_29TNE_20190314,19.050709
00421_29TNE_20190314,15.533771
00422_29TNE_20190314,23.505775
00423_29TNE_20190314,19.661686
00424_29TNE_20190314,18.236324
00426_29TNE_20190314,12.488855
00427_29TNE_20190314,21.065277
00429_29TNE_20190314,18.188639
00430_29TNE_20190314,20.563335
00431_29TNE_20190314,24.209124
00432_29TNE_20190314,20.038338
00434_29TNE_20190314,17.992924
00439_29TNE_20190314,20.863493
00440_29TNE_20190314,25.526787
00442_29TNE_20190314,23.477757
00443_29TNE_20190314,17.027782
00447_29TNE_20190314,18.025848
00448_29TNE_20190314,18.307106
00453_29TNE_20190314,16.15237
00455_29TNE_20190314,18.807907
00456_29TNE_20190314,15.200223
00458_29TNE_20190314,22.21323
00459_29TNE_20190314,27.910435
00460_29TNE_20190314,21.703054
00461_29TNE_20190314,17.173414
00462_29TNE_20190314,14.891185
00463_29TNE_20190314,18.842613
00465_29TNE_20190314,15.36862
00466_29TNE_20190314,23.699791
00469_29TNE_20190314,13.129322
00473_29TNE_20190314,20.949833
00474_29TNE_20190314,14.348514
00475_29TNE_20190314,16.771011
00476_29TNE_20190314,23.97195
00477_29TNE_20190314,15.731097
00478_29TNE_20190314,15.941288
00479_29TNE_20190314,15.42278
00480_29TNE_20190314,15.195314
00484_29TNE_20190314,25.120592
00485_29TNE_20190314,19.104893
00488_29TNE_20190314,23.564022
00491_29TNE_20190314,20.255552
00492_29TNE_20190314,11.156286
00494_29TNE_20190314,23.389374
00495_29TNE_20190314,20.703552
00496_29TNE_20190314,16.723816
00497_29TNE_20190314,13.8463
00501_29TNE_20190314,21.499308
00502_29TNE_20190314,19.676214
00503_29TNE_20190314,13.122671
00504_29TNE_20190314,28.799498
00505_29TNE_20190314,16.414387
00508_29TNE_20190314,23.90463
00510_29TNE_20190314,20.448463
00511_29TNE_20190314,27.004885
00513_29TNE_20190314,18.589996
00517_29TNE_20190314,14.468819
00519_29TNE_20190314,17.221138
00520_29TNE_20190314,18.760511
00521_29TNE_20190314,21.773949
00525_29TNE_20190314,11.728425
00526_29TNE_20190314,17.480194
00527_29TNE_20190314,18.159433
00528_29TNE_20190314,18.700766
00529_29TNE_20190314,16.131332
00532_29TNE_20190314,16.662994
00535_29TNE_20190314,13.348888
00537_29TNE_20190314,11.267419
00539_29TNE_20190314,13.619326
00540_29TNE_20190314,15.804112
00542_29TNE_20190314,15.889583
00543_29TNE_20190314,19.611399
00546_29TNE_20190314,17.620426
00547_29TNE_20190314,15.322739
00548_29TNE_20190314,15.999192
00550_29TNE_20190314,21.14272
00552_29TNE_20190314,18.907406
00553_29TNE_20190314,25.519272
00554_29TNE_20190314,25.706377
00555_29TNE_20190314,23.392094
00556_29TNE_20190314,20.923204
00557_29TNE_20190314,19.612381
00558_29TNE_20190314,19.65282
00559_29TNE_20190314,23.03744
00560_29TNE_20190314,24.291039
00561_29TNE_20190314,20.890335
00564_29TNE_20190314,21.936632
00565_29TNE_20190314,20.58072
00566_29TNE_20190314,23.941303
00567_29TNE_20190314,18.084929
00568_29TNE_20190314,23.233223
00570_29TNE_20190314,24.329401
00571_29TNE_20190314,8.941845
00572_29TNE_20190314,21.086142
00573_29TNE_20190314,18.478222
00574_29TNE_20190314,25.821144
00576_29TNE_20190314,19.752825
00577_29TNE_20190314,15.707471
00578_29TNE_20190314,13.549406
00579_29TNE_20190314,27.31644
00580_29TNE_20190314,22.378698
00585_29TNE_20190314,13.863691
00588_29TNE_20190314,18.668898
00589_29TNE_20190314,12.17792
00590_29TNE_20190314,12.041571
00591_29TNE_20190314,24.780119
00593_29TNE_20190314,29.683811
00594_29TNE_20190314,30.492704
00597_29TNE_20190314,17.761423
00598_29TNE_20190314,19.043869
00600_29TNE_20190314,16.21276
00603_29TNE_20190314,18.127684
00604_29TNE_20190314,15.528797
00605_29TNE_20190314,15.220839
00610_29TNE_20190314,28.373068
00612_29TNE_20190314,19.065615
00614_29TNE_20190314,21.38781
00615_29TNE_20190314,25.544535
00616_29TNE_20190314,13.519475
00618_29TNE_20190314,22.608957
00619_29TNE_20190314,25.576094
00622_29TNE_20190314,23.653399
00623_29TNE_20190314,16.89569
00624_29TNE_20190314,18.155142
00625_29TNE_20190314,18.122587
00629_29TNE_20190314,10.797025
00630_29TNE_20190314,16.737316
00632_29TNE_20190314,14.316833
00633_29TNE_20190314,18.819979
00635_29TNE_20190314,29.572392
00636_29TNE_20190314,24.66667
00637_29TNE_20190314,15.617511
00638_29TNE_20190314,14.458456
00639_29TNE_20190314,15.579944
00644_29TNE_20190314,21.346155
00645_29TNE_20190314,22.894087
00646_29TNE_20190314,27.258219
00647_29TNE_20190314,15.383302
00649_29TNE_20190314,12.455119
00650_29TNE_20190314,26.683638
00651_29TNE_20190314,22.364363
00654_29TNE_20190314,24.336702
00655_29TNE_20190314,22.842535
00656_29TNE_20190314,24.557087
00658_29TNE_20190314,21.22939
00660_29TNE_20190314,20.111675
00662_29TNE_20190314,21.30365
00663_29TNE_20190314,23.53542
00664_29TNE_20190314,12.055692
00666_29TNE_20190314,21.70203
00667_29TNE_20190314,16.455875
00668_29TNE_20190314,19.468365
00670_29TNE_20190314,12.65737
00671_29TNE_20190314,13.259455
00673_29TNE_20190314,18.187765
00675_29TNE_20190314,22.331945
00677_29TNE_20190314,20.10162
00678_29TNE_20190314,22.352428
00680_29TNE_20190314,17.926495
00681_29TNE_20190314,26.777985
00682_29TNE_20190314,18.266235
00683_29TNE_20190314,16.262857
00687_29TNE_20190314,21.535507
00689_29TNE_20190314,15.885885
00691_29TNE_20190314,21.655025
00692_29TNE_20190314,11.923834
00696_29TNE_20190314,18.922764
00697_29TNE_20190314,20.470295
00698_29TNE_20190314,19.965172
00701_29TNE_20190314,17.270271
00702_29TNE_20190314,22.317888
00704_29TNE_20190314,15.658612
00706_29TNE_20190314,16.44177
00710_29TNE_20190314,19.641102
00711_29TNE_20190314,19.55885
00715_29TNE_20190314,19.560446
00716_29TNE_20190314,13.5517235
00717_29TNE_20190314,21.084799
00720_29TNE_20190314,25.65615
00721_29TNE_20190314,16.175383
00722_29TNE_20190314,18.141506
00723_29TNE_20190314,13.4084835
00724_29TNE_20190314,17.997982
00725_29TNE_20190314,16.067923
00726_29TNE_20190314,19.101864
00727_29TNE_20190314,14.205656
00728_29TNE_20190314,25.381496
00729_29TNE_20190314,14.431377
00731_29TNE_20190314,22.990356
00732_29TNE_20190314,19.193672
00735_29TNE_20190314,16.336983
00737_29TNE_20190314,19.368454
00738_29TNE_20190314,16.936985
00741_29TNE_20190314,19.01649
00742_29TNE_20190314,15.314079
00744_29TNE_20190314,20.476236
00745_29TNE_20190314,24.855576
00746_29TNE_20190314,20.111773
00747_29TNE_20190314,14.032398
00748_29TNE_20190314,25.362537
00749_29TNE_20190314,5.2271223
00750_29TNE_20190314,22.377348
00751_29TNE_20190314,11.237314
00752_29TNE_20190314,15.518122
00755_29TNE_20190314,15.061504
00761_29TNE_20190314,28.90888
00762_29TNE_20190314,24.351978
00763_29TNE_20190314,19.136797
00764_29TNE_20190314,17.30051
00765_29TNE_20190314,22.05403
00766_29TNE_20190314,21.55931
00768_29TNE_20190314,10.533845
00771_29TNE_20190314,18.7659
00772_29TNE_20190314,20.701359
00773_29TNE_20190314,14.694553
00774_29TNE_20190314,17.563314
00775_29TNE_20190314,30.680367
00776_29TNE_20190314,24.56202
00778_29TNE_20190314,17.948042
00779_29TNE_20190314,24.251022
00780_29TNE_20190314,25.559858
00782_29TNE_20190314,21.519539
00783_29TNE_20190314,14.512513
00784_29TNE_20190314,23.91865
00786_29TNE_20190314,23.20457
00788_29TNE_20190314,18.491783
00789_29TNE_20190314,18.801134
00792_29TNE_20190314,12.396586
00794_29TNE_20190314,17.49897
00795_29TNE_20190314,13.0981045
00797_29TNE_20190314,20.405844
00798_29TNE_20190314,11.2800255
00799_29TNE_20190314,15.693423
00800_29TNE_20190314,17.65394
00802_29TNE_20190314,20.27074
00803_29TNE_20190314,17.882835
00804_29TNE_20190314,26.746084
00805_29TNE_20190314,15.799696
00807_29TNE_20190314,12.09646
00811_29TNE_20190314,19.56089
00812_29TNE_20190314,17.250704
00813_29TNE_20190314,25.38651
00814_29TNE_20190314,24.5538
00815_29TNE_20190314,23.771559
00817_29TNE_20190314,20.334486
00818_29TNE_20190314,11.985956
00820_29TNE_20190314,14.155509
00825_29TNE_20190314,19.060627
00828_29TNE_20190314,21.5997
00831_29TNE_20190314,23.498386
00837_29TNE_20190314,15.341269
00838_29TNE_20190314,21.860199
00839_29TNE_20190314,21.11089
00840_29TNE_20190314,22.302677
00841_29TNE_20190314,13.661706
00843_29TNE_20190314,23.34727
00845_29TNE_20190314,14.951835
00848_29TNE_20190314,20.612911
00849_29TNE_20190314,19.8964
00854_29TNE_20190314,14.468446
00855_29TNE_20190314,15.20159
00857_29TNE_20190314,21.095398
00858_29TNE_20190314,13.13301
00859_29TNE_20190314,25.659468
00860_29TNE_20190314,24.182425
00861_29TNE_20190314,20.67134
00862_29TNE_20190314,19.765278
00866_29TNE_20190314,22.722113
00867_29TNE_20190314,22.076094
00870_29TNE_20190314,26.368204
00871_29TNE_20190314,21.086296
00872_29TNE_20190314,19.515602
00873_29TNE_20190314,14.869227
00875_29TNE_20190314,27.830935
00876_29TNE_20190314,25.540289
00877_29TNE_20190314,22.459991
00878_29TNE_20190314,20.415981
00879_29TNE_20190314,23.012623
00882_29TNE_20190314,19.165632
00883_29TNE_20190314,23.997229
00885_29TNE_20190314,9.392751
00886_29TNE_20190314,12.898852
00888_29TNE_20190314,16.410828
00890_29TNE_20190314,21.324495
00891_29TNE_20190314,17.080667
00893_29TNE_20190314,9.366681
00895_29TNE_20190314,28.019197
00896_29TNE_20190314,20.86565
00897_29TNE_20190314,21.236027
00899_29TNE_20190314,14.840674
00900_29TNE_20190314,11.408928
00901_29TNE_20190314,15.90445
00902_29TNE_20190314,15.37316
00903_29TNE_20190314,17.96456
00904_29TNE_20190314,18.367903
00906_29TNE_20190314,15.708219
00908_29TNE_20190314,17.978823
00909_29TNE_20190314,23.43961
00912_29TNE_20190314,19.037851
00913_29TNE_20190314,14.410146
00915_29TNE_20190314,13.79915
00916_29TNE_20190314,12.0566435
00917_29TNE_20190314,20.380722
00918_29TNE_20190314,22.998049
00919_29TNE_20190314,20.731974
00921_29TNE_20190314,23.925976
00922_29TNE_20190314,16.121918
00923_29TNE_20190314,17.257177
00924_29TNE_20190314,24.709566
00925_29TNE_20190314,17.14889
00926_29TNE_20190314,12.451068
00927_29TNE_20190314,18.735651
00928_29TNE_20190314,23.022703
00930_29TNE_20190314,16.351645
00931_29TNE_20190314,14.524819
00932_29TNE_20190314,22.383736
00933_29TNE_20190314,20.532707
00934_29TNE_20190314,18.77922
00936_29TNE_20190314,17.852562
00938_29TNE_20190314,18.956444
00941_29TNE_20190314,24.616447
00942_29TNE_20190314,20.215044
00943_29TNE_20190314,14.683455
00949_29TNE_20190314,24.169874
00952_29TNE_20190314,14.782398
00953_29TNE_20190314,18.659945
00954_29TNE_20190314,16.927685
00956_29TNE_20190314,19.637766
00957_29TNE_20190314,14.563624
00959_29TNE_20190314,26.425175
00961_29TNE_20190314,17.238735
00964_29TNE_20190314,20.758
00966_29TNE_20190314,22.88424
00967_29TNE_20190314,26.431019
00968_29TNE_20190314,22.627043
00969_29TNE_20190314,24.16725
00971_29TNE_20190314,29.712929
00972_29TNE_20190314,18.655027
00975_29TNE_20190314,13.91651
00976_29TNE_20190314,20.300346
00977_29TNE_20190314,14.517102
00978_29TNE_20190314,21.142803
00979_29TNE_20190314,22.818233
00980_29TNE_20190314,23.133913
00982_29TNE_20190314,13.214153
00983_29TNE_20190314,26.405699
00988_29TNE_20190314,22.710243
00989_29TNE_20190314,26.649817
00990_29TNE_20190314,18.48873
00991_29TNE_20190314,18.455343
00993_29TNE_20190314,21.799622
00995_29TNE_20190314,27.880566
00996_29TNE_20190314,22.12725
00998_29TNE_20190314,10.818035
00999_29TNE_20190314,13.995595
01000_29TNE_20190314,25.25704
01004_29TNE_20190314,18.333252
01006_29TNE_20190314,17.7849
01007_29TNE_20190314,17.049017
01008_29TNE_20190314,17.534683
01010_29TNE_20190314,12.923568
01011_29TNE_20190314,18.709625
01013_29TNE_20190314,22.412388
01014_29TNE_20190314,20.40964
01017_29TNE_20190314,17.587069
01019_29TNE_20190314,21.55283
01020_29TNE_20190314,26.768274
01021_29TNE_20190314,13.266265
01022_29TNE_20190314,19.937645
01023_29TNE_20190314,20.57107
01024_29TNE_20190314,15.893561
01025_29TNE_20190314,14.29986
01026_29TNE_20190314,19.456295
01028_29TNE_20190314,21.704205
01029_29TNE_20190314,11.35662
01032_29TNE_20190314,20.62451
01033_29TNE_20190314,21.715923
01034_29TNE_20190314,15.991561
01035_29TNE_20190314,26.900236
01036_29TNE_20190314,15.344519
01037_29TNE_20190314,15.930934
01038_29TNE_20190314,24.665428
01040_29TNE_20190314,13.845838
01042_29TNE_20190314,23.315107
01044_29TNE_20190314,25.051466
01045_29TNE_20190314,15.954592
01047_29TNE_20190314,30.266748
01049_29TNE_20190314,19.136362
01053_29TNE_20190314,19.262432
01054_29TNE_20190314,13.050274
01055_29TNE_20190314,18.160624
01056_29TNE_20190314,24.773325
01057_29TNE_20190314,19.680769
01058_29TNE_20190314,25.467663
01062_29TNE_20190314,16.481796
01065_29TNE_20190314,22.477533
01067_29TNE_20190314,26.430643
01069_29TNE_20190314,23.040829
01070_29TNE_20190314,20.730185
01071_29TNE_20190314,22.561283
01072_29TNE_20190314,20.175417
01073_29TNE_20190314,21.351583
01075_29TNE_20190314,13.766431
01076_29TNE_20190314,18.670532
01077_29TNE_20190314,19.816984
01078_29TNE_20190314,17.288439
01079_29TNE_20190314,16.817862
01081_29TNE_20190314,19.405516
01082_29TNE_20190314,21.090841
01085_29TNE_20190314,15.732034
01086_29TNE_20190314,25.000677
01089_29TNE_20190314,18.201729
01090_29TNE_20190314,18.48943
01092_29TNE_20190314,22.522884
01093_29TNE_20190314,18.822252
01096_29TNE_20190314,15.866475
01098_29TNE_20190314,20.312212
01099_29TNE_20190314,15.169565
01101_29TNE_20190314,25.034992
01102_29TNE_20190314,11.245209
01103_29TNE_20190314,21.798996
01106_29TNE_20190314,14.923737
01107_29TNE_20190314,14.118646
01108_29TNE_20190314,16.81327
01109_29TNE_20190314,22.690197
01112_29TNE_20190314,29.48171
01114_29TNE_20190314,24.866438
01116_29TNE_20190314,28.308449
01118_29TNE_20190314,14.927846
01119_29TNE_20190314,26.903864
01120_29TNE_20190314,14.188607
01121_29TNE_20190314,20.43784
01122_29TNE_20190314,14.485277
01124_29TNE_20190314,25.745783
01127_29TNE_20190314,17.141209
01128_29TNE_20190314,14.899627
01130_29TNE_20190314,19.521069
01131_29TNE_20190314,20.961283
01132_29TNE_20190314,25.561129
01135_29TNE_20190314,22.543182
01136_29TNE_20190314,21.908373
01137_29TNE_20190314,17.853352
01138_29TNE_20190314,24.251804
01139_29TNE_20190314,18.16521
01141_29TNE_20190314,13.305736
01142_29TNE_20190314,26.343859
01143_29TNE_20190314,18.407295
01144_29TNE_20190314,22.803913
01146_29TNE_20190314,12.014947
01147_29TNE_20190314,20.543747
01148_29TNE_20190314,14.086677
01151_29TNE_20190314,21.325047
01154_29TNE_20190314,25.046547
01156_29TNE_20190314,19.51507
01158_29TNE_20190314,17.314571
01159_29TNE_20190314,22.636385
01160_29TNE_20190314,20.265596
01163_29TNE_20190314,21.993261
01164_29TNE_20190314,14.435938
01165_29TNE_20190314,15.119025
01167_29TNE_20190314,21.992405
01168_29TNE_20190314,21.042376
01169_29TNE_20190314,16.17408
01172_29TNE_20190314,18.154974
01173_29TNE_20190314,19.73751
01174_29TNE_20190314,33.106586
01175_29TNE_20190314,21.35687
01177_29TNE_20190314,16.721544
01178_29TNE_20190314,19.41228
01181_29TNE_20190314,13.606463
01182_29TNE_20190314,15.585748
01184_29TNE_20190314,14.741986
01185_29TNE_20190314,21.106634
01186_29TNE_20190314,23.289175
01188_29TNE_20190314,27.102306
01190_29TNE_20190314,21.202457
01193_29TNE_20190314,15.758332
01194_29TNE_20190314,25.30898
01195_29TNE_20190314,13.568028
01196_29TNE_20190314,20.138588
01197_29TNE_20190314,22.508045
01198_29TNE_20190314,18.725159
01200_29TNE_20190314,26.554853
01203_29TNE_20190314,17.519142
01204_29TNE_20190314,16.392965
01205_29TNE_20190314,16.249647
01206_29TNE_20190314,15.662564
01207_29TNE_20190314,20.28667
01208_29TNE_20190314,22.002296
01209_29TNE_20190314,21.789988
01211_29TNE_20190314,20.344942
01212_29TNE_20190314,16.074291
01214_29TNE_20190314,20.142641
01215_29TNE_20190314,23.265984
01216_29TNE_20190314,17.485058
01217_29TNE_20190314,18.080206
01219_29TNE_20190314,20.325428
01220_29TNE_20190314,27.679981
01221_29TNE_20190314,23.639559
01222_29TNE_20190314,22.84013
01223_29TNE_20190314,24.40338
01225_29TNE_20190314,13.639742
01229_29TNE_20190314,13.378796
01230_29TNE_20190314,25.441254
01231_29TNE_20190314,21.14072
01232_29TNE_20190314,22.781742
01235_29TNE_20190314,14.421307
01236_29TNE_20190314,16.490776
01238_29TNE_20190314,17.848152
01240_29TNE_20190314,20.645788
01241_29TNE_20190314,19.739784
01244_29TNE_20190314,18.40416
01246_29TNE_20190314,24.76512
01247_29TNE_20190314,24.562641
01248_29TNE_20190314,29.086662
01249_29TNE_20190314,17.588823
01252_29TNE_20190314,16.837927
01253_29TNE_20190314,20.24185
01254_29TNE_20190314,17.181273
01256_29TNE_20190314,18.164248
01257_29TNE_20190314,16.857841
01259_29TNE_20190314,20.570345
01261_29TNE_20190314,18.612635
01262_29TNE_20190314,17.808044
01263_29TNE_20190314,19.536936
01264_29TNE_20190314,11.707827
01267_29TNE_20190314,14.060644
01269_29TNE_20190314,18.599508
01270_29TNE_20190314,14.764128
01271_29TNE_20190314,24.755217
01273_29TNE_20190314,20.060276
01274_29TNE_20190314,17.978933
01275_29TNE_20190314,25.20699
01276_29TNE_20190314,18.964792
01277_29TNE_20190314,27.877264
01278_29TNE_20190314,20.553282
01280_29TNE_20190314,17.45698
01284_29TNE_20190314,16.66726
01286_29TNE_20190314,12.6944065
01287_29TNE_20190314,19.152517
01288_29TNE_20190314,20.718456
01293_29TNE_20190314,17.574003
01294_29TNE_20190314,15.683051
01295_29TNE_20190314,21.21184
01298_29TNE_20190314,18.97984
01299_29TNE_20190314,17.82111
01300_29TNE_20190314,19.162102
01305_29TNE_20190314,21.71309
01306_29TNE_20190314,20.188581
01307_29TNE_20190314,16.947117
01309_29TNE_20190314,19.813416
01310_29TNE_20190314,18.43857
01311_29TNE_20190314,17.392344
01312_29TNE_20190314,19.40635
01313_29TNE_20190314,18.271227
01315_29TNE_20190314,15.852442
01316_29TNE_20190314,28.041353
01318_29TNE_20190314,19.511322
01319_29TNE_20190314,25.38314
01321_29TNE_20190314,23.109095
01322_29TNE_20190314,20.382828
01323_29TNE_20190314,20.188246
01324_29TNE_20190314,25.380423
01325_29TNE_20190314,19.203003
01329_29TNE_20190314,21.937893
01331_29TNE_20190314,12.923321
01332_29TNE_20190314,14.91902
01333_29TNE_20190314,14.384467
01334_29TNE_20190314,22.941458
01335_29TNE_20190314,18.197165
01337_29TNE_20190314,30.703972
01338_29TNE_20190314,22.81479
01340_29TNE_20190314,21.767948
01341_29TNE_20190314,16.596659
01342_29TNE_20190314,22.367132
01343_29TNE_20190314,22.496822
01346_29TNE_20190314,17.314894
01347_29TNE_20190314,16.009
01348_29TNE_20190314,18.048288
01349_29TNE_20190314,19.151855
01352_29TNE_20190314,9.346024
01353_29TNE_20190314,22.416458
