image_id,predicted_z
00258_29TNE_20190314,0.0
00259_29TNE_20190314,0.0
00260_29TNE_20190314,0.0
00261_29TNE_20190314,0.0
00262_29TNE_20190314,0.0
00263_29TNE_20190314,0.0
00264_29TNE_20190314,0.0
00265_29TNE_20190314,0.0
00267_29TNE_20190314,0.0
00268_29TNE_20190314,0.0
00271_29TNE_20190314,0.0
00273_29TNE_20190314,0.0
00275_29TNE_20190314,0.0
00276_29TNE_20190314,0.0
00277_29TNE_20190314,0.0
00278_29TNE_20190314,0.0
00279_29TNE_20190314,0.0
00280_29TNE_20190314,0.0
00285_29TNE_20190314,0.0
00286_29TNE_20190314,0.0
00287_29TNE_20190314,0.0
00291_29TNE_20190314,0.0
00292_29TNE_20190314,0.0
00295_29TNE_20190314,0.0
00297_29TNE_20190314,0.0
00300_29TNE_20190314,0.0
00301_29TNE_20190314,0.0
00303_29TNE_20190314,0.0
00304_29TNE_20190314,0.0
00305_29TNE_20190314,0.0
00306_29TNE_20190314,0.0
00309_29TNE_20190314,0.0
00310_29TNE_20190314,0.0
00312_29TNE_20190314,0.0
00313_29TNE_20190314,0.0
00314_29TNE_20190314,0.0
00317_29TNE_20190314,0.0
00318_29TNE_20190314,0.0
00320_29TNE_20190314,0.0
00321_29TNE_20190314,0.0
00322_29TNE_20190314,0.0
00323_29TNE_20190314,0.0
00324_29TNE_20190314,0.0
00325_29TNE_20190314,0.0
00328_29TNE_20190314,0.0
00333_29TNE_20190314,0.0
00334_29TNE_20190314,0.0
00335_29TNE_20190314,0.0
00339_29TNE_20190314,0.0
00340_29TNE_20190314,0.0
00341_29TNE_20190314,0.0
00343_29TNE_20190314,0.0
00346_29TNE_20190314,0.0
00347_29TNE_20190314,0.0
00349_29TNE_20190314,0.0
00350_29TNE_20190314,0.0
00351_29TNE_20190314,0.0
00354_29TNE_20190314,0.0
00355_29TNE_20190314,0.0
00359_29TNE_20190314,0.0
00364_29TNE_20190314,0.0
00366_29TNE_20190314,0.0
00372_29TNE_20190314,0.0
00373_29TNE_20190314,0.0
00374_29TNE_20190314,0.0
00376_29TNE_20190314,0.0
00377_29TNE_20190314,0.0
00378_29TNE_20190314,0.0
00379_29TNE_20190314,0.0
00381_29TNE_20190314,0.0
00383_29TNE_20190314,0.0
00384_29TNE_20190314,0.0
00386_29TNE_20190314,0.0
00387_29TNE_20190314,0.0
00388_29TNE_20190314,0.0
00389_29TNE_20190314,0.0
00390_29TNE_20190314,0.0
00393_29TNE_20190314,0.0
00394_29TNE_20190314,0.0
00395_29TNE_20190314,0.0
00396_29TNE_20190314,0.0
00397_29TNE_20190314,0.0
00402_29TNE_20190314,0.0
00403_29TNE_20190314,0.0
00408_29TNE_20190314,0.0
00414_29TNE_20190314,0.0
00420_29TNE_20190314,0.0
00421_29TNE_20190314,0.0
00422_29TNE_20190314,0.0
00423_29TNE_20190314,0.0
00424_29TNE_20190314,0.0
00426_29TNE_20190314,0.0
00427_29TNE_20190314,0.0
00429_29TNE_20190314,0.0
00430_29TNE_20190314,0.0
00431_29TNE_20190314,0.0
00432_29TNE_20190314,0.0
00434_29TNE_20190314,0.0
00439_29TNE_20190314,0.0
00440_29TNE_20190314,0.0
00442_29TNE_20190314,0.0
00443_29TNE_20190314,0.0
00447_29TNE_20190314,0.0
00448_29TNE_20190314,0.0
00453_29TNE_20190314,0.0
00455_29TNE_20190314,0.0
00456_29TNE_20190314,0.0
00458_29TNE_20190314,0.0
00459_29TNE_20190314,0.0
00460_29TNE_20190314,0.0
00461_29TNE_20190314,0.0
00462_29TNE_20190314,0.0
00463_29TNE_20190314,0.0
00465_29TNE_20190314,0.0
00466_29TNE_20190314,0.0
00469_29TNE_20190314,0.0
00473_29TNE_20190314,0.0
00474_29TNE_20190314,0.0
00475_29TNE_20190314,0.0
00476_29TNE_20190314,0.0
00477_29TNE_20190314,0.0
00478_29TNE_20190314,0.0
00479_29TNE_20190314,0.0
00480_29TNE_20190314,0.0
00484_29TNE_20190314,0.0
00485_29TNE_20190314,0.0
00488_29TNE_20190314,0.0
00491_29TNE_20190314,0.0
00492_29TNE_20190314,0.0
00494_29TNE_20190314,0.0
00495_29TNE_20190314,0.0
00496_29TNE_20190314,0.0
00497_29TNE_20190314,0.0
00501_29TNE_20190314,0.0
00502_29TNE_20190314,0.0
00503_29TNE_20190314,0.0
00504_29TNE_20190314,0.0
00505_29TNE_20190314,0.0
00508_29TNE_20190314,0.0
00510_29TNE_20190314,0.0
00511_29TNE_20190314,0.0
00513_29TNE_20190314,0.0
00517_29TNE_20190314,0.0
00519_29TNE_20190314,0.0
00520_29TNE_20190314,0.0
00521_29TNE_20190314,0.0
00525_29TNE_20190314,0.0
00526_29TNE_20190314,0.0
00527_29TNE_20190314,0.0
00528_29TNE_20190314,0.0
00529_29TNE_20190314,0.0
00532_29TNE_20190314,0.0
00535_29TNE_20190314,0.0
00537_29TNE_20190314,0.0
00539_29TNE_20190314,0.0
00540_29TNE_20190314,0.0
00542_29TNE_20190314,0.0
00543_29TNE_20190314,0.0
00546_29TNE_20190314,0.0
00547_29TNE_20190314,0.0
00548_29TNE_20190314,0.0
00550_29TNE_20190314,0.0
00552_29TNE_20190314,0.0
00553_29TNE_20190314,0.0
00554_29TNE_20190314,0.0
00555_29TNE_20190314,0.0
00556_29TNE_20190314,0.0
00557_29TNE_20190314,0.0
00558_29TNE_20190314,0.0
00559_29TNE_20190314,0.0
00560_29TNE_20190314,0.0
00561_29TNE_20190314,0.0
00564_29TNE_20190314,0.0
00565_29TNE_20190314,0.0
00566_29TNE_20190314,0.0
00567_29TNE_20190314,0.0
00568_29TNE_20190314,0.0
00570_29TNE_20190314,0.0
00571_29TNE_20190314,0.0
00572_29TNE_20190314,0.0
00573_29TNE_20190314,0.0
00574_29TNE_20190314,0.0
00576_29TNE_20190314,0.0
00577_29TNE_20190314,0.0
00578_29TNE_20190314,0.0
00579_29TNE_20190314,0.0
00580_29TNE_20190314,0.0
00585_29TNE_20190314,0.0
00588_29TNE_20190314,0.0
00589_29TNE_20190314,0.0
00590_29TNE_20190314,0.0
00591_29TNE_20190314,0.0
00593_29TNE_20190314,0.0
00594_29TNE_20190314,0.0
00597_29TNE_20190314,0.0
00598_29TNE_20190314,0.0
00600_29TNE_20190314,0.0
00603_29TNE_20190314,0.0
00604_29TNE_20190314,0.0
00605_29TNE_20190314,0.0
00610_29TNE_20190314,0.0
00612_29TNE_20190314,0.0
00614_29TNE_20190314,0.0
00615_29TNE_20190314,0.0
00616_29TNE_20190314,0.0
00618_29TNE_20190314,0.0
00619_29TNE_20190314,0.0
00622_29TNE_20190314,0.0
00623_29TNE_20190314,0.0
00624_29TNE_20190314,0.0
00625_29TNE_20190314,0.0
00629_29TNE_20190314,0.0
00630_29TNE_20190314,0.0
00632_29TNE_20190314,0.0
00633_29TNE_20190314,0.0
00635_29TNE_20190314,0.0
00636_29TNE_20190314,0.0
00637_29TNE_20190314,0.0
00638_29TNE_20190314,0.0
00639_29TNE_20190314,0.0
00644_29TNE_20190314,0.0
00645_29TNE_20190314,0.0
00646_29TNE_20190314,0.0
00647_29TNE_20190314,0.0
00649_29TNE_20190314,0.0
00650_29TNE_20190314,0.0
00651_29TNE_20190314,0.0
00654_29TNE_20190314,0.0
00655_29TNE_20190314,0.0
00656_29TNE_20190314,0.0
00658_29TNE_20190314,0.0
00660_29TNE_20190314,0.0
00662_29TNE_20190314,0.0
00663_29TNE_20190314,0.0
00664_29TNE_20190314,0.0
00666_29TNE_20190314,0.0
00667_29TNE_20190314,0.0
00668_29TNE_20190314,0.0
00670_29TNE_20190314,0.0
00671_29TNE_20190314,0.0
00673_29TNE_20190314,0.0
00675_29TNE_20190314,0.0
00677_29TNE_20190314,0.0
00678_29TNE_20190314,0.0
00680_29TNE_20190314,0.0
00681_29TNE_20190314,0.0
00682_29TNE_20190314,0.0
00683_29TNE_20190314,0.0
00687_29TNE_20190314,0.0
00689_29TNE_20190314,0.0
00691_29TNE_20190314,0.0
00692_29TNE_20190314,0.0
00696_29TNE_20190314,0.0
00697_29TNE_20190314,0.0
00698_29TNE_20190314,0.0
00701_29TNE_20190314,0.0
00702_29TNE_20190314,0.0
00704_29TNE_20190314,0.0
00706_29TNE_20190314,0.0
00710_29TNE_20190314,0.0
00711_29TNE_20190314,0.0
00715_29TNE_20190314,0.0
00716_29TNE_20190314,0.0
00717_29TNE_20190314,0.0
00720_29TNE_20190314,0.0
00721_29TNE_20190314,0.0
00722_29TNE_20190314,0.0
00723_29TNE_20190314,0.0
00724_29TNE_20190314,0.0
00725_29TNE_20190314,0.0
00726_29TNE_20190314,0.0
00727_29TNE_20190314,0.0
00728_29TNE_20190314,0.0
00729_29TNE_20190314,0.0
00731_29TNE_20190314,0.0
00732_29TNE_20190314,0.0
00735_29TNE_20190314,0.0
00737_29TNE_20190314,0.0
00738_29TNE_20190314,0.0
00741_29TNE_20190314,0.0
00742_29TNE_20190314,0.0
00744_29TNE_20190314,0.0
00745_29TNE_20190314,0.0
00746_29TNE_20190314,0.0
00747_29TNE_20190314,0.0
00748_29TNE_20190314,0.0
00749_29TNE_20190314,0.0
00750_29TNE_20190314,0.0
00751_29TNE_20190314,0.0
00752_29TNE_20190314,0.0
00755_29TNE_20190314,0.0
00761_29TNE_20190314,0.0
00762_29TNE_20190314,0.0
00763_29TNE_20190314,0.0
00764_29TNE_20190314,0.0
00765_29TNE_20190314,0.0
00766_29TNE_20190314,0.0
00768_29TNE_20190314,0.0
00771_29TNE_20190314,0.0
00772_29TNE_20190314,0.0
00773_29TNE_20190314,0.0
00774_29TNE_20190314,0.0
00775_29TNE_20190314,0.0
00776_29TNE_20190314,0.0
00778_29TNE_20190314,0.0
00779_29TNE_20190314,0.0
00780_29TNE_20190314,0.0
00782_29TNE_20190314,0.0
00783_29TNE_20190314,0.0
00784_29TNE_20190314,0.0
00786_29TNE_20190314,0.0
00788_29TNE_20190314,0.0
00789_29TNE_20190314,0.0
00792_29TNE_20190314,0.0
00794_29TNE_20190314,0.0
00795_29TNE_20190314,0.0
00797_29TNE_20190314,0.0
00798_29TNE_20190314,0.0
00799_29TNE_20190314,0.0
00800_29TNE_20190314,0.0
00802_29TNE_20190314,0.0
00803_29TNE_20190314,0.0
00804_29TNE_20190314,0.0
00805_29TNE_20190314,0.0
00807_29TNE_20190314,0.0
00811_29TNE_20190314,0.0
00812_29TNE_20190314,0.0
00813_29TNE_20190314,0.0
00814_29TNE_20190314,0.0
00815_29TNE_20190314,0.0
00817_29TNE_20190314,0.0
00818_29TNE_20190314,0.0
00820_29TNE_20190314,0.0
00825_29TNE_20190314,0.0
00828_29TNE_20190314,0.0
00831_29TNE_20190314,0.0
00837_29TNE_20190314,0.0
00838_29TNE_20190314,0.0
00839_29TNE_20190314,0.0
00840_29TNE_20190314,0.0
00841_29TNE_20190314,0.0
00843_29TNE_20190314,0.0
00845_29TNE_20190314,0.0
00848_29TNE_20190314,0.0
00849_29TNE_20190314,0.0
00854_29TNE_20190314,0.0
00855_29TNE_20190314,0.0
00857_29TNE_20190314,0.0
00858_29TNE_20190314,0.0
00859_29TNE_20190314,0.0
00860_29TNE_20190314,0.0
00861_29TNE_20190314,0.0
00862_29TNE_20190314,0.0
00866_29TNE_20190314,0.0
00867_29TNE_20190314,0.0
00870_29TNE_20190314,0.0
00871_29TNE_20190314,0.0
00872_29TNE_20190314,0.0
00873_29TNE_20190314,0.0
00875_29TNE_20190314,0.0
00876_29TNE_20190314,0.0
00877_29TNE_20190314,0.0
00878_29TNE_20190314,0.0
00879_29TNE_20190314,0.0
00882_29TNE_20190314,0.0
00883_29TNE_20190314,0.0
00885_29TNE_20190314,0.0
00886_29TNE_20190314,0.0
00888_29TNE_20190314,0.0
00890_29TNE_20190314,0.0
00891_29TNE_20190314,0.0
00893_29TNE_20190314,0.0
00895_29TNE_20190314,0.0
00896_29TNE_20190314,0.0
00897_29TNE_20190314,0.0
00899_29TNE_20190314,0.0
00900_29TNE_20190314,0.0
00901_29TNE_20190314,0.0
00902_29TNE_20190314,0.0
00903_29TNE_20190314,0.0
00904_29TNE_20190314,0.0
00906_29TNE_20190314,0.0
00908_29TNE_20190314,0.0
00909_29TNE_20190314,0.0
00912_29TNE_20190314,0.0
00913_29TNE_20190314,0.0
00915_29TNE_20190314,0.0
00916_29TNE_20190314,0.0
00917_29TNE_20190314,0.0
00918_29TNE_20190314,0.0
00919_29TNE_20190314,0.0
00921_29TNE_20190314,0.0
00922_29TNE_20190314,0.0
00923_29TNE_20190314,0.0
00924_29TNE_20190314,0.0
00925_29TNE_20190314,0.0
00926_29TNE_20190314,0.0
00927_29TNE_20190314,0.0
00928_29TNE_20190314,0.0
00930_29TNE_20190314,0.0
00931_29TNE_20190314,0.0
00932_29TNE_20190314,0.0
00933_29TNE_20190314,0.0
00934_29TNE_20190314,0.0
00936_29TNE_20190314,0.0
00938_29TNE_20190314,0.0
00941_29TNE_20190314,0.0
00942_29TNE_20190314,0.0
00943_29TNE_20190314,0.0
00949_29TNE_20190314,0.0
00952_29TNE_20190314,0.0
00953_29TNE_20190314,0.0
00954_29TNE_20190314,0.0
00956_29TNE_20190314,0.0
00957_29TNE_20190314,0.0
00959_29TNE_20190314,0.0
00961_29TNE_20190314,0.0
00964_29TNE_20190314,0.0
00966_29TNE_20190314,0.0
00967_29TNE_20190314,0.0
00968_29TNE_20190314,0.0
00969_29TNE_20190314,0.0
00971_29TNE_20190314,0.0
00972_29TNE_20190314,0.0
00975_29TNE_20190314,0.0
00976_29TNE_20190314,0.0
00977_29TNE_20190314,0.0
00978_29TNE_20190314,0.0
00979_29TNE_20190314,0.0
00980_29TNE_20190314,0.0
00982_29TNE_20190314,0.0
00983_29TNE_20190314,0.0
00988_29TNE_20190314,0.0
00989_29TNE_20190314,0.0
00990_29TNE_20190314,0.0
00991_29TNE_20190314,0.0
00993_29TNE_20190314,0.0
00995_29TNE_20190314,0.0
00996_29TNE_20190314,0.0
00998_29TNE_20190314,0.0
00999_29TNE_20190314,0.0
01000_29TNE_20190314,0.0
01004_29TNE_20190314,0.0
01006_29TNE_20190314,0.0
01007_29TNE_20190314,0.0
01008_29TNE_20190314,0.0
01010_29TNE_20190314,0.0
01011_29TNE_20190314,0.0
01013_29TNE_20190314,0.0
01014_29TNE_20190314,0.0
01017_29TNE_20190314,0.0
01019_29TNE_20190314,0.0
01020_29TNE_20190314,0.0
01021_29TNE_20190314,0.0
01022_29TNE_20190314,0.0
01023_29TNE_20190314,0.0
01024_29TNE_20190314,0.0
01025_29TNE_20190314,0.0
01026_29TNE_20190314,0.0
01028_29TNE_20190314,0.0
01029_29TNE_20190314,0.0
01032_29TNE_20190314,0.0
01033_29TNE_20190314,0.0
01034_29TNE_20190314,0.0
01035_29TNE_20190314,0.0
01036_29TNE_20190314,0.0
01037_29TNE_20190314,0.0
01038_29TNE_20190314,0.0
01040_29TNE_20190314,0.0
01042_29TNE_20190314,0.0
01044_29TNE_20190314,0.0
01045_29TNE_20190314,0.0
01047_29TNE_20190314,0.0
01049_29TNE_20190314,0.0
01053_29TNE_20190314,0.0
01054_29TNE_20190314,0.0
01055_29TNE_20190314,0.0
01056_29TNE_20190314,0.0
01057_29TNE_20190314,0.0
01058_29TNE_20190314,0.0
01062_29TNE_20190314,0.0
01065_29TNE_20190314,0.0
01067_29TNE_20190314,0.0
01069_29TNE_20190314,0.0
01070_29TNE_20190314,0.0
01071_29TNE_20190314,0.0
01072_29TNE_20190314,0.0
01073_29TNE_20190314,0.0
01075_29TNE_20190314,0.0
01076_29TNE_20190314,0.0
01077_29TNE_20190314,0.0
01078_29TNE_20190314,0.0
01079_29TNE_20190314,0.0
01081_29TNE_20190314,0.0
01082_29TNE_20190314,0.0
01085_29TNE_20190314,0.0
01086_29TNE_20190314,0.0
01089_29TNE_20190314,0.0
01090_29TNE_20190314,0.0
01092_29TNE_20190314,0.0
01093_29TNE_20190314,0.0
01096_29TNE_20190314,0.0
01098_29TNE_20190314,0.0
01099_29TNE_20190314,0.0
01101_29TNE_20190314,0.0
01102_29TNE_20190314,0.0
01103_29TNE_20190314,0.0
01106_29TNE_20190314,0.0
01107_29TNE_20190314,0.0
01108_29TNE_20190314,0.0
01109_29TNE_20190314,0.0
01112_29TNE_20190314,0.0
01114_29TNE_20190314,0.0
01116_29TNE_20190314,0.0
01118_29TNE_20190314,0.0
01119_29TNE_20190314,0.0
01120_29TNE_20190314,0.0
01121_29TNE_20190314,0.0
01122_29TNE_20190314,0.0
01124_29TNE_20190314,0.0
01127_29TNE_20190314,0.0
01128_29TNE_20190314,0.0
01130_29TNE_20190314,0.0
01131_29TNE_20190314,0.0
01132_29TNE_20190314,0.0
01135_29TNE_20190314,0.0
01136_29TNE_20190314,0.0
01137_29TNE_20190314,0.0
01138_29TNE_20190314,0.0
01139_29TNE_20190314,0.0
01141_29TNE_20190314,0.0
01142_29TNE_20190314,0.0
01143_29TNE_20190314,0.0
01144_29TNE_20190314,0.0
01146_29TNE_20190314,0.0
01147_29TNE_20190314,0.0
01148_29TNE_20190314,0.0
01151_29TNE_20190314,0.0
01154_29TNE_20190314,0.0
01156_29TNE_20190314,0.0
01158_29TNE_20190314,0.0
01159_29TNE_20190314,0.0
01160_29TNE_20190314,0.0
01163_29TNE_20190314,0.0
01164_29TNE_20190314,0.0
01165_29TNE_20190314,0.0
01167_29TNE_20190314,0.0
01168_29TNE_20190314,0.0
01169_29TNE_20190314,0.0
01172_29TNE_20190314,0.0
01173_29TNE_20190314,0.0
01174_29TNE_20190314,0.0
01175_29TNE_20190314,0.0
01177_29TNE_20190314,0.0
01178_29TNE_20190314,0.0
01181_29TNE_20190314,0.0
01182_29TNE_20190314,0.0
01184_29TNE_20190314,0.0
01185_29TNE_20190314,0.0
01186_29TNE_20190314,0.0
01188_29TNE_20190314,0.0
01190_29TNE_20190314,0.0
01193_29TNE_20190314,0.0
01194_29TNE_20190314,0.0
01195_29TNE_20190314,0.0
01196_29TNE_20190314,0.0
01197_29TNE_20190314,0.0
01198_29TNE_20190314,0.0
01200_29TNE_20190314,0.0
01203_29TNE_20190314,0.0
01204_29TNE_20190314,0.0
01205_29TNE_20190314,0.0
01206_29TNE_20190314,0.0
01207_29TNE_20190314,0.0
01208_29TNE_20190314,0.0
01209_29TNE_20190314,0.0
01211_29TNE_20190314,0.0
01212_29TNE_20190314,0.0
01214_29TNE_20190314,0.0
01215_29TNE_20190314,0.0
01216_29TNE_20190314,0.0
01217_29TNE_20190314,0.0
01219_29TNE_20190314,0.0
01220_29TNE_20190314,0.0
01221_29TNE_20190314,0.0
01222_29TNE_20190314,0.0
01223_29TNE_20190314,0.0
01225_29TNE_20190314,0.0
01229_29TNE_20190314,0.0
01230_29TNE_20190314,0.0
01231_29TNE_20190314,0.0
01232_29TNE_20190314,0.0
01235_29TNE_20190314,0.0
01236_29TNE_20190314,0.0
01238_29TNE_20190314,0.0
01240_29TNE_20190314,0.0
01241_29TNE_20190314,0.0
01244_29TNE_20190314,0.0
01246_29TNE_20190314,0.0
01247_29TNE_20190314,0.0
01248_29TNE_20190314,0.0
01249_29TNE_20190314,0.0
01252_29TNE_20190314,0.0
01253_29TNE_20190314,0.0
01254_29TNE_20190314,0.0
01256_29TNE_20190314,0.0
01257_29TNE_20190314,0.0
01259_29TNE_20190314,0.0
01261_29TNE_20190314,0.0
01262_29TNE_20190314,0.0
01263_29TNE_20190314,0.0
01264_29TNE_20190314,0.0
01267_29TNE_20190314,0.0
01269_29TNE_20190314,0.0
01270_29TNE_20190314,0.0
01271_29TNE_20190314,0.0
01273_29TNE_20190314,0.0
01274_29TNE_20190314,0.0
01275_29TNE_20190314,0.0
01276_29TNE_20190314,0.0
01277_29TNE_20190314,0.0
01278_29TNE_20190314,0.0
01280_29TNE_20190314,0.0
01284_29TNE_20190314,0.0
01286_29TNE_20190314,0.0
01287_29TNE_20190314,0.0
01288_29TNE_20190314,0.0
01293_29TNE_20190314,0.0
01294_29TNE_20190314,0.0
01295_29TNE_20190314,0.0
01298_29TNE_20190314,0.0
01299_29TNE_20190314,0.0
01300_29TNE_20190314,0.0
01305_29TNE_20190314,0.0
01306_29TNE_20190314,0.0
01307_29TNE_20190314,0.0
01309_29TNE_20190314,0.0
01310_29TNE_20190314,0.0
01311_29TNE_20190314,0.0
01312_29TNE_20190314,0.0
01313_29TNE_20190314,0.0
01315_29TNE_20190314,0.0
01316_29TNE_20190314,0.0
01318_29TNE_20190314,0.0
01319_29TNE_20190314,0.0
01321_29TNE_20190314,0.0
01322_29TNE_20190314,0.0
01323_29TNE_20190314,0.0
01324_29TNE_20190314,0.0
01325_29TNE_20190314,0.0
01329_29TNE_20190314,0.0
01331_29TNE_20190314,0.0
01332_29TNE_20190314,0.0
01333_29TNE_20190314,0.0
01334_29TNE_20190314,0.0
01335_29TNE_20190314,0.0
01337_29TNE_20190314,0.0
01338_29TNE_20190314,0.0
01340_29TNE_20190314,0.0
01341_29TNE_20190314,0.0
01342_29TNE_20190314,0.0
01343_29TNE_20190314,0.0
01346_29TNE_20190314,0.0
01347_29TNE_20190314,0.0
01348_29TNE_20190314,0.0
01349_29TNE_20190314,0.0
01352_29TNE_20190314,0.0
01353_29TNE_20190314,0.0
01356_29TNE_20190314,0.0
01357_29TNE_20190314,0.0
01358_29TNE_20190314,0.0
01359_29TNE_20190314,0.0
01362_29TNE_20190314,0.0
01363_29TNE_20190314,0.0
01365_29TNE_20190314,0.0
01368_29TNE_20190314,0.0
01371_29TNE_20190314,0.0
01372_29TNE_20190314,0.0
01375_29TNE_20190314,0.0
01377_29TNE_20190314,0.0
01379_29TNE_20190314,0.0
01384_29TNE_20190314,0.0
01385_29TNE_20190314,0.0
01387_29TNE_20190314,0.0
01388_29TNE_20190314,0.0
01389_29TNE_20190314,0.0
01392_29TNE_20190314,0.0
01395_29TNE_20190314,0.0
01399_29TNE_20190314,0.0
01400_29TNE_20190314,0.0
01401_29TNE_20190314,0.0
01402_29TNE_20190314,0.0
01403_29TNE_20190314,0.0
01405_29TNE_20190314,0.0
01406_29TNE_20190314,0.0
01407_29TNE_20190314,0.0
01409_29TNE_20190314,0.0
01410_29TNE_20190314,0.0
01412_29TNE_20190314,0.0
01413_29TNE_20190314,0.0
01415_29TNE_20190314,0.0
01416_29TNE_20190314,0.0
01417_29TNE_20190314,0.0
01418_29TNE_20190314,0.0
01419_29TNE_20190314,0.0
01420_29TNE_20190314,0.0
01422_29TNE_20190314,0.0
01424_29TNE_20190314,0.0
01425_29TNE_20190314,0.0
01426_29TNE_20190314,0.0
01427_29TNE_20190314,0.0
01429_29TNE_20190314,0.0
01430_29TNE_20190314,0.0
01432_29TNE_20190314,0.0
01433_29TNE_20190314,0.0
01436_29TNE_20190314,0.0
01437_29TNE_20190314,0.0
01439_29TNE_20190314,0.0
01440_29TNE_20190314,0.0
01445_29TNE_20190314,0.0
