image_id,predicted_z
00180_29TNE_20190314,17.788008
00182_29TNE_20190314,21.773813
00183_29TNE_20190314,10.112271
00184_29TNE_20190314,16.971289
00185_29TNE_20190314,12.238055
00186_29TNE_20190314,13.0956955
00187_29TNE_20190314,23.867477
00188_29TNE_20190314,21.948381
00190_29TNE_20190314,14.158969
00194_29TNE_20190314,13.185269
00201_29TNE_20190314,11.395816
00202_29TNE_20190314,20.599207
00203_29TNE_20190314,15.542966
00209_29TNE_20190314,11.457179
00210_29TNE_20190314,12.291412
00212_29TNE_20190314,12.469811
00215_29TNE_20190314,11.8229265
00220_29TNE_20190314,11.697658
00224_29TNE_20190314,11.758622
00225_29TNE_20190314,11.589328
00226_29TNE_20190314,14.5219345
00227_29TNE_20190314,15.051251
00228_29TNE_20190314,11.250778
00230_29TNE_20190314,13.630996
00231_29TNE_20190314,11.810922
00232_29TNE_20190314,11.877055
00234_29TNE_20190314,19.910597
00236_29TNE_20190314,14.366009
00239_29TNE_20190314,24.572687
00240_29TNE_20190314,20.223818
00241_29TNE_20190314,16.82245
00242_29TNE_20190314,20.844736
00244_29TNE_20190314,11.62045
00245_29TNE_20190314,16.76362
00246_29TNE_20190314,21.551981
00247_29TNE_20190314,12.122547
00248_29TNE_20190314,11.730294
00250_29TNE_20190314,11.373528
00252_29TNE_20190314,18.375982
00254_29TNE_20190314,13.5867605
00255_29TNE_20190314,13.96906
00256_29TNE_20190314,12.106888
00257_29TNE_20190314,11.733239
00258_29TNE_20190314,11.078663
00259_29TNE_20190314,16.150126
00260_29TNE_20190314,13.5080595
00261_29TNE_20190314,20.925482
00262_29TNE_20190314,14.387799
00263_29TNE_20190314,11.470094
00264_29TNE_20190314,16.08158
00265_29TNE_20190314,19.058239
00267_29TNE_20190314,17.961458
00268_29TNE_20190314,15.697965
00271_29TNE_20190314,11.5210495
00273_29TNE_20190314,17.996477
00275_29TNE_20190314,12.5248
00276_29TNE_20190314,10.911491
00277_29TNE_20190314,12.060196
00278_29TNE_20190314,11.165532
00279_29TNE_20190314,11.712577
00280_29TNE_20190314,10.06696
00285_29TNE_20190314,30.016245
00286_29TNE_20190314,17.10526
00287_29TNE_20190314,19.20436
00291_29TNE_20190314,21.612333
00292_29TNE_20190314,14.477025
00295_29TNE_20190314,11.278821
00297_29TNE_20190314,21.534502
00300_29TNE_20190314,23.184568
00301_29TNE_20190314,11.940694
00303_29TNE_20190314,23.64086
00304_29TNE_20190314,12.289044
00305_29TNE_20190314,28.700903
00306_29TNE_20190314,12.08833
00309_29TNE_20190314,12.803271
00310_29TNE_20190314,11.442616
00312_29TNE_20190314,24.31009
00313_29TNE_20190314,12.058385
00314_29TNE_20190314,12.110268
00317_29TNE_20190314,18.84226
00318_29TNE_20190314,11.097606
00320_29TNE_20190314,16.271303
00321_29TNE_20190314,13.471645
00322_29TNE_20190314,18.173119
00323_29TNE_20190314,12.095548
00324_29TNE_20190314,10.818236
00325_29TNE_20190314,11.2102995
00328_29TNE_20190314,16.413193
00333_29TNE_20190314,12.473431
00334_29TNE_20190314,10.739174
00335_29TNE_20190314,13.829914
00339_29TNE_20190314,14.176315
00340_29TNE_20190314,12.33226
00341_29TNE_20190314,14.798936
00343_29TNE_20190314,25.089035
00346_29TNE_20190314,19.288399
00347_29TNE_20190314,26.567696
00349_29TNE_20190314,11.172707
00350_29TNE_20190314,12.764028
00351_29TNE_20190314,14.496442
00354_29TNE_20190314,13.578435
00355_29TNE_20190314,22.256638
00359_29TNE_20190314,21.494635
00364_29TNE_20190314,18.367332
00366_29TNE_20190314,13.062756
00372_29TNE_20190314,11.267208
00373_29TNE_20190314,23.016884
00374_29TNE_20190314,16.494013
00376_29TNE_20190314,14.691846
00377_29TNE_20190314,14.654145
00378_29TNE_20190314,11.993573
00379_29TNE_20190314,12.344014
00381_29TNE_20190314,11.52769
00383_29TNE_20190314,12.142342
00384_29TNE_20190314,21.06009
00386_29TNE_20190314,26.173334
00387_29TNE_20190314,11.8450775
00388_29TNE_20190314,15.525159
00389_29TNE_20190314,12.169579
00390_29TNE_20190314,15.465062
00393_29TNE_20190314,10.579524
00394_29TNE_20190314,12.709039
00395_29TNE_20190314,22.48162
00396_29TNE_20190314,17.208017
00397_29TNE_20190314,11.588928
00402_29TNE_20190314,12.431278
00403_29TNE_20190314,13.034581
00408_29TNE_20190314,16.013832
00414_29TNE_20190314,12.469438
00420_29TNE_20190314,10.932094
00421_29TNE_20190314,13.310917
00422_29TNE_20190314,12.1494
00423_29TNE_20190314,12.834706
00424_29TNE_20190314,12.421101
00426_29TNE_20190314,11.241028
00427_29TNE_20190314,12.714592
00429_29TNE_20190314,13.571366
00430_29TNE_20190314,12.273922
00431_29TNE_20190314,25.8733
00432_29TNE_20190314,18.447622
00434_29TNE_20190314,13.0643425
00439_29TNE_20190314,11.828404
00440_29TNE_20190314,16.541502
00442_29TNE_20190314,12.834488
00443_29TNE_20190314,11.973367
00447_29TNE_20190314,17.38788
00448_29TNE_20190314,15.304313
00453_29TNE_20190314,20.890617
00455_29TNE_20190314,11.576866
00456_29TNE_20190314,11.361749
00458_29TNE_20190314,15.822078
00459_29TNE_20190314,22.282526
00460_29TNE_20190314,25.43589
00461_29TNE_20190314,13.517552
00462_29TNE_20190314,13.162795
00463_29TNE_20190314,22.069954
00465_29TNE_20190314,14.549332
00466_29TNE_20190314,14.41746
00469_29TNE_20190314,10.940071
00473_29TNE_20190314,15.348129
00474_29TNE_20190314,18.169044
00475_29TNE_20190314,14.565675
00476_29TNE_20190314,17.945238
00477_29TNE_20190314,10.615811
00478_29TNE_20190314,13.181401
00479_29TNE_20190314,11.440666
00480_29TNE_20190314,13.77045
00484_29TNE_20190314,22.572922
00485_29TNE_20190314,13.107434
00488_29TNE_20190314,27.439096
00491_29TNE_20190314,12.071072
00492_29TNE_20190314,11.688873
00494_29TNE_20190314,12.010059
00495_29TNE_20190314,20.148775
00496_29TNE_20190314,11.234721
00497_29TNE_20190314,11.872848
00501_29TNE_20190314,25.291817
00502_29TNE_20190314,14.8094635
00503_29TNE_20190314,13.295753
00504_29TNE_20190314,31.23239
00505_29TNE_20190314,13.671226
00508_29TNE_20190314,11.006602
00510_29TNE_20190314,19.211548
00511_29TNE_20190314,12.00286
00513_29TNE_20190314,12.1054
00517_29TNE_20190314,14.0708885
00519_29TNE_20190314,13.195584
00520_29TNE_20190314,11.735751
00521_29TNE_20190314,23.637955
00525_29TNE_20190314,10.819146
00526_29TNE_20190314,13.845722
00527_29TNE_20190314,16.198347
00528_29TNE_20190314,21.782707
00529_29TNE_20190314,13.923271
00532_29TNE_20190314,18.938017
00535_29TNE_20190314,10.606047
00537_29TNE_20190314,10.407034
00539_29TNE_20190314,16.22592
00540_29TNE_20190314,11.06186
00542_29TNE_20190314,22.433477
00543_29TNE_20190314,15.236995
00546_29TNE_20190314,23.770369
00547_29TNE_20190314,14.670598
00548_29TNE_20190314,18.294502
00550_29TNE_20190314,13.019961
00552_29TNE_20190314,12.724799
00553_29TNE_20190314,21.529556
00554_29TNE_20190314,16.073622
00555_29TNE_20190314,14.784625
00556_29TNE_20190314,14.773449
00557_29TNE_20190314,26.206232
00558_29TNE_20190314,14.908465
00559_29TNE_20190314,18.094332
00560_29TNE_20190314,12.971909
00561_29TNE_20190314,15.918648
00564_29TNE_20190314,17.10906
00565_29TNE_20190314,13.436164
00566_29TNE_20190314,17.837273
00567_29TNE_20190314,15.099027
00568_29TNE_20190314,15.413716
00570_29TNE_20190314,12.163567
00571_29TNE_20190314,10.479608
00572_29TNE_20190314,14.429162
00573_29TNE_20190314,10.545369
00574_29TNE_20190314,11.889518
00576_29TNE_20190314,15.21476
00577_29TNE_20190314,11.348773
00578_29TNE_20190314,11.949589
00579_29TNE_20190314,12.455739
00580_29TNE_20190314,13.021103
00585_29TNE_20190314,15.446671
00588_29TNE_20190314,13.8564005
00589_29TNE_20190314,11.824474
00590_29TNE_20190314,11.232708
00591_29TNE_20190314,23.364992
00593_29TNE_20190314,14.871432
00594_29TNE_20190314,21.778076
00597_29TNE_20190314,13.198979
00598_29TNE_20190314,14.80292
00600_29TNE_20190314,13.795117
00603_29TNE_20190314,24.324753
00604_29TNE_20190314,11.234016
00605_29TNE_20190314,19.725733
00610_29TNE_20190314,21.59226
00612_29TNE_20190314,13.802238
00614_29TNE_20190314,19.351603
00615_29TNE_20190314,12.236798
00616_29TNE_20190314,12.239872
00618_29TNE_20190314,11.818993
00619_29TNE_20190314,18.547163
00622_29TNE_20190314,13.234787
00623_29TNE_20190314,12.992241
00624_29TNE_20190314,11.308815
00625_29TNE_20190314,17.517118
00629_29TNE_20190314,12.4086
00630_29TNE_20190314,15.377366
00632_29TNE_20190314,11.365977
00633_29TNE_20190314,12.456592
00635_29TNE_20190314,12.036826
00636_29TNE_20190314,13.1864
00637_29TNE_20190314,11.789364
00638_29TNE_20190314,18.402136
00639_29TNE_20190314,16.272858
00644_29TNE_20190314,18.89728
00645_29TNE_20190314,18.04526
00646_29TNE_20190314,17.785225
00647_29TNE_20190314,17.409857
00649_29TNE_20190314,12.662403
00650_29TNE_20190314,22.427963
00651_29TNE_20190314,13.707379
00654_29TNE_20190314,13.444224
00655_29TNE_20190314,11.924889
00656_29TNE_20190314,25.021402
00658_29TNE_20190314,13.728549
00660_29TNE_20190314,22.109964
00662_29TNE_20190314,14.0512495
00663_29TNE_20190314,22.660711
00664_29TNE_20190314,12.61082
00666_29TNE_20190314,11.611415
00667_29TNE_20190314,12.712085
00668_29TNE_20190314,17.986584
00670_29TNE_20190314,12.565975
00671_29TNE_20190314,12.737209
00673_29TNE_20190314,12.467275
00675_29TNE_20190314,12.657737
00677_29TNE_20190314,11.753001
00678_29TNE_20190314,17.49849
00680_29TNE_20190314,19.72271
00681_29TNE_20190314,19.079212
00682_29TNE_20190314,20.407286
00683_29TNE_20190314,16.853388
00687_29TNE_20190314,12.968816
00689_29TNE_20190314,11.44365
00691_29TNE_20190314,15.948528
00692_29TNE_20190314,13.23301
00696_29TNE_20190314,19.369339
00697_29TNE_20190314,14.719352
00698_29TNE_20190314,11.352287
00701_29TNE_20190314,13.009636
00702_29TNE_20190314,12.3130455
00704_29TNE_20190314,15.192337
00706_29TNE_20190314,13.524399
00710_29TNE_20190314,12.160472
00711_29TNE_20190314,14.591087
00715_29TNE_20190314,11.373042
00716_29TNE_20190314,12.346192
00717_29TNE_20190314,24.135435
00720_29TNE_20190314,14.803195
00721_29TNE_20190314,12.743716
00722_29TNE_20190314,12.747257
00723_29TNE_20190314,10.988808
00724_29TNE_20190314,10.916417
00725_29TNE_20190314,11.493095
00726_29TNE_20190314,23.427206
00727_29TNE_20190314,12.241204
00728_29TNE_20190314,27.613256
00729_29TNE_20190314,12.246573
00731_29TNE_20190314,21.368345
00732_29TNE_20190314,11.021847
00735_29TNE_20190314,16.57003
00737_29TNE_20190314,11.3542795
00738_29TNE_20190314,15.464976
00741_29TNE_20190314,16.389517
00742_29TNE_20190314,14.7408495
00744_29TNE_20190314,11.654323
00745_29TNE_20190314,11.745945
00746_29TNE_20190314,12.876671
00747_29TNE_20190314,10.99897
00748_29TNE_20190314,27.177725
00749_29TNE_20190314,13.318799
00750_29TNE_20190314,24.867266
00751_29TNE_20190314,11.581779
00752_29TNE_20190314,11.102238
00755_29TNE_20190314,10.322699
00761_29TNE_20190314,21.765945
00762_29TNE_20190314,17.086565
00763_29TNE_20190314,19.397516
00764_29TNE_20190314,27.506254
00765_29TNE_20190314,15.720881
00766_29TNE_20190314,16.809975
00768_29TNE_20190314,12.020154
00771_29TNE_20190314,11.5373125
00772_29TNE_20190314,11.1524515
00773_29TNE_20190314,12.724101
00774_29TNE_20190314,11.829116
00775_29TNE_20190314,31.903006
00776_29TNE_20190314,20.206566
00778_29TNE_20190314,12.557838
00779_29TNE_20190314,11.153283
00780_29TNE_20190314,12.138631
00782_29TNE_20190314,19.660429
00783_29TNE_20190314,12.296594
00784_29TNE_20190314,20.394861
00786_29TNE_20190314,13.289563
00788_29TNE_20190314,17.14971
00789_29TNE_20190314,30.205444
00792_29TNE_20190314,11.622548
00794_29TNE_20190314,11.676502
00795_29TNE_20190314,12.714615
00797_29TNE_20190314,24.15435
00798_29TNE_20190314,11.762276
00799_29TNE_20190314,11.549678
00800_29TNE_20190314,12.419022
00802_29TNE_20190314,12.5485525
00803_29TNE_20190314,11.562404
00804_29TNE_20190314,22.213827
00805_29TNE_20190314,12.04364
00807_29TNE_20190314,11.341207
00811_29TNE_20190314,12.8162155
00812_29TNE_20190314,17.633724
00813_29TNE_20190314,23.332542
00814_29TNE_20190314,12.188184
00815_29TNE_20190314,27.437973
00817_29TNE_20190314,11.706151
00818_29TNE_20190314,12.105022
00820_29TNE_20190314,11.633293
00825_29TNE_20190314,16.730515
00828_29TNE_20190314,20.237846
00831_29TNE_20190314,24.098326
00837_29TNE_20190314,27.197136
00838_29TNE_20190314,14.955288
00839_29TNE_20190314,14.20408
00840_29TNE_20190314,13.618281
00841_29TNE_20190314,11.941737
00843_29TNE_20190314,14.684667
00845_29TNE_20190314,11.239068
00848_29TNE_20190314,14.490498
00849_29TNE_20190314,23.80815
00854_29TNE_20190314,11.783656
00855_29TNE_20190314,10.731387
00857_29TNE_20190314,24.521769
00858_29TNE_20190314,11.720853
00859_29TNE_20190314,26.264328
00860_29TNE_20190314,14.382016
00861_29TNE_20190314,12.164139
00862_29TNE_20190314,14.526768
00866_29TNE_20190314,20.57985
00867_29TNE_20190314,19.941404
00870_29TNE_20190314,13.918102
00871_29TNE_20190314,12.248161
00872_29TNE_20190314,13.164375
00873_29TNE_20190314,16.748583
00875_29TNE_20190314,17.77859
00876_29TNE_20190314,21.650253
00877_29TNE_20190314,27.394836
00878_29TNE_20190314,12.56971
00879_29TNE_20190314,12.73692
00882_29TNE_20190314,12.0998335
00883_29TNE_20190314,20.888947
00885_29TNE_20190314,13.079358
00886_29TNE_20190314,13.152446
00888_29TNE_20190314,19.381575
00890_29TNE_20190314,23.2988
00891_29TNE_20190314,21.405846
00893_29TNE_20190314,10.463843
00895_29TNE_20190314,22.038513
00896_29TNE_20190314,20.131998
00897_29TNE_20190314,15.648215
00899_29TNE_20190314,11.660076
00900_29TNE_20190314,11.65734
00901_29TNE_20190314,13.774915
00902_29TNE_20190314,25.444227
00903_29TNE_20190314,11.346596
00904_29TNE_20190314,14.029725
00906_29TNE_20190314,16.475271
00908_29TNE_20190314,11.689389
00909_29TNE_20190314,14.209773
00912_29TNE_20190314,12.1623535
00913_29TNE_20190314,12.9214525
00915_29TNE_20190314,12.420853
00916_29TNE_20190314,10.986331
00917_29TNE_20190314,13.370464
00918_29TNE_20190314,11.840022
00919_29TNE_20190314,24.39592
00921_29TNE_20190314,17.529745
00922_29TNE_20190314,11.910382
00923_29TNE_20190314,15.233402
00924_29TNE_20190314,14.692456
00925_29TNE_20190314,11.822708
00926_29TNE_20190314,12.390681
00927_29TNE_20190314,12.589784
00928_29TNE_20190314,18.594564
00930_29TNE_20190314,11.331187
00931_29TNE_20190314,12.178567
00932_29TNE_20190314,23.46461
00933_29TNE_20190314,21.03568
00934_29TNE_20190314,11.366298
00936_29TNE_20190314,11.607784
00938_29TNE_20190314,16.554237
00941_29TNE_20190314,24.25677
00942_29TNE_20190314,18.733929
00943_29TNE_20190314,11.76411
00949_29TNE_20190314,12.399871
00952_29TNE_20190314,14.6697235
00953_29TNE_20190314,27.649374
00954_29TNE_20190314,25.147766
00956_29TNE_20190314,20.252485
00957_29TNE_20190314,11.426872
00959_29TNE_20190314,18.759298
00961_29TNE_20190314,21.230276
00964_29TNE_20190314,10.942395
00966_29TNE_20190314,15.803897
00967_29TNE_20190314,23.970572
00968_29TNE_20190314,12.821091
00969_29TNE_20190314,12.764648
00971_29TNE_20190314,23.18454
00972_29TNE_20190314,10.893256
00975_29TNE_20190314,21.845703
00976_29TNE_20190314,13.877019
00977_29TNE_20190314,19.099092
00978_29TNE_20190314,16.596922
00979_29TNE_20190314,11.971868
00980_29TNE_20190314,15.055672
00982_29TNE_20190314,13.558548
00983_29TNE_20190314,27.817373
00988_29TNE_20190314,11.377517
00989_29TNE_20190314,13.276783
00990_29TNE_20190314,20.012348
00991_29TNE_20190314,13.281289
00993_29TNE_20190314,12.291507
00995_29TNE_20190314,11.838326
00996_29TNE_20190314,17.072985
00998_29TNE_20190314,11.604516
00999_29TNE_20190314,11.8849945
01000_29TNE_20190314,14.546334
01004_29TNE_20190314,11.793635
01006_29TNE_20190314,13.305432
01007_29TNE_20190314,13.099605
01008_29TNE_20190314,24.709845
01010_29TNE_20190314,14.972079
01011_29TNE_20190314,21.346643
01013_29TNE_20190314,11.565543
01014_29TNE_20190314,13.591176
01017_29TNE_20190314,14.395584
01019_29TNE_20190314,13.820485
01020_29TNE_20190314,12.06264
01021_29TNE_20190314,11.97905
01022_29TNE_20190314,23.588066
01023_29TNE_20190314,10.994884
01024_29TNE_20190314,13.169774
01025_29TNE_20190314,12.708298
01026_29TNE_20190314,15.329575
01028_29TNE_20190314,10.992092
01029_29TNE_20190314,12.559909
01032_29TNE_20190314,15.927716
01033_29TNE_20190314,12.14904
01034_29TNE_20190314,18.295042
01035_29TNE_20190314,16.929384
01036_29TNE_20190314,24.237152
01037_29TNE_20190314,12.335467
01038_29TNE_20190314,11.352067
01040_29TNE_20190314,12.213554
01042_29TNE_20190314,25.321848
01044_29TNE_20190314,12.215118
01045_29TNE_20190314,12.246146
01047_29TNE_20190314,14.963061
01049_29TNE_20190314,21.352774
01053_29TNE_20190314,12.045364
01054_29TNE_20190314,12.019547
01055_29TNE_20190314,13.218219
01056_29TNE_20190314,12.692626
01057_29TNE_20190314,16.100868
01058_29TNE_20190314,13.414615
01062_29TNE_20190314,12.119701
01065_29TNE_20190314,22.83267
01067_29TNE_20190314,11.739392
01069_29TNE_20190314,26.71528
01070_29TNE_20190314,17.135788
01071_29TNE_20190314,11.126091
01072_29TNE_20190314,12.613345
01073_29TNE_20190314,11.715515
01075_29TNE_20190314,12.518683
01076_29TNE_20190314,12.496086
01077_29TNE_20190314,12.434941
01078_29TNE_20190314,11.8801775
01079_29TNE_20190314,17.497004
01081_29TNE_20190314,15.160167
01082_29TNE_20190314,24.485329
01085_29TNE_20190314,16.41186
01086_29TNE_20190314,30.221771
01089_29TNE_20190314,12.544749
01090_29TNE_20190314,15.434766
01092_29TNE_20190314,16.106096
01093_29TNE_20190314,11.066387
01096_29TNE_20190314,11.02905
01098_29TNE_20190314,16.912687
01099_29TNE_20190314,10.833928
01101_29TNE_20190314,18.855875
01102_29TNE_20190314,14.438357
01103_29TNE_20190314,16.346786
01106_29TNE_20190314,11.491486
01107_29TNE_20190314,11.426399
01108_29TNE_20190314,15.510757
01109_29TNE_20190314,11.445409
01112_29TNE_20190314,25.298006
01114_29TNE_20190314,12.009216
01116_29TNE_20190314,23.82374
01118_29TNE_20190314,11.971535
01119_29TNE_20190314,17.371939
01120_29TNE_20190314,11.975459
01121_29TNE_20190314,11.8342905
01122_29TNE_20190314,12.053174
01124_29TNE_20190314,17.129822
01127_29TNE_20190314,11.354706
01128_29TNE_20190314,12.213444
01130_29TNE_20190314,13.805153
01131_29TNE_20190314,21.292974
01132_29TNE_20190314,25.621912
01135_29TNE_20190314,11.880755
01136_29TNE_20190314,10.89265
01137_29TNE_20190314,25.050894
01138_29TNE_20190314,19.623196
01139_29TNE_20190314,28.884146
01141_29TNE_20190314,11.972896
01142_29TNE_20190314,24.369505
01143_29TNE_20190314,28.396616
01144_29TNE_20190314,13.613076
01146_29TNE_20190314,13.880127
01147_29TNE_20190314,12.537328
01148_29TNE_20190314,11.137204
01151_29TNE_20190314,16.368597
01154_29TNE_20190314,18.986898
01156_29TNE_20190314,17.9904
01158_29TNE_20190314,17.710243
01159_29TNE_20190314,18.43772
01160_29TNE_20190314,14.977962
01163_29TNE_20190314,12.989783
01164_29TNE_20190314,14.311471
01165_29TNE_20190314,14.409173
01167_29TNE_20190314,12.02008
01168_29TNE_20190314,16.236359
01169_29TNE_20190314,16.260292
01172_29TNE_20190314,11.35012
01173_29TNE_20190314,11.902775
01174_29TNE_20190314,30.48812
01175_29TNE_20190314,15.197972
01177_29TNE_20190314,14.749402
01178_29TNE_20190314,15.161198
01181_29TNE_20190314,19.328283
01182_29TNE_20190314,12.068767
01184_29TNE_20190314,14.973966
01185_29TNE_20190314,19.009102
01186_29TNE_20190314,13.666844
01188_29TNE_20190314,23.23353
01190_29TNE_20190314,17.315668
01193_29TNE_20190314,11.494393
01194_29TNE_20190314,28.930761
01195_29TNE_20190314,11.672165
01196_29TNE_20190314,28.057146
01197_29TNE_20190314,14.354665
01198_29TNE_20190314,10.77438
01200_29TNE_20190314,12.855183
01203_29TNE_20190314,12.763404
01204_29TNE_20190314,12.805512
01205_29TNE_20190314,17.383924
01206_29TNE_20190314,17.55415
01207_29TNE_20190314,14.097061
01208_29TNE_20190314,13.803895
01209_29TNE_20190314,13.454158
01211_29TNE_20190314,19.447706
01212_29TNE_20190314,12.255027
01214_29TNE_20190314,13.47226
01215_29TNE_20190314,18.775263
01216_29TNE_20190314,12.213426
01217_29TNE_20190314,12.801923
01219_29TNE_20190314,11.595828
01220_29TNE_20190314,15.076762
01221_29TNE_20190314,25.044333
01222_29TNE_20190314,25.418814
01223_29TNE_20190314,27.64208
01225_29TNE_20190314,22.463972
01229_29TNE_20190314,11.547765
01230_29TNE_20190314,13.873601
01231_29TNE_20190314,23.846542
01232_29TNE_20190314,13.614686
01235_29TNE_20190314,11.905885
01236_29TNE_20190314,17.13796
01238_29TNE_20190314,25.788084
01240_29TNE_20190314,17.680922
01241_29TNE_20190314,11.178303
01244_29TNE_20190314,15.67258
01246_29TNE_20190314,11.908811
01247_29TNE_20190314,14.4061165
01248_29TNE_20190314,23.96551
01249_29TNE_20190314,13.614918
01252_29TNE_20190314,12.123111
01253_29TNE_20190314,21.80528
01254_29TNE_20190314,16.685152
01256_29TNE_20190314,12.442601
01257_29TNE_20190314,12.108516
01259_29TNE_20190314,13.863116
01261_29TNE_20190314,23.691908
01262_29TNE_20190314,16.91885
01263_29TNE_20190314,11.957547
01264_29TNE_20190314,13.261372
01267_29TNE_20190314,13.745797
01269_29TNE_20190314,12.703328
01270_29TNE_20190314,11.77113
01271_29TNE_20190314,19.9965
01273_29TNE_20190314,11.506505
01274_29TNE_20190314,12.302348
01275_29TNE_20190314,11.440476
01276_29TNE_20190314,16.250593
01277_29TNE_20190314,22.542719
01278_29TNE_20190314,12.033798
01280_29TNE_20190314,11.350553
01284_29TNE_20190314,11.970815
01286_29TNE_20190314,12.210492
01287_29TNE_20190314,11.351257
01288_29TNE_20190314,15.675224
01293_29TNE_20190314,11.636668
01294_29TNE_20190314,12.275226
01295_29TNE_20190314,12.552028
01298_29TNE_20190314,16.110464
01299_29TNE_20190314,11.495697
01300_29TNE_20190314,13.284851
01305_29TNE_20190314,21.79318
01306_29TNE_20190314,24.462286
01307_29TNE_20190314,19.129448
01309_29TNE_20190314,13.92361
01310_29TNE_20190314,14.221417
01311_29TNE_20190314,12.738057
01312_29TNE_20190314,12.16494
01313_29TNE_20190314,12.59124
01315_29TNE_20190314,12.665111
01316_29TNE_20190314,12.177902
01318_29TNE_20190314,11.745446
01319_29TNE_20190314,26.653723
01321_29TNE_20190314,16.51517
01322_29TNE_20190314,13.49228
01323_29TNE_20190314,12.338685
01324_29TNE_20190314,12.582213
01325_29TNE_20190314,11.667045
01329_29TNE_20190314,16.136541
01331_29TNE_20190314,11.702678
01332_29TNE_20190314,13.451396
01333_29TNE_20190314,11.666484
01334_29TNE_20190314,14.302658
01335_29TNE_20190314,14.676685
01337_29TNE_20190314,17.43262
01338_29TNE_20190314,15.486394
01340_29TNE_20190314,24.975922
01341_29TNE_20190314,11.460383
01342_29TNE_20190314,11.711879
01343_29TNE_20190314,14.968361
01346_29TNE_20190314,11.775802
01347_29TNE_20190314,13.325778
01348_29TNE_20190314,15.632403
01349_29TNE_20190314,18.375456
01352_29TNE_20190314,11.479842
