image_id,predicted_z
00166_29TNE_20190314,15.583063
00168_29TNE_20190314,16.55555
00169_29TNE_20190314,11.994322
00171_29TNE_20190314,11.71499
00172_29TNE_20190314,12.364467
00173_29TNE_20190314,12.631656
00174_29TNE_20190314,12.477528
00175_29TNE_20190314,11.759831
00177_29TNE_20190314,11.073351
00179_29TNE_20190314,23.040329
00180_29TNE_20190314,15.967094
00182_29TNE_20190314,17.474167
00183_29TNE_20190314,11.470343
00184_29TNE_20190314,18.124788
00185_29TNE_20190314,11.209367
00186_29TNE_20190314,17.528555
00187_29TNE_20190314,12.794661
00188_29TNE_20190314,24.346418
00190_29TNE_20190314,20.720926
00194_29TNE_20190314,13.593908
00201_29TNE_20190314,12.104899
00202_29TNE_20190314,20.759745
00203_29TNE_20190314,12.826178
00209_29TNE_20190314,10.943066
00210_29TNE_20190314,11.059931
00212_29TNE_20190314,14.694156
00215_29TNE_20190314,11.469474
00220_29TNE_20190314,11.362833
00224_29TNE_20190314,11.788923
00225_29TNE_20190314,11.075494
00226_29TNE_20190314,12.742757
00227_29TNE_20190314,15.555426
00228_29TNE_20190314,12.4697275
00230_29TNE_20190314,13.914816
00231_29TNE_20190314,11.055716
00232_29TNE_20190314,11.653659
00234_29TNE_20190314,13.8243685
00236_29TNE_20190314,13.2566805
00239_29TNE_20190314,25.86117
00240_29TNE_20190314,18.177124
00241_29TNE_20190314,14.340457
00242_29TNE_20190314,20.11858
00244_29TNE_20190314,11.945294
00245_29TNE_20190314,19.526888
00246_29TNE_20190314,24.741812
00247_29TNE_20190314,14.170339
00248_29TNE_20190314,11.650766
00250_29TNE_20190314,13.315229
00252_29TNE_20190314,21.48417
00254_29TNE_20190314,14.548525
00255_29TNE_20190314,12.08264
00256_29TNE_20190314,16.648657
00257_29TNE_20190314,12.427104
00258_29TNE_20190314,11.718377
00259_29TNE_20190314,14.77628
00260_29TNE_20190314,14.141626
00261_29TNE_20190314,13.255766
00262_29TNE_20190314,12.897313
00263_29TNE_20190314,13.741121
00264_29TNE_20190314,18.720259
00265_29TNE_20190314,18.2106
00267_29TNE_20190314,15.376544
00268_29TNE_20190314,18.67786
00271_29TNE_20190314,10.723271
00273_29TNE_20190314,12.977414
00275_29TNE_20190314,11.215814
00276_29TNE_20190314,11.765504
00277_29TNE_20190314,14.752342
00278_29TNE_20190314,10.466679
00279_29TNE_20190314,12.004462
00280_29TNE_20190314,12.508611
00285_29TNE_20190314,20.54021
00286_29TNE_20190314,15.221896
00287_29TNE_20190314,18.2888
00291_29TNE_20190314,20.075249
00292_29TNE_20190314,16.88155
00295_29TNE_20190314,12.440539
00297_29TNE_20190314,21.233736
00300_29TNE_20190314,23.969597
00301_29TNE_20190314,11.023656
00303_29TNE_20190314,22.68237
00304_29TNE_20190314,18.756702
00305_29TNE_20190314,27.3745
00306_29TNE_20190314,11.803881
00309_29TNE_20190314,13.176661
00310_29TNE_20190314,11.493479
00312_29TNE_20190314,17.924994
00313_29TNE_20190314,11.148464
00314_29TNE_20190314,14.485373
00317_29TNE_20190314,18.69192
00318_29TNE_20190314,11.322417
00320_29TNE_20190314,15.688314
00321_29TNE_20190314,17.62856
00322_29TNE_20190314,14.925468
00323_29TNE_20190314,16.844606
00324_29TNE_20190314,12.257048
00325_29TNE_20190314,13.910757
00328_29TNE_20190314,20.56732
00333_29TNE_20190314,12.479298
00334_29TNE_20190314,11.499835
00335_29TNE_20190314,13.783495
00339_29TNE_20190314,15.25899
00340_29TNE_20190314,12.2146015
00341_29TNE_20190314,14.383059
00343_29TNE_20190314,18.125885
00346_29TNE_20190314,19.870468
00347_29TNE_20190314,16.071644
00349_29TNE_20190314,13.630061
00350_29TNE_20190314,12.597575
00351_29TNE_20190314,14.031201
00354_29TNE_20190314,10.795181
00355_29TNE_20190314,18.265285
00359_29TNE_20190314,22.034487
00364_29TNE_20190314,18.120863
00366_29TNE_20190314,15.691214
00372_29TNE_20190314,12.727109
00373_29TNE_20190314,15.626379
00374_29TNE_20190314,17.42927
00376_29TNE_20190314,13.014311
00377_29TNE_20190314,15.681616
00378_29TNE_20190314,15.3973465
00379_29TNE_20190314,12.183034
00381_29TNE_20190314,11.657118
00383_29TNE_20190314,13.461916
00384_29TNE_20190314,22.672392
00386_29TNE_20190314,20.397802
00387_29TNE_20190314,10.794539
00388_29TNE_20190314,15.456041
00389_29TNE_20190314,13.807121
00390_29TNE_20190314,12.083576
00393_29TNE_20190314,11.762117
00394_29TNE_20190314,14.720785
00395_29TNE_20190314,20.728981
00396_29TNE_20190314,15.910734
00397_29TNE_20190314,13.424955
00402_29TNE_20190314,11.85129
00403_29TNE_20190314,12.695585
00408_29TNE_20190314,17.217125
00414_29TNE_20190314,14.904839
00420_29TNE_20190314,12.342539
00421_29TNE_20190314,12.88757
00422_29TNE_20190314,13.827978
00423_29TNE_20190314,13.44758
00424_29TNE_20190314,12.0950365
00426_29TNE_20190314,11.516226
00427_29TNE_20190314,11.777702
00429_29TNE_20190314,13.92869
00430_29TNE_20190314,16.705408
00431_29TNE_20190314,18.758453
00432_29TNE_20190314,22.782927
00434_29TNE_20190314,12.849691
00439_29TNE_20190314,11.518332
00440_29TNE_20190314,14.927589
00442_29TNE_20190314,12.731005
00443_29TNE_20190314,13.070017
00447_29TNE_20190314,15.967463
00448_29TNE_20190314,14.355459
00453_29TNE_20190314,16.318087
00455_29TNE_20190314,11.721167
00456_29TNE_20190314,11.3077545
00458_29TNE_20190314,13.657788
00459_29TNE_20190314,20.774044
00460_29TNE_20190314,20.673115
00461_29TNE_20190314,16.304062
00462_29TNE_20190314,17.000118
00463_29TNE_20190314,19.985302
00465_29TNE_20190314,13.597524
00466_29TNE_20190314,13.878756
00469_29TNE_20190314,13.797714
00473_29TNE_20190314,18.693752
00474_29TNE_20190314,18.15089
00475_29TNE_20190314,18.40608
00476_29TNE_20190314,16.626713
00477_29TNE_20190314,13.142679
00478_29TNE_20190314,16.18803
00479_29TNE_20190314,12.531652
00480_29TNE_20190314,16.742771
00484_29TNE_20190314,19.071478
00485_29TNE_20190314,12.584482
00488_29TNE_20190314,19.771084
00491_29TNE_20190314,12.7442
00492_29TNE_20190314,11.871886
00494_29TNE_20190314,14.654482
00495_29TNE_20190314,15.8063755
00496_29TNE_20190314,11.851713
00497_29TNE_20190314,12.204901
00501_29TNE_20190314,20.45941
00502_29TNE_20190314,16.658138
00503_29TNE_20190314,15.248212
00504_29TNE_20190314,26.980942
00505_29TNE_20190314,17.106874
00508_29TNE_20190314,12.874472
00510_29TNE_20190314,23.84959
00511_29TNE_20190314,19.974245
00513_29TNE_20190314,11.513322
00517_29TNE_20190314,15.834935
00519_29TNE_20190314,14.5801115
00520_29TNE_20190314,11.735214
00521_29TNE_20190314,20.8728
00525_29TNE_20190314,13.423528
00526_29TNE_20190314,16.296318
00527_29TNE_20190314,13.254082
00528_29TNE_20190314,18.456575
00529_29TNE_20190314,18.368046
00532_29TNE_20190314,19.33224
00535_29TNE_20190314,10.493734
00537_29TNE_20190314,10.455319
00539_29TNE_20190314,16.176943
00540_29TNE_20190314,12.346103
00542_29TNE_20190314,20.148638
00543_29TNE_20190314,13.90045
00546_29TNE_20190314,22.563286
00547_29TNE_20190314,14.409757
00548_29TNE_20190314,17.116024
00550_29TNE_20190314,16.676865
00552_29TNE_20190314,12.038818
00553_29TNE_20190314,14.818846
00554_29TNE_20190314,12.316131
00555_29TNE_20190314,20.292547
00556_29TNE_20190314,12.008114
00557_29TNE_20190314,22.57446
00558_29TNE_20190314,14.2165985
00559_29TNE_20190314,14.698575
00560_29TNE_20190314,12.515519
00561_29TNE_20190314,19.435242
00564_29TNE_20190314,19.386435
00565_29TNE_20190314,15.35644
00566_29TNE_20190314,14.651148
00567_29TNE_20190314,15.656336
00568_29TNE_20190314,15.326788
00570_29TNE_20190314,12.254618
00571_29TNE_20190314,10.284889
00572_29TNE_20190314,15.468351
00573_29TNE_20190314,13.131124
00574_29TNE_20190314,11.864819
00576_29TNE_20190314,19.11958
00577_29TNE_20190314,11.842535
00578_29TNE_20190314,11.520579
00579_29TNE_20190314,12.375284
00580_29TNE_20190314,14.684347
00585_29TNE_20190314,15.683891
00588_29TNE_20190314,17.9875
00589_29TNE_20190314,11.874312
00590_29TNE_20190314,10.419703
00591_29TNE_20190314,15.871264
00593_29TNE_20190314,14.134806
00594_29TNE_20190314,22.224302
00597_29TNE_20190314,14.256987
00598_29TNE_20190314,14.1901245
00600_29TNE_20190314,11.314951
00603_29TNE_20190314,16.10225
00604_29TNE_20190314,12.010885
00605_29TNE_20190314,19.160725
00610_29TNE_20190314,22.351831
00612_29TNE_20190314,13.986237
00614_29TNE_20190314,19.73241
00615_29TNE_20190314,13.080015
00616_29TNE_20190314,13.569331
00618_29TNE_20190314,10.991994
00619_29TNE_20190314,15.877025
00622_29TNE_20190314,12.559616
00623_29TNE_20190314,12.9411545
00624_29TNE_20190314,11.548313
00625_29TNE_20190314,12.762549
00629_29TNE_20190314,14.135361
00630_29TNE_20190314,15.4617405
00632_29TNE_20190314,12.27952
00633_29TNE_20190314,13.367775
00635_29TNE_20190314,12.634687
00636_29TNE_20190314,11.780991
00637_29TNE_20190314,12.409032
00638_29TNE_20190314,14.744812
00639_29TNE_20190314,13.05334
00644_29TNE_20190314,22.190395
00645_29TNE_20190314,19.415655
00646_29TNE_20190314,22.768137
00647_29TNE_20190314,14.217158
00649_29TNE_20190314,12.596807
00650_29TNE_20190314,20.709202
00651_29TNE_20190314,13.905634
00654_29TNE_20190314,13.217145
00655_29TNE_20190314,12.5143175
00656_29TNE_20190314,23.499422
00658_29TNE_20190314,14.480867
00660_29TNE_20190314,14.346028
00662_29TNE_20190314,17.8269
00663_29TNE_20190314,12.463133
00664_29TNE_20190314,12.295848
00666_29TNE_20190314,11.087121
00667_29TNE_20190314,11.837306
00668_29TNE_20190314,18.28921
00670_29TNE_20190314,12.266466
00671_29TNE_20190314,12.033989
00673_29TNE_20190314,10.678007
00675_29TNE_20190314,13.83779
00677_29TNE_20190314,13.313623
00678_29TNE_20190314,21.401121
00680_29TNE_20190314,14.666473
00681_29TNE_20190314,18.495329
00682_29TNE_20190314,17.329494
00683_29TNE_20190314,14.130015
00687_29TNE_20190314,11.820164
00689_29TNE_20190314,11.142293
00691_29TNE_20190314,12.78875
00692_29TNE_20190314,12.8148365
00696_29TNE_20190314,24.64488
00697_29TNE_20190314,19.298132
00698_29TNE_20190314,10.465747
00701_29TNE_20190314,12.971034
00702_29TNE_20190314,12.41584
00704_29TNE_20190314,14.143747
00706_29TNE_20190314,18.326067
00710_29TNE_20190314,11.906695
00711_29TNE_20190314,16.94411
00715_29TNE_20190314,12.868551
00716_29TNE_20190314,12.515846
00717_29TNE_20190314,23.498615
00720_29TNE_20190314,15.490082
00721_29TNE_20190314,10.697247
00722_29TNE_20190314,13.816768
00723_29TNE_20190314,12.880467
00724_29TNE_20190314,12.660112
00725_29TNE_20190314,11.578618
00726_29TNE_20190314,18.302444
00727_29TNE_20190314,12.565788
00728_29TNE_20190314,26.090677
00729_29TNE_20190314,10.948897
00731_29TNE_20190314,21.48778
00732_29TNE_20190314,11.406547
00735_29TNE_20190314,12.870099
00737_29TNE_20190314,11.533186
00738_29TNE_20190314,17.934032
00741_29TNE_20190314,17.543343
00742_29TNE_20190314,15.962366
00744_29TNE_20190314,12.358958
00745_29TNE_20190314,14.777644
00746_29TNE_20190314,13.243703
00747_29TNE_20190314,11.612635
00748_29TNE_20190314,18.074783
00749_29TNE_20190314,15.787863
00750_29TNE_20190314,24.539555
00751_29TNE_20190314,11.877778
00752_29TNE_20190314,12.005169
00755_29TNE_20190314,11.487521
00761_29TNE_20190314,18.219732
00762_29TNE_20190314,18.833921
00763_29TNE_20190314,15.35391
00764_29TNE_20190314,23.23376
00765_29TNE_20190314,13.611366
00766_29TNE_20190314,17.413012
00768_29TNE_20190314,10.181272
00771_29TNE_20190314,14.071264
00772_29TNE_20190314,11.095976
00773_29TNE_20190314,15.155508
00774_29TNE_20190314,11.871242
00775_29TNE_20190314,20.564686
00776_29TNE_20190314,13.270795
00778_29TNE_20190314,11.795364
00779_29TNE_20190314,11.94112
00780_29TNE_20190314,11.897962
00782_29TNE_20190314,15.279213
00783_29TNE_20190314,13.547529
00784_29TNE_20190314,26.603638
00786_29TNE_20190314,20.463379
00788_29TNE_20190314,15.063059
00789_29TNE_20190314,25.2159
00792_29TNE_20190314,11.9277935
00794_29TNE_20190314,11.737921
00795_29TNE_20190314,13.275061
00797_29TNE_20190314,24.245167
00798_29TNE_20190314,12.4766445
00799_29TNE_20190314,10.057068
00800_29TNE_20190314,14.027934
00802_29TNE_20190314,12.448509
00803_29TNE_20190314,13.028368
00804_29TNE_20190314,22.315746
00805_29TNE_20190314,11.044031
00807_29TNE_20190314,13.05672
00811_29TNE_20190314,12.8539915
00812_29TNE_20190314,16.356161
00813_29TNE_20190314,21.452158
00814_29TNE_20190314,17.508095
00815_29TNE_20190314,19.313784
00817_29TNE_20190314,11.815488
00818_29TNE_20190314,11.406702
00820_29TNE_20190314,17.409828
00825_29TNE_20190314,17.413576
00828_29TNE_20190314,18.641064
00831_29TNE_20190314,19.920963
00837_29TNE_20190314,15.616995
00838_29TNE_20190314,20.290602
00839_29TNE_20190314,14.550702
00840_29TNE_20190314,13.384741
00841_29TNE_20190314,11.546123
00843_29TNE_20190314,12.064307
00845_29TNE_20190314,10.875018
00848_29TNE_20190314,9.957083
00849_29TNE_20190314,20.378613
00854_29TNE_20190314,13.646194
00855_29TNE_20190314,11.399615
00857_29TNE_20190314,22.296902
00858_29TNE_20190314,11.563536
00859_29TNE_20190314,27.607311
00860_29TNE_20190314,23.280598
00861_29TNE_20190314,12.833273
00862_29TNE_20190314,16.245564
00866_29TNE_20190314,24.592224
00867_29TNE_20190314,21.116344
00870_29TNE_20190314,14.689117
00871_29TNE_20190314,14.848805
00872_29TNE_20190314,16.178047
00873_29TNE_20190314,11.360419
00875_29TNE_20190314,16.581173
00876_29TNE_20190314,19.493261
00877_29TNE_20190314,23.965687
00878_29TNE_20190314,14.172667
00879_29TNE_20190314,13.808871
00882_29TNE_20190314,11.544516
00883_29TNE_20190314,26.167154
00885_29TNE_20190314,12.992418
00886_29TNE_20190314,13.995883
00888_29TNE_20190314,12.98338
00890_29TNE_20190314,27.35491
00891_29TNE_20190314,13.715329
00893_29TNE_20190314,10.607697
00895_29TNE_20190314,14.008614
00896_29TNE_20190314,16.06068
00897_29TNE_20190314,18.811924
00899_29TNE_20190314,11.628988
00900_29TNE_20190314,11.300407
00901_29TNE_20190314,13.477466
00902_29TNE_20190314,24.564236
00903_29TNE_20190314,11.825769
00904_29TNE_20190314,13.184034
00906_29TNE_20190314,15.1722765
00908_29TNE_20190314,11.697725
00909_29TNE_20190314,18.34038
00912_29TNE_20190314,14.203623
00913_29TNE_20190314,12.466594
00915_29TNE_20190314,15.892102
00916_29TNE_20190314,11.89399
00917_29TNE_20190314,14.223524
00918_29TNE_20190314,18.678186
00919_29TNE_20190314,21.035946
00921_29TNE_20190314,14.622801
00922_29TNE_20190314,11.466288
00923_29TNE_20190314,14.95564
00924_29TNE_20190314,16.7779
00925_29TNE_20190314,11.447998
00926_29TNE_20190314,11.261203
00927_29TNE_20190314,17.96612
00928_29TNE_20190314,20.829588
00930_29TNE_20190314,11.823829
00931_29TNE_20190314,12.491529
00932_29TNE_20190314,25.288815
00933_29TNE_20190314,16.913788
00934_29TNE_20190314,12.087866
00936_29TNE_20190314,11.327602
00938_29TNE_20190314,15.163739
00941_29TNE_20190314,29.574017
00942_29TNE_20190314,15.833681
00943_29TNE_20190314,13.1719055
00949_29TNE_20190314,12.938612
00952_29TNE_20190314,14.181128
00953_29TNE_20190314,23.563204
00954_29TNE_20190314,14.823408
00956_29TNE_20190314,25.458508
00957_29TNE_20190314,11.638269
00959_29TNE_20190314,17.427986
00961_29TNE_20190314,18.809645
00964_29TNE_20190314,13.013431
00966_29TNE_20190314,18.263628
00967_29TNE_20190314,23.300907
00968_29TNE_20190314,14.273577
00969_29TNE_20190314,13.609283
00971_29TNE_20190314,28.065481
00972_29TNE_20190314,13.66139
00975_29TNE_20190314,25.39355
00976_29TNE_20190314,18.748837
00977_29TNE_20190314,11.070929
00978_29TNE_20190314,20.02421
00979_29TNE_20190314,11.8118305
00980_29TNE_20190314,20.294891
00982_29TNE_20190314,13.006128
00983_29TNE_20190314,25.332561
00988_29TNE_20190314,17.1938
00989_29TNE_20190314,14.533178
00990_29TNE_20190314,20.959637
00991_29TNE_20190314,13.208776
00993_29TNE_20190314,13.273318
00995_29TNE_20190314,15.189287
00996_29TNE_20190314,19.052547
00998_29TNE_20190314,11.950415
00999_29TNE_20190314,11.90032
01000_29TNE_20190314,17.25609
01004_29TNE_20190314,11.688509
01006_29TNE_20190314,12.438099
01007_29TNE_20190314,14.360471
01008_29TNE_20190314,21.404852
01010_29TNE_20190314,13.7061
01011_29TNE_20190314,16.792477
01013_29TNE_20190314,11.95409
01014_29TNE_20190314,22.117807
01017_29TNE_20190314,13.57825
01019_29TNE_20190314,14.531065
01020_29TNE_20190314,18.06907
01021_29TNE_20190314,13.525064
01022_29TNE_20190314,21.642641
01023_29TNE_20190314,12.777498
01024_29TNE_20190314,18.01081
01025_29TNE_20190314,10.953966
01026_29TNE_20190314,16.601208
01028_29TNE_20190314,11.134359
01029_29TNE_20190314,10.156202
01032_29TNE_20190314,16.683222
01033_29TNE_20190314,11.106009
01034_29TNE_20190314,18.007256
01035_29TNE_20190314,17.893803
01036_29TNE_20190314,18.380821
01037_29TNE_20190314,9.930816
01038_29TNE_20190314,12.164792
01040_29TNE_20190314,12.285808
01042_29TNE_20190314,25.085419
01044_29TNE_20190314,12.682005
01045_29TNE_20190314,11.880577
01047_29TNE_20190314,18.189861
01049_29TNE_20190314,22.39722
01053_29TNE_20190314,11.93923
01054_29TNE_20190314,12.128679
01055_29TNE_20190314,13.50504
01056_29TNE_20190314,18.424664
01057_29TNE_20190314,13.691569
01058_29TNE_20190314,19.077557
01062_29TNE_20190314,10.363874
01065_29TNE_20190314,24.495146
01067_29TNE_20190314,13.810801
01069_29TNE_20190314,23.633244
01070_29TNE_20190314,14.515524
01071_29TNE_20190314,11.281329
01072_29TNE_20190314,16.671532
01073_29TNE_20190314,11.738241
01075_29TNE_20190314,13.572092
01076_29TNE_20190314,15.13145
01077_29TNE_20190314,15.456312
01078_29TNE_20190314,10.367792
01079_29TNE_20190314,17.23866
01081_29TNE_20190314,11.73276
01082_29TNE_20190314,20.213072
01085_29TNE_20190314,24.261305
01086_29TNE_20190314,26.829502
01089_29TNE_20190314,15.267645
01090_29TNE_20190314,20.665783
01092_29TNE_20190314,18.842728
01093_29TNE_20190314,12.13765
01096_29TNE_20190314,13.368358
01098_29TNE_20190314,16.152946
01099_29TNE_20190314,10.386328
01101_29TNE_20190314,20.521904
01102_29TNE_20190314,20.403332
01103_29TNE_20190314,13.629637
01106_29TNE_20190314,10.968447
01107_29TNE_20190314,10.639575
01108_29TNE_20190314,12.107592
01109_29TNE_20190314,12.770193
01112_29TNE_20190314,21.681229
01114_29TNE_20190314,12.967772
01116_29TNE_20190314,21.372248
01118_29TNE_20190314,10.954472
01119_29TNE_20190314,15.541864
01120_29TNE_20190314,13.060602
01121_29TNE_20190314,12.194706
01122_29TNE_20190314,11.301038
01124_29TNE_20190314,21.957457
01127_29TNE_20190314,12.550861
01128_29TNE_20190314,11.218271
01130_29TNE_20190314,14.981836
01131_29TNE_20190314,20.321415
01132_29TNE_20190314,27.416967
01135_29TNE_20190314,11.959558
01136_29TNE_20190314,12.072623
01137_29TNE_20190314,21.936787
01138_29TNE_20190314,22.027287
01139_29TNE_20190314,26.006329
01141_29TNE_20190314,11.068548
01142_29TNE_20190314,23.52314
01143_29TNE_20190314,23.06137
01144_29TNE_20190314,16.678082
01146_29TNE_20190314,14.569906
01147_29TNE_20190314,13.926371
01148_29TNE_20190314,10.1740465
01151_29TNE_20190314,16.556171
01154_29TNE_20190314,22.171467
01156_29TNE_20190314,14.806242
01158_29TNE_20190314,13.920232
01159_29TNE_20190314,14.620763
01160_29TNE_20190314,16.155819
01163_29TNE_20190314,13.205862
01164_29TNE_20190314,12.750639
01165_29TNE_20190314,15.206752
01167_29TNE_20190314,13.754915
01168_29TNE_20190314,17.901144
01169_29TNE_20190314,11.605353
01172_29TNE_20190314,13.190991
01173_29TNE_20190314,11.24995
01174_29TNE_20190314,24.648407
01175_29TNE_20190314,14.207741
01177_29TNE_20190314,12.095317
01178_29TNE_20190314,13.780937
01181_29TNE_20190314,16.75765
01182_29TNE_20190314,13.512848
01184_29TNE_20190314,14.276558
01185_29TNE_20190314,16.946943
01186_29TNE_20190314,15.24353
01188_29TNE_20190314,20.268347
01190_29TNE_20190314,14.557149
01193_29TNE_20190314,12.206802
01194_29TNE_20190314,21.380573
01195_29TNE_20190314,12.153714
01196_29TNE_20190314,22.559612
01197_29TNE_20190314,18.457586
01198_29TNE_20190314,12.098475
01200_29TNE_20190314,12.518675
01203_29TNE_20190314,12.7467
01204_29TNE_20190314,13.060697
01205_29TNE_20190314,18.551142
01206_29TNE_20190314,12.117352
01207_29TNE_20190314,12.872856
01208_29TNE_20190314,13.770947
01209_29TNE_20190314,16.165503
01211_29TNE_20190314,17.224966
01212_29TNE_20190314,13.474169
01214_29TNE_20190314,15.936511
01215_29TNE_20190314,15.016203
01216_29TNE_20190314,11.994364
01217_29TNE_20190314,15.177513
01219_29TNE_20190314,13.422084
01220_29TNE_20190314,14.920876
01221_29TNE_20190314,26.03619
01222_29TNE_20190314,16.59621
01223_29TNE_20190314,24.010653
01225_29TNE_20190314,13.267626
01229_29TNE_20190314,11.435416
01230_29TNE_20190314,15.183447
01231_29TNE_20190314,17.72153
01232_29TNE_20190314,17.134995
01235_29TNE_20190314,10.888938
01236_29TNE_20190314,12.437062
01238_29TNE_20190314,24.915157
01240_29TNE_20190314,13.848724
01241_29TNE_20190314,10.655492
01244_29TNE_20190314,12.929138
01246_29TNE_20190314,13.3973875
01247_29TNE_20190314,15.616423
01248_29TNE_20190314,14.497357
01249_29TNE_20190314,12.255299
01252_29TNE_20190314,12.282496
01253_29TNE_20190314,21.245764
01254_29TNE_20190314,18.806168
01256_29TNE_20190314,14.965367
01257_29TNE_20190314,11.756685
01259_29TNE_20190314,13.626424
01261_29TNE_20190314,23.811148
01262_29TNE_20190314,14.493009
01263_29TNE_20190314,12.711241
01264_29TNE_20190314,14.583769
01267_29TNE_20190314,13.319362
01269_29TNE_20190314,13.794911
01270_29TNE_20190314,15.435884
01271_29TNE_20190314,25.404951
01273_29TNE_20190314,13.378349
01274_29TNE_20190314,12.822775
01275_29TNE_20190314,11.21612
01276_29TNE_20190314,13.844493
01277_29TNE_20190314,23.316263
01278_29TNE_20190314,12.534662
01280_29TNE_20190314,10.634279
01284_29TNE_20190314,10.654119
01286_29TNE_20190314,13.866473
01287_29TNE_20190314,11.487624
01288_29TNE_20190314,12.72064
01293_29TNE_20190314,12.401865
01294_29TNE_20190314,11.387201
01295_29TNE_20190314,14.937976
01298_29TNE_20190314,16.058857
01299_29TNE_20190314,12.5601845
01300_29TNE_20190314,12.286075
01305_29TNE_20190314,11.462579
01306_29TNE_20190314,19.971598
01307_29TNE_20190314,15.948466
01309_29TNE_20190314,16.73489
01310_29TNE_20190314,14.810626
01311_29TNE_20190314,16.460682
01312_29TNE_20190314,10.796073
01313_29TNE_20190314,13.802658
01315_29TNE_20190314,11.1025305
01316_29TNE_20190314,13.176585
01318_29TNE_20190314,10.855145
01319_29TNE_20190314,21.44308
01321_29TNE_20190314,13.499995
01322_29TNE_20190314,11.586546
01323_29TNE_20190314,12.13899
01324_29TNE_20190314,14.190724
01325_29TNE_20190314,12.703294
01329_29TNE_20190314,12.990305
01331_29TNE_20190314,10.332934
01332_29TNE_20190314,12.867159
01333_29TNE_20190314,11.285407
01334_29TNE_20190314,13.039938
01335_29TNE_20190314,17.749992
01337_29TNE_20190314,19.536768
01338_29TNE_20190314,19.89411
01340_29TNE_20190314,21.682415
01341_29TNE_20190314,11.428549
01342_29TNE_20190314,12.123246
01343_29TNE_20190314,17.16467
01346_29TNE_20190314,12.00226
01347_29TNE_20190314,13.614026
01348_29TNE_20190314,12.362362
01349_29TNE_20190314,12.333963
01352_29TNE_20190314,11.468576
